,smiles
1046,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl
699,O=N(=O)c1cccc(c1)N(=O)=O
684,CCCCOC
756,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C
791,c1nccc(C(=O)NN)c1
183,ClCC#N
996,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 
248,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34
852,O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 
833,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
528,CC(=C)C(=C)C
814,CCOC(=O)c1ccccc1
590,Oc1ccc(Cl)cc1Cl
437,ClCCCl
426,c1(O)c(C)ccc(C(C)C)c1
410,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl 
980,Fc1ccc(F)cc1
443,Clc1ccccc1
406,NC(=O)NCc1ccccc1 
516,CC#N
1054,Cc1cccc2c1ccc3ccccc32
628,CCNC(=S)NCC
440,Nc1ccc(cc1)N(=O)=O
749,CC1(C)C2CCC1(C)C(O)C2
554,Brc1ccc2ccccc2c1
985,c1c(NC(=O)OC(C)C(=O)NCC)cccc1
1013,CNC(=O)Oc1ccccc1C(C)C
13,CCC1(C(=O)NCNC1=O)c2ccccc2
503,Oc1ccc(cc1)c2ccccc2
796,CCOP(=O)(OCC)OCC
311,CCOc1ccc(NC(N)=O)cc1
351,Cc1ccc2ccccc2c1
778,COc2c1occc1c(OC)c3c(=O)cc(C)oc23 
336,o1c2ccccc2c3ccccc13
259,Cc1c2ccccc2c(C)c3ccc4ccccc4c13
209,CCCCl
923,CCCCOCCCC
304,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
638,CCBr
388,CCCC(O)CC
416,Nc1ccccc1N(=O)=O
391,Cc1cccc(C)c1C
853,Oc1c(Cl)cc(Cl)c(Cl)c1Cl
523,O=Cc1ccco1
1021,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2
794,CC(=O)c1ccccc1
1033,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O
484,BrC(Br)Br
620,CCCCCl
948,CCCCCCCC(=O)C
