,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,CCCCC(C)O,1.0,2.678257743164726,33.16125945873016,5.698670612749268,5.145884208249226,5.145884208249226,3.270055610029662,2.9509042305871973,2.9509042305871973,1.9912498912341656,1.9912498912341656,0.9754521152935988,0.9754521152935988,0.4995353833813906,0.4995353833813906,0.0,0.0,0.0,6.103966387748303,0.0,12.841643245852019,6.4208216229260096,0.0,6.923737199690624,6.923737199690624,5.106527394840706,102.104465068,1.5714285714285714,2.142857142857143,2.2857142857142856,1.0,-0.04,7.0,88.06499999999998,29.01955000865388,6.96,4.127785234899329,5.960000000000001,45.3581953520086,8.683472222222223,0.3934192704931501,8.683472222222223,0.051166509252298105,0.0972685185185187,0.051166509252298105,-0.0972685185185187,-0.3934192704931501,1.5574,31.205799999999986,102.17699999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,44.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.765380445542647,13.344558822616634,0.0,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,0.0,39.21390565590758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,33.10993926815928,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.683472222222223,0.0,0.0,0.0,3.1934722222222214,3.9563888888888887,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729664843005482
1,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,1.0,2.8420702075606568,516.6525869673495,16.04360559544051,12.407491243463134,15.690840542336959,9.825516263230737,6.2636084598648685,10.87040691876483,4.419704639853662,11.380043812248894,2.683239322194845,8.5954399272176,1.7155746177499624,4.521549137730716,5.693537600778055,4.794537184071822,0.0,17.701874165246252,5.022633313741326,5.687386274683562,25.60131987866823,17.032643867773697,25.98020853630447,0.0,32.455290302294806,367.02324977800004,1.3333333333333333,1.8571428571428568,2.2857142857142856,0.4615384615384616,-0.1000000000000002,21.0,348.70800000000014,32062.210637332588,18.947846889952157,8.511008009961566,5.5482975261266425,139.60266286998527,12.481073318216175,0.32503075994946856,12.481073318216175,0.2467959009540917,0.029833396321491183,0.2467959009540917,-2.4229553431454893,-0.32503075994946856,4.3319000000000045,94.83500000000004,367.86,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,118.0,13.947404054274113,0.0,0.0,11.600717330129562,0.0,0.0,4.794537184071822,0.0,0.0,0.0,22.98266468634568,49.91979876186634,30.97145550012792,5.752853606746789,1.0,13.842031507495456,52.07762437979745,0.0,0.0,0.0,19.88931522852921,24.87235842015233,29.288101587587768,0.0,0.0,4.899909730850478,5.687386274683562,0.0,28.676202287123733,31.921469247801323,25.648887596134106,0.0,13.847474399381248,24.26546827384644,5.022633313741326,0.0,0.0,38.77,10.35501614787329,12.374083803835788,14.197662824389017,0.6375436478582526,-1.614496663377285,0.16703223418997282,7.214371719366761,0.0,3.916478647014361,3.002307638849847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6704591166393922
2,CCOP(=S)(OCC)SCSCC,1.0,3.845934399891641,155.81664443119072,10.156854249492381,8.316882172565464,11.66079910634856,6.181980515339466,4.294992759873931,9.678527284143914,2.0225126093348282,9.972249504052924,1.0727026450071562,8.145296659257196,0.6131820202869476,7.6571862537732605,5.693537600778055,0.0,0.0,0.0,13.213763929025836,10.837739197314358,0.0,11.38172479611316,25.609359348772365,6.923737199690624,20.85435041206228,260.012829414,1.1538461538461535,1.6923076923076923,2.0769230769230766,1.0,1.27,13.0,243.25,585.2206443594829,14.27,8.568049644705706,7.2283750941897615,94.44405669215769,5.469778911564625,0.3219490861050248,5.469778911564625,0.24762780811859295,0.6399498456790123,0.24762780811859295,-2.0198688271604945,-0.3219490861050248,3.727700000000003,68.12700000000004,260.386,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,80.0,9.047494323423637,0.0,0.0,5.693537600778055,0.0,0.0,0.0,0.0,11.761884949391115,0.0,18.305461995803785,31.40718409476669,5.084885590567569,13.213763929025836,0.0,9.047494323423637,40.644003434920975,0.0,0.0,0.0,20.771211599071872,24.051503126340194,0.0,0.0,0.0,0.0,0.0,0.0,28.83714734628233,24.051503126340194,20.85435041206228,0.0,20.771211599071872,0.0,0.0,0.0,0.0,18.46,10.93955782312925,8.822604402872257,0.0,0.9660493827160496,-2.0198688271604945,1.1116898148148149,0.0,0.0,7.318856292517006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3747970901391777
3,OCC1OC(O)(CO)C(O)C1O,1.0,2.7241122341039645,162.11730005192322,9.35337115112852,6.290580637905626,6.290580637905626,5.547859264128099,3.529429997224041,3.529429997224041,2.7772339498880734,2.7772339498880734,1.9285123728514388,1.9285123728514388,1.147765006971709,1.147765006971709,37.312774244841336,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,20.426109579362823,180.063388104,1.25,1.8333333333333333,2.083333333333333,1.0,-0.24,12.0,168.05999999999997,495.61958654655336,9.845034013605444,3.249570651732814,1.3266768697071722,68.64284443677028,9.247129629629631,0.3935662824119154,9.247129629629631,0.2186094439193431,0.5272453703703697,0.2186094439193431,-2.159907407407407,-0.3935662824119154,-3.2198,36.008,180.15599999999998,5.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,5.0,6.0,0.0,2.0,0.0,1.0,1.0,72.0,30.269499928003572,18.31189916324491,0.0,5.7871111525705965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,1.0,30.269499928003572,0.0,0.0,0.0,0.0,24.099010315815505,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.845411219044855,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,110.38,4.627314814814816,0.0,0.0,44.679467592592594,0.0,-2.159907407407407,0.0,-4.03800925925926,-1.3588657407407403,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3055865708949447
4,Cc2ncc1nccnc1n2,1.0,2.828901215620696,384.8522868931488,7.681798275874712,6.02090518956871,6.02090518956871,5.360173345306136,3.264639125919525,3.264639125919525,2.182404379665197,2.182404379665197,1.3475814229803398,1.3475814229803398,0.8553393257209209,0.8553393257209209,0.0,0.0,0.0,0.0,5.647177220767728,11.341105215616189,0.0,18.59053071483923,6.923737199690624,19.935914083788838,0.0,146.05924619200002,1.0909090909090908,1.9090909090909087,2.8181818181818183,0.14285714285714285,-1.5799999999999998,11.0,140.105,487.85297312138846,6.150913900258253,2.2294071071731545,1.0228286772273445,63.356601689414816,4.0909259259259265,0.2496597174531704,4.0909259259259265,0.18103898065720775,0.6527777777777779,0.18103898065720775,0.6527777777777779,-0.2496597174531704,0.7282199999999999,39.865000000000016,146.153,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,11.341105215616189,5.647177220767728,0.0,0.0,0.0,0.0,19.935914083788838,0.0,0.0,0.0,6.923737199690624,12.39368714322615,6.196843571613075,2.0,0.0,11.163877938383989,0.0,19.935914083788838,0.0,6.923737199690624,0.0,24.41493521283916,0.0,0.0,0.0,0.0,0.0,0.0,19.935914083788838,0.0,6.923737199690624,5.824404497999928,18.59053071483923,0.0,11.163877938383989,0.0,51.56,0.0,0.0,16.14787037037037,0.0,1.3871296296296298,0.7203703703703705,0.0,4.9171296296296285,1.8275,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5493567119827261
5,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,1.0,2.1080913323386032,1085.2804921773177,20.03516942700324,13.486642365704038,15.119635527559495,12.376976656146875,7.486224163420792,10.515706888936748,5.895229329222742,9.107476512936259,3.89301521791716,6.355443510024703,2.7636473285512797,4.925702649526278,47.74307487912572,30.00683911168234,0.0,12.10820789760957,12.13273413692322,5.563451491696997,0.0,30.33183534230805,0.0,10.03888346845842,5.138973737607942,421.037782588,1.1111111111111112,1.7407407407407407,2.2962962962962963,0.2,-2.149999999999999,27.0,407.31000000000006,566354.0364309468,19.607154895290407,6.476220048912473,4.076629873913515,153.03526557305932,13.27246583976923,0.4172993876776648,13.27246583976923,0.4172993876776648,0.16448424508692372,0.3675292229744848,-5.0396352565934555,-0.3675292229744848,1.6254,90.69540000000003,421.42200000000014,4.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,3.0,12.0,0.0,3.0,0.0,0.0,0.0,146.0,5.316788604006331,4.895483475517776,0.0,20.046582306815168,0.0,6.176298517443475,0.0,21.974567706265816,17.893340007476546,0.0,30.33183534230805,17.696185628620213,6.4208216229260096,22.31209685403286,3.0,30.00683911168234,25.733968581498733,0.0,4.722094864452088,5.138973737607942,28.553862703539558,5.316788604006331,53.591472462625255,0.0,0.0,15.17785720606636,18.858631417708022,0.0,0.0,23.001369580792407,32.64370244718465,0.0,11.126902983393993,52.25553643026682,0.0,0.0,0.0,118.36,90.07715528357001,0.0,-1.9247490260260829,7.508343764366701,-1.1392886931006962,0.0,9.573067107220123,-5.785968282859518,0.0,-9.058560153170543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6961649733786912
6,CCCCC(=O)C,1.0,2.8219389370591843,57.200359476037924,5.698670612749268,5.029568634023505,5.029568634023505,3.270055610029662,2.7647843170117525,2.7647843170117525,1.8055684937158851,1.8055684937158851,0.8823921585058763,0.8823921585058763,0.4257221742419769,0.4257221742419769,0.0,4.794537184071822,0.0,0.0,5.783244946364938,19.262464868778032,0.0,6.923737199690624,0.0,6.923737199690624,0.0,100.088815004,1.5714285714285714,2.142857142857143,2.2857142857142856,0.8333333333333334,-0.33,7.0,88.06499999999998,29.01955000865388,6.670000000000001,3.84636684303351,5.669999999999999,44.725483699856355,10.202638888888886,0.3000310249948769,10.202638888888886,0.1293397726031704,0.3072685185185189,0.1293397726031704,0.3072685185185189,-0.3000310249948769,1.7656,30.20599999999998,100.161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,42.0,4.794537184071822,5.783244946364938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,13.344558822616634,6.4208216229260096,0.0,0.0,4.794537184071822,5.783244946364938,0.0,0.0,0.0,33.10993926815928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364938,4.794537184071822,0.0,33.10993926815928,0.0,0.0,0.0,0.0,17.07,0.0,0.0,10.202638888888886,0.0,0.0,0.3072685185185189,0.0,2.9359259259259267,3.720833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278529243600644
7,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,1.0,2.7904937240424084,683.3155123780438,12.844934982691244,8.26661180454783,10.655533912421738,7.716162047958507,4.31553091882839,7.722978117353571,3.325126454001831,6.99754663865525,2.171165217924932,4.987914405774952,1.4173284469978171,3.7023527323273178,24.942065782332946,16.835593968657875,0.0,22.274194252841806,0.0,6.06636706846161,6.06636706846161,0.0,0.0,10.03888346845842,16.739913627840462,296.96447541599997,1.3529411764705883,2.0,2.588235294117647,0.14285714285714285,-0.8700000000000001,17.0,289.681,4303.857520908302,12.583385378594173,3.817541679993944,2.2392150460713234,103.054947156305,11.633653628117912,0.37040168741078006,11.633653628117912,0.2436645616193591,0.014269731040564391,0.2436645616193591,-4.0691038359788365,-0.37040168741078006,-0.35129999999999945,61.63640000000001,297.745,4.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,3.0,10.0,0.0,1.0,0.0,0.0,0.0,94.0,5.316788604006331,9.790966951035552,0.0,20.046582306815168,0.0,0.0,0.0,21.974567706265816,4.722094864452088,0.0,11.600939890232516,12.13273413692322,0.0,17.37871077732403,2.0,16.835593968657875,37.33490847173125,0.0,4.722094864452088,5.138973737607942,9.790966951035552,11.985479792905474,17.155367450664546,0.0,0.0,15.17785720606636,5.687386274683562,0.0,11.600939890232516,23.504285157557014,20.046582306815168,0.0,0.0,21.92370108795877,5.022633313741326,0.0,0.0,118.36,47.87880810657596,5.724557035777272,-0.6211419753086416,7.529964332955406,0.2371759259259263,0.0,2.1493209876543213,0.0,0.014269731040564391,-7.801843033509701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6544582690300506
8,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,1.0,2.02947500695494,829.2829404511175,15.645899891012471,11.32896560205916,11.32896560205916,10.404502649584105,6.717394928740625,6.717394928740625,5.6590960655052935,5.6590960655052935,4.237191351462816,4.237191351462816,3.2578604524148016,3.2578604524148016,22.892972462288707,25.220646763434644,0.0,24.526727254006733,22.282765081904802,0.0,24.284774350590983,0.0,0.0,0.0,4.736862953800049,300.063388104,1.1363636363636365,1.9090909090909087,2.6818181818181817,0.1875,-2.73,22.0,288.17,128968.53052773215,12.969354918581985,3.922874703332032,1.4965406374398569,124.44652404465731,11.587830763095464,0.5041607342270228,11.587830763095464,0.21992579269944101,0.08168036659108102,0.21992579269944101,-1.334346182917611,-0.5041607342270228,1.3295999999999997,75.5552,300.26599999999996,4.0,6.0,2.0,1.0,3.0,1.0,0.0,1.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,112.0,25.162972533162872,12.207932775496605,17.25818853822399,11.532756779648846,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,35.430983410729525,17.557377644692277,0.0,4.0,29.957509717234693,11.356349476434207,0.0,0.0,0.0,12.021872433909698,6.606881964512918,46.75359977408269,0.0,17.248535499851716,4.736862953800049,0.0,17.248535499851716,0.0,38.41728730122436,4.794537184071822,0.0,11.984273114623006,41.190148282385685,0.0,5.5731045300692665,0.0,107.22,5.422237339380196,0.0,11.587830763095464,40.004841483272216,0.7432034202569926,-1.5352041341227842,2.8305453199798434,2.811645959309649,-0.1151001511715799,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384515342465033
9,Clc1ccc(Cl)c(Cl)c1Cl,1.0,3.3421538077705124,229.16988337222983,7.723614639131599,4.66655843041616,7.690274214489977,4.625897657686229,2.4166125485414143,3.9284704405783226,1.6571730676779794,3.2275022671776465,0.9880597637326158,2.693361299460178,0.5023379253845496,1.2436285898086232,0.0,0.0,0.0,0.0,20.090533254965305,0.0,0.0,12.13273413692322,0.0,0.0,46.40375956093006,213.89106078400002,0.7,1.0,1.3,0.0,0.3799999999999999,10.0,213.878,171.96225538705858,8.476339113680153,3.185466950118093,1.5109747192982683,78.64446802702366,5.634598765432098,0.08265371040725315,5.634598765432098,0.07932005703926588,0.30169753086419804,0.07932005703926588,0.30169753086419804,-0.08265371040725315,4.3002,46.482000000000006,215.894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,12.13273413692322,0.0,20.090533254965305,1.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,0.0,32.223267391888534,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,12.13273413692322,20.090533254965305,0.0,0.0,0.0,0.0,22.490987654320985,0.0,1.4294444444444463,0.0,0.0,3.1906790123456794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4474151172982204
