,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,1.0,1.3827765028838161,845.2143727871842,20.595647359318296,17.237049592783336,18.13147678378325,13.886178577914638,10.57746943665061,12.375073340354394,8.865040688335876,11.12524287022269,6.865574956257501,9.104864203297769,5.233927151529959,7.383301659352901,10.399576583888566,13.868175760695538,0.0,18.442694056835705,30.802113293881295,42.88900525923599,0.0,16.829379637673853,6.06636706846161,33.823254476059915,0.0,423.2304109160001,1.3103448275862069,2.1379310344827585,2.8620689655172415,0.7,-1.5499999999999998,29.0,390.31900000000013,5197991.3031085795,20.71186027324128,8.293416464858804,4.187353527876957,173.00831968012264,12.976810313937838,0.3960352572181651,12.976810313937838,0.16402341097174383,0.1003691564465512,0.16402341097174383,-3.325530384657519,-0.3960352572181651,1.8693999999999995,115.49970000000005,423.58300000000014,3.0,8.0,1.0,3.0,4.0,0.0,0.0,0.0,5.0,4.0,9.0,0.0,6.0,1.0,1.0,2.0,162.0,14.990415646638393,5.817862777835028,5.824404497999927,0.0,0.0,0.0,4.552749873690364,14.273173033190652,4.208898492164469,10.399576583888566,6.923737199690624,49.503371698649836,44.73560476652308,11.890771566461538,4.0,13.868175760695538,16.217439361723592,0.0,19.25715155413786,17.75371813848418,38.64886452054262,37.396830096612526,18.59053071483923,0.0,11.387855989696924,4.899909730850478,5.817862777835028,0.0,0.0,71.6640885097434,10.399576583888566,17.75371813848418,32.60702369139466,18.59053071483923,0.0,11.387855989696924,0.0,105.57999999999998,25.385215584779974,0.0,14.131642684672212,9.319987745882372,1.0246793190792134,2.965722840385869,2.3520572840561877,7.172301278123442,3.5057035077465337,-1.2184213558369201,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5288270456611205
1,1.0,1.5838643877899754,1464.3540693750433,24.689505486452965,19.62935016949782,19.62935016949782,16.8294075958929,11.41659577315154,11.41659577315154,8.87748413020797,8.87748413020797,6.38983472752997,6.38983472752997,4.512884190047131,4.512884190047131,5.907179729351506,14.383611552215466,0.0,11.814359458703011,48.51033193355823,27.416052129939846,4.899909730850478,37.19435490158969,36.39820241076966,4.9839785209472085,10.470530430962235,470.19540531199993,0.8857142857142857,1.5714285714285714,2.2285714285714286,0.2222222222222222,-4.169999999999999,35.0,444.32100000000025,112684817.02610804,22.613775821349247,8.883442932410572,4.125990043019513,201.79730425314355,12.945722429065786,0.3777737873088043,12.945722429065786,0.2535883510215977,0.04441580001554679,0.2535883510215977,-0.5486773874941255,-0.3777737873088043,3.2612000000000023,134.49859999999993,470.5290000000003,3.0,8.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,2.0,8.0,0.0,4.0,0.0,1.0,1.0,178.0,25.2543284136104,0.0,0.0,0.0,17.721539188054518,0.0,14.383611552215466,0.0,0.0,0.0,18.19910120538483,47.52510539416365,54.60090890711937,24.293916138339096,5.0,19.120474506015515,39.527389052216634,0.0,14.783797982648164,5.733667477162185,0.0,40.398620706205364,71.28765809124549,0.0,11.126902983393991,5.733667477162185,0.0,0.0,0.0,72.90395787690805,4.736862953800049,0.0,31.07396602730645,54.59730361615449,0.0,32.93275284755611,0.0,108.72999999999999,5.345074759194344,0.0,44.12820104278539,1.7290732715390007,10.319021676570976,-0.6728281334751751,16.52577029686514,0.0,2.2085141860891273,3.417172900431197,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4771604441725139
2,1.0,1.397274521661235,1412.52687513436,20.785881803630286,17.337997794142243,17.337997794142243,15.259152830872496,10.621926669542441,10.621926669542441,7.99048949988226,7.99048949988226,6.048923582578699,6.048923582578699,4.462173755587495,4.462173755587495,0.0,0.0,0.0,0.0,5.948339280986494,59.2955474686035,11.126902983393991,0.0,34.70492702312576,63.29551030384601,4.9839785209472085,409.20149373600003,0.967741935483871,1.8387096774193548,2.774193548387097,0.20833333333333334,-3.709999999999999,31.0,386.31300000000016,29438028.835068014,18.09041866635029,7.210640341596025,3.139485843468518,179.2790032315011,4.829719702695893,0.3228635353595765,4.829719702695893,0.24703304773024787,0.5949153859074496,0.24703304773024787,0.5949153859074496,-0.3228635353595765,3.714800000000002,122.69740000000003,409.49700000000024,2.0,7.0,0.0,1.0,1.0,2.0,3.0,5.0,7.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,154.0,10.633577208012662,0.0,5.647177220767728,5.948339280986494,0.0,0.0,4.681802935145185,4.5153978936156225,10.082660329248245,5.098681808301038,18.19910120538483,72.95334587507621,29.88157753513562,11.713544289229338,6.0,0.0,28.185827708518843,0.0,29.69533157031642,7.04767198267719,12.841643245852019,18.406301415831482,72.05152667431302,0.0,11.126902983393991,10.633577208012662,11.635725555670057,0.0,0.0,37.468055778135245,19.88931522852921,0.0,11.126902983393991,60.92462369091903,0.0,27.677005136242776,0.0,72.07000000000001,3.7260464080164173,0.0,4.829719702695893,17.066130460174946,7.888906218194432,0.5949153859074496,16.90769989414376,5.9638073689996425,2.0620520889529397,1.960722472914517,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475274427385187
3,1.0,1.8717046502902455,1038.4301594248202,23.896976746569027,17.518332184067983,17.518332184067983,14.748150344710712,9.926225129517972,9.926225129517972,8.55064717391592,8.55064717391592,5.867576813668984,5.867576813668984,3.8328413319810952,3.8328413319810952,29.203485914923753,33.44072867151618,0.0,29.40742821330299,25.452766720226204,12.13273413692322,23.01138064368148,6.923737199690624,0.0,16.48469172509964,5.733667477162185,451.18312428800004,1.375,2.0,2.53125,0.47619047619047616,-3.1,32.0,427.25700000000006,7388904.242715625,23.560759732302763,8.107886715314397,4.560899653979238,181.9981333770559,13.028348085333356,0.42065290313485165,13.028348085333356,0.42065290313485165,0.04665560437137817,0.3901323188540068,-4.84545336193093,-0.3901323188540068,3.111180000000002,108.7102,451.4490000000001,5.0,8.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,4.0,11.0,0.0,5.0,1.0,0.0,1.0,172.0,21.263510870849927,5.563451491696996,11.418913588818716,0.0,5.907179729351506,6.176298517443475,9.476340119217006,0.0,23.53181850606398,0.0,12.13273413692322,50.806124896779494,11.884229846296638,23.630018999085316,3.0,28.178837116777693,17.412428781870094,5.261891554738487,9.780484743446223,11.651573523323577,56.53018023671808,5.316788604006331,41.58921482885351,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,37.67806859090631,5.601050810983688,17.249018913692154,55.073220264773056,30.462311845459514,0.0,0.0,0.0,137.19,40.55167744394007,0.0,11.9240094966795,36.759693476339955,1.5035818580896931,-1.2179133841596035,6.661426717356933,-2.259592434507814,2.3271168262612583,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5512939543662735
4,1.0,1.46699351002309,1527.85757551562,26.371668241257186,20.066499410871838,20.882995991799568,17.46949626191757,11.419567050052603,13.31097858811086,8.960739430762127,10.976475005504971,6.185459202897224,7.313929430123917,4.09982199564367,4.730292508329758,21.57700314555797,21.589042127353395,0.0,22.054451468968992,11.250837766380558,55.031266118687036,24.26546827384644,6.196843571613076,12.13273413692322,37.23091889857994,0.0,531.1664286680001,1.0,1.7027027027027026,2.2972972972972974,0.2916666666666667,-3.7099999999999986,37.0,507.37200000000024,191401199.86072254,24.961180367454727,9.304457589419929,5.367918025101665,211.03144719990874,13.62692997563919,0.4174144523067025,13.62692997563919,0.4174144523067025,0.06536058139758505,0.3540534058234263,-4.612906240306466,-0.3540534058234263,3.7090000000000023,133.76449999999994,531.564,1.0,9.0,0.0,1.0,1.0,1.0,3.0,4.0,9.0,1.0,13.0,0.0,5.0,0.0,1.0,1.0,194.0,15.116608065707286,5.817862777835028,15.484430357185229,5.948339280986494,0.0,6.176298517443475,0.0,17.91717339889177,18.155223663971668,5.098681808301038,12.13273413692322,42.942958816682236,44.195089870471776,22.343164813511407,5.0,21.589042127353395,32.93801869069031,0.0,24.48194647466155,0.0,11.071781992961249,49.699165124695696,60.42170811415441,0.0,11.126902983393991,10.216698334856808,30.624833476529545,0.0,0.0,72.3822102488294,16.013551653860976,0.0,5.563451491696996,59.7537400979752,0.0,16.77408020416172,0.0,95.72999999999999,65.51993563947518,0.0,13.415294633013845,7.204184040683409,0.4073632868487669,0.9432724118113736,10.28406706005614,-1.0480214578207994,3.65045114278343,-1.3765467568513543,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166316005256373
5,1.0,1.3589313102818736,1465.131188149809,24.41563831562721,19.937990922870828,20.754487503798554,16.892292647723753,11.67177129623563,13.73228481301965,8.905739704652369,11.16549221525151,6.394925144705734,7.319080954337987,4.533386477750191,5.123230751832393,9.837253136417502,8.417796984328938,0.0,5.752853606746789,12.49309568689907,54.14213436980636,17.382672166905394,11.625195434893156,42.59504598238274,33.514481348542674,9.720841474747257,491.19911078800004,1.0,1.7714285714285714,2.5714285714285716,0.3076923076923077,-3.4299999999999997,35.0,462.3850000000003,98459980.80075906,23.31834529418446,9.672130192344067,5.306982072717883,205.0338466838837,11.539982363433838,0.4961117200581188,11.539982363433838,0.24703306303580821,0.20094147236703064,0.24703306303580821,-2.954780428918599,-0.4961117200581188,3.593700000000002,138.2584999999999,491.6170000000004,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,9.0,0.0,7.0,0.0,0.0,0.0,182.0,14.953561288656857,15.586764969701406,5.647177220767728,5.948339280986494,0.0,0.0,0.0,12.93319487794456,4.9839785209472085,5.098681808301038,24.26546827384644,54.30038157155407,48.90117123093976,12.862651148024323,5.0,13.154659938128987,27.120155912855285,0.0,19.497967953714348,0.0,12.841643245852019,44.06947815327978,71.92105017116157,0.0,16.876414816677897,10.05365155780638,11.635725555670057,5.749511833283905,0.0,66.66845448731674,22.67889638226952,0.0,11.126902983393991,60.79414718776757,0.0,16.77408020416172,0.0,88.83,30.398199833330743,0.0,7.003121898790397,7.988352886129485,6.166332689252668,1.5112565438384347,18.202332928511144,4.9703838046691,2.2991051540352063,-1.2890857385571821,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42259502418049444
6,1.0,1.8835861518967154,872.8353599250449,19.551677284948283,15.262403238049533,15.262403238049533,12.884249150759292,8.722860161066038,8.722860161066038,6.961311520311486,6.961311520311486,5.008764954746378,5.008764954746378,3.5078883499811244,3.5078883499811244,11.854877073548867,14.446843786485129,0.0,23.341061144841376,11.729227103831523,19.26246486877803,12.263210640074686,16.94501357521987,14.09534396535438,26.368579976897326,5.733667477162185,371.18698654400004,1.4814814814814814,2.259259259259259,2.888888888888889,0.4444444444444444,-2.99,27.0,349.2440000000001,1293109.1071948903,18.790775027970344,7.7154447309279925,4.061205955569534,156.3281924891681,13.315570449176775,0.36543059714068876,13.315570449176775,0.25359558734518245,0.14442024649365948,0.25359558734518245,-0.6466574493081321,-0.36543059714068876,2.0546799999999994,97.68860000000002,371.4200000000001,3.0,8.0,1.0,0.0,1.0,0.0,2.0,2.0,7.0,2.0,9.0,0.0,5.0,1.0,0.0,1.0,142.0,15.950365812018994,5.563451491696996,5.817862777835028,5.947697344197361,5.907179729351506,0.0,9.476340119217006,4.9839785209472085,14.750988410714344,0.0,0.0,39.424175902594015,30.189281315519285,18.028968188101626,3.0,9.184952231746642,17.412428781870094,5.261891554738487,19.66437299524391,11.651573523323577,31.34614652707395,19.41213256936071,36.03757011604373,0.0,6.069221312792274,11.050456081168516,15.89566410019341,0.0,0.0,45.70873751909776,0.0,23.196716257889513,35.662294373694806,24.52642128014937,0.0,0.0,0.0,112.86000000000001,14.954201873968914,0.0,17.462648475840943,16.963273841842113,6.078691759378989,-1.2797293817848265,5.329511761086437,5.308058632084606,0.0,4.016676370916159,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7779966813002566
7,1.0,1.7249503324590751,1125.734726794059,18.258784066134833,14.340468690670289,14.340468690670289,12.524877143252588,8.035745741875502,8.035745741875502,6.012923565538781,6.012923565538781,4.112446883055561,4.112446883055561,2.850122963239501,2.850122963239501,0.0,4.794537184071822,0.0,5.907179729351506,28.409805759831773,11.126902983393991,10.712241465228699,23.141857146832947,38.23687745621425,20.498130741555613,5.733667477162185,347.14945816400007,1.2307692307692308,2.0384615384615383,2.8461538461538463,0.1111111111111111,-3.68,26.0,330.2460000000001,1274949.1192724532,15.82490779632084,5.994922964945237,2.667827016769196,148.82483623795034,12.795904982363316,0.38357936990136904,12.795904982363316,0.26075205005591623,0.31857945956160205,0.26075205005591623,-0.31857945956160205,-0.38357936990136904,2.2727199999999996,98.73360000000001,347.38200000000006,3.0,8.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,2.0,8.0,0.0,3.0,0.0,0.0,0.0,130.0,11.050456081168516,17.075242264380485,5.647177220767728,0.0,5.907179729351506,0.0,9.476340119217006,9.499376414562832,10.197363616602075,0.0,24.26546827384644,18.55355575984923,25.004810617600338,11.884229846296638,4.0,4.794537184071822,23.059606002637825,0.0,24.37854296631009,7.04767198267719,6.923737199690624,11.050456081168516,60.04926904054127,0.0,11.257379486545457,11.050456081168516,11.50524905251859,0.0,0.0,30.285722695661594,7.04767198267719,6.923737199690624,15.921440167465814,48.92236605714728,0.0,16.904556707313183,0.0,103.13,3.181048857814731,0.0,16.990695385796396,11.552007324151985,9.849190921258229,0.009223464459756636,9.521067922765045,4.908093400940623,2.0075153609551157,1.8144906951914528,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5916361573181029
8,1.0,1.7313005592678228,1124.224463514669,18.25878406613483,14.763118421480664,14.763118421480664,12.524877143252588,8.23700450053935,8.23700450053935,6.283663000380687,6.283663000380687,4.249108082435512,4.249108082435512,2.9468621809445885,2.9468621809445885,0.0,4.794537184071822,0.0,5.907179729351506,16.898014987148287,22.38428246993945,6.196843571613076,33.85409861206165,20.89514638205844,38.69723194694044,0.0,346.154209196,1.2307692307692308,2.076923076923077,2.923076923076923,0.15789473684210525,-3.48,26.0,328.2500000000001,1297324.34059053,16.01369601320742,6.106950825399597,2.7296362283576983,149.84988765533421,12.7923579617032,0.3185827850012279,12.7923579617032,0.26075048528588163,0.2655035903250187,0.26075048528588163,-0.2655035903250187,-0.3185827850012279,2.998940000000001,99.05820000000001,346.39400000000006,1.0,7.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,1.0,7.0,0.0,3.0,0.0,0.0,0.0,130.0,5.316788604006331,11.257379486545457,5.647177220767728,0.0,5.907179729351506,0.0,9.476340119217006,9.499376414562832,10.197363616602075,0.0,17.696185628620217,31.54366002800146,31.201654189213414,11.884229846296638,4.0,4.794537184071822,17.241743224802796,0.0,24.37854296631009,7.04767198267719,13.847474399381248,5.316788604006331,65.74319703538974,0.0,11.257379486545457,5.316788604006331,5.687386274683562,0.0,0.0,30.285722695661594,7.04767198267719,13.847474399381248,21.48489165916281,49.05284256029875,0.0,16.904556707313183,0.0,77.11,3.268692890736541,0.0,17.02652393905731,11.665861776043956,5.567781508047563,-0.2655035903250187,7.954809134167901,6.712185599293282,4.068493067745413,1.8344890085663894,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6185349156275914
9,1.0,1.2701616462763796,1561.1191375585117,27.078775022443732,21.82645284196151,22.642949422889235,17.9594595607855,12.411919140921889,14.303330678980144,10.454578517767905,12.470314092510751,6.30374624967556,7.432216476902252,4.43698992101802,5.067460433704103,15.43830394740119,13.212334168400758,0.0,17.03056437560415,24.685029313579374,29.65593250392957,6.255769183511404,39.87761946992562,49.979435814366425,20.498130741555613,4.736862953800049,537.215823472,1.105263157894737,1.8157894736842106,2.473684210526316,0.38461538461538464,-3.9299999999999997,38.0,506.39800000000037,331580958.39308584,25.708383498413642,9.747610633689636,5.642827538321414,220.89742858407806,12.338420749666694,0.44368881340986044,12.338420749666694,0.4097802393043099,0.18034622964047653,0.4097802393043099,-3.2684568838340913,-0.44368881340986044,4.311900000000003,143.12049999999982,537.6460000000001,1.0,11.0,0.0,1.0,1.0,1.0,3.0,4.0,10.0,1.0,12.0,0.0,5.0,0.0,1.0,1.0,200.0,14.953561288656857,5.601050810983688,15.484430357185229,5.948339280986494,0.0,6.093240070938415,4.681802935145185,17.72773206201638,10.082660329248245,5.098681808301038,12.13273413692322,63.44177461046732,37.302420630259704,22.821554150962374,5.0,17.949197122200808,33.2133959837937,0.0,29.278452697160567,0.0,50.15122996057332,24.662070599342886,54.98873312560889,0.0,11.126902983393991,5.316788604006331,16.430262739741877,0.0,0.0,68.73582255874815,14.57411609021755,0.0,39.654695674071846,59.88421660112665,0.0,16.77408020416172,0.0,123.72,32.67304882854029,0.0,19.017023543128033,12.278199469653918,2.5676765241064468,0.42083439082121,10.69554332726581,7.948712678504793,6.834084788480266,-3.2684568838340913,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399416926014942
