,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,Clc1ccc(cc1)c2ccccc2Cl ,1.0,2.498254962562555,432.3296467381504,9.966255326250886,7.3747310995354605,8.886588991572372,6.770856947829096,4.2766819472447715,5.032610893263227,2.9867393028864133,3.830375210099004,2.0290833327699453,2.610647869149476,1.3247669196949543,1.695597398062895,0.0,0.0,0.0,0.0,0.0,21.172169610876644,0.0,0.0,48.53093654769288,0.0,23.20187978046503,222.000305616,0.7142857142857143,1.3571428571428572,2.0,0.0,-0.98,14.0,215.03799999999995,2070.587591394817,9.570263430477347,4.035028731724092,1.9176574475475268,93.09502977932434,6.065565633660871,0.0843437391002565,6.065565633660871,0.048388701028401634,0.7368551587301592,0.048388701028401634,0.7368551587301592,-0.0843437391002565,4.660400000000002,61.89800000000002,223.102,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.533715122773074,23.762552697081823,15.608718119179649,0.0,2.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,0.0,58.576203175175536,0.0,11.126902983393993,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,48.53093654769288,10.045266627482652,11.126902983393993,0.0,0.0,0.0,11.871497403488142,0.0,1.4959500188964483,2.1165123456790127,0.0,15.404929120825287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6589511753025439
1,CCc1ccc(C)cc1,1.0,2.8815558776461363,171.7347279786199,6.690234444311991,6.016507857945051,6.016507857945051,4.325698502695489,3.3820273768257403,3.3820273768257403,2.3391519502467637,2.3391519502467637,1.5288507303191299,1.5288507303191299,0.8237812581009272,0.8237812581009272,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,11.126902983393993,0.0,0.0,38.112942673227685,0.0,120.093900384,1.1111111111111112,1.6666666666666667,2.1111111111111107,0.3333333333333333,-0.78,9.0,108.09899999999998,129.22533870330605,6.341654501216547,2.6743372612696805,1.5627607309331124,56.52622946268678,2.175925925925926,0.06129413538826337,2.175925925925926,-0.030743750429054795,1.1391666666666669,0.030743750429054795,1.1391666666666669,-0.06129413538826337,2.5574200000000005,40.557000000000016,120.19499999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.75265696523406,18.90801031431363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.268296022307254,0.0,35.39237125724044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,6.923737199690624,18.050640183084614,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7572222222222225,0.0,8.655092592592592,1.1391666666666669,4.281851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5339790665494062
2,CCOC(=O)CC(=O)OCC,1.0,3.4899621428296506,125.3759999531186,8.69023444431199,6.754313505415095,6.754313505415095,5.201907262607799,3.5151671936769953,3.5151671936769953,1.7868190349373685,1.7868190349373685,0.8993255446193154,0.8993255446193154,0.5418884782434132,0.5418884782434132,11.938610575903699,9.589074368143644,0.0,19.634585551951847,0.0,0.0,0.0,13.847474399381248,0.0,9.473725907600098,0.0,160.073558864,1.0,1.3636363636363635,1.6363636363636365,0.7142857142857143,-1.06,11.0,148.07299999999995,209.90821786208997,9.94,5.7043446190219775,5.387427293064875,65.47903837331047,10.605235260770977,0.4655452094859223,10.605235260770977,0.3166348316492712,0.2899189814814813,0.3166348316492712,-0.5361574074074074,-0.4655452094859223,0.5027,37.883,160.16899999999995,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,64.0,9.473725907600098,6.4208216229260096,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,0.0,13.847474399381248,0.0,13.213763929025836,0.0,19.062800275743736,11.938610575903699,0.0,0.0,0.0,20.268296022307254,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.152374504929533,19.062800275743736,0.0,20.268296022307254,0.0,0.0,0.0,0.0,52.60000000000001,9.038168934240364,0.0,21.21047052154195,0.0,0.0,-1.0723148148148145,0.0,-0.29000000000000004,3.9470086923658347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4436597598743995
3,CCCCCCCCCCCC(=O)OC,1.0,2.954539891476961,143.47137920080513,11.355524862241651,10.387564392793204,10.387564392793204,7.308060412490447,6.377156752707548,6.377156752707548,4.154559737906267,4.154559737906267,2.712125131752582,2.712125131752582,1.6820598116931929,1.6820598116931929,0.0,4.794537184071822,0.0,5.9693052879518484,6.4208216229260096,6.4208216229260096,58.47637052468562,0.0,0.0,11.660600153490671,0.0,214.19328007200002,0.8666666666666667,1.3333333333333333,1.8,0.9230769230769232,-0.53,15.0,188.141,2031.5013459492973,14.47,11.544239049740165,11.396238369038382,94.39362373013952,10.796679532353751,0.4689954278205915,10.796679532353751,0.3050018388563536,0.07134648618910844,0.3050018388563536,-0.07134648618910844,-0.4689954278205915,4.080300000000003,63.86000000000006,214.349,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,90.0,4.736862953800049,0.0,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,58.290310183098704,6.4208216229260096,6.4208216229260096,7.1097975412775325,0.0,9.531400137871868,5.9693052879518484,0.0,0.0,0.0,71.13195342895074,7.1097975412775325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.079102829229386,9.531400137871868,0.0,71.13195342895074,0.0,0.0,0.0,0.0,26.3,4.58327346093122,0.0,10.796679532353751,0.0,0.0,-0.07134648618910844,0.0,12.160762405655706,2.242869373341505,1.4544283805735896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.40438545208052856
4,c1ccc2cnccc2c1,1.0,2.888051601657992,275.7051383449476,6.811554787871634,5.488665479827339,5.488665479827339,4.9663264951887856,3.254431651206908,3.254431651206908,2.2228256238562625,2.2228256238562625,1.5497924855382892,1.5497924855382892,1.0269148971934825,1.0269148971934825,0.0,0.0,0.0,0.0,0.0,0.0,10.772448428929591,0.0,30.592788348610984,17.11671265787043,0.0,129.057849224,0.9,1.7,2.5,0.0,-1.37,10.0,122.10599999999998,348.57046183703704,5.417604502630559,2.102543034625171,0.7598814095761123,59.332715632178676,4.01287037037037,0.2640654773589368,4.01287037037037,0.034583362760742704,1.1990740740740742,0.034583362760742704,1.1990740740740742,-0.2640654773589368,2.2348,41.743000000000016,129.16199999999998,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,24.26546827384644,16.838815497391202,12.39368714322615,0.0,2.0,0.0,10.772448428929591,0.0,4.9839785209472085,0.0,0.0,0.0,42.72552248553421,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,42.72552248553421,0.0,10.772448428929591,0.0,12.89,0.0,0.0,4.01287037037037,2.4467592592592595,0.0,0.0,10.195462962962962,3.678240740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311915584041306
5,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,1.0,3.2776937707402998,434.153792738549,14.413849083443589,12.072396069755056,12.828325015773515,9.061279270114502,6.517550355333028,7.052072839157878,4.637929341233932,4.905190583146356,3.174774057477845,3.4034058635292808,2.320751067653541,2.4495190540544964,0.0,4.794537184071822,0.0,17.829024003469804,6.606881964512918,23.235110881003557,0.0,12.009707272128011,25.98020853630447,12.990104268152232,16.337802844032563,283.133906624,1.4736842105263157,2.1578947368421053,2.6842105263157894,0.5333333333333333,-1.0599999999999998,19.0,261.62299999999993,14703.812784269643,15.99574136008919,7.510031316107033,3.7063359092600447,120.05404937570214,12.18751133786848,0.38254705225807106,12.18751133786848,0.2417515170158824,0.022278911564625803,0.2417515170158824,-0.08776234567901198,-0.38254705225807106,3.1641200000000014,80.10100000000004,283.79899999999986,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,106.0,9.636772684650527,5.880003444970338,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,0.0,0.0,11.600939890232516,25.12283840507545,31.39519900570125,7.1097975412775325,18.33610906834444,1.0,9.531400137871868,23.195505894267587,0.0,0.0,0.0,33.23387405114585,24.496592681611272,29.32600418877882,0.0,0.0,4.899909730850478,5.687386274683562,0.0,11.600939890232516,31.54570350926025,15.95222176079788,6.923737199690624,24.97437738277524,18.199101205384828,0.0,0.0,0.0,29.54,5.177148998488284,5.756716584782059,13.956029856387,0.0,3.2105457923910308,-0.11004125724363778,6.045014408541193,0.8777591175359032,6.560601773116653,1.6373358371126228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7507170326024228
6,CCOC(=O)CC,1.0,3.0025905286741317,59.10049400592805,5.698670612749268,4.730710143300821,4.730710143300821,3.3080604124904465,2.4646903780250446,2.4646903780250446,1.1585745604136397,1.1585745604136397,0.5940003396070641,0.5940003396070641,0.2630497103308105,0.2630497103308105,0.0,4.794537184071822,0.0,5.9693052879518484,13.027703587438927,0.0,0.0,13.847474399381248,0.0,4.736862953800049,0.0,102.06807956,1.5714285714285714,2.142857142857143,2.2857142857142856,0.8,-0.53,7.0,92.05299999999998,31.91663523595691,6.47,3.6528153564899446,3.2963341491124023,43.47408681496662,10.189583333333333,0.4659767306979968,10.189583333333333,0.304986319783951,0.1226851851851849,0.304986319783951,-0.1226851851851849,-0.4659767306979968,0.9595,26.923999999999985,102.133,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,42.0,4.736862953800049,0.0,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,6.923737199690624,6.923737199690624,6.4208216229260096,6.606881964512918,0.0,9.531400137871868,5.9693052879518484,0.0,0.0,0.0,20.268296022307254,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.531400137871868,0.0,20.268296022307254,0.0,0.0,0.0,0.0,26.3,4.552083333333334,0.0,10.189583333333333,0.0,0.0,-0.1226851851851849,0.0,0.48,4.067685185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485245073645189
7,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,1.0,2.674326651539072,763.4169308306105,15.292528739883947,9.47013450775899,13.370914507669806,9.02069250059882,4.955543520636787,9.235862280105938,3.901550019460772,8.684778839667723,2.475235858627396,5.835795395779402,1.629964064862239,4.5417136894940064,35.944111084717534,16.835593968657875,0.0,15.605503063942663,0.0,12.13273413692322,0.0,0.0,0.0,10.03888346845842,39.94179340830549,378.90218077599997,1.3,1.9,2.4,0.25,-0.2900000000000001,20.0,372.598,15328.566725218929,16.086960723854123,5.16408527073321,2.9837968849531,130.0264217244649,12.03123078861174,0.3655785650065822,12.03123078861174,0.24398415878116755,0.08097222222222268,0.24398415878116755,-4.15108806356905,-0.3655785650065822,0.8210000000000011,76.05140000000002,380.662,4.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,3.0,12.0,0.0,2.0,0.0,0.0,0.0,112.0,5.316788604006331,20.793012253420134,0.0,20.046582306815168,0.0,0.0,0.0,21.974567706265816,4.722094864452088,23.20187978046503,11.600939890232516,12.13273413692322,0.0,10.710019588424887,2.0,16.835593968657875,60.53678825219628,0.0,4.722094864452088,5.138973737607942,20.793012253420134,5.316788604006331,17.155367450664546,0.0,0.0,15.17785720606636,5.687386274683562,0.0,34.802819670697545,27.837639271042462,20.046582306815168,0.0,0.0,21.92370108795877,5.022633313741326,0.0,0.0,118.36,48.90455141933315,17.028130493967133,-1.8586897282060963,7.449328178802387,0.08097222222222268,0.0,2.008137755102041,-0.965524376417234,0.0,-8.146905964803619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6564465021990212
8,CCc1ccccc1,1.0,2.8320858350070908,141.38429890473827,5.819990956308912,5.093858127134677,5.093858127134677,3.931851652578137,2.971343774302781,2.971343774302781,1.8391519502467633,1.8391519502467633,1.251072952541352,1.251072952541352,0.7137128315712066,0.7137128315712066,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,5.563451491696997,0.0,6.06636706846161,31.189205473537058,0.0,106.07825032,1.125,1.75,2.125,0.25,-0.78,8.0,96.08799999999998,91.36757727918736,5.3585041551246535,2.5083478075550096,1.0935372033822537,50.16128734829017,2.1620370370370368,0.06224874165506165,2.1620370370370368,-0.03074408282510195,1.1397222222222223,0.03074408282510195,1.1397222222222223,-0.06224874165506165,2.249000000000001,35.82,106.16799999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.255572541998674,11.984273114623006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,12.48718869138762,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4097222222222223,0.0,10.455185185185186,1.1397222222222223,2.1620370370370368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5147578217927745
9,Cc1cccc(c1)N(=O)=O,1.0,3.069899265759275,257.53794892648057,7.5604779323150675,5.573111253186188,5.573111253186188,4.698377302757663,2.9101223744660087,2.9101223744660087,2.0961132677157845,2.0961132677157845,1.2124749124551657,1.2124749124551657,0.7415329390067295,0.7415329390067295,4.923311048817671,10.114318268765572,0.0,5.687386274683562,0.0,5.563451491696997,6.06636706846161,12.13273413692322,12.990104268152232,0.0,0.0,137.047678464,1.5,2.2,2.6,0.14285714285714285,-1.38,10.0,130.082,178.1927874229037,6.7360092807424605,2.4731969036707446,1.3128403334329586,58.449320956393365,10.158703703703702,0.26918728708782313,10.158703703703702,0.26918728708782313,0.1527777777777779,0.25830949470105513,-0.3958333333333329,-0.25830949470105513,1.9032200000000001,37.83340000000001,137.138,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,12.13273413692322,12.48718869138762,12.13273413692322,4.923311048817671,1.0,4.923311048817671,5.687386274683562,0.0,0.0,0.0,6.923737199690624,0.0,39.943238034309005,0.0,0.0,0.0,5.687386274683562,0.0,0.0,4.923311048817671,0.0,17.038055468456193,5.563451491696997,24.26546827384644,0.0,0.0,0.0,43.14,0.0,0.0,9.762870370370372,10.158703703703702,1.0640740740740744,0.0,6.521296296296296,0.0,1.8263888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4379118656914492
