,smiles
114,Nc3ccc2cc1ccccc1cc2c3 
428,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O 
789,CC(=O)Nc1ccccc1
555,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C 
324,Clc1ccc(cc1)c2cccc(Cl)c2Cl 
736,c1cccc2c3c(C)cc4ccccc4c3ccc12
355,ClCc1ccccc1
363,C1CCC=CC1
897,CCc1ccccc1
530,O2c1ccccc1N(C)C(=O)c3cccnc23 
44,CC(C)OC=O
655,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O
901,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C
339,c3ccc2nc1ccccc1cc2c3
902,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C
858,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 
922,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 
723,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 
819,c1ccc2cc3cc4ccccc4cc3cc2c1
694,c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C
871,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl 
450,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2
1126,CCC(C)C
878,CC(=O)Nc1ccc(Cl)cc1
740,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O
706,c1ccoc1
994,CC(C)CCCO
307,ClC(Cl)(Cl)Cl
579,c1ccc(cc1)c2ccc(cc2)c3ccccc3
390,Cc1ccc2cc3ccccc3cc2c1
948,CCCCCCCC(=O)C
474,CC(C)CBr
702,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C 
695,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O 
787,Brc1cccc(Br)c1
552,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C
223,CNC(=O)Oc1cccc(N=CN(C)C)c1
1097,CCCCCCCCCCCCCCCCCCCC
189,Nc1ccccc1O
943,c2ccc1[nH]ccc1c2
4,c1ccsc1
1090,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3
760,c1cC2C(=O)NC(=O)C2cc1
883,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
349,CCCOCC
254,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O 
33,ClC(=C)Cl
822,Cc1ncc(N(=O)=O)n1CCO 
335,CC(C)CC(C)C
618,O=N(=O)OCC(CON(=O)=O)ON(=O)=O 
1046,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl
457,Oc1ccc(Cl)c(Cl)c1
310,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
136,CC(C)(C)c1ccc(O)cc1
274,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1
671,CCC#N
758,COP(=O)(NC(C)=O)SC 
710,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3
283,CCc1ccccc1C
27,CCCCC1(CC)C(=O)NC(=O)NC1=O
162,CCCCCC=O
714,Brc1ccccc1
854,Clc1cccc(Cl)c1
613,CCCCCCCCCO
551,Cc2ncc1nccnc1n2
453,CCN2c1ccccc1N(C)C(=O)c3ccccc23 
880,CCC(C)(C)C
905,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1
51,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 
158,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl
643,C1CCc2ccccc2C1
936,O=N(=O)c1cccc2ccccc12
850,Cc1c(C)c2c3ccccc3ccc2c4ccccc14
631,Nc1ccccc1
1085,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O
281,Cc1ccccc1N(=O)=O
402,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
1124,CNC(=O)ON=C(SC)C(=O)N(C)C
768,c1ccc2cc3ccccc3cc2c1
543,OC(C(=O)c1ccccc1)c2ccccc2
497,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45
1084,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C
802,OCC(O)C(O)CO
67,NC(=O)c1cnccn1
341,OCC1OC(O)C(O)C(O)C1O
762,CC=C(C)C
309,OC1CCCCCCC1
399,Oc1cccc2ncccc12 
285,O=C1NC(=O)NC(=O)C1(CC)CC
677,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O 
1104,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 
343,CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O 
403,ClCBr
769,NNc1ccccc1
546,Cc2c(N)c(=O)n(c1ccccc1)n2C
5,c2ccc1scnc1c2 
110,Oc1c(I)cc(C#N)cc1I
1060,CN(C)C(=S)SSC(=S)N(C)C 
364,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO
95,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 
333,CC(C)c1ccccc1C
99,CC(C)c1ccccc1
917,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO 
665,Clc1ccc(Br)cc1
516,CC#N
496,Nc2cccc3nc1ccccc1cc23 
646,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl
137,O=C2NC(=O)C1(CC1)C(=O)N2 
258,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3
705,CCCC(C)(C)CO
588,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C
717,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
585,Nc1c(C)c[nH]c(=O)n1 
757,CCCCCC(=O)C
839,C=Cc1ccccc1
835,c1ccccc1
691,O=C1NC(=O)NC(=O)C1(CC)CC=C
779,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C
121,CC(C)C(C)C(C)C
304,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
1049,Clc1ccccc1Br
679,OCC(O)CO
350,CC(C)O
807,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C 
554,Brc1ccc2ccccc2c1
1016,COc1ccccc1Cl
814,CCOC(=O)c1ccccc1
130,Cc1ccncc1C
574,CCCCN(CC)C(=O)SCCC
753,C/C1CCCCC1\C
927,Nc1nc(=O)[nH]cc1F
210,CCOC(=O)C
521,CC1CCCCC1NC(=O)Nc2ccccc2
564,CCCCCCCC(=O)OCC
696,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2
722,BrC(Br)(Br)Br
1054,Cc1cccc2c1ccc3ccccc32
475,CCI
197,CCCCCCCC#C
628,CCNC(=S)NCC
233,OCC(O)C(O)C(O)C(O)CO 
238,CC(=O)C(C)(C)C
31,CCOP(=S)(OCC)SCSC(C)(C)C
485,COP(=O)(OC)C(O)C(Cl)(Cl)Cl
685,Cc2cnc1cncnc1n2
332,CCCOC=O
755,C1Cc2c3c1cccc3cc4c2ccc5ccccc54
654,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl
1013,CNC(=O)Oc1ccccc1C(C)C
1055,CCCCC(CC)CO
701,CCC1(C(C)C)C(=O)NC(=O)NC1=O 
171,CCCC(C)(COC(N)=O)COC(N)=O 
1018,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O
896,CCCCC(C)(C)O
