,smiles
1288,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O
1620,CCc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O
571,CC(NC1CCC(n2cc(C(N)=O)c(Nc3ccc(OC(F)F)nc3)n2)C(C#N)C1)C1CC1
625,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1
953,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2cc(F)cc(Cl)c2)n1
428,Cc1cccc(Nc2sc(-c3cccc(Cl)c3)cc2C(N)=O)n1
414,CN1CCC(c2ccc(Nc3nc4c(NCc5cccc(S(C)(=O)=O)c5)cccn4n3)cc2)CC1
555,COc1cc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)ccc1NC(=O)OC(C)(C)C
401,CCOC(=O)c1c[nH]c2ncnc(-c3ccc(N4CCS(=O)(=O)CC4)cc3)c12
729,NC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccccc2)CC1
399,CCOC(=O)Cn1cc(-c2ccc(-c3nc(-c4cc[nH]c(=O)c4)c(-c4ccc(F)cc4)[nH]3)cc2)nn1
719,CN(c1[nH]cnc2nccc1-2)C1CC(CS(=O)(=O)c2ccc(F)c(Cl)c2)C1
1681,CN1CCN(c2ccc(Nc3nc4c(-c5ccc(S(=O)(=O)N(C)C)cc5)cccn4n3)cc2)CC1
921,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCS(=O)(=O)CC2)CC1
1727,COc1ccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCC(O)CC5)cc4c3c2)cc1F
1470,CNC(=O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1
1397,CN1Cc2ccc(Nc3nc4c(NCc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2C1
440,CCOC(=O)c1c[nH]c2ncnc(-c3ccc4cn(C)nc4c3)c12
792,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(Cc3ccccc3)C2)CC1
1744,CN(C)c1ccc(-c2cc(C(N)=O)c3[nH]c4cc(N5CCOCC5)ccc4c3n2)cn1
548,COc1ccc(-c2cccn3nc(Nc4ccc(C5CCN(C(=O)OC(C)(C)C)CC5)cc4)nc23)c(F)c1
1178,CC1(NC2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)COC1
443,N#Cc1ccc2ncn(-c3ncc4[nH]c(=O)n(Cc5cccc(F)c5F)c4n3)c2c1
963,Cc1ccc(C)c(-c2nn(C)cc2NC(=O)c2cnn3ccc(N)nc23)c1
827,N#CC1CCCC(F)C1n1cc(C(N)=O)c(Nc2ccccc2)n1
1309,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)F)c(CO)c2)n1
576,CN1CCN(c2cccc(Nc3nc4c(OCc5ccccc5C(N)=O)cccn4n3)c2)CC1
437,CC1(C)CN(C2CCC(n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)C(C#N)C2)C1
1121,N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccccc2)n1
1644,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(CN5CCOCC5)cc4)nc23)cc1
1815,COc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nn12
1898,CSc1ncc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(=O)(=O)CCC(C)(C)C)C2)n1
417,CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)CC2(CC#N)COC2)C1
1393,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(O)(Cn3cccn3)C2)CC1
1506,NC(=O)c1cc(-c2ccc(OCCN3CCCOCC3)c(Cl)c2)nc2c1[nH]c1cc(N3CCOCC3)ccc12
1801,COc1ccc(Nc2ncc3ccc(-c4ccccc4OC)n3n2)cc1
1201,N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)c(Cl)c2)n1
1100,CC1(C)CCC(C)(C)c2cc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)ccc21
1808,CS(=O)(=O)CCN1CCC(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1
559,COC1CCN(c2nccc(Nc3cc4c(cn3)cc(-c3cn[nH]c3)n4C(C)C)n2)CC1
126,COc1ccc(-c2cccn3nc(N)nc23)cn1
1054,N#CC1CC(OCC2CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(O)C(F)(F)F)cc2)n1
1109,COc1ccc(C(F)(F)F)cc1-c1cccc2nc(Nc3ccc4c(c3)CCN(CCSC)CC4)nn12
1321,CC(C)C(C)n1cc(-c2ccc(N3CCOCC3)cn2)c2n[nH]c(N)c2c1=O
613,N#CC1CC(N2CC3(CCC3)C2)CCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1
1842,CCS(=O)(=O)N1CCCC(Nc2nc(C)ccc2-c2cnc3[nH]ccc3n2)C1
1549,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)c(CO)c2)n1
1745,NC(=O)c1cc(-c2ccc(N3CCOCC3)nc2)nc2c1[nH]c1cc(N3CCOCC3)ccc12
958,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(c3ccccc3)C2)CC1
1686,CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2)CC1
179,Cc1ccnc(Nc2nc3cccc(-c4cccc(C(C)C)c4)n3n2)c1
177,CC1CCN(Cc2cccc(F)c2F)CC1N(C)c1[nH]cnc2nccc1-2
1788,COc1ccccc1-c1ccc2cnc(Nc3ccc(C4CCN(CC(C)O)CC4)cc3)nn12
691,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(Cl)c(Cl)c2)n1
515,CCOC(=O)c1c[nH]c2ncnc(-c3ccc4ccccc4c3)c12
1652,NC(=O)c1cc(-c2ccc(Cl)cc2)nc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12
961,NC(=O)c1ccc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)nc1
