,smiles
1715,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCC3CC3)cc2)n1
1856,CCCC(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1
1659,CCc1ccc(C(F)(F)F)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O
390,COc1ccc(Nc2nc3c(NC4CCN(S(C)(=O)=O)CC4)cccn3n2)cc1
1854,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCCC(OC(=O)C(C)(C)C)C2)CC1
255,CCCOc1ccc(Cl)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12
1191,CC1(NC2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)CC1
198,CN1CCC(c2cccc(Nc3nc4c(-c5ccccc5N(C)S(C)(=O)=O)cccn4n3)c2)CC1
181,COc1cc(C(F)F)ccc1-c1cccn2nc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3)nc12
938,FC(F)(F)c1cccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c1
688,Cn1c(C(=O)NCCCN2CCOCC2)cc2c(-c3ccc(NC(=O)c4ccccc4)cc3)ncnc21
1618,N#CC1CC(NC2COC2)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1
93,NCCn1c(C2CCCCC2)nc2cc(C(N)=O)ccc21
1529,COc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)cc1
123,NCCc1nc2cc(C(N)=O)ccc2n1CCN
195,NC1CCCCC1Nc1cc2cc[nH]c(=O)c2c(Nc2cccc3c(Cl)c[nH]c23)n1
308,CN(c1ccccc1CNc1cccn2nc(Nc3ccccc3)nc12)S(C)(=O)=O
597,CN(CC1CC1)C1CCC(n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)C(C#N)C1
269,O=C(NC1CCNCC1F)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12
252,CS(=O)(=O)N1CCCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)C1
574,CN1CCN(c2ccc(Nc3nc4c(NCc5cccc(N(C)S(C)(=O)=O)c5)cccn4n3)cc2)CC1
1757,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1
1882,CC(C)CS(=O)(=O)N1CCCC(Nc2nc(N(C)C)ncc2-c2cnc3[nH]ccc3n2)C1
501,O=c1[nH]ccc2c(NC3CC3)nc3ccc(F)cc3c12
137,Cc1cccn2nc(Nc3ccc(S(C)(=O)=O)cc3)nc12
1868,CCC(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1
1565,Cc1ccc(-n2cc(-c3cccn4nc(Nc5ccc(C6CCNCC6)cc5)nc34)cn2)cc1
384,CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)CC(F)(F)F)C1
1208,Cc1nnc(C2CCCN(S(=O)(=O)CC3CCC(N(C)c4[nH]cnc5nccc4-5)CC3)C2)o1
750,COc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)NC3CCC(O)CC3)c2n1
161,Cc1ccccc1-n1cc(-c2ccn(C)n2)c2n[nH]c(N)c2c1=O
1549,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)c(CO)c2)n1
87,COc1ccc(-c2nc3[nH]cc(Br)c(NCC4CCN(C)CC4)c-3n2)cc1
1697,Cn1nc(-c2cnc3[nH]cc(C(=O)NC(C(=O)N4CC(C#N)C4)C(C)(C)C)c3n2)c2ccc(Cl)cc21
471,CN1CCN(c2ccc(NC(=O)Nc3nc4cccc(-c5cccc(S(C)(=O)=O)c5)n4n3)cc2)CC1
825,COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc(C4CCN(CC(=O)N(C)C)CC4)cc3)nc12
1168,CN1CCC(c2ccc(Nc3nc4c(NCc5ccccc5S(C)(=O)=O)cccn4n3)cc2)CC1
1372,COc1cccc(-c2cccn3nc(Nc4ccc(C5CCN(CC(=O)N(C)C)CC5)cc4)nc23)c1
61,COc1cccc(NC(=O)c2cnc(Nc3cccc(OC)c3)c([N+](=O)[O-])c2)c1
1453,CC1CCN(C(=O)CC#N)CC1n1c(=O)n(C)c2cnc3[nH]ccc3c21
1445,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCCC(C(=O)O)C2)CC1
611,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCCC(CN3CCCC3)C2)CC1
532,CN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)c(F)c3)n2)C(C#N)C1
812,CC(C)(C)OC(=O)N1CCC(c2ccc(Nc3nc4c(-c5ccc(C#N)cc5)cccn4n3)cc2)CC1
1498,COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(Cc6cccnc6)CC5)ccc4c3c2)c1
421,CC(C)C(C)n1cc(-c2ccn(C)n2)c2n[nH]c(N)c2c1=O
1200,CC(Nc1cc(-c2ccc(N(C)C)cc2)nc(-n2cnc3ccncc32)n1)c1ccccc1
744,CC(Nc1cc(-c2cnn(C)c2)nc(-n2cnc3ccncc32)n1)c1ccccc1
1462,COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C(=O)C6CC6)CC5)ccc4c3c2)c1
874,CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1
724,CC1CC(C)N1C1CCC(n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)C(C#N)C1
1612,CC(C)CS(=O)(=O)N1CCCC(Nc2ncccc2-c2c[nH]c3ncnc-3n2)C1
1350,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(O)C(O)C2)CC1
1071,COc1cccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)c1F
582,COCC(C)Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1
889,[C-]#[N+]C1CCCCC1n1cc(C(N)=O)c(Nc2ccc(CC(=O)O)cc2)n1
870,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCCC(C)(CO)C2)CC1
747,CCCS(=O)(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1
530,Cc1ccc(Nc2sc(-c3ccccc3)cc2C(N)=O)nc1
933,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(CO)CC2)CC1
16,CN1CCC(CNc2c(Cl)c[nH]c3nc(-c4cccc(F)c4)nc2-3)CC1
670,CN1CCN(c2cccc(Nc3nc4c(OCc5cccc(Cl)c5)cccn4n3)c2)CC1
17,COc1cccc(-c2nc3[nH]cc(Cl)c(NCC4CCN(C)CC4)c-3n2)c1
1337,COc1ccc(-c2cc(NC(C)c3ccccc3)nc(-n3cnc4ccncc43)n2)cc1OC
1829,N#CCC1(N2CCCC(Nc3ncccc3-c3cnc4[nH]ccc4n3)C2)COC1
251,CC(=O)N1CCN(Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1
649,CC1(CO)CCCC1Nc1c(C(N)=O)cnn2cccc12
1791,CN1CCN(c2ccc(Nc3nc4c(-c5ccc(N(C)S(C)(=O)=O)cc5)cccn4n3)cc2)CC1
873,C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCOC)c3)ncc2Cl)c1
956,Clc1cnc2nc1NCc1cc(ccc1-c1ccccc1)OCCCc1cccc(c1)N2
547,CN(c1[nH]cnc2nccc1-2)C1CC(CS(=O)(=O)CC2CC(F)(F)C2)C1
112,COc1cc(N2CCN(C)CC2)ccc1Nc1nc2c(NCc3cccnc3N(C)S(C)(=O)=O)cccn2n1
978,CC1(C)CN(C2CCC(n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)C(C#N)C2)C1
879,CC(Nc1nc2nncc-2c(Nc2cn(C)cn2)[nH]1)c1ncc(F)cn1
128,Cc1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c(OCC(C)C)c1
1440,N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(CC(F)(F)F)cc2)n1
1782,CC(C)(C(=O)NCC(F)(F)F)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1
1426,Clc1cnc2nc1NCc1cccc(c1)OCCOc1cccc(c1)N2
1007,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2cccnc2)n1
584,CS(=O)(=O)N1CCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)CC1
1121,N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccccc2)n1
989,N#CC1CC(C(=O)NCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1
792,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(Cc3ccccc3)C2)CC1
626,NC1CCCCC1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc(-n3nccn3)c2)n1
846,CC(C)CS(=O)(=O)N1CC(C)CC(NC(=O)Nc2cnc3[nH]ccc3n2)C1
695,CCOC(=O)c1c[nH]c2ncnc(-c3ccc4c(c3)NCC4)c12
187,NCCn1c(-c2ccc(O)cc2)nc2cc(C(N)=O)ccc21
41,CS(=O)(=O)c1ccc(-c2ccc3nc(Nc4ccc(N5CCOCC5)cc4)nn3c2)cc1
1215,CN1CCN(c2ccc(Nc3nc4cccc(-c5cccc(NS(C)(=O)=O)c5)n4n3)cc2)CC1
955,CC(C)(O)CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1
679,CCOC(=O)c1c[nH]c2ncnc(-c3ccc4n[nH]cc4c3)c12
637,Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NCCF
667,O=c1[nH]ccc2nc(NC3CC3)c3ccc(F)cc3c12
1155,CC(NC1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1)C1CC1
709,CN(c1[nH]cnc2nccc1-2)C1CC(CS(=O)(=O)N2CCC(O)(C(F)(F)F)CC2)C1
1328,COC(=O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cn1
1490,CN1CCN(c2ccc(Nc3ncc4c(n3)CCN(c3cc(NC(=O)c5cccc(C(F)(F)F)c5)ccc3Cl)C4=O)cc2)CC1
577,Cc1noc(C)c1-c1cc(C(N)=O)c2[nH]c3cc(C(=O)N4CCOCC4)ccc3c2n1
1087,CN(CC(F)F)C1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1
1089,N#Cc1ccc2ncn(-c3ncc4[nH]c(=O)n(Cc5c(F)cccc5F)c4n3)c2c1
350,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)C=Cc4ccccn4)c3)c12
354,COCC(C)Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1
1204,Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O
1875,COc1ncc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1
1291,COc1cccc(Nc2nc3cccc(-c4cccc(S(C)(=O)=O)c4)n3n2)c1
461,O=C(CCCCC(=O)N1CC=CCCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO
199,CC(C)Oc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12
1079,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(OCC(=O)N3CCCC3)C2)CC1
1694,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)c(S(C)(=O)=O)s3)nc21
1641,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(N5CCN(CCO)CC5)c4)nc23)cc1
229,NC(=O)c1cc(-c2ccccc2)sc1Nc1ccccc1
1199,CCc1ccc(Cl)cc1-n1cc(-c2ncnn3cccc23)cc1C(N)=O
1207,N#CC1CC(N2CC3(COC3)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1
1391,N#CC1CC(NCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)F)cc2)n1
1262,N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)nc2)n1
773,NC(=O)c1cc(-c2cc(N)ncn2)cn1-c1cc(C(F)(F)F)ccc1Cl
1538,Clc1cnc2nc1NCc1cc(Br)cc(c1)OCCCc1cccc(c1)N2
1626,N#Cc1ccc(Nc2nn(C3CCC(O)CC3C#N)cc2C(N)=O)cc1
927,FC1(F)Oc2cccc(-c3cccn4nc(Nc5ccc6c(c5)CCNCC6)nc34)c2O1
1720,COc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(N5CCN(C)CC5)ccc4c3n2)cc1F
1841,CS(=O)(=O)N1CCCC(Nc2nc(NCCN)ncc2-c2cnc3[nH]ccc3n2)C1
244,Fc1cccc(Cl)c1-c1nc2c3ccccc3c3ccccc3c2[nH]1
1537,NC(=O)c1cnc2[nH]ccc2c1NC1C2CC3CC1CC(O)(C3)C2
1485,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)CCS3(=O)=O)n1
1557,N#CCC(=O)N1CCCC12CCCN(c1[nH]cnc3nccc1-3)C2
248,NC(=O)c1cc(-c2ccccc2)sc1Nc1cccc(C(F)(F)F)n1
1209,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1
1491,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC
804,COCC(C)(C)N(C)C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1
