,smiles
877,ClCC#CCOC(=O)Nc1cccc(Cl)c1
884,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O
973,O=N(=O)c1ccccc1N(=O)=O
698,CC(C)SC(C)C
815,ClCC(C)C
779,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C
917,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO 
7,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O
988,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl
564,CCCCCCCC(=O)OCC
263,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
34,Cc1cccc2c1Cc3ccccc32
262,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F 
1046,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl
721,CN(C)C(=O)C(c1ccccc1)c2ccccc2 
1123,FC(F)(F)C(Cl)Br 
1077,CCCCCOC(=O)C
540,CCCO
579,c1ccc(cc1)c2ccc(cc2)c3ccccc3
760,c1cC2C(=O)NC(=O)C2cc1
1062,CCCCCCCCCCO
316,CCCCCCCCCCCCCCCCO
1044,Sc1ccccc1
979,CCCCCCCCC(=O)OC
382,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C
1122,Cc1cccc(c1)N(=O)=O
1068,CCCC
500,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O
217,CC(=C)C1CC=C(C)C(=O)C1
11,Clc1ccc2ccccc2c1
305,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C
965,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1
445,Brc1ccc(I)cc1
1059,C1CCC=CCC1
477,CCCCCCBr
604,COc2c1occc1cc3ccc(=O)oc23 
915,CC(=O)Nc1ccc(O)cc1
519,ClCC(Cl)(Cl)Cl
1106,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2
365,c1cncnc1
23,CCOc1ccc(NC(=O)C)cc1
49,c2c(C)cc1nc(C)ccc1c2 
716,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
76,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
814,CCOC(=O)c1ccccc1
465,O=C1NC(=O)NC(=O)C1(CC)c1ccccc1
209,CCCCl
407,CN(C)C(=O)Nc1ccc(C)c(Cl)c1
163,CCCCOC(=O)c1ccc(N)cc1
506,CCC#C
839,C=Cc1ccccc1
617,CCSC(=O)N(CC(C)C)CC(C)C
1083,Cc1cc(C)c(C)cc1C
85,ClC(Cl)(Cl)C(Cl)(Cl)Cl
883,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
491,CC(C)CC(C)(C)C
139,Brc1cccc2ccccc12
361,CC(=O)Nc1ccc(F)cc1
335,CC(C)CC(C)C
189,Nc1ccccc1O
33,ClC(=C)Cl
28,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2
873,CC(C)CC(C)(C)O
1071,ClC(Cl)C(Cl)(Cl)Cl
232,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O
711,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C 
488,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 
180,CCC(C)CC
354,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC
780,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45
1087,CCN(CC)C(=S)SCC(Cl)=C
71,Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2
417,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl
405,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
584,CCc1ccc2ccccc2c1
1017,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl
1051,CCCCC(O)CC
15,CC(C)Cl
303,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O
1070,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14
879,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl
1049,Clc1ccccc1Br
65,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O
