,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,1.0,1.501655655802373,1039.8810886042559,23.750347897697548,18.048280979784234,18.048280979784234,15.689221711291088,10.689502887327135,10.689502887327135,8.517183258899783,8.517183258899783,6.490147336146245,6.490147336146245,4.549697540619428,4.549697540619428,17.646929738491977,23.227673881834768,0.0,29.445027532589677,24.570870349683542,31.64306857167438,18.329577708536295,11.791600476422719,0.0,21.38460145595012,10.470530430962235,462.19910870000007,1.2727272727272727,1.9696969696969697,2.5454545454545454,0.5,-3.1,33.0,437.2760000000001,19805258.93410422,23.071459982816123,9.034521548106232,4.815391186812224,188.6421557332415,12.804148305312644,0.4159120645112424,12.804148305312644,0.4159120645112424,0.11054672170495583,0.3787883098767318,-4.440307434870838,-0.3787883098767318,3.3083800000000014,113.62060000000004,462.4760000000001,3.0,8.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,2.0,11.0,0.0,6.0,1.0,1.0,2.0,176.0,15.787319034968565,5.563451491696996,5.817862777835028,0.0,5.907179729351506,6.176298517443475,14.376249850067484,0.0,23.53181850606398,0.0,0.0,43.52793314262446,38.12538102854728,29.696386067546925,4.0,22.702645280896327,17.412428781870094,5.261891554738487,14.680394474296701,11.651573523323577,43.626411432265726,25.516098957109016,41.58921482885351,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,52.93269177364715,10.913161471243523,17.249018913692154,41.2257458653918,30.462311845459514,0.0,0.0,0.0,109.19999999999999,45.33430707178179,0.0,14.312051617836426,17.11311059828735,5.177477172609309,-0.8743670514734174,6.856066387256066,-0.4175246568561586,1.719785901940952,1.6957596252843645,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818688106676851
1,1.0,1.3445083420745738,1508.4550049430368,25.285881803630286,19.832798275563494,20.649294856491217,17.258171396512388,11.547506359383707,13.438917897441959,8.82682972633214,10.842565301074979,6.174979203941948,7.303449431168637,4.360193210539662,4.990663723225744,9.837253136417502,13.212334168400758,0.0,10.80266320486928,18.140272907666798,48.68070115641141,6.255769183511404,28.78086616746206,30.462311845459517,32.348024010931546,10.717645998109393,505.1896087240001,1.0277777777777777,1.7777777777777777,2.4722222222222223,0.24,-3.96,36.0,478.3880000000003,159845120.20275328,23.766562297903057,9.591596235154375,5.164174127797087,208.81660580724002,11.791003234066661,0.3689040293529662,11.791003234066661,0.24703407574133482,0.27424863144312894,0.24703407574133482,-3.261765399878857,-0.3689040293529662,2.1506999999999996,139.10489999999993,505.6040000000004,3.0,10.0,0.0,1.0,1.0,2.0,2.0,4.0,9.0,2.0,11.0,0.0,7.0,0.0,1.0,1.0,186.0,15.950365812018994,0.0,15.484430357185229,11.855519010338,0.0,0.0,9.694446914922299,12.93319487794456,4.9839785209472085,5.098681808301038,18.19910120538483,48.02802097092827,55.56986241983889,11.440239881430351,5.0,13.212334168400758,38.714721916890355,0.0,19.497967953714348,5.733667477162185,4.895483475517775,49.19624954793108,66.86051425622918,0.0,11.126902983393991,15.950365812018994,17.323111830353618,0.0,0.0,72.80249588046905,14.631790320489323,0.0,0.0,71.75599773174696,0.0,16.77408020416172,0.0,125.92999999999999,25.280371168591085,0.0,20.483272569022247,7.859962699939633,9.617047509953798,0.15491868329535285,18.62852097585263,3.015901256868392,3.471770536355724,-3.261765399878857,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39136615814208003
2,1.0,1.0767256929246878,975.5690535086057,22.838288046437576,19.65568758360778,20.472184164535506,15.99313306559672,12.558433910603336,14.167599218129737,10.320526137669129,12.334085821522898,7.856095207128017,9.900670218090948,5.46298072848727,7.370011060061158,10.023291153407584,8.417796984328938,0.0,5.917906046161393,30.802113293881295,74.86231848027523,12.841643245852019,16.829379637673853,6.06636706846161,26.89951727636929,4.736862953800049,475.261711044,1.0,1.6666666666666667,2.3636363636363638,0.75,-1.71,33.0,438.3630000000003,58969840.31670504,23.051585040310055,9.878081807935873,5.5165699603726495,197.0614316494839,13.091215168893289,0.3808748074736813,13.091215168893289,0.2138678493858831,0.25118430859998275,0.2138678493858831,-3.1852997660458438,-0.3808748074736813,3.3729000000000013,128.78050000000007,475.6590000000005,1.0,8.0,2.0,3.0,5.0,0.0,0.0,0.0,6.0,1.0,9.0,0.0,9.0,2.0,1.0,3.0,182.0,14.620751205597735,5.817862777835028,5.824404497999927,10.023291153407584,0.0,0.0,0.0,22.690970017519586,0.0,0.0,0.0,75.18665819035388,45.58963312428921,17.643625173208328,5.0,13.154659938128987,15.841153931242612,0.0,19.25715155413786,17.75371813848418,57.40841381255605,44.00371206112544,18.59053071483923,0.0,11.387855989696924,4.899909730850478,5.817862777835028,0.0,0.0,72.82059169788972,14.760154107207633,17.75371813848418,51.36657298340809,18.59053071483923,0.0,11.387855989696924,0.0,91.42,33.76475324996301,0.0,14.138460611749597,0.0,1.0333732417596373,3.6426517768885742,2.3868126418850664,11.866686492623618,2.9929104279950107,-1.0756484428645137,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5979067572026081
3,1.0,1.1087614888514976,1136.8719374172201,23.545394827624122,19.675246678963443,20.49174325989117,16.49313306559672,12.104311409366272,13.713476716892671,9.49354014752796,11.507099831381726,7.321577104451437,9.36615211541437,5.309536637648676,7.169047774730219,10.023291153407584,8.417796984328938,0.0,11.670759652908181,19.13135364097311,68.21720247182218,0.0,23.02622320928693,24.26546827384644,36.78340552816698,0.0,483.24164429600006,1.0,1.7941176470588236,2.5294117647058822,0.5416666666666666,-2.5599999999999996,34.0,450.37800000000027,87236613.50895873,23.1944675386881,9.970532181720118,5.083665749963878,201.16558285873705,13.138298916725143,0.3576149068912222,13.138298916725143,0.21395762175083033,0.22521184605104128,0.21395762175083033,-3.235687654997721,-0.3576149068912222,2.4471,132.0275,483.6420000000004,1.0,9.0,1.0,3.0,4.0,0.0,1.0,1.0,7.0,1.0,10.0,0.0,7.0,1.0,1.0,2.0,182.0,9.883888251797686,5.817862777835028,5.824404497999927,10.023291153407584,0.0,0.0,9.883888251797686,18.385754026223353,4.305215991296234,0.0,6.06636706846161,49.800293743250265,58.206981984614174,23.33755316805679,5.0,8.417796984328938,15.841153931242612,0.0,29.141039805935545,5.917906046161393,38.269883726764576,43.879460943924755,48.68040348668559,0.0,11.387855989696924,4.899909730850478,5.817862777835028,0.0,0.0,82.58022883248672,16.56804755932016,5.917906046161393,31.3772144865525,42.98647549183714,0.0,11.387855989696924,0.0,98.32,27.976202196672975,0.0,20.78504373824065,0.0,2.052927225050953,2.271391682582765,8.285929437947365,9.110241977924197,3.4023070024763036,-1.1340432608952118,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551131407746089
4,1.0,1.5930533741432757,1279.5660748543196,20.664561460070647,16.52839653819392,16.52839653819392,14.597356788324024,9.91972468843822,9.91972468843822,7.584986058868465,7.584986058868465,5.53395703113105,5.53395703113105,3.9097238491278907,3.9097238491278907,0.0,4.794537184071822,0.0,17.642948553347928,35.75241441677695,28.574584321387626,6.3273200747645415,6.06636706846161,25.25331490822692,31.651879839315896,15.454508951909443,405.19132297600004,1.3,2.2,3.066666666666667,0.2857142857142857,-3.43,30.0,382.27800000000013,11758548.41118575,18.589261338033904,7.433322644354307,3.273879938739616,171.6184346795151,12.570508590986133,0.3796763431644757,12.570508590986133,0.2618418597635634,0.03521800257956409,0.2618418597635634,-0.250778664861006,-0.3796763431644757,2.3795200000000003,117.29920000000003,405.4620000000001,6.0,9.0,0.0,1.0,1.0,1.0,3.0,4.0,7.0,5.0,9.0,0.0,4.0,0.0,1.0,1.0,154.0,31.072064680869314,17.021949770134853,0.0,0.0,5.559266895052008,0.0,4.794537184071822,9.967957041894417,0.0,0.0,12.13273413692322,24.974377382775238,36.339998477348324,29.654989749193547,5.0,4.736862953800049,39.12896169451574,0.0,19.935914083788834,5.733667477162185,25.428240480912557,23.847341137038498,52.70688749104488,0.0,0.0,21.926511580226855,17.323111830353618,0.0,0.0,45.2333596711106,4.736862953800049,6.923737199690624,11.984273114623004,41.584169104295874,0.0,21.805849864162116,0.0,133.73999999999998,5.4222147904753495,0.0,27.547241265728818,8.24056818637311,9.416429509330637,1.0463196281599063,7.65423371850417,4.140107578991126,3.1995519891035484,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3518561282274195
5,1.0,1.7557625454959902,981.9915519421152,22.543241116511,17.33917316635659,17.33917316635659,14.761259248471035,10.04776308458341,10.04776308458341,7.8098843521873675,7.8098843521873675,5.055921884136238,5.055921884136238,3.6036177992301366,3.6036177992301366,17.918325846451314,19.24138097055695,0.0,35.38618315662214,24.94985114346159,0.0,30.462311845459514,4.681802935145185,13.847474399381248,21.801480329105974,10.470530430962235,428.19721688000004,1.3225806451612903,2.032258064516129,2.6451612903225805,0.42857142857142855,-3.6099999999999994,31.0,403.2680000000002,7735533.904299745,22.083689921218802,9.467557661279036,5.507355982147785,178.9035245799701,13.147289672127606,0.44619552189079836,13.147289672127606,0.4071019373827828,0.04266091915909298,0.4071019373827828,-0.6743100480988977,-0.44619552189079836,3.232680000000001,110.95930000000004,428.4680000000001,4.0,9.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,3.0,10.0,0.0,6.0,1.0,0.0,1.0,164.0,21.104107638974895,17.484638720491194,5.817862777835028,0.0,5.907179729351506,6.093240070938415,9.476340119217006,9.184952231746642,10.360573363039524,0.0,0.0,50.954585919079705,24.34689229837061,18.028968188101626,3.0,18.716352369618512,23.505668852808512,5.261891554738487,15.097273347452553,11.651573523323577,51.29758731420351,5.316788604006331,41.84298417820241,0.0,6.069221312792274,16.367244685174846,20.69020128426523,0.0,0.0,33.92671176063241,4.736862953800049,23.06623975473805,49.50976877307605,30.462311845459514,0.0,0.0,0.0,135.06,20.133381945797407,0.0,23.782963259770675,19.750151125542427,6.200872891958162,-1.2997722075537097,7.5097594346856,2.0856605668002244,3.6703163163325536,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6463827456436073
6,1.0,2.08895166780132,968.5837710658534,19.388540578131753,15.136305401173484,15.89223434719194,12.99040230064194,8.50530018934536,8.88326466235459,6.090465371337668,6.526901151809653,4.141984524112906,4.377081626900644,2.7676728854513954,2.939775909404263,0.0,4.794537184071822,0.0,11.855519010338,40.75738160180885,11.126902983393991,0.0,18.3295777085363,32.17051038775264,25.585512770854287,17.3346073673947,384.146536972,1.2592592592592593,2.074074074074074,2.814814814814815,0.21052631578947367,-2.8999999999999995,27.0,363.7030000000001,1479207.0207627958,18.878174131325142,8.19688246961298,4.265931782264054,161.9231618776696,12.772142542202065,0.36777418423172387,12.772142542202065,0.25303902572848397,0.16908131185593311,0.25303902572848397,-0.17670965608465572,-0.36777418423172387,2.631920000000001,107.674,384.8710000000001,5.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,4.0,8.0,0.0,6.0,0.0,0.0,0.0,140.0,21.351223206122054,0.0,0.0,5.948339280986494,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,17.667306958694127,43.800328947911254,29.872441188876547,22.64523547624238,3.0,4.794537184071822,23.456458900570517,0.0,25.585512770854287,0.0,6.923737199690624,25.870852271664525,52.67821521105644,0.0,22.645235476242377,16.367244685174846,5.948339280986494,0.0,11.600939890232516,40.99630008669547,0.0,6.923737199690624,15.921440167465814,36.52867891392113,5.022633313741326,22.645235476242377,0.0,108.72,0.0,6.1857780076498505,24.218645953041495,6.509118810632609,10.040975134152653,-0.0076283442287226055,9.085747506617516,1.5788469247636816,3.1654745859121456,1.834152532569879,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48836919575487925
7,1.0,1.4438368879318642,1134.2867937653205,21.534804948073724,16.83903832380803,16.83903832380803,14.991203638441375,10.542848329991042,10.542848329991042,8.266677759052964,8.266677759052964,6.203308733651402,6.203308733651402,4.665653832096105,4.665653832096105,11.63444168209179,18.681894674262168,0.0,24.094827775395732,48.39916425668736,24.974377382775238,16.77860853369031,12.263210640074686,4.899909730850478,15.399448933254575,0.0,427.18198141600004,1.1935483870967742,2.064516129032258,2.870967741935484,0.4090909090909091,-3.069999999999999,31.0,404.27100000000013,20251023.566804286,19.86761819843733,7.881820298823188,3.736278668555485,177.2486885998824,14.406539718932395,0.393048305069038,14.406539718932395,0.2564869106732102,0.06986348491565542,0.2564869106732102,-0.4736668343337367,-0.393048305069038,2.9922000000000013,109.77800000000005,427.45500000000015,2.0,7.0,1.0,1.0,2.0,1.0,2.0,3.0,6.0,2.0,9.0,0.0,4.0,1.0,1.0,2.0,162.0,15.323225729697516,23.015755951623813,5.647177220767728,0.0,5.907179729351506,0.0,4.794537184071822,18.28020650991247,5.098681808301038,0.0,0.0,56.36957638847648,24.34689229837061,18.34265078850934,5.0,18.681894674262168,17.37221972795426,0.0,19.9148468268702,0.0,50.29175616067427,11.444666136763054,59.42050008255837,0.0,0.0,10.216698334856808,14.598692873184667,0.0,0.0,44.30232896986492,0.0,11.63444168209179,54.06738911124381,36.65915541707259,0.0,5.647177220767728,0.0,82.75999999999999,29.687353166268,0.0,19.391908190247836,16.851876072484874,1.0558066335420238,-0.612606258143914,4.875220059551525,6.264903701603842,0.6522051011124783,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6690385001848216
8,1.0,1.5999529734452105,817.9791180103186,16.449382989376332,12.612462149860022,13.428958730787748,10.914834803611855,7.24428522253527,9.092596841799772,5.52538124236545,7.507819220684475,3.6906707836822337,4.960350968867377,2.589838609963851,3.501315616151433,16.054405665745655,13.212334168400758,0.0,12.586597235060536,29.9473187450576,6.4208216229260096,16.757828746420714,12.263210640074686,0.0,25.585512770854287,0.0,338.11610943600004,1.4782608695652173,2.3043478260869565,3.0869565217391304,0.46153846153846156,-2.2,23.0,320.2490000000001,189493.40158783854,15.686426592797785,6.125583838100908,3.768641868512112,133.0921437112648,12.045600670823884,0.34479945109732063,12.045600670823884,0.32020899164371036,0.2199778491643576,0.32020899164371036,-3.2355756485394394,-0.34479945109732063,0.5034,85.48190000000004,338.39300000000014,3.0,9.0,0.0,1.0,1.0,0.0,2.0,2.0,5.0,3.0,10.0,0.0,3.0,0.0,1.0,1.0,124.0,10.30076712495354,5.516700717616262,11.465039998602755,10.023291153407584,0.0,6.031114512338072,5.316788604006331,27.485507201591407,0.0,0.0,0.0,18.90801031431363,25.328197212586186,12.45261275512448,3.0,13.212334168400758,33.03614638196467,0.0,24.57394015814419,0.0,18.88348407499998,24.662070599342886,18.460054211687762,0.0,0.0,10.633577208012662,10.61239996190685,0.0,0.0,59.09318587528939,10.023291153407584,0.0,12.841643245852019,18.460054211687762,0.0,11.16387793838399,0.0,120.08,24.550047399628653,0.0,23.353777264105787,5.398774565381708,1.301621105232217,0.338313531431091,1.1187516042025423,5.810160926292815,0.7807959189312907,-3.2355756485394394,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7526825226325063
9,1.0,1.6395889757083346,1259.5486063323644,24.457454678884094,18.879133861104105,19.695630442031835,16.09637535396391,10.54549416314247,12.393805782406972,7.997805586222747,9.980243564541771,5.340463379627979,6.643646552148192,3.5566328124749407,4.383222897330568,27.699573664647335,12.808212032003757,4.39041504767482,43.76309046030685,11.51179077268349,18.146540749972942,16.437950128219455,17.89001399900271,6.923737199690624,35.78287638745636,0.0,493.1819984800001,1.1470588235294117,1.8823529411764706,2.4705882352941178,0.4,-3.390000000000001,34.0,468.3440000000002,38740352.16624285,23.75763027714952,9.462403170941073,5.390137946115351,195.22674161236415,15.56189970972957,0.3593058659826899,15.56189970972957,0.23201518068099428,0.031160714285714874,0.23201518068099428,-3.3351943543319353,-0.3593058659826899,2.17962,123.45990000000002,493.5440000000003,3.0,11.0,0.0,1.0,1.0,0.0,3.0,3.0,9.0,3.0,14.0,0.0,7.0,0.0,1.0,1.0,182.0,15.53348693886314,11.635083618880923,11.635725555670057,21.788851275439974,0.0,0.0,10.082660329248245,12.808212032003757,23.762269889166507,0.0,0.0,25.980208536304467,32.24539269211191,29.882309573969362,4.0,17.198627079678577,33.42521876789917,0.0,29.454515170739935,0.0,19.88931522852921,47.96828174602484,47.418242448786614,0.0,0.0,15.53348693886314,32.182757709841226,0.0,0.0,70.30710696223058,10.023291153407584,18.558178881782414,24.353434018535506,24.395944776997908,0.0,0.0,0.0,132.03000000000003,53.81367129721485,0.0,14.336559785267571,12.800834389785473,1.2477016147594533,-0.5609219253854822,4.0401941209852055,2.2354518781465096,4.505036526891685,-3.3351943543319353,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4529979000620683
