,smiles
298,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O
6,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl
785,NC(=O)N
285,O=C1NC(=O)NC(=O)C1(CC)CC
397,Clc1ccc(cc1Cl)c2ccccc2 
518,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C 
576,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO
1039,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45
604,COc2c1occc1cc3ccc(=O)oc23 
443,Clc1ccccc1
502,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O
639,CCC#CCC
808,CCN2c1ncccc1N(C)C(=S)c3cccnc23 
496,Nc2cccc3nc1ccccc1cc23 
336,o1c2ccccc2c3ccccc13
273,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
242,ClC(Cl)(Cl)C#N
740,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O
963,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2
972,CC(C)I
977,Cc2cccc3sc1nncn1c23 
920,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O 
859,CCCCCC
647,Cc1cc(=O)[nH]c(=S)[nH]1
275,Ic1cccc2ccccc12
1104,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 
724,O=C1NC(=O)c2ccccc12 
405,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
477,CCCCCCBr
662,O=C1NC(=O)C(=O)C(=O)N1 
649,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C
580,Oc1ccc(C=O)cc1
887,Clc1cccc(Br)c1
581,CBr
1059,C1CCC=CCC1
321,c1ccc2c(c1)c3cccc4c3c2cc5ccccc54
597,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 
1127,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl
804,CNC(=O)C=C(C)OP(=O)(OC)OC
174,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 
1126,CCC(C)C
746,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23
570,CCCCc1c(C)nc(NCC)[nH]c1=O
850,Cc1c(C)c2c3ccccc3ccc2c4ccccc14
1051,CCCCC(O)CC
713,CC(C)OC(=O)C
102,C1OC(O)C(O)C(O)C1O
844,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O 
786,CCCC#C
590,Oc1ccc(Cl)cc1Cl
693,COc1ccccc1
638,CCBr
325,CC(C)c1ccc(NC(=O)N(C)C)cc1
440,Nc1ccc(cc1)N(=O)=O
160,CSc1nnc(c(=O)n1N)C(C)(C)C
914,CCCCCCC(=O)OCC
678,c1c(OC)c(OC)C2C(=O)OCC2c1
842,CCC(C)O
51,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 
381,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl 
973,O=N(=O)c1ccccc1N(=O)=O
759,CCCCSP(=O)(SCCCC)SCCCC
600,CC
58,Cc1cc2c3ccccc3ccc2c4ccccc14
641,CCC(=C)C
342,Cc1cccc(O)c1
82,NC(=S)N
941,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl
729,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl 
196,CCCCC#C
907,Clc1ccc(cc1)c2cc(Cl)ccc2Cl 
627,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O
366,Clc1ccc(cc1)N(=O)=O
999,Cc1ccc(O)cc1
1012,BrCCBr
538,CCCI
921,CCCC(O)C=C
345,O=N(=O)c1ccc(cc1)N(=O)=O
1046,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl
1116,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1
374,COc1ccccc1OCC(O)COC(N)=O
361,CC(=O)Nc1ccc(F)cc1
826,CC(Cl)(Cl)Cl
49,c2c(C)cc1nc(C)ccc1c2 
925,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 
172,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C 
940,CN(=O)=O
971,O=C1NC(=O)NC(=O)C1(C)C
1061,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O
1007,C=CC#N
524,CC(C)CCO
438,CCC(C)(C)Cl
981,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13
108,CC(C)C
167,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
67,NC(=O)c1cnccn1
59,CCCC(=O)C
181,CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3
684,CCCCOC
194,Oc1ccc2ccccc2c1
392,CNC(=O)Oc1ccc(N(C)C)c(C)c1
939,OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 
833,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
509,Clc1ccc(Cl)cc1
494,CCC
653,CCCCOCCO
139,Brc1cccc2ccccc12
733,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O)
1089,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C
938,Nc1nc(O)nc2nc[nH]c12 
252,Cc1ccccc1Br
721,CN(C)C(=O)C(c1ccccc1)c2ccccc2 
457,Oc1ccc(Cl)c(Cl)c1
934,C
991,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O 
701,CCC1(C(C)C)C(=O)NC(=O)NC1=O 
648,COc1cc(CC=C)ccc1O
449,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23
