,smiles
269,CC(C)CC(=O)C
1006,CCC(=O)CC
1002,C1CCC2CCCCC2C1
48,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C 
1071,ClC(Cl)C(Cl)(Cl)Cl
759,CCCCSP(=O)(SCCCC)SCCCC
898,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C
1045,CNC(=O)Oc1cc(C)cc(C)c1
513,COc2ncc1nccnc1n2
346,CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3
447,CCCCCc1ccccc1
306,Clc1cccc(Cl)c1Cl
40,c1c(Cl)cccc1c2ccccc2
412,CC(=O)Nc1nnc(s1)S(N)(=O)=O 
230,OC1CCCCC1
209,CCCCl
715,CCOC(=O)c1ccc(O)cc1
204,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C
289,Cc1ccc2c(ccc3ccccc32)c1
788,CCCCCCCCCCCCCCCCCCO
310,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
701,CCC1(C(C)C)C(=O)NC(=O)NC1=O 
536,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C
13,CCC1(C(=O)NCNC1=O)c2ccccc2
367,CCC(=O)OC
789,CC(=O)Nc1ccccc1
743,CCCCCC(C)C
387,c1ccccc1(OC(=O)NC)
212,Cc1cc(C)c(C)c(C)c1C
614,BrCBr
435,CCCCCCCCO
951,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 
307,ClC(Cl)(Cl)Cl
793,CC(C)CCOC=O
1100,Oc1ccncc1
978,CCCCCCC(=O)C
287,ClC(Cl)C(Cl)Cl
54,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl 
908,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl 
601,Clc1ccccc1Cl
945,CCCCC=C
133,CCOC(=O)CC(=O)OCC
619,Nc1cccc(c1)N(=O)=O
640,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C 
376,Oc1cccc(Cl)c1Cl
515,C1N(C(=O)NCC(C)C)C(=O)NC1
101,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) 
