,smiles
165,CC(C)=CCC/C(C)=C\CO
83,Cc1ccc(C)cc1
551,Cc2ncc1nccnc1n2
50,CCCCCCC#C
919,COC(=O)C
599,Oc1ccccn1
1120,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl 
586,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl 
829,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 
89,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 
166,Clc1ccc(cc1)c2ccccc2Cl 
593,O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3
435,CCCCCCCCO
803,CCCOC(=O)c1ccc(N)cc1
423,c1(Br)c(Br)cc(Br)cc1
1021,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2
977,Cc2cccc3sc1nncn1c23 
672,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl 
390,Cc1ccc2cc3ccccc3cc2c1
172,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C 
1035,CC(C)C(=O)C(C)C
754,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O 
804,CNC(=O)C=C(C)OP(=O)(OC)OC
360,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C
784,Oc1c(Cl)ccc(Cl)c1Cl
807,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C 
931,CC(C)c1ccc(C)cc1O
34,Cc1cccc2c1Cc3ccccc32
106,Oc1ccccc1N(=O)=O
184,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl
1004,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43
91,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O 
392,CNC(=O)Oc1ccc(N(C)C)c(C)c1
707,COCCCNc1nc(NC(C)C)nc(SC)n1
274,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1
793,CC(C)CCOC=O
564,CCCCCCCC(=O)OCC
15,CC(C)Cl
145,Oc2ncc1nccnc1n2
