,smiles
454,CCCCC(C)O
117,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1
22,CCOP(=S)(OCC)SCSCC
875,OCC1OC(O)(CO)C(O)C1O
551,Cc2ncc1nccnc1n2
861,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F
1009,CCCCC(=O)C
633,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl 
790,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21
170,Clc1ccc(Cl)c(Cl)c1Cl
997,Nc2cnn(c1ccccc1)c(=O)c2Cl
397,Clc1ccc(cc1Cl)c2ccccc2 
239,Oc1ccc(Cl)cc1
890,OCCOc1ccccc1
674,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O
284,CCCCCCCCl
772,O=C1NC(=O)NC(=O)C1(CC=C)CC=C
495,Nc1cc(nc(N)n1=O)N2CCCCC2 
992,CCC(O)CC
901,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C
668,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl
1070,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14
728,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 
812,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O 
701,CCC1(C(C)C)C(=O)NC(=O)NC1=O 
720,ClC=C
64,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2
383,COc1nc(NC(C)C)nc(NC(C)C)n1
140,CC/C=C/C
1122,Cc1cccc(c1)N(=O)=O
845,C1c2ccccc2c3cc4ccccc4cc13
226,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C
556,FC(F)(F)c1ccccc1
610,CC2=CC(=O)c1ccccc1C2=O 
287,ClC(Cl)C(Cl)Cl
923,CCCCOCCCC
873,CC(C)CC(C)(C)O
76,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
109,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23
958,CC(Cl)CCl
886,Oc1cccc(Cl)c1
549,CCNc1nc(NC(C)(C)C)nc(SC)n1
589,Fc1ccccc1Br
1080,FC(F)(Cl)C(F)(F)Cl
733,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O)
894,CC(C)Nc1nc(Cl)nc(NC(C)C)n1
964,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl
913,CC(=O)Nc1ccc(cc1)N(=O)=O
1100,Oc1ccncc1
1099,CCC(CC)CO
15,CC(C)Cl
248,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34
467,c2ccc1[nH]nnc1c2
904,CSc1nc(NC(C)C)nc(NC(C)C)n1
627,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O
515,C1N(C(=O)NCC(C)C)C(=O)NC1
272,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
152,CCCCCCO
568,Nc1ccc(cc1)c2ccc(N)cc2
971,O=C1NC(=O)NC(=O)C1(C)C
425,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C
413,Oc1ccc(cc1)N(=O)=O
1116,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1
340,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO
118,CCCCCCc1ccccc1
718,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67
796,CCOP(=O)(OCC)OCC
903,CCOC(=O)CC
885,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O
934,C
472,CCCCCCCCCC(=O)OC
80,COP(=S)(OC)SCC(=O)N(C)C=O
1035,CC(C)C(=O)C(C)C
926,CCCC(C)(C)O
657,c1ccc2ncccc2c1
187,Clc1cc(Cl)c(Cl)c(Cl)c1
225,Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 
367,CCC(=O)OC
302,Nc1ccc(cc1)S(N)(=O)=O
690,CC(C)(C)CCO
1123,FC(F)(F)C(Cl)Br 
313,c1cnc2c(c1)ccc3ncccc23
