,smiles
735,Oc1ccccc1Cl
123,Oc1cccc(c1)N(=O)=O
940,CN(=O)=O
75,CC(C)CCOC(=O)C
367,CCC(=O)OC
424,OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O 
660,Clc2ccc1oc(=O)[nH]c1c2
178,CCCCC(=O)CCCC
208,Fc1ccccc1
552,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C
757,CCCCCC(=O)C
354,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC
130,Cc1ccncc1C
597,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 
585,Nc1c(C)c[nH]c(=O)n1 
69,Clc1ccccc1c2ccccc2Cl 
1087,CCN(CC)C(=S)SCC(Cl)=C
532,CC1CCCCC1
47,c1ccccc1n2ncc(N)c(Br)c2(=O)
760,c1cC2C(=O)NC(=O)C2cc1
1071,ClC(Cl)C(Cl)(Cl)Cl
106,Oc1ccccc1N(=O)=O
970,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl 
1119,CC(C)C(C)(C)C
580,Oc1ccc(C=O)cc1
1027,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O
516,CC#N
579,c1ccc(cc1)c2ccc(cc2)c3ccccc3
931,CC(C)c1ccc(C)cc1O
142,ClC=C(Cl)Cl
110,Oc1c(I)cc(C#N)cc1I
644,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 
684,CCCCOC
717,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
631,Nc1ccccc1
1076,CCCC(O)CCC
67,NC(=O)c1cnccn1
854,Clc1cccc(Cl)c1
254,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O 
647,Cc1cc(=O)[nH]c(=S)[nH]1
453,CCN2c1ccccc1N(C)C(=O)c3ccccc23 
1117,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23
615,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
792,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl 
220,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
291,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl 
199,CC(C)OC(C)C
381,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl 
219,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67
373,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O 
438,CCC(C)(C)Cl
546,Cc2c(N)c(=O)n(c1ccccc1)n2C
1102,CC1CCCC1
993,Cc1ccc(cc1)N(=O)=O
19,CCCCCCCCCC(C)O
822,Cc1ncc(N(=O)=O)n1CCO 
308,O=N(=O)c1cc(Cl)c(Cl)cc1
182,Cc1ccccc1n3c(C)nc2ccccc2c3=O
784,Oc1c(Cl)ccc(Cl)c1Cl
304,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
911,Clc1cccc(Cl)c1c2ccccc2 
800,CC(C)N(=O)=O
960,CCOP(=S)(OCC)SCCSCC
49,c2c(C)cc1nc(C)ccc1c2 
603,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl 
272,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
858,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 
50,CCCCCCC#C
108,CC(C)C
938,Nc1nc(O)nc2nc[nH]c12 
928,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC 
956,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC
596,c1(OC)ccc(CC=C)cc1
259,Cc1c2ccccc2c(C)c3ccc4ccccc4c13
247,Clc1ccc(Cl)c(Cl)c1
84,CCc1ccccc1CC
341,OCC1OC(O)C(O)C(O)C1O
314,COC(C)(C)C
493,CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O
1085,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O
33,ClC(=C)Cl
739,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C
54,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl 
457,Oc1ccc(Cl)c(Cl)c1
817,CCCCCCCCCCCC(=O)OC
66,CCNc1nc(Cl)nc(n1)N(CC)CC
232,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O
236,NC(=S)Nc1ccccc1
