,smiles
476,O=c1[nH]cccc1-c1cccn2nc(Nc3ccc4ncccc4c3)nc12
1833,CC(C)CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3cc[nH]c3n2)C1
816,CC1(N)CCC(Nc2c(C(N)=O)cnn3cccc23)C1(C)C
1,O=c1cc(-c2nc(-c3ccc(-c4cn(CCP(=O)(O)O)nn4)cc3)[nH]c2-c2ccc(F)cc2)cc[nH]1
904,COc1cc(F)ccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12
252,CS(=O)(=O)N1CCCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)C1
1119,CN1CCN(c2cccc(Nc3nc4c(NCc5ccccc5S(C)(=O)=O)cccn4n3)c2)CC1
1207,N#CC1CC(N2CC3(COC3)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1
643,[C-]#[N+]C1CCCCC1n1cc(C(N)=O)c(Nc2ccc(CC(=O)O)cc2)n1
322,CNC(=O)c1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(CCO)CC4)c(C(F)(F)F)c3)ccc2C)n1C
801,CCc1ccc(COCC2CCN(S(=O)(=O)CC3CCC(N(C)c4[nH]cnc5nccc4-5)CC3)C2)nc1
1834,CN(C)CCNc1ncc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1
1802,COc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCN(CC(C)O)CC4)c(F)c3)nn12
468,CS(=O)(=O)N1CCC(NC(=O)Nc2cnc3[nH]ccc3n2)CC1
997,N#CC1CC(N2CC3(CCC3)C2)CCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1
1845,CC(=O)N1CCCC(Nc2nc(C)ccc2-c2cnc3[nH]cc(Cl)c3n2)C1
1714,CN1CCN(c2ccc(Nc3ncc4ccc(-c5cccc(S(=O)(=O)NC(C)(C)C)c5)n4n3)cc2F)CC1
1264,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(S(=O)(=O)CCc3ccccc3)C2)CC1
856,CCOC(=O)c1cnc2nc[nH]c(-c3cc4ccccc4s3)c1-2
1800,CC1CC(Nc2ncccc2-c2cnc3[nH]ccc3n2)CN(C2(CC#N)COC2)C1
