,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,1.0,1.4704183358766976,1058.13825046661,24.45745467888409,18.678417653473904,18.678417653473904,16.124343455292628,11.301180076863368,11.301180076863368,9.038511502719508,9.038511502719508,6.4951858571074705,6.4951858571074705,4.576259718721132,4.576259718721132,12.269538588381888,23.227673881834768,0.0,35.132413807273245,18.150048726757532,30.89228342893663,31.171220954388314,4.681802935145185,0.0,33.46208048259665,5.733667477162185,476.21475876400007,1.2647058823529411,1.9705882352941178,2.5588235294117645,0.5217391304347826,-3.26,34.0,449.28700000000015,47545995.63097238,23.88337155464448,9.541432142874346,5.801849072082905,194.79712636104279,12.366385871250868,0.5725963173373436,12.366385871250868,0.5725963173373436,0.13417772343097045,0.4057973474541858,-4.783130769052548,-0.4057973474541858,4.245680000000002,118.25330000000004,476.5030000000002,4.0,8.0,2.0,0.0,2.0,1.0,1.0,2.0,7.0,3.0,11.0,0.0,8.0,2.0,0.0,2.0,182.0,21.104107638974895,11.3129633249809,5.817862777835028,0.0,5.907179729351506,6.362358859030383,9.476340119217006,0.0,10.360573363039524,13.171245143024459,0.0,69.21121963432851,23.967911504592557,18.028968188101626,4.0,22.702645280896327,17.412428781870094,5.261891554738487,15.097273347452553,17.56947956948497,63.515726660794954,5.316788604006331,36.02576333715651,0.0,11.818733146076179,21.104107638974895,24.67649419554305,5.749511833283905,0.0,34.13370499012403,0.0,23.166924959853546,55.42767481923745,30.462311845459514,0.0,0.0,0.0,117.99000000000001,42.576338741221676,0.0,12.021888700629022,20.86280486618736,6.068536552355651,-0.44789884059388396,7.935639536554678,1.540720836317047,2.1919696073284505,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5244328686327292
1,1.0,1.34751450101951,877.4146271849144,17.604083527755577,13.753341588775328,14.569838169703054,11.975494975391678,8.156248266671119,9.596311595471757,6.632213480790346,8.3344462003365,5.021896246394561,6.631067232899629,3.3223570971231577,4.83750826628685,10.209329170397666,8.417796984328938,0.0,31.091100516282463,5.824404497999927,24.222957515384042,4.305215991296234,12.524163646377618,13.1140390511388,30.643161470936462,5.261891554738487,361.13209384800007,1.4,2.16,2.88,0.5333333333333333,-2.2199999999999998,25.0,342.2790000000001,415050.9600266421,16.259367398907386,5.943187121930801,2.839660328059225,145.747057919642,12.233207469371791,0.3574927596263272,12.233207469371791,0.27928559039936707,0.07527683295540477,0.27928559039936707,-3.4802287519946247,-0.3574927596263272,0.16648000000000018,90.94920000000005,361.4310000000002,2.0,9.0,1.0,3.0,4.0,0.0,0.0,0.0,6.0,2.0,10.0,0.0,5.0,1.0,1.0,2.0,132.0,9.883888251797686,5.817862777835028,5.824404497999927,0.0,10.209329170397666,0.0,0.0,9.967957041894417,22.706999394815746,0.0,0.0,18.90801031431363,38.41771002441134,23.877898925415202,4.0,8.417796984328938,16.027191948232694,5.261891554738487,23.97924641858995,5.917906046161393,24.925324904147942,25.03709452535282,18.59053071483923,0.0,17.457077302489196,9.622004595302567,5.817862777835028,0.0,0.0,59.895814991265055,10.209329170397666,17.249018913692154,12.841643245852019,18.59053071483923,0.0,11.387855989696924,0.0,118.00999999999999,28.52849536581544,0.0,13.656080143539542,8.76317783249976,0.9556991993646489,1.4537567621723397,4.1666855808474255,4.811226655576646,0.5750626988117968,-1.4935175719609337,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7835049880431894
2,1.0,1.305469334029323,855.3072299892083,18.526733258565955,14.52905690616696,15.345553487094687,12.22387665046241,8.815055440943977,10.636422645989894,7.742549190992683,9.896355953193233,5.587300086786488,7.545844703111401,4.162736782815364,6.243154359260906,15.759782304512079,17.198627079678577,0.0,42.22500338081635,5.824404497999927,24.222957515384042,0.0,12.524163646377618,13.1140390511388,19.8518452936921,0.0,384.14315338399996,1.2307692307692308,1.9230769230769231,2.6153846153846154,0.6470588235294118,-1.77,26.0,362.27600000000007,527323.9281666713,17.634232035992145,6.142676783462023,3.4069067142839518,150.83498239775054,12.880070093569927,0.3575928361075704,12.880070093569927,0.24830695670223996,0.09966725290769296,0.24830695670223996,-3.271085233476106,-0.3575928361075704,2.5844000000000005,94.24450000000006,384.45200000000017,1.0,6.0,2.0,2.0,4.0,0.0,0.0,0.0,5.0,1.0,9.0,0.0,6.0,2.0,0.0,2.0,142.0,9.883888251797686,5.817862777835028,15.661657634417429,5.922529168094576,0.0,0.0,0.0,27.166584121572996,0.0,0.0,0.0,30.743822406636415,32.127999629290244,23.396478779955117,4.0,17.198627079678577,15.65511591425253,0.0,14.951935562841626,11.835812092322787,37.64765648894658,23.453288927021248,18.59053071483923,0.0,11.387855989696924,4.899909730850478,14.598692873184667,0.0,0.0,53.887481740583866,9.837253136417502,11.835812092322787,25.683286491704038,18.59053071483923,0.0,11.387855989696924,0.0,78.95,50.266883924069376,0.0,13.621761269644274,0.0,0.9416510929974032,-1.3243328393300644,2.152437774776304,4.303056090221286,0.0,-1.2947906457119112,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8281807899407878
3,1.0,2.050124324033707,690.428847268593,15.198306133819766,12.335691197353883,12.335691197353883,9.908720733802742,7.192676110972838,7.192676110972838,6.337627239659795,6.337627239659795,4.7690364520272155,4.7690364520272155,3.112976877878213,3.112976877878213,5.907179729351506,4.794537184071822,0.0,17.4986721276927,5.563451491696996,24.04573023815184,6.196843571613076,4.5153978936156225,18.329577708536295,24.262944811688616,11.46733495432437,287.174610292,1.4761904761904763,2.238095238095238,2.857142857142857,0.4666666666666667,-2.0799999999999996,21.0,266.199,73771.3108514543,13.882694997605373,4.733899892076083,2.1538743944930743,123.04253650338147,11.69505078420257,0.37926904000073214,11.69505078420257,0.25202263736855074,0.03991165910808747,0.25202263736855074,-0.4779615457294024,-0.37926904000073214,1.361,82.11100000000003,287.367,5.0,6.0,1.0,0.0,1.0,0.0,2.0,2.0,5.0,3.0,6.0,0.0,3.0,1.0,0.0,1.0,112.0,16.784123558330702,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,4.5153978936156225,5.098681808301038,0.0,13.847474399381248,30.38936785217202,18.280525229908996,22.964382055609896,3.0,4.794537184071822,17.11126672165133,0.0,9.61407970191666,16.88232542372115,38.77279930352918,5.316788604006331,30.089872771846366,0.0,0.0,16.784123558330702,5.687386274683562,0.0,0.0,27.604941089564086,0.0,5.41499046939678,37.04710632100208,24.52642128014937,0.0,5.516700717616262,0.0,98.43999999999998,1.7327910052910052,0.0,11.69505078420257,7.699015573822121,13.65757141282439,-0.4779615457294024,4.163307271982866,5.302453388762912,4.311105442176871,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793465470260217
4,1.0,1.4830275164762698,1163.6619586075133,26.465890847321372,18.64378943465839,18.64378943465839,16.7144768398995,10.976716043990402,10.976716043990402,9.139895549450578,9.139895549450578,6.737514535799367,6.737514535799367,4.695963924605755,4.695963924605755,54.47353875405364,41.505446419699936,0.0,29.531362996289555,12.841643245852019,12.13273413692322,27.91129037453196,0.0,0.0,16.484691725099644,5.733667477162185,516.170843264,1.1666666666666667,1.8055555555555556,2.3333333333333335,0.5,-3.309999999999999,36.0,494.2700000000002,52840370.509097286,25.77307888646992,8.968399341901913,4.84944864694542,200.8194504647093,12.951097457486227,0.41922686246552743,12.951097457486227,0.41922686246552743,0.0008739121094816227,0.37841075122484014,-4.730137644241599,-0.37841075122484014,3.586780000000001,113.82840000000002,516.446,4.0,8.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,3.0,14.0,0.0,5.0,1.0,1.0,2.0,194.0,16.15698347600922,5.563451491696996,11.418913588818716,0.0,5.907179729351506,12.35259703488695,14.376249850067484,0.0,36.70306364908845,0.0,0.0,43.52793314262447,31.015583487269748,23.592419679798624,4.0,36.243554864961446,17.412428781870094,5.261891554738487,14.680394474296701,11.651573523323577,49.29979437294458,18.406301415831482,41.58921482885351,0.0,6.069221312792274,11.050456081168516,37.847739338567514,0.0,0.0,56.60280456788919,6.176298517443475,17.249018913692154,41.2257458653918,30.462311845459514,0.0,0.0,0.0,120.2,78.64376744907818,0.0,13.470929023499544,26.50470856278414,2.0359555684079425,-1.4937017613070038,5.392919874998594,-6.857697952735686,-1.1135474313923819,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5228891575629019
5,1.0,1.337968513394592,854.1134527043802,19.72540387131522,16.288875494708066,17.105372075635792,13.437490172930893,10.106289369305419,11.71545467683182,8.127491088610283,10.141050772464052,6.302015600166089,8.34659061112902,4.54331741788174,6.450347749455628,10.023291153407584,13.524324379169643,0.0,17.774726040656482,31.97299688682513,42.88900525923599,0.0,16.829379637673853,6.06636706846161,26.89951727636929,0.0,407.199110788,1.1785714285714286,1.8928571428571428,2.607142857142857,0.6842105263157895,-1.71,28.0,378.30800000000016,3222673.9331832984,19.599703497162448,7.962119424718177,4.014290959680898,165.9232407537192,12.729213942055752,0.39302834461427016,12.729213942055752,0.21387060046407771,0.21160226127488002,0.21387060046407771,-3.2316533946886588,-0.39302834461427016,1.6909999999999992,107.75430000000007,407.5400000000003,2.0,8.0,1.0,3.0,4.0,0.0,0.0,0.0,6.0,2.0,9.0,0.0,5.0,1.0,1.0,2.0,154.0,14.990415646638391,5.817862777835028,5.824404497999927,10.023291153407584,0.0,0.0,0.0,22.690970017519586,0.0,0.0,0.0,50.50920285217906,32.37586919526338,23.74759156095663,4.0,13.524324379169643,15.841153931242612,0.0,19.25715155413786,5.917906046161393,50.67073695445232,30.78994813209961,18.59053071483923,0.0,11.387855989696924,4.899909730850478,5.817862777835028,0.0,0.0,70.81732155145289,10.023291153407584,5.917906046161393,38.524929737556064,18.59053071483923,0.0,11.387855989696924,0.0,102.42,27.030847818006908,0.0,14.008846468418596,9.604916793105792,1.0157289554458016,2.2072083724683726,2.3464381052346557,7.956821227321351,0.8951217523842816,-1.149262825719096,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7819700454921198
6,1.0,1.094830037645565,1755.0113258264923,32.42371000513497,25.434272002346862,25.434272002346862,22.029028344341484,14.932355487230518,14.932355487230518,11.523641422238729,11.523641422238729,8.22293852370523,8.22293852370523,5.544825046601616,5.544825046601616,17.646929738491977,22.760319511168102,0.0,11.470631221048501,55.61688707177838,47.73046420167438,12.13273413692322,30.592788348610984,31.00405305014151,30.40135371160803,4.9839785209472085,630.2678569560001,0.8913043478260869,1.673913043478261,2.4130434782608696,0.30303030303030304,-5.04,46.0,597.4110000000001,19337198992.796234,30.96355854903912,12.754659535639883,6.937012262354241,263.8281485329218,13.122615720911961,0.4159342175350961,13.122615720911961,0.4159342175350961,0.07288794096568219,0.366407921811972,-4.534362873986806,-0.366407921811972,5.145020000000005,168.28239999999963,630.675,2.0,10.0,0.0,2.0,2.0,2.0,2.0,4.0,8.0,2.0,13.0,0.0,6.0,0.0,1.0,1.0,238.0,25.333306400564094,5.693927994848461,0.0,5.948339280986494,11.814359458703011,6.176298517443475,9.589074368143644,14.951935562841626,13.171245143024459,0.0,12.13273413692322,61.999430153296075,74.38787916277565,23.141609332842094,6.0,22.760319511168102,34.824857563740196,0.0,24.75175502454258,0.0,26.065613745972684,55.3049409511032,100.63265271586556,0.0,0.0,15.533486938863138,36.18174324806164,0.0,0.0,76.33756849548564,19.14187654628206,6.923737199690624,43.230736324628545,66.99099075938064,0.0,0.0,0.0,106.59,39.367847162735885,0.0,45.3228431399691,5.903170211637021,4.3599415960585715,-0.26340082359974093,13.279372840549344,-0.4896679506938906,6.228424131035313,2.041469692308398,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30172220559054863
7,1.0,1.5054735386679492,1241.6476778777646,25.16456146007064,19.552965832828495,20.36946241375622,16.700745731687014,11.617631714767212,13.057695043567852,8.88256987876156,10.820504858703229,6.671311475207551,8.584179975094154,4.652065605709804,6.074245011330561,15.930470882759089,23.268762907211066,0.0,47.233237161535804,18.776899086508713,25.683286491704038,23.361687327910076,27.91129037453196,0.0,16.48469172509964,5.733667477162185,499.20017340800007,1.1142857142857143,1.7714285714285714,2.3714285714285714,0.4782608695652174,-3.43,35.0,470.36500000000035,76400143.29075053,24.686908095818133,10.050873915651229,5.155513314308068,204.07907807201477,13.013267677028985,0.365430597140825,13.013267677028985,0.253595587258296,0.06770477007470643,0.253595587258296,-3.6987544651791153,-0.365430597140825,1.8332799999999994,128.09040000000005,499.59700000000043,3.0,11.0,1.0,1.0,2.0,1.0,1.0,2.0,8.0,2.0,12.0,0.0,6.0,1.0,1.0,2.0,186.0,15.950365812018994,5.563451491696996,5.817862777835028,15.930470882759089,5.907179729351506,0.0,14.270877303288827,8.417796984328938,14.665789354335757,0.0,12.841643245852019,37.107111519698464,44.98699266963756,22.9244516636194,4.0,18.00687135247258,33.342899664629186,5.261891554738487,18.985610465592934,11.651573523323577,43.544347996060395,31.495814227656634,36.02576333715651,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,0.0,65.39679253227519,14.817828337479405,17.249018913692154,49.00685319631145,35.35779532097729,0.0,0.0,0.0,154.42,29.046885472842707,0.0,25.305928584904265,17.062032833294918,6.3054054033776055,-0.635553676500213,8.38582663914918,5.13222222125536,2.679340320188626,-3.6987544651791153,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6143053030092226
8,1.0,1.46983672844828,1457.740828624246,24.578775022443736,20.217443203913078,21.033939784840804,16.7918449013236,11.736502402182463,13.584814021446965,9.201099228080585,11.214861984410456,6.726005850579107,7.917638351840705,4.6653950303852,5.181899510547307,10.023291153407584,8.417796984328938,0.0,0.0,23.200808822599175,42.745445315754715,16.124436666504636,17.629436944754424,42.59504598238274,40.56215333121987,4.9839785209472085,490.2150952,1.0,1.7428571428571429,2.5142857142857142,0.3076923076923077,-3.4299999999999997,35.0,460.3930000000002,104768318.37601203,23.31834529418446,9.314398082212813,4.871401046244212,205.81551263520865,12.224345047691017,0.32286370029564326,12.224345047691017,0.24703305395313224,0.49252431605358193,0.24703305395313224,-3.4162502769683214,-0.32286370029564326,4.344900000000003,140.86649999999986,490.6330000000002,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,9.0,0.0,6.0,0.0,1.0,1.0,182.0,10.216698334856808,0.0,5.647177220767728,15.97163043439408,0.0,0.0,4.305215991296234,12.93319487794456,4.9839785209472085,5.098681808301038,30.33183534230805,74.7920209205208,30.05880481236782,11.943155458194965,5.0,8.417796984328938,32.993580204528925,0.0,19.497967953714344,0.0,18.75954929201341,43.0626305559935,72.42396574792618,0.0,11.126902983393991,9.622004595302565,17.323111830353618,0.0,0.0,61.356390898734205,10.023291153407584,0.0,24.32300078371041,66.86051425622918,0.0,16.77408020416172,0.0,82.83999999999999,27.454242718771162,0.0,7.142775187374495,7.987640735695615,5.10843727280929,1.0591134104346756,19.739156854269382,5.367595816286015,2.2402492150648685,0.3174554559611642,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43286266433459986
9,1.0,1.1427168300066053,1341.2089396472409,28.166715171183764,23.381773119267425,24.19826970019515,19.28355538788212,14.26052126977181,15.86968657729821,11.254992438304193,13.268552122157965,8.677187655744254,10.668287925745712,6.2046052324486425,8.195566111372981,21.655456476729345,13.212334168400758,0.0,24.822398023333676,25.428240480912557,54.873278373858994,0.0,16.829379637673853,43.321939610460284,32.21630588037562,4.736862953800049,568.2831747600001,1.175,1.95,2.7,0.5517241379310345,-3.1799999999999997,40.0,528.4240000000003,1275365750.0321665,28.352342490939655,12.136411622027568,6.41066543621951,236.47079917833233,13.56043521994151,0.4446780569589492,13.56043521994151,0.40744456480526525,0.12354665480012295,0.40744456480526525,-3.461424692039096,-0.4446780569589492,4.405300000000003,154.53219999999973,568.744,2.0,10.0,1.0,3.0,4.0,1.0,0.0,1.0,7.0,2.0,11.0,0.0,9.0,1.0,1.0,2.0,216.0,19.937539809604065,12.424744742347947,5.824404497999927,10.023291153407584,0.0,6.093240070938415,0.0,23.180291210295174,4.305215991296234,0.0,37.255572541998674,62.493475966802066,32.37586919526338,23.18255042559167,5.0,17.949197122200808,21.934394002181026,0.0,24.57394015814419,5.917906046161393,70.05713660621693,30.78994813209961,54.485817548844274,0.0,11.387855989696924,10.216698334856808,10.61239996190685,0.0,0.0,71.23899309218565,21.367036071720552,5.917906046161393,57.43294005186969,48.92236605714728,0.0,11.387855989696924,0.0,120.52000000000001,34.168052888466605,0.0,26.748293651946636,3.017869965951988,1.2828664382255073,2.000109080638468,11.813390031028451,8.572481768923934,2.9457261903690704,-1.3821233488840021,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3924068449118981
