,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,1.0,3.134861511345448,164.63833891467198,5.983127663125442,4.134579145267688,4.890508091286143,3.804530452640311,2.2399393034442188,2.617903776453446,1.4514115545067703,1.8586116812473763,0.852452786658065,1.1720653149186553,0.4517288365472776,0.5874622121274797,0.0,0.0,0.0,5.749511833283905,5.022633313741326,0.0,0.0,24.26546827384644,0.0,0.0,16.70746728507322,128.00289246,1.25,1.875,2.25,0.0,-0.6900000000000002,8.0,123.51799999999999,72.49526582754562,5.446798905608755,2.052669547891518,0.9279652875317153,52.52890309857465,8.787314814814815,0.5063956313983089,8.787314814814815,0.1336666127516892,0.1334876543209882,0.1336666127516892,0.1334876543209882,-0.5063956313983089,2.0456000000000003,33.1168,128.558,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.733674027155736,12.13273413692322,0.0,5.022633313741326,1.0,5.106527394840706,11.600939890232516,0.0,0.0,0.0,0.0,0.0,29.288101587587768,0.0,5.749511833283905,0.0,0.0,5.749511833283905,11.600939890232516,5.106527394840706,0.0,0.0,0.0,24.26546827384644,5.022633313741326,0.0,0.0,20.23,0.0,5.458672839506172,0.0,9.183148148148149,0.0,0.1334876543209882,6.669135802469135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5671077548351335
1,1.0,3.069899265759275,258.9247708743934,7.560477932315068,5.020324848686145,5.020324848686145,4.698377302757663,2.6337291722159875,2.6337291722159875,1.7769618882733194,1.7769618882733194,1.040556000177876,1.040556000177876,0.6065932997473393,0.6065932997473393,4.923311048817671,10.114318268765572,0.0,11.436898107967467,0.0,6.06636706846161,18.19910120538483,0.0,0.0,0.0,5.106527394840706,139.02694302,1.5,2.2,2.6,0.0,-1.58,10.0,134.07,178.19278742290373,6.538764845605701,2.344994095834573,1.2226169416633605,56.87861259419278,10.047592592592594,0.5077002302184715,10.047592592592594,0.272622151001028,0.08870370370370328,0.272622151001028,-0.5558333333333332,-0.5077002302184715,1.3003999999999998,34.7612,139.10999999999999,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,52.0,5.106527394840706,5.749511833283905,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,6.06636706846161,6.06636706846161,6.06636706846161,10.989678117279281,1.0,10.029838443658377,5.687386274683562,0.0,0.0,0.0,0.0,0.0,34.37978654261202,0.0,5.749511833283905,0.0,5.687386274683562,5.749511833283905,0.0,10.029838443658377,0.0,10.114318268765572,0.0,24.26546827384644,0.0,0.0,0.0,63.37,0.0,0.0,9.491759259259261,18.805092592592594,-0.0972222222222221,-0.08870370370370328,5.222407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47072821158342537
2,1.0,2.8030394876740514,29.019550008653873,3.5773502691896257,2.263710176427684,2.263710176427684,1.7320508075688772,0.8123619671700687,0.8123619671700687,0.4396839709201038,0.4396839709201038,0.0,0.0,0.0,0.0,4.923311048817671,0.0,0.0,0.0,0.0,7.04767198267719,0.0,0.0,0.0,0.0,10.114318268765572,61.016378336,2.0,2.0,2.0,1.0,-0.6000000000000001,4.0,58.016000000000005,3.2451124978365313,3.4,0.8166666666666667,0.6222222222222218,23.39222675032935,8.805555555555555,0.26483732574805025,8.805555555555555,0.19399732388258517,0.5,0.19399732388258517,-0.5,-0.26483732574805025,-0.10710000000000008,12.9184,61.040000000000006,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,7.04767198267719,0.0,0.0,0.0,10.114318268765572,0.0,0.0,0.0,0.0,0.0,4.923311048817671,0.0,0.0,4.923311048817671,0.0,0.0,0.0,0.0,0.0,7.04767198267719,10.114318268765572,0.0,0.0,0.0,0.0,0.0,0.0,11.97098303149486,0.0,10.114318268765572,0.0,0.0,0.0,0.0,0.0,43.14,0.0,0.0,8.305555555555555,8.805555555555555,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28953844149198227
3,1.0,3.006105030052141,86.91694057588533,7.276020881938894,6.3080604124904465,6.3080604124904465,4.125897657686229,3.259872253901791,3.259872253901791,2.5225653210386993,2.5225653210386993,1.000526604399635,1.000526604399635,0.4383565647770272,0.4383565647770272,0.0,4.794537184071822,0.0,5.969305287951849,12.52478801067431,6.4208216229260096,6.923737199690624,0.0,0.0,13.847474399381248,4.736862953800049,130.099379688,1.5555555555555556,2.111111111111111,2.4444444444444446,0.8571428571428571,-0.53,9.0,116.07499999999997,65.1469510314125,8.470000000000002,4.3587538349811625,7.470000000000003,56.20397104375984,10.203016817838247,0.46586693130001083,10.203016817838247,0.302123037200498,0.1845833333333331,0.302123037200498,-0.1845833333333331,-0.46586693130001083,1.5956000000000001,36.087999999999994,130.18699999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,54.0,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,13.847474399381248,12.338727669087403,6.923737199690624,6.606881964512918,0.0,9.53140013787187,5.969305287951849,0.0,0.0,5.917906046161393,27.19203322199788,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,5.917906046161393,27.19203322199788,0.0,0.0,0.0,0.0,26.3,4.71375,0.0,10.203016817838247,0.0,0.0,0.4305555555555556,0.0,0.9579166666666666,6.194760959939531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422095914375367
4,1.0,2.9881608821342693,43.50977500432694,4.99156383156272,4.023603362114274,4.023603362114274,2.808060412490447,1.8771567527075474,1.8771567527075474,0.9296860037533515,0.9296860037533515,0.5163460352255528,0.5163460352255528,0.14433756729740646,0.14433756729740646,0.0,4.794537184071822,0.0,5.969305287951849,6.4208216229260096,0.0,7.109797541277533,6.923737199690624,0.0,4.736862953800049,0.0,88.052429496,1.8333333333333333,2.3333333333333335,2.3333333333333335,0.75,-0.53,6.0,80.042,19.800269059780252,5.469999999999999,2.693713646532438,1.7581844380403455,37.10914470057002,9.958333333333334,0.46900295028300515,9.958333333333334,0.30472073144092393,0.157407407407407,0.30472073144092393,-0.157407407407407,-0.46900295028300515,0.5694,22.30699999999999,88.106,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,36.0,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,6.923737199690624,0.0,6.4208216229260096,7.109797541277533,0.0,9.53140013787187,5.969305287951849,0.0,0.0,0.0,13.344558822616634,7.109797541277533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.079102829229383,9.53140013787187,0.0,13.344558822616634,0.0,0.0,0.0,0.0,26.3,4.260416666666667,0.0,9.958333333333334,0.0,0.0,-0.157407407407407,0.0,0.46875,1.755787037037037,1.380787037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43785087777866244
5,1.0,2.231586455482015,698.2746308195048,14.11251969619286,10.37679237717964,11.132721323198096,9.647867045540842,6.070503567811205,6.4484680408204325,4.396557086827241,4.832992867299225,3.027723181610152,3.262820284397891,2.095187053644997,2.267290077597864,12.135080900086376,9.901064578912528,0.0,0.0,21.985156082892587,5.563451491696996,0.0,18.19910120538483,30.33183534230805,10.309193336642,11.600939890232516,286.050905272,1.15,1.9,2.65,0.06666666666666667,-2.1699999999999995,20.0,275.63,48535.8965842803,12.843226647380193,5.074072414162754,2.3090239406052224,120.2816992638112,11.737431342907534,0.36413208417698584,11.737431342907534,0.275713559409008,0.536064814814815,0.275713559409008,-1.4339058956916102,-0.36413208417698584,2.4478999999999997,78.16950000000003,286.718,2.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,100.0,10.423315998847038,0.0,0.0,6.22790117073487,5.907179729351506,0.0,4.794537184071822,4.992404732635669,0.0,0.0,41.932775232540564,18.19910120538483,16.149536297135317,11.399071277454265,3.0,9.901064578912528,28.907190897038284,0.0,0.0,4.992404732635669,6.22790117073487,5.316788604006331,64.6804728448282,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,22.953293297697783,4.794537184071822,0.0,11.126902983393991,53.523341280328545,5.022633313741326,0.0,0.0,61.690000000000005,0.0,6.025280629741608,15.848650478710002,12.975129519400353,2.6182127110103313,-0.5560152116402117,14.46709221291397,-1.4339058956916102,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84572924577293
6,1.0,2.9209393547445526,442.88245407860506,7.8449349826912425,5.426511861505832,6.182440807524285,5.2540201954234895,3.0393885439129935,3.417353016922221,2.1550009134205728,2.591436693892558,1.3809964243352695,1.6160935271230084,0.9242291942205679,1.0963322181734354,5.756062822229453,4.794537184071822,0.0,0.0,16.122354172999827,0.0,0.0,18.19910120538483,0.0,4.9839785209472085,16.018090827285864,168.993056048,1.4545454545454546,2.272727272727273,3.090909090909091,0.0,-1.2199999999999998,11.0,165.53499999999997,479.89577117431986,6.487694108171183,2.1342225884749277,1.0315762364779002,66.59183322318096,10.6348828420257,0.4167833257625218,10.6348828420257,0.4167833257625218,0.4562345679012345,0.4078621121267837,-0.4562345679012345,-0.4078621121267837,1.7744999999999997,41.844699999999996,169.567,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,56.0,4.417150937053347,0.0,5.583020141642242,0.0,0.0,5.756062822229453,4.9839785209472085,4.794537184071822,0.0,0.0,11.600939890232516,18.19910120538483,5.022633313741326,5.516700717616262,2.0,4.417150937053347,22.70066074949102,0.0,4.9839785209472085,0.0,0.0,0.0,33.77233452542743,0.0,0.0,5.756062822229453,0.0,0.0,11.600939890232516,4.9839785209472085,0.0,0.0,0.0,27.41078932651,5.022633313741326,11.099720859258504,0.0,46.0,4.753117283950617,5.664222096245905,13.127475434618292,0.5782870370370374,1.1545370370370376,-0.4562345679012345,4.956373456790123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6535135154314028
7,1.0,3.0863484262353005,76.72905595320057,7.819990956308912,7.150888977583149,7.150888977583149,4.808060412490447,4.3254444887915735,4.3254444887915735,2.74578191578136,2.74578191578136,1.6183377076050263,1.6183377076050263,0.87289095789068,0.87289095789068,0.0,4.794537184071822,0.0,0.0,5.783244946364939,38.524929737556064,0.0,0.0,0.0,13.847474399381248,0.0,142.135765196,1.0,1.4,1.7,0.8888888888888888,-0.33,10.0,124.09799999999997,157.20912659259116,9.67,6.785340253748558,5.8003780964797915,63.82031004304618,10.960833333333333,0.2997179119890417,10.960833333333333,0.1324109690533248,0.4478703703703708,0.1324109690533248,0.4478703703703708,-0.2997179119890417,2.935900000000001,44.057000000000016,142.242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,60.0,0.0,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,26.689117645233267,12.841643245852019,12.841643245852019,0.0,0.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,52.372404136937305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,0.0,52.372404136937305,0.0,0.0,0.0,0.0,17.07,0.0,0.0,10.960833333333333,0.0,0.0,0.4478703703703708,0.0,6.021652021919879,4.236310941043084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5569438384242685
8,1.0,3.0214653097240864,134.10736969541455,5.112884175122364,3.764715818957356,3.764715818957356,3.393846850117352,2.0996658390275735,2.0996658390275735,1.2955681594256185,1.2955681594256185,0.7331105593517154,0.7331105593517154,0.4146671044330672,0.4146671044330672,0.0,4.39041504767482,0.0,5.817220841045895,0.0,0.0,12.13273413692322,18.19910120538483,0.0,0.0,0.0,96.03752838,1.0,1.5714285714285714,1.8571428571428572,0.0,-0.8500000000000001,7.0,91.06399999999998,47.19725257297226,4.31260162601626,1.7349674800723753,0.9995769964301435,41.596938522423194,11.906666666666666,0.20701252212638083,11.906666666666666,0.12270724034937247,0.17824074074074026,0.12270724034937247,-0.17824074074074026,-0.20701252212638083,1.8256999999999999,26.399999999999995,96.10399999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,5.817220841045895,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,18.19910120538483,12.13273413692322,0.0,0.0,1.0,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,36.14905618335394,0.0,0.0,0.0,4.39041504767482,0.0,0.0,0.0,0.0,5.817220841045895,0.0,30.33183534230805,0.0,0.0,0.0,0.0,11.906666666666666,0.0,0.0,0.0,0.0,-0.17824074074074026,7.938240740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46184033029146143
9,1.0,1.5319846700877742,801.194381990157,17.44938298937633,15.21652456490737,15.21652456490737,11.91158036151885,9.75973331715763,9.75973331715763,9.394049305057951,9.394049305057951,8.665479099986479,8.665479099986479,7.136475038546754,7.136475038546754,5.601050810983688,5.106527394840706,0.0,10.82998093879356,17.75371813848418,44.28517715643051,11.984273114623004,5.573104530069267,6.196843571613076,31.000592082196217,10.946444832593606,337.204179104,1.24,2.04,2.84,0.6818181818181818,-1.53,25.0,310.24700000000007,860454.8147546195,15.703697309398914,4.796470926146428,1.7927603361670434,149.4111683415793,11.075594510391138,0.3770338698968007,11.075594510391138,0.16230970436950706,0.11357418430335109,0.16230970436950706,-0.9088588382884017,-0.3770338698968007,4.221000000000004,96.35280000000004,337.4630000000001,1.0,3.0,4.0,0.0,4.0,0.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,132.0,9.629622331814055,5.601050810983688,5.760247418874442,0.0,0.0,0.0,0.0,0.0,0.0,6.423349895620259,30.497676505431606,74.19048007519692,10.978441961093775,6.196843571613076,5.0,9.629622331814055,6.076020106833881,0.0,5.156663257125445,28.583699077277743,64.39427657084701,0.0,23.093647012253783,0.0,12.343784214475903,0.0,0.0,0.0,0.0,15.86424146294984,6.4208216229260096,40.927483291753646,63.69610304750874,16.29304303865569,0.0,6.076020106833881,0.0,46.260000000000005,5.43159951074859,0.0,0.0,15.091949997987156,1.989809985722684,5.637484821784289,0.0,17.386856012345504,4.712299671411774,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7210430866196731
