,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,1.0,1.629985104349422,897.3265468312941,18.311190308942123,14.152052935733044,14.152052935733044,12.493932260492072,8.667951061764331,8.667951061764331,7.273623389293884,7.273623389293884,5.537268478022458,5.537268478022458,3.8901836886736767,3.8901836886736767,11.854877073548867,14.446843786485127,0.0,23.341061144841376,11.102376744080342,19.26246486877803,25.104853885926705,16.94501357521987,0.0,21.46867024604685,5.733667477162185,354.16043744800004,1.4615384615384615,2.269230769230769,2.923076923076923,0.4444444444444444,-2.9499999999999997,26.0,335.237,1254869.4590145985,16.514775033985284,6.091268638920451,3.0068383285023557,149.56252766543548,13.296344781427752,0.3654305971406889,13.296344781427752,0.2535955873450854,0.0888415427899556,0.2535955873450854,-0.6373943412688001,-0.3654305971406889,2.904680000000001,91.88060000000002,354.3890000000001,3.0,7.0,2.0,0.0,2.0,0.0,2.0,2.0,6.0,2.0,8.0,0.0,4.0,2.0,0.0,2.0,134.0,11.050456081168516,5.563451491696996,5.817862777835028,5.947697344197361,5.907179729351506,0.0,9.476340119217006,4.9839785209472085,14.750988410714344,0.0,0.0,43.58546565248844,24.147440486371323,18.02896818810163,4.0,9.184952231746642,17.412428781870094,5.261891554738487,14.76446326439343,17.066563992720358,38.14594894377801,5.316788604006331,36.03757011604373,0.0,6.069221312792274,11.050456081168516,15.89566410019341,0.0,0.0,20.671642993744936,0.0,28.611706727286297,48.50393761954683,24.52642128014937,0.0,0.0,0.0,109.62,14.966087317331002,0.0,15.31481267588622,16.96393250113917,6.463600389676328,-1.150493345530999,5.098621754244499,8.093438707253782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8204927707955508
1,1.0,1.6628805032399767,855.5850126923453,14.940946820939052,11.990391735733136,11.990391735733136,10.79282633568371,7.4257077525819275,7.4257077525819275,5.588286091796172,5.588286091796172,3.822570141415505,3.822570141415505,2.442400342514328,2.442400342514328,0.0,4.794537184071822,0.0,11.8250857755129,0.0,40.81981044231357,0.0,6.196843571613076,48.53093654769288,15.284745645900749,0.0,289.1215121,1.0454545454545454,1.8636363636363635,2.6818181818181817,0.16666666666666666,-2.7499999999999996,22.0,274.21799999999996,342846.4295324193,12.950795354121954,5.221335857220119,2.551775147928994,127.77477940689825,11.858269208178118,0.3258335596022693,11.858269208178118,0.2269836277227664,0.11272745839484677,0.2269836277227664,0.11272745839484677,-0.3258335596022693,3.6453000000000024,86.32770000000004,289.3380000000001,1.0,4.0,1.0,0.0,1.0,2.0,1.0,3.0,3.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,108.0,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,9.77851570501903,4.9839785209472085,0.0,0.0,24.26546827384644,37.107111519698464,17.16874381254195,22.924173001694058,4.0,4.794537184071822,22.627967439267593,0.0,9.967957041894417,5.917906046161393,12.841643245852019,5.316788604006331,54.727780119305955,0.0,11.257379486545457,5.316788604006331,5.687386274683562,0.0,0.0,15.875136771245923,4.794537184071822,5.917906046161393,12.841643245852019,54.727780119305955,0.0,22.29078092177798,0.0,54.88,0.0,0.0,20.93277186417879,2.9640558075081884,4.314156806113426,0.31098365335829237,15.540029253394257,3.7713359487803793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8004650509684468
2,1.0,1.7603964003330332,1137.711272000375,19.72540387131522,14.734635457077305,14.734635457077305,13.45283960607264,8.386004501453737,8.386004501453737,6.029296807234965,6.029296807234965,4.216677847748749,4.216677847748749,2.9158896322123833,2.9158896322123833,11.73975000914047,13.171245143024459,0.0,0.0,34.15931759311568,12.13273413692322,10.581764962077234,37.57210938673705,18.19910120538483,15.399448933254577,4.736862953800049,384.11979576000004,1.0,1.8214285714285714,2.607142857142857,0.1,-3.549999999999999,28.0,369.24100000000004,3054666.078381909,17.8434923905362,6.879018350185745,3.3594473367748594,157.96139930782195,13.060294451283948,0.49457930831610836,13.060294451283948,0.4159312482888342,0.3091907202695894,0.4159312482888342,-4.411381566374958,-0.49457930831610836,5.167300000000003,99.7017,384.361,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,8.0,0.0,4.0,0.0,0.0,0.0,142.0,10.05365155780638,5.749511833283905,5.647177220767728,5.948339280986494,0.0,6.176298517443475,0.0,4.5153978936156225,18.155223663971668,5.098681808301038,24.26546827384644,41.96165390246666,11.760295063310071,18.36063530765809,4.0,17.908108096824506,17.282902776437783,0.0,14.59805822286387,0.0,6.176298517443475,12.426586145283864,72.42396574792618,0.0,16.876414816677897,10.05365155780638,24.80697069869452,5.749511833283905,0.0,21.7078557641414,6.176298517443475,0.0,5.563451491696996,66.86051425622918,0.0,16.77408020416172,0.0,51.45,46.00036307303818,0.0,4.455526738473167,7.436565373834718,1.3800735607986707,0.9336888443330094,15.875594841377495,-2.7240319112351243,0.0,1.558886146046555,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5275985202864109
3,1.0,1.6425350311142708,1067.2258078268283,19.018297090128673,14.700935345968032,15.517431926895759,12.914834803611857,8.56884078914245,10.417152408406954,6.59419033062114,8.576628308940164,4.674569756523073,5.944249941708216,3.215601598122722,4.084045456019111,22.169098370303846,13.524324379169643,0.0,6.544756405912575,30.124546022289802,11.080152209313258,10.560985174807637,24.65689778330084,12.13273413692322,25.252702687795164,0.0,388.1317595000001,1.3333333333333333,2.185185185185185,3.0,0.35294117647058826,-2.56,27.0,368.2930000000001,1843746.2111781468,17.833976999379512,6.8732765611723154,3.6355568176358215,156.08679325242292,11.858011227291392,0.3908875651157217,11.858011227291392,0.2107749866670377,0.1791056206433197,0.2107749866670377,-3.3187018820575367,-0.3908875651157217,0.8265999999999994,101.57100000000001,388.4530000000002,3.0,9.0,0.0,1.0,1.0,0.0,3.0,3.0,7.0,3.0,10.0,0.0,4.0,0.0,1.0,1.0,142.0,15.407294519794245,11.33456349545129,5.647177220767728,10.023291153407584,0.0,0.0,0.0,23.36973254717056,4.305215991296234,0.0,0.0,24.619922828310838,31.0466514467483,30.292347966869205,4.0,13.524324379169643,27.0050318696266,0.0,24.241130075085067,0.0,18.566628839822272,24.662070599342886,36.78963192022406,0.0,11.257379486545457,5.316788604006331,5.817862777835028,0.0,0.0,69.25654366648753,10.023291153407584,0.0,6.4208216229260096,36.78963192022406,0.0,22.421257424929443,0.0,124.10000000000001,25.08275415825803,0.0,16.31987321771527,13.543785693506564,2.811712608654574,0.5287840136054427,5.028606455865429,5.932326354951525,0.48752604616737094,-3.3187018820575367,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044767807726967
4,1.0,1.5922384673928656,1279.5660748543196,20.664561460070644,16.552960402883503,16.552960402883503,14.580520035918417,9.900271617271509,9.900271617271509,7.571542855687753,7.571542855687753,5.4055182438958775,5.4055182438958775,3.905780699387533,3.905780699387533,0.0,4.794537184071822,0.0,17.642948553347928,30.23571369916069,28.397357044155427,0.0,10.878646506758262,43.57635089659831,20.71623753726091,15.454508951909443,405.19132297600004,1.3333333333333333,2.2333333333333334,3.1,0.2857142857142857,-3.4299999999999997,30.0,382.27800000000013,11250900.764644364,18.589261338033904,7.433322644354307,3.3776908600827453,171.79685973451512,12.60186018563634,0.3796763431645874,12.60186018563634,0.2590776203752679,0.055835286530181216,0.2590776203752679,-0.19890791656168605,-0.3796763431645874,2.0814999999999992,117.18250000000003,405.4620000000001,5.0,9.0,0.0,1.0,1.0,1.0,3.0,4.0,8.0,4.0,9.0,0.0,4.0,0.0,1.0,1.0,154.0,26.088086159922103,11.635725555670057,0.0,0.0,5.559266895052008,0.0,9.476340119217006,4.9839785209472085,5.098681808301038,0.0,6.06636706846161,36.07251411123725,43.518146963176974,23.19719317127754,5.0,4.736862953800049,38.99848519136427,0.0,19.74844178534064,12.781339459839375,18.504503281221933,23.847341137038498,53.07932656465803,0.0,0.0,21.926511580226855,17.323111830353618,0.0,0.0,45.0458873726624,11.78453493647724,0.0,6.4208216229260096,47.52005966960602,0.0,21.67537336101065,0.0,122.87999999999998,7.1927436516300425,0.0,20.075914736851786,13.46706152795997,7.6908033020665885,1.1436533394221888,9.502190588490711,4.376483068331914,1.1723767790753583,1.878773006171441,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40986545099092286
5,1.0,1.423758057986774,1167.4669874330875,24.838288046437572,19.519965799701627,20.336462380629353,16.86934182550903,11.826126624948238,13.309289872542628,8.824205637956446,10.591158868728838,6.483689671823557,7.960621611579586,4.51305211290989,5.534122360974848,15.930470882759089,18.474225723139245,0.0,28.23654462035915,31.99066301553455,38.77279930352918,12.13273413692322,23.01138064368148,0.0,26.106696320402207,10.470530430962235,501.215823472,1.2,1.9142857142857144,2.6,0.5217391304347826,-2.98,35.0,470.36500000000024,90456396.58609623,25.123065524114317,11.173154252093646,6.179348362252973,204.82112971488257,12.646568256520041,0.3787927241973501,12.646568256520041,0.253595587258296,0.11254087170247229,0.253595587258296,-3.6519709948465366,-0.3787927241973501,1.5909800000000003,129.5251,501.6130000000004,4.0,11.0,1.0,1.0,2.0,1.0,1.0,2.0,9.0,3.0,12.0,0.0,9.0,1.0,1.0,2.0,188.0,15.787319034968565,5.563451491696996,5.817862777835028,10.023291153407584,5.907179729351506,0.0,14.376249850067484,13.139891848781026,10.360573363039524,0.0,12.841643245852019,37.10711151969846,38.06325546994694,36.13821559264524,4.0,17.949197122200808,27.435719935277678,5.261891554738487,19.402489338748786,11.651573523323577,36.620610796369775,44.70957815668247,36.02576333715651,0.0,6.069221312792274,15.772550945620605,11.50524905251859,0.0,0.0,68.39816074065327,14.760154107207633,17.249018913692154,42.08311599662082,35.35779532097729,0.0,0.0,0.0,155.37,34.88568038567936,0.0,14.32208497648347,17.071076520112918,6.341652396419337,-0.5248122695489816,8.439243950687317,5.18637047435229,3.8473412273274965,-3.6519709948465366,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4677459806656793
6,1.0,1.757326032271745,1031.4365576887806,23.465890847321372,16.69457480691733,17.450503752935788,15.068700562626804,9.727289631277102,10.10525410428633,7.513434332736973,7.949870113208958,5.257659334824025,5.50963565016351,3.683881263223993,3.8098694208937354,42.41306730352981,28.02221106590659,0.0,24.222957515384042,17.130841211350898,0.0,10.878646506758262,24.26546827384644,5.316788604006331,16.484691725099644,17.3346073673947,468.12883622000004,1.28125,1.96875,2.5625,0.4,-3.26,32.0,448.70700000000016,10713918.548451483,23.404100316250346,9.480624418659565,5.702227750477672,186.05937426880075,12.361850200970453,0.4052653995420769,12.361850200970453,0.4052653995420769,0.07992872772769988,0.36543059714082493,-4.504759904910574,-0.36543059714082493,3.5384800000000016,110.0253,468.86700000000013,4.0,8.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,3.0,12.0,0.0,6.0,1.0,0.0,1.0,170.0,16.367244685174846,12.10820789760957,5.817862777835028,5.907179729351506,5.907179729351506,6.176298517443475,14.270877303288827,0.0,23.531818506063985,0.0,11.600939890232516,43.52793314262447,22.82476920619936,18.02896818810163,3.0,22.760319511168102,34.92054840145412,5.261891554738487,15.097273347452553,17.569479569484972,31.480604215369464,11.861545009918906,41.048396650897836,0.0,6.069221312792274,16.367244685174846,24.67649419554305,0.0,11.600939890232516,34.31589912550528,4.794537184071822,23.166924959853546,35.662294373694806,30.462311845459514,5.022633313741326,0.0,0.0,125.83,38.53998566037056,5.873658258232562,24.006116096360678,19.378719757734366,6.196900018228135,-2.654738988995553,8.329898881300707,-2.396568758812982,-1.4128598133073607,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974611707207066
7,1.0,1.3491447066947575,1553.2508860608925,29.36323207281991,23.326772758251174,23.326772758251174,19.408147965769246,13.370294584978682,13.370294584978682,11.030398076067842,11.030398076067842,6.9401298076679225,6.9401298076679225,4.985504627865469,4.985504627865469,17.34080082012416,17.96578232709628,0.0,17.574597608796804,35.99799263856028,36.2252151491558,17.691562503354767,23.229487439386777,38.970312804456704,21.465816001716185,9.473725907600098,567.2457245439999,1.0,1.7560975609756098,2.4390243902439024,0.36666666666666664,-4.279999999999999,41.0,535.3560000000003,1219588521.688836,28.25595786645875,10.94608418367347,6.390752551139223,235.6398902980129,13.453366540769071,0.49611127517756987,13.453366540769071,0.41593583803476225,0.2699966416026669,0.41593583803476225,-4.49618562976382,-0.49611127517756987,7.281800000000007,149.48369999999974,567.6120000000002,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,11.0,0.0,5.0,0.0,1.0,1.0,216.0,19.690424242456906,11.350562644267594,5.647177220767728,5.948339280986494,0.0,12.26953858838189,0.0,9.309935077687445,18.155223663971668,5.098681808301038,12.13273413692322,87.55878186201355,36.10064564151578,12.673249032974528,5.0,27.439508234696376,23.376142847376197,0.0,19.497967953714348,0.0,51.30811021951246,25.516098957109016,71.92105017116157,0.0,16.876414816677897,10.05365155780638,29.601507882766334,5.749511833283905,0.0,51.39156918873913,10.913161471243523,0.0,50.65766387447928,60.794147187767564,0.0,16.77408020416172,0.0,80.99000000000001,52.745819533866964,0.0,18.76945151439289,7.724541497937806,1.732668661948483,0.8877366414878751,14.709742689978725,-1.4615230200137226,6.810806495447512,1.4140893182868115,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2729967218318418
8,1.0,1.8092192467713084,1223.8886609834565,26.67299762850792,19.695675581986197,20.512172162913927,16.88357881862526,11.048546633879026,12.53170988147342,8.577421492341891,10.51860963840575,6.292693707207797,7.794881171991341,4.2278856829264955,4.98953467403705,26.148246842551035,31.64547086616371,0.0,35.0702882486729,19.448525210364938,37.23104630268502,10.878646506758262,7.109797541277533,7.04767198267719,21.38460145595012,10.470530430962235,528.1766590039999,1.3333333333333333,2.0,2.5555555555555554,0.5,-3.1499999999999995,36.0,501.3410000000002,64169711.07169803,27.437761857026114,10.852499890355688,5.798770890588142,206.27338526855735,12.772981949512012,0.5014112686810077,12.772981949512012,0.5014112686810077,0.025940240223474742,0.38336033562028715,-5.485903671821803,-0.38336033562028715,2.830680000000001,123.99540000000005,528.557,3.0,10.0,1.0,0.0,1.0,1.0,1.0,2.0,9.0,2.0,14.0,0.0,9.0,1.0,0.0,1.0,196.0,20.687228765819043,5.563451491696996,5.817862777835028,0.0,15.744432865769006,5.508330501264255,9.476340119217006,8.417796984328938,23.53181850606398,0.0,0.0,50.575605125301664,31.58062462263471,29.531333628132316,3.0,31.12044226522527,27.249681918287596,5.261891554738487,14.680394474296701,11.651573523323577,41.74996050385599,32.62589649838655,36.02576333715651,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,67.86465041276956,14.57411609021755,17.249018913692154,35.662294373694806,35.35779532097729,0.0,0.0,0.0,143.34,68.084760812311,0.0,13.276568896476098,16.997254615936992,0.29787466422620223,-1.1244940803820638,6.072860873988114,3.4706671714200295,1.307167991645558,-1.8826609456219288,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5058017196753009
9,1.0,1.5615238408911016,1220.9525434840677,23.639617433688315,19.498453172422657,21.13144633427811,15.64310963485358,11.104208165315265,13.938118344233256,9.55391815227991,12.415789455398185,5.714268247360943,8.114575409048783,3.792093246645381,6.075646722581075,10.023291153407584,8.417796984328938,0.0,17.209684905291528,36.17856168925535,29.568972675933004,11.761884949391115,22.895746706135462,12.322136251973014,51.00789280781424,0.0,489.198065232,1.2424242424242424,2.0606060606060606,2.8181818181818183,0.5454545454545454,-2.24,33.0,458.4230000000003,25804319.72583772,23.902719166236157,9.553609010650407,5.822452853871678,198.8249701929184,12.966049863672382,0.36531047207583084,12.966049863672382,0.21368666768425487,0.021634120758364572,0.21368666768425487,-3.304100544608977,-0.36531047207583084,3.7791000000000023,132.7722,489.67100000000045,2.0,9.0,0.0,1.0,1.0,0.0,3.0,3.0,8.0,2.0,11.0,0.0,7.0,0.0,1.0,1.0,178.0,10.30076712495354,11.33456349545129,10.803613702588436,10.023291153407584,0.0,0.0,0.0,28.35371106811777,4.305215991296234,0.0,32.533096548462986,36.99959159014782,31.525040784199266,23.207076664905323,4.0,8.417796984328938,38.76691681901772,0.0,29.225108596032275,5.41499046939678,51.231953778818564,30.414924206089676,24.65689778330084,0.0,11.257379486545457,5.316788604006331,5.817862777835028,0.0,11.761884949391115,68.7828820115925,10.023291153407584,5.41499046939678,40.0336764678499,29.813334265121544,0.0,22.421257424929443,0.0,116.75999999999998,27.559002207664,1.4569122494953954,21.285745138222566,4.133940555229336,2.8795732923560147,0.8219360890019054,1.8266717088175488,9.488824030531317,7.184828606624233,-3.304100544608977,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38037711809957303
