,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,1.0,2.2643842348284595,458.7940325905037,13.671208396324303,8.540223642018866,14.587655210166506,8.113931529398815,5.214176049617017,8.354834448616353,4.954289078731422,9.294475914629977,4.316900465921419,9.791961426781736,3.483641590366995,7.46047766432058,19.458786564573384,0.0,0.0,27.277472664755706,6.4208216229260096,0.0,0.0,0.0,0.0,0.0,92.80751912186011,405.797771632,0.8888888888888888,1.3888888888888888,1.9444444444444444,0.8,2.06,18.0,403.7339999999999,10895.219690366192,14.974961174872123,4.074683778471499,1.2808607895598967,144.74276337968047,6.6189120370370365,0.16639213708135842,6.6189120370370365,0.16639213708135842,0.1837962962962969,0.12137493978578001,-1.5031944444444445,-0.12137493978578001,5.682800000000001,81.21600000000001,409.7819999999999,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,2.0,102.0,0.0,9.748344582882218,4.33335411348544,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,46.40375956093006,12.338727669087403,5.917906046161393,20.818748440638647,3.0,0.0,92.80751912186011,0.0,0.0,11.835812092322787,31.25669605570512,0.0,10.064572704227194,0.0,0.0,0.0,0.0,0.0,92.80751912186011,24.835874432779107,0.0,11.835812092322787,6.4208216229260096,10.064572704227194,0.0,0.0,0.0,0.0,-1.5031944444444445,51.00593364197531,-2.5047916666666654,-0.2594598765432088,0.0,-0.4884259259259265,0.0,0.555493827160494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4512924377010626
1,1.0,3.121805775248301,306.8248996548373,9.137828201504695,5.836821429613872,5.836821429613872,5.6090609052806215,2.998877543886099,2.998877543886099,2.034071673358368,2.034071673358368,1.2513745108557677,1.2513745108557677,0.720155989361831,0.720155989361831,9.846622097635342,20.228636537531145,0.0,11.374772549367124,0.0,6.06636706846161,18.19910120538483,0.0,0.0,0.0,0.0,168.017106608,1.0,1.4166666666666667,1.75,0.0,-1.9799999999999998,12.0,164.07599999999996,472.11168662963706,8.119800399201598,2.9516118607817234,1.5400100997348818,66.73735456449656,10.158703703703704,0.27580108571268735,10.158703703703704,0.27580108571268735,0.2738888888888884,0.258305978673261,-0.6736111111111112,-0.258305978673261,1.503,39.75080000000001,168.10799999999995,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,11.374772549367124,0.0,20.228636537531145,0.0,0.0,0.0,0.0,6.06636706846161,12.13273413692322,15.912989166096953,1.0,9.846622097635342,11.374772549367124,0.0,0.0,0.0,0.0,0.0,44.49410481137758,0.0,0.0,0.0,11.374772549367124,0.0,0.0,9.846622097635342,0.0,20.228636537531145,0.0,24.26546827384644,0.0,0.0,0.0,86.28,0.0,0.0,18.970185185185187,20.31740740740741,-0.5477777777777768,0.0,4.593518518518518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49411926294389913
2,1.0,2.3390923149762908,15.900134529890124,4.82842712474619,4.529568634023505,4.529568634023505,2.914213562373095,2.4040302062452232,2.4040302062452232,1.346352670420018,1.346352670420018,0.7020151031226116,0.7020151031226116,0.28867513459481287,0.28867513459481287,0.0,0.0,0.0,0.0,0.0,6.606881964512918,12.841643245852019,7.109797541277533,0.0,6.923737199690624,4.736862953800049,88.088815004,1.5,2.1666666666666665,2.3333333333333335,1.0,-0.04,6.0,76.05399999999999,20.986300857070454,5.959999999999999,4.960000000000001,3.9600000000000004,39.31256471492286,4.782222222222222,0.38469037911960074,4.782222222222222,0.04616613369353667,0.9131944444444444,0.04616613369353667,0.9131944444444444,-0.38469037911960074,1.4329,26.78399999999999,88.14999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,38.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,6.4208216229260096,13.716679505790452,0.0,0.0,4.736862953800049,0.0,0.0,0.0,0.0,19.765380445542643,13.716679505790452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.716679505790452,4.736862953800049,0.0,19.765380445542643,0.0,0.0,0.0,0.0,9.23,4.782222222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.4209722222222223,3.0650000000000004,1.7318055555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.474106795831282
3,1.0,1.7971692588605246,713.6044349377288,18.198306133819766,16.445888613995145,16.445888613995145,11.632499820164618,10.08233410673875,10.08233410673875,9.96491846120825,9.96491846120825,9.212193274367086,9.212193274367086,7.261399619204943,7.261399619204943,0.0,9.589074368143644,0.0,16.244971408190338,35.74102965414007,19.26246486877803,23.987852305990554,6.923737199690624,6.076020106833881,33.770968905596376,0.0,340.240230264,1.08,1.76,2.44,0.7391304347826086,-1.1800000000000002,25.0,308.25100000000003,424524.1200656136,17.244693916023135,5.175054917606919,2.0291651807352395,151.68849106615704,12.517397568869654,0.29938955343109847,12.517397568869654,0.1555265228414693,0.1238530250062988,0.1555265228414693,-0.16276449777441848,-0.29938955343109847,5.279700000000005,100.02100000000006,340.5070000000001,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,136.0,0.0,5.783244946364939,5.783244946364939,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,32.42033623597502,86.18440622819219,11.83581209232279,0.0,4.0,9.589074368143644,11.566489892729878,0.0,0.0,33.99868954667452,73.14361573600918,0.0,23.2982492738063,0.0,0.0,0.0,0.0,0.0,0.0,11.566489892729878,9.589074368143644,33.99868954667452,73.14361573600918,23.2982492738063,0.0,0.0,0.0,34.14,0.0,0.0,24.535769192886573,0.0,2.7313949383765856,2.468683231359323,0.0,10.660283682917612,11.020535621126575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6505953525055083
4,1.0,2.8526279288191443,221.69435494406167,7.397341225498538,5.2422132319119505,5.2422132319119505,4.842535255101096,2.7532139951773598,2.7532139951773598,1.7093504426241093,1.7093504426241093,1.0736035943040487,1.0736035943040487,0.5866221958809619,0.5866221958809619,0.0,4.794537184071822,0.0,5.907179729351506,5.563451491696996,0.0,12.393687143226153,12.13273413692322,5.425791397110385,4.9839785209472085,5.842670270266239,137.058911844,1.5,2.1,2.6,0.0,-1.42,10.0,130.08599999999998,237.587417309747,6.6965501165501164,2.9319034022891572,1.2945922692541976,58.037404215739585,10.749537037037037,0.2901429275077938,10.749537037037037,0.2647827507246253,0.303333333333333,0.2647827507246253,-0.303333333333333,-0.2901429275077938,-0.3149000000000001,35.8906,137.14200000000002,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,5.907179729351506,0.0,15.204307102129416,5.842670270266239,0.0,0.0,0.0,12.13273413692322,17.957138634923147,0.0,1.0,4.794537184071822,5.907179729351506,0.0,10.409769918057593,5.842670270266239,0.0,0.0,30.089872771846366,0.0,0.0,11.268461667376624,0.0,0.0,0.0,10.891158250298714,0.0,0.0,10.357988675768818,24.52642128014937,0.0,0.0,0.0,68.01,0.0,0.0,14.490795540438398,0.0,2.5261111111111116,4.5807785336356766,3.1710185185185185,3.0646296296296294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3165786787720108
5,1.0,2.4330963097956344,35.79319390447952,3.414213562373095,2.0322848496957326,2.7882137957141873,1.914213562373095,0.844421430255677,1.3789439140805257,0.29174450396463114,0.5590057458770554,0.059761430466719674,0.17928429140015903,0.0,0.0,0.0,0.0,0.0,5.880003444970339,0.0,0.0,0.0,6.069221312792274,0.0,0.0,16.862831444971,74.987576744,2.0,2.25,2.25,0.5,-0.22,4.0,73.482,6.854752972273345,3.78,2.7799999999999994,1.7799999999999987,29.800039050576547,7.493055555555555,0.19700783941595343,7.493055555555555,0.10946980530287262,0.09722222222222232,0.10946980530287262,0.09722222222222232,-0.19700783941595343,0.74878,16.333,75.498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,5.880003444970339,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,11.600939890232516,0.0,0.0,0.0,6.069221312792274,0.0,0.0,11.600939890232516,5.261891554738487,0.0,0.0,0.0,5.880003444970339,0.0,0.0,6.069221312792274,0.0,0.0,0.0,11.600939890232516,5.880003444970339,0.0,11.33111286753076,0.0,0.0,0.0,0.0,0.0,23.79,0.0,4.824845679012345,0.0,7.493055555555555,0.0,0.09722222222222232,1.6959876543209877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3899188344141469
6,1.0,2.547618683970087,603.109197339405,16.328062645816686,12.215791545152774,15.387784623382183,10.3352596543712,6.792956770089674,8.378953309204379,5.178259645030261,7.009610702613641,3.162144085938763,4.219475112015232,2.0839047389101952,2.6125702519484313,11.570356098935537,9.901064578912528,0.0,6.103966387748303,11.126902983393991,8.945439031664828,0.0,62.37841094707412,0.0,31.859887795898697,4.736862953800049,425.94661857200003,0.9545454545454546,1.3181818181818181,1.6363636363636365,0.23529411764705882,-1.1699999999999995,22.0,411.99200000000013,68560.89639015324,17.18807448091896,6.939849894719326,3.59082505258118,146.1176041905734,12.550499574829933,0.46031065916906944,12.550499574829933,0.3474436988977703,0.31488730368690776,0.3474436988977703,-1.841597222222222,-0.46031065916906944,4.3991000000000025,92.51080000000002,428.12000000000006,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,116.0,9.843390348640755,0.0,0.0,5.601050810983688,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,56.12535606974514,49.239845656621675,8.945439031664828,6.103966387748303,2.0,14.637927532712576,37.82919308385055,0.0,0.0,0.0,25.552491598113235,0.0,68.6032785627517,0.0,0.0,0.0,0.0,0.0,31.859887795898697,17.17979907054086,15.132450948855558,0.0,24.974377382775238,57.47637557935771,0.0,0.0,0.0,46.53,7.006800857688755,6.702590440497186,12.550499574829933,11.147977135298564,-0.9181297241118662,-0.6878287981859408,13.926702097505668,-0.31488730368690776,3.502942386831276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7352272222320769
7,1.0,2.0274961737508215,943.5164678122118,15.97432701575866,12.293341993532216,13.805199885569127,11.147867045540844,7.1547705570214255,7.91069950303988,5.305003403138378,6.148639310350969,3.854067243527104,4.418752567354887,2.8333552865072815,3.23069495790293,0.0,0.0,0.0,0.0,16.590023033395227,34.17478325684811,0.0,0.0,53.955406326713245,10.197363616602075,28.194284513100698,342.04390174400004,1.0,1.826086956521739,2.652173913043478,0.11764705882352941,-2.169999999999999,23.0,331.12100000000004,280153.6570741006,14.424029889645306,5.476836017977725,2.3467292305180467,142.96332309881646,6.385065700148371,0.28096197159767616,6.385065700148371,0.1588744327428707,0.43819003527336875,0.1588744327428707,0.43819003527336875,-0.28096197159767616,4.233520000000003,91.90100000000002,343.2170000000001,0.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,114.0,0.0,12.369160903912501,5.824404497999927,0.0,0.0,0.0,9.559504380427024,0.0,0.0,10.197363616602075,41.40098098584986,31.18920547353706,21.172169610876644,11.399071277454265,4.0,0.0,28.913564783235735,0.0,14.76446326439343,4.992404732635669,13.4684936056032,0.0,75.28554808610777,0.0,5.687386274683562,0.0,0.0,0.0,23.20187978046503,20.47614826716413,6.544756405912575,6.923737199690624,22.775711979393844,47.456974211866935,10.045266627482652,5.687386274683562,0.0,43.07,2.0129037540942303,12.619884311749388,4.741635802469135,9.698746203213796,3.585526266061981,1.6178769316368524,13.414823983091178,0.0,2.364158303238991,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6634881818264521
8,1.0,3.183503280694596,582.7396315828356,8.71517847069432,5.724744871391589,5.724744871391589,5.664703797946448,3.1123724356957947,3.1123724356957947,2.2373724356957947,2.2373724356957947,1.4197172541558802,1.4197172541558802,0.9577540330272392,0.9577540330272392,16.938753691458956,14.383611552215466,0.0,11.16387793838399,0.0,0.0,0.0,0.0,4.9839785209472085,14.951935562841626,0.0,168.028339988,0.75,1.3333333333333333,2.0,0.0,-2.0500000000000003,12.0,164.07999999999998,696.0872335214185,6.647233168616165,1.9688738350693085,0.7970171906538467,63.46573831521731,10.947175925925926,0.32687971464622734,10.947175925925926,0.32687971464622734,0.04129629629629661,0.29979822420824903,-0.6502314814814814,-0.29979822420824903,-1.7672000000000003,40.16079999999998,168.112,4.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,11.16387793838399,0.0,0.0,5.559266895052008,11.379486796406947,24.730451267860655,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.16387793838399,0.0,19.935914083788834,0.0,0.0,0.0,31.32236524367442,0.0,0.0,16.938753691458956,0.0,0.0,0.0,19.935914083788834,0.0,0.0,0.0,14.383611552215466,0.0,11.16387793838399,0.0,114.36999999999998,0.0,0.0,40.98560185185185,0.0,-1.6522685185185182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37290778449938766
9,1.0,3.6387215129773463,569.6129198986837,17.78409257144667,12.59165503050845,12.59165503050845,10.628446183176258,6.919433478890023,6.919433478890023,4.808305713037862,4.808305713037862,3.269934191308311,3.269934191308311,2.1471993549024875,2.1471993549024875,32.961144656142935,33.3998816805556,0.0,18.776899086508713,18.55355575984923,6.4208216229260096,4.899909730850478,6.923737199690624,6.923737199690624,0.0,0.0,335.10929065199997,1.0869565217391304,1.565217391304348,1.8695652173913044,0.5384615384615384,-2.3900000000000006,23.0,319.154,63879.46801520121,18.65852013585638,7.2484255198207075,4.299219696317904,129.54838924425488,12.833244026796514,0.4164144436557498,12.833244026796514,0.4164144436557498,0.2014330593348448,0.36062126356246843,-4.908221056941295,-0.36062126356246843,4.148200000000004,77.54780000000001,335.28200000000004,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,128.0,4.899909730850478,0.0,5.687386274683562,0.0,11.374772549367124,6.176298517443475,20.228636537531145,0.0,13.171245143024459,0.0,13.344558822616634,13.344558822616634,25.22224694874837,15.410073589332338,1.0,23.0178672406598,17.062158824050687,0.0,0.0,0.0,32.865416162676745,17.98942254267563,37.924822166151365,0.0,0.0,4.899909730850478,30.233403967075148,0.0,0.0,22.936134909460492,6.176298517443475,20.228636537531145,32.25256913693026,12.13273413692322,0.0,0.0,0.0,89.51999999999998,38.49973208038954,0.0,21.63548768581507,22.317750535399348,-3.6212030475770547,0.0,0.688371126228269,-3.5730020549886623,3.9695303414001555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5514127435955851
