,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,CC(C)CC(=O)C,1.0,3.126006652390634,64.58027134782354,5.861807319565799,5.192705340840036,5.192705340840036,3.1258976576862287,2.62062636466832,2.62062636466832,2.299986098471895,2.299986098471895,0.6957057690291278,0.6957057690291278,0.5749149571305296,0.5749149571305296,0.0,4.794537184071822,0.0,5.783244946364938,5.917906046161393,6.4208216229260096,0.0,6.923737199690624,13.847474399381248,0.0,0.0,100.088815004,1.5714285714285714,2.0,2.0,0.8333333333333334,-0.33,7.0,88.06499999999998,19.093583929800843,6.670000000000001,2.779490232395047,5.669999999999999,44.725483699856355,10.254166666666666,0.3000199627172533,10.254166666666666,0.12959512117371574,0.2870370370370372,0.12959512117371574,0.2870370370370372,-0.3000199627172533,1.6215,30.13599999999998,100.161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,42.0,4.794537184071822,5.783244946364938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,12.841643245852016,6.4208216229260096,0.0,0.0,4.794537184071822,5.783244946364938,0.0,0.0,5.917906046161393,27.19203322199788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364938,4.794537184071822,5.917906046161393,27.19203322199788,0.0,0.0,0.0,0.0,17.07,0.0,0.0,10.254166666666666,0.0,0.0,0.8125000000000001,0.0,0.7222222222222221,5.711111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5150193170931499
1,CCC(=O)CC,1.0,2.9881608821342693,41.90013452989013,4.99156383156272,4.322461852836958,4.322461852836958,2.8080604124904465,2.3254444887915744,2.3254444887915744,1.2457819157813603,1.2457819157813603,0.7886751345948128,0.7886751345948128,0.24999999999999994,0.24999999999999994,0.0,4.794537184071822,0.0,0.0,18.62488819221696,0.0,0.0,0.0,13.847474399381248,0.0,0.0,86.07316494,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.8,-0.33,6.0,76.054,19.80026905978025,5.670000000000001,2.884132762312634,1.9424795640326973,38.36054158545974,10.180555555555557,0.2997406513908195,10.180555555555557,0.13186152172966464,0.342592592592593,0.13186152172966464,0.342592592592593,-0.2997406513908195,1.3755,25.58899999999999,86.134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,36.0,0.0,5.783244946364938,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,13.847474399381248,0.0,12.841643245852019,0.0,0.0,4.794537184071822,5.783244946364938,0.0,0.0,0.0,26.689117645233267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364938,4.794537184071822,0.0,26.689117645233267,0.0,0.0,0.0,0.0,17.07,0.0,0.0,10.180555555555557,0.0,0.0,0.342592592592593,0.0,1.3819444444444442,3.7615740740740735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4957688321065222
2,C1CCC2CCCCC2C1,1.0,1.9253677344386608,80.60593781761291,6.811554787871634,6.811554787871633,6.811554787871633,4.9663264951887856,4.9663264951887856,4.9663264951887856,4.089073411524035,4.089073411524035,3.466326495188785,3.466326495188785,2.8575892353471586,2.8575892353471586,0.0,0.0,0.0,0.0,0.0,11.835812092322788,25.683286491704038,25.683286491704038,0.0,0.0,0.0,138.140850576,0.5,0.8,1.1,1.0,0.0,10.0,120.10999999999996,348.57046183703704,6.694214876033058,2.9387755102040822,1.2098765432098766,64.01206775034058,1.5601851851851851,0.05302166586531271,1.5601851851851851,-0.03858457793998495,1.1550925925925926,0.03858457793998495,1.1550925925925926,-0.05302166586531271,3.3668000000000022,43.91600000000002,138.254,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.3665729834081,11.835812092322788,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.835812092322788,51.3665729834081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322788,51.3665729834081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.310185185185185,0.0,12.356481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4811931969340536
3,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,1.0,2.8034900876119884,771.1110283918142,18.72325016020209,14.283454684231266,14.283454684231266,11.827804920294032,7.415124004249607,7.415124004249607,5.434451728861825,5.434451728861825,4.01543539399127,4.01543539399127,2.9639806125237675,2.9639806125237675,22.779827670882764,19.70339263690921,0.0,22.397046826519087,11.394078626111664,0.0,32.418696287939895,19.913841467842854,0.0,5.316788604006331,9.473725907600098,346.1164862959999,1.04,1.52,1.96,0.29411764705882354,-3.16,25.0,328.1950000000001,291739.8961347393,18.18259494971491,7.163418786222468,3.2320432936991743,143.8137017251711,12.340656651549509,0.4655800306723669,12.340656651549509,0.33597830173148835,0.1275925925925927,0.33597830173148835,-0.969675925925926,-0.4655800306723669,2.1756,88.40510000000002,346.33900000000017,1.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,8.0,0.0,4.0,0.0,0.0,0.0,132.0,14.790514511606428,0.0,0.0,0.0,5.687386274683562,11.938610575903699,10.114318268765572,9.589074368143644,0.0,0.0,18.199101205384828,13.847474399381248,23.023897186270272,36.207021237672656,2.0,23.98611132456141,17.625996850587267,0.0,5.316788604006331,0.0,19.76538044554264,14.219595082555067,62.483525720559214,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,31.08151670727644,19.062800275743736,10.114318268765572,25.32883193723964,46.80575596009665,0.0,0.0,0.0,107.77,9.655559334845046,0.0,35.576590057319216,14.391040406903505,1.1918650793650811,-2.326983182161753,5.968956679894179,0.0,3.288860544217687,2.4207777462836986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5055052971214054
4,ClC(Cl)C(Cl)(Cl)Cl,1.0,3.541196965079901,51.5907190016011,6.077350269189626,2.9671726342357623,6.746817364328034,2.9433756729740645,1.2920576245806386,3.298822604552289,0.8423090497599274,4.307513094299462,0.2474358296526968,2.226922466874271,0.0,0.0,8.628805625779826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00469945116258,199.85208843200002,1.0,1.1428571428571428,1.1428571428571428,1.0,1.45,7.0,201.287,17.086166327180322,8.449999999999996,2.8382008195783057,3.9869127516778495,66.62052427663451,5.13503086419753,0.2197573178161509,5.13503086419753,0.2197573178161509,0.960648148148148,0.10060672077280804,-1.5524691358024687,-0.10060672077280804,3.1603000000000003,35.784000000000006,202.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,4.836269690250054,3.7925359355297714,0.0,0.0,0.0,0.0,0.0,23.20187978046503,34.802819670697545,0.0,0.0,0.0,0.0,0.0,58.00469945116258,0.0,0.0,0.0,8.628805625779826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00469945116258,8.628805625779826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5524691358024687,25.652006172839503,-0.960648148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5292554442591116
5,CCCCSP(=O)(SCCCC)SCCCC,1.0,3.9989829728466737,178.64320949533519,12.985281374238571,11.444167788034338,14.788084721817436,8.181980515339465,6.717642490684304,13.196622129964616,4.007544537596314,15.93330720945312,2.24187580144988,14.785624415760118,1.073875464702548,13.104186510219042,4.7474882283768,4.565048284931329,0.0,0.0,0.0,17.258560820240366,38.524929737556064,34.145174388339484,0.0,20.771211599071872,0.0,314.09616511400003,0.7058823529411765,1.0,1.2352941176470589,1.0,1.28,17.0,287.3060000000001,4567.307267336717,18.280000000000005,12.320787865222707,10.853664365282967,119.65829813173687,12.726539115646258,0.28854968585328405,12.726539115646258,0.2434059794479753,1.0615354938271606,0.2434059794479753,-2.058449074074073,-0.28854968585328405,6.694400000000004,89.70450000000004,314.5220000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,12.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,4.7474882283768,0.0,0.0,4.565048284931329,0.0,0.0,0.0,74.17885085618937,19.262464868778032,17.258560820240366,0.0,0.0,4.565048284931329,38.89266261671628,0.0,0.0,0.0,59.29614133662793,17.258560820240366,0.0,0.0,0.0,0.0,0.0,0.0,38.89266261671628,17.258560820240366,4.565048284931329,0.0,59.29614133662793,0.0,0.0,0.0,0.0,17.07,10.668090041572183,5.192369614512471,0.0,0.0,0.0,3.184606481481482,0.0,7.177337962962962,6.583151455026455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2943371341573873
6,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,1.0,3.006647572562855,347.4259647966728,12.344934982691242,9.716308702954313,9.716308702954313,7.4195566298301685,5.223509423127567,5.223509423127567,4.158631167129105,4.158631167129105,2.785740209238425,2.785740209238425,1.6090720415579352,1.6090720415579352,23.260464440437865,14.383611552215465,0.0,0.0,12.841643245852019,5.5731045300692665,0.0,6.923737199690624,19.92349450621513,10.633577208012662,0.0,224.116092372,1.1875,1.6875,2.0625,0.5454545454545454,-1.65,16.0,208.13199999999995,2611.755341606686,12.419686411149824,4.467035688233906,2.1268850535913018,94.27752865342951,11.758618669690096,0.3276321832006792,11.758618669690096,0.3276321832006792,0.3162499999999999,0.276812600691283,-1.1476388888888889,-0.276812600691283,1.1050999999999993,58.453400000000016,224.26,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,3.0,0.0,1.0,1.0,88.0,0.0,5.4149904693967805,0.0,11.814359458703013,0.0,6.031114512338072,20.222651576156302,4.794537184071822,0.0,0.0,18.572861836593773,26.689117645233267,0.0,0.0,1.0,14.383611552215465,17.845473971041084,0.0,10.633577208012662,5.4149904693967805,33.612854844923895,0.0,11.64912463690315,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,5.4149904693967805,33.612854844923895,11.64912463690315,0.0,0.0,0.0,75.27000000000002,0.0,0.0,34.463664651045605,4.272390400604687,-0.11493055555555533,-1.0254629629629624,-0.7395601851851852,2.5108758503401356,5.5496894683799445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5565734109876053
7,CNC(=O)Oc1cc(C)cc(C)c1,1.0,2.8277507114795024,300.4508263350793,9.844934982691242,8.048547388496605,8.048547388496605,6.113392202930193,4.094423243264672,4.094423243264672,2.9629350518482185,2.9629350518482185,1.6098743777917228,1.6098743777917228,1.1498956688080912,1.1498956688080912,6.093240070938416,4.794537184071822,0.0,0.0,5.749511833283905,11.126902983393993,7.0476719826771905,0.0,32.046575604766076,5.316788604006331,4.736862953800049,179.094628656,1.2307692307692308,1.7692307692307692,2.230769230769231,0.3,-1.5099999999999998,13.0,166.11499999999995,701.7512257933415,9.577032201914708,3.9373595701593858,2.780670678629494,77.71610109024208,10.870474300831445,0.4118386554059689,10.870474300831445,0.4118386554059689,0.43981481481481466,0.4103450095932129,-0.43981481481481466,-0.4103450095932129,2.02164,50.99970000000002,179.21900000000002,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,70.0,10.053651557806381,5.749511833283905,0.0,0.0,0.0,6.093240070938416,0.0,4.794537184071822,0.0,0.0,6.06636706846161,37.10711151969847,7.0476719826771905,0.0,1.0,9.531400137871868,6.093240070938416,0.0,5.316788604006331,0.0,13.847474399381248,7.0476719826771905,29.32600418877882,0.0,5.749511833283905,10.053651557806381,4.794537184071822,5.749511833283905,0.0,13.140912053615606,0.0,13.847474399381248,11.126902983393993,18.199101205384828,0.0,0.0,0.0,38.33,4.975138888888889,0.0,10.870474300831445,2.391214096749811,2.16463529856387,0.5804166666666668,5.667847694633409,-0.43981481481481466,3.924028722600151,1.5327258125472412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7158371024295939
8,COc2ncc1nccnc1n2,1.0,2.673996462761564,403.28343832972763,8.38890505706126,6.429153480032573,6.429153480032573,5.898178147766923,3.37701156161532,3.37701156161532,2.1218891152322263,2.1218891152322263,1.3876009391950619,1.3876009391950619,0.8528225795621844,0.8528225795621844,0.0,0.0,0.0,0.0,17.174342777970825,0.0,7.1097975412775325,18.59053071483923,0.0,19.935914083788838,4.736862953800049,162.05416081200002,1.1666666666666667,2.0,2.833333333333333,0.14285714285714285,-1.78,12.0,156.10399999999996,887.4086070737657,6.901238303131981,2.6893371506127397,1.0480546041026455,68.4701469189217,4.832278911564625,0.4667328484612189,4.832278911564625,0.3177516448822257,0.3083333333333336,0.3177516448822257,0.3083333333333336,-0.4667328484612189,0.42839999999999984,41.68000000000001,162.15200000000002,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,60.0,4.736862953800049,5.516700717616262,5.647177220767728,0.0,0.0,6.010464839586836,0.0,14.951935562841625,4.9839785209472085,0.0,0.0,0.0,12.39368714322615,13.306641112890608,2.0,4.736862953800049,11.163877938383989,0.0,19.935914083788838,0.0,0.0,7.1097975412775325,18.59053071483923,0.0,6.010464839586836,4.736862953800049,0.0,6.010464839586836,0.0,27.04571162506636,0.0,0.0,0.0,18.59053071483923,0.0,11.163877938383989,0.0,60.790000000000006,4.832278911564625,0.0,15.886056311413455,0.0,1.2107870370370373,0.0,0.3083333333333336,4.751100718065004,0.0,1.5114436885865457,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080204151612905
9,CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,1.0,2.0285817086278253,474.91954501412886,13.620955864630142,10.992329584893207,10.992329584893207,9.0745526211051,6.949872619448421,6.949872619448421,5.767425477496163,5.767425477496163,4.9046437906044495,4.9046437906044495,3.8959045611354974,3.8959045611354974,23.26046444043786,14.383611552215465,0.0,0.0,18.256633715248803,24.83556939884729,6.4208216229260096,0.0,6.923737199690624,16.709597314846544,0.0,262.13174243599997,1.2105263157894737,1.8947368421052633,2.526315789473684,0.6428571428571429,-1.65,19.0,244.165,28838.795173811435,12.387197283817079,4.182318719822827,1.637068968660997,111.36069268956088,12.308863378684807,0.32765070219805803,12.308863378684807,0.32765070219805803,0.3225944822373392,0.276533454600921,-1.1727314814814809,-0.276533454600921,1.4952,67.93640000000002,262.309,2.0,5.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,2.0,1.0,1.0,2.0,102.0,0.0,5.4149904693967805,0.0,11.814359458703013,0.0,6.031114512338072,20.222651576156302,4.794537184071822,0.0,0.0,12.999757306524506,49.51302473702209,0.0,0.0,3.0,14.383611552215465,17.845473971041084,0.0,10.633577208012662,17.250802561719567,39.02784531432067,0.0,11.64912463690315,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,17.250802561719567,39.02784531432067,11.64912463690315,0.0,0.0,0.0,75.27000000000002,0.0,0.0,35.86405315675653,4.5128798185941035,-0.2363888888888883,0.1139843684387345,-0.7085343442932726,6.707144589317207,1.8301946334089192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.584600641278881
