,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,1.0,2.8275167984188188,594.2000798683472,13.4472292782632,8.577187914813866,13.112761590924597,8.430428110326543,4.7052606240736,6.973047462128965,3.4445557264723976,5.8000495257218985,2.332728603260445,4.726442234799476,1.5065090929928002,2.914633368334153,0.0,0.0,0.0,10.045266627482652,31.217436238359298,0.0,6.06636706846161,18.199101205384828,0.0,0.0,69.60563934139509,357.84441620800004,0.6111111111111112,1.1666666666666667,1.7222222222222223,0.0,0.17999999999999985,18.0,356.85,10076.017449926523,14.586227811599894,5.6636735958285,2.557703585426041,134.308094686851,6.152559208868732,0.0826892431618577,6.152559208868732,0.06867657102947984,0.2872530864197536,0.06867657102947984,0.2872530864197536,-0.0826892431618577,7.274000000000001,81.93799999999999,360.88200000000006,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.73837347831831,12.13273413692322,11.126902983393993,30.135799882447962,2.0,0.0,69.60563934139509,0.0,0.0,0.0,0.0,0.0,54.40126815629439,0.0,11.126902983393993,0.0,0.0,0.0,69.60563934139509,0.0,0.0,0.0,0.0,24.26546827384644,30.135799882447962,11.126902983393993,0.0,0.0,0.0,36.37401691232048,0.0,1.9290576971529376,1.0619444444444452,0.0,6.634980946082138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4687210242976452
1,CCOC(=O)c1cncn1C(C)c2ccccc2,1.0,2.291432767601567,519.6000784462864,12.957819157813606,10.536832706631197,10.536832706631197,8.736382105218446,5.975816703886057,5.975816703886057,3.9932784487006137,3.9932784487006137,2.8498624796973995,2.8498624796973995,1.8685602741451808,1.8685602741451808,0.0,4.794537184071822,0.0,12.011146117099807,12.30080995936138,5.563451491696997,6.196843571613075,13.251057274455164,41.822672189790026,4.9839785209472085,4.736862953800049,244.121177752,1.3888888888888888,2.1111111111111107,2.7777777777777777,0.2857142857142857,-2.1,18.0,228.16599999999997,19286.845681606923,12.359367669199258,5.489653133998208,2.4225751720237536,106.22705511565084,11.779328546233305,0.4612735981192364,11.779328546233305,0.3561219402575009,0.04917233560090661,0.3561219402575009,-0.3353878495842777,-0.4612735981192364,2.6691000000000007,68.43850000000003,244.294,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,94.0,9.303962601591405,5.693927994848461,0.0,0.0,0.0,5.9693052879518484,0.0,9.778515705019029,0.0,0.0,30.33183534230805,19.410925891078247,0.0,25.1728864400385,2.0,9.531400137871868,5.9693052879518484,0.0,9.551078168738565,0.0,19.88931522852921,6.606881964512918,54.113378475231116,0.0,0.0,0.0,0.0,0.0,0.0,22.127265421203326,4.736862953800049,0.0,35.94123189914649,42.85599898868567,0.0,0.0,0.0,44.12,6.8399050453514745,0.0,15.813492850844042,0.0,1.6057884542705974,-0.3353878495842777,10.030510519022425,3.195787037037037,4.183237276392038,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7765502613581079
2,OCC1OC(O)C(O)C(O)C1O,1.0,2.634408987061597,146.21884910034808,9.300964908321225,6.238174395098331,6.238174395098331,5.574586062669972,3.5620094695937117,3.5620094695937117,2.719449317389575,2.719449317389575,1.8670594897773451,1.8670594897773451,1.0817338105856498,1.0817338105856498,37.312774244841336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,25.53263697420353,180.063388104,0.9166666666666666,1.5,2.0,1.0,-0.24,12.0,168.05999999999997,454.5175035427365,9.845034013605444,3.648916103234773,1.5817587586505184,68.64284443677029,9.119537037037038,0.3935665160029449,9.119537037037038,0.18357032851278196,0.5257870370370368,0.18357032851278196,-1.5689351851851854,-0.3935665160029449,-3.2214000000000005,35.986,180.15599999999998,5.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,5.0,6.0,0.0,1.0,0.0,1.0,1.0,72.0,30.269499928003572,24.41586555099321,6.290026729335213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606881964512918,1.0,30.269499928003572,0.0,0.0,0.0,0.0,30.70589228032842,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.845411219044855,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,110.38,4.575925925925926,0.0,0.0,44.657222222222224,0.0,0.0,0.0,-7.040694444444447,-0.5257870370370368,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29015285452995804
3,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,1.0,3.638721512977346,569.6129198986838,17.78409257144667,12.591655030508448,12.591655030508448,10.628446183176258,6.9194334788900225,6.9194334788900225,4.808305713037862,4.808305713037862,3.269934191308311,3.269934191308311,2.1471993549024875,2.1471993549024875,32.96114465614293,33.3998816805556,0.0,18.776899086508717,18.553555759849232,6.4208216229260096,4.899909730850478,6.923737199690624,6.923737199690624,0.0,0.0,335.109290652,1.0869565217391304,1.5652173913043481,1.8695652173913044,0.5384615384615384,-2.390000000000001,23.0,319.154,63879.46801520121,18.658520135856378,7.2484255198207075,4.299219696317904,129.54838924425488,12.833244026796516,0.4164144436557498,12.833244026796516,0.4164144436557498,0.2014330593348448,0.3606212635624684,-4.9082210569412945,-0.3606212635624684,4.1482000000000046,77.54780000000002,335.2820000000001,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,128.0,4.899909730850478,0.0,5.687386274683562,0.0,11.374772549367124,6.176298517443475,20.228636537531145,0.0,13.17124514302446,0.0,13.344558822616634,13.344558822616634,25.22224694874837,15.410073589332338,1.0,23.0178672406598,17.062158824050687,0.0,0.0,0.0,32.865416162676745,17.98942254267563,37.924822166151365,0.0,0.0,4.899909730850478,30.233403967075148,0.0,0.0,22.93613490946049,6.176298517443475,20.228636537531145,32.25256913693026,12.13273413692322,0.0,0.0,0.0,89.51999999999998,38.499732080389535,0.0,21.63548768581507,22.317750535399345,-3.621203047577055,0.0,0.688371126228269,-3.5730020549886623,3.969530341400156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5514127435955851
4,CNC(=O)Oc1cccc2ccccc12,1.0,2.464953756163773,488.4510308012037,10.673362107437432,8.35794846525511,8.35794846525511,7.308861750289881,4.683739640741714,4.683739640741714,3.116804193004947,3.116804193004947,2.156410830677796,2.156410830677796,1.4355892694739252,1.4355892694739252,6.093240070938416,4.794537184071822,0.0,0.0,5.749511833283905,10.772448428929591,7.0476719826771905,6.06636706846161,36.398202410769656,5.316788604006331,4.736862953800049,201.078978592,1.1333333333333333,1.8666666666666667,2.6666666666666665,0.08333333333333333,-2.03,15.0,190.137,3599.3743683136177,9.522159782005515,4.002881593971448,1.90830321656312,87.66788139318408,11.091562263794405,0.4118597328988006,11.091562263794405,0.4118597328988006,0.4524508692365827,0.4096970676079811,-0.4524508692365827,-0.4096970676079811,2.5580000000000007,59.03170000000003,201.225,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,76.0,10.053651557806381,5.749511833283905,0.0,0.0,0.0,6.093240070938416,0.0,4.794537184071822,0.0,0.0,36.398202410769656,11.452591282926404,12.433896197141983,0.0,2.0,9.531400137871868,16.865688499868007,0.0,5.316788604006331,0.0,0.0,7.0476719826771905,42.46456947923127,0.0,5.749511833283905,10.053651557806381,4.794537184071822,5.749511833283905,0.0,13.140912053615606,0.0,0.0,0.0,42.46456947923127,0.0,10.772448428929591,0.0,38.33,5.126759259259258,0.0,11.091562263794405,4.40541832010582,0.0,0.5763425925925927,13.383852749433105,-0.4524508692365827,0.0,1.5351823507180649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7695670306859667
5,Brc1ccccc1,1.0,3.0214653097240864,134.10736969541458,5.112884175122364,3.7647158189573564,5.3507123580720615,3.393846850117352,2.099665839027573,2.8926641085849254,1.2955681594256183,2.211243688217308,0.7331105593517154,1.2617760723899505,0.4146671044330672,0.7198922806969636,0.0,0.0,0.0,0.0,0.0,4.472719515832414,0.0,0.0,30.33183534230805,15.929943897949347,0.0,155.95746226,1.0,1.5714285714285714,1.8571428571428568,0.0,-0.30000000000000004,7.0,151.96999999999997,47.19725257297226,4.849253731343285,2.123680215888008,1.3161241356046551,51.29895072513833,3.31125,0.0621899905650267,3.31125,0.01747528251143659,1.1342592592592595,0.01747528251143659,1.1342592592592595,-0.0621899905650267,2.4491000000000005,34.141999999999996,157.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.12904510333418,12.13273413692322,4.472719515832414,0.0,1.0,0.0,15.929943897949347,0.0,0.0,0.0,0.0,0.0,34.804554858140456,0.0,0.0,0.0,0.0,0.0,15.929943897949347,0.0,0.0,0.0,0.0,34.804554858140456,0.0,0.0,0.0,0.0,1.1342592592592595,3.31125,0.0,0.0,0.0,0.0,9.971157407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5420450088370231
6,Oc1ccc(O)cc1,1.0,3.0324555320336755,145.38833891467198,5.983127663125442,4.203828267758419,4.203828267758419,3.7876937002347035,2.2685808005458763,2.2685808005458763,1.5163977794943226,1.5163977794943226,0.8497092431263894,0.8497092431263894,0.4526323993409725,0.4526323993409725,0.0,0.0,0.0,11.49902366656781,0.0,0.0,24.26546827384644,0.0,0.0,0.0,10.213054789681411,110.036779432,0.75,1.0,1.25,0.0,-1.1800000000000002,8.0,104.06399999999998,70.79892376087898,4.966627565982406,1.738120536196338,0.90414189560934,47.01987062388899,8.645555555555555,0.5079622369103997,8.645555555555555,0.11534595127525572,0.16925925925925944,0.11534595127525572,0.16925925925925944,-0.5079622369103997,1.0978,29.7716,110.11199999999998,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,10.213054789681411,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.26546827384644,0.0,0.0,1.0,10.213054789681411,0.0,0.0,0.0,0.0,0.0,0.0,24.26546827384644,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,10.213054789681411,0.0,0.0,0.0,24.26546827384644,0.0,0.0,0.0,40.46,0.0,0.0,0.0,17.29111111111111,0.0,0.3385185185185191,5.703703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4907276689015206
7,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,1.0,2.4501912093629694,529.602740190649,14.043605595440512,10.659283282450833,12.370207054378474,9.0478592641281,5.922098544221335,8.512988774241997,3.7717972406397497,7.009631703747214,2.60205805979394,5.746583713652386,1.8780202332155296,4.5738966036012405,18.45675799893759,9.589074368143644,0.0,13.213763929025836,11.126902983393993,4.6704161899213,0.0,38.112942673227685,0.0,0.0,20.85435041206228,299.038115558,1.0526315789473684,1.4736842105263157,1.8421052631578947,0.3333333333333333,-1.07,19.0,285.1760000000001,20564.97969612512,14.34144718398392,5.507400229128908,2.366889337206628,116.27466020249584,12.309660336356766,0.3135618696984094,12.309660336356766,0.29925916202969904,0.2824236268581508,0.29925916202969904,-3.094398148148149,-0.3135618696984094,2.5801000000000007,74.47900000000003,299.28800000000007,0.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,102.0,9.047494323423637,0.0,0.0,0.0,18.45675799893759,0.0,9.589074368143644,0.0,4.6704161899213,0.0,12.13273413692322,37.78706462494312,0.0,24.34066691241983,2.0,18.63656869156728,30.263614087576236,0.0,4.6704161899213,0.0,13.847474399381248,13.213763929025836,35.39237125724044,0.0,0.0,0.0,0.0,0.0,6.642398540234578,29.698539577650145,20.85435041206228,0.0,34.56345175091888,24.26546827384644,0.0,0.0,0.0,55.84,11.799856386999242,5.312286470143613,24.61932067271353,0.0,0.6965391156462588,-0.8780864197530858,6.622022234819854,0.0,0.966950428319476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6176290395106601
8,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1.0,1.9085168627533864,781.0899560717751,19.277810114122516,15.182136573997862,15.182136573997862,13.091389373510712,9.000640453865072,9.000640453865072,6.394385971970079,6.394385971970079,4.608229339285206,4.608229339285206,3.1573545425844354,3.1573545425844354,30.177341529524256,14.383611552215465,0.0,6.4208216229260096,17.547724606320003,11.320731353776488,0.0,24.26546827384644,43.32193961046029,5.316788604006331,4.736862953800049,366.157957184,1.0,1.5555555555555556,2.074074074074074,0.2857142857142857,-3.1499999999999986,27.0,344.24100000000016,1623796.2267208537,18.63544197479133,8.033672116781334,3.5563814780769563,157.67495258505082,13.316646746661627,0.4435958605585316,13.316646746661627,0.32786640076668144,0.2665306682054518,0.32786640076668144,-1.3378675752708489,-0.4435958605585316,3.1729000000000016,99.52570000000004,366.417,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,7.0,0.0,1.0,1.0,140.0,10.053651557806381,0.0,12.269741999882829,0.0,5.9071797293515065,12.000419800289922,9.589074368143644,9.6944469149223,0.0,0.0,74.00822950723273,17.547724606320003,6.4208216229260096,0.0,3.0,19.120474506015512,17.907599529641427,0.0,10.216698334856806,0.0,31.725127320852,6.7308167474994836,71.7905736680101,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,29.53832600799139,19.864862574327034,0.0,37.31310505186264,60.6636706846161,0.0,0.0,0.0,75.71,5.1392545351473915,0.0,38.622547941276295,2.8128847001763666,-0.0427573611770482,-0.8865150489208027,17.52483238980544,1.8362735201192404,1.576812656906453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6031875960413192
9,COc1ccc(Cl)cc1,1.0,2.8815558776461363,180.61256853719755,6.690234444311991,5.095613840231594,5.8515427862500475,4.325698502695489,2.622721877246327,3.0006863502555543,1.6580442958634405,2.094480076335425,1.04934002767963,1.3013163430191153,0.5706794249077894,0.6966675825775318,0.0,0.0,0.0,0.0,0.0,10.772145147025233,0.0,19.242531678200752,12.13273413692322,0.0,16.337802844032563,142.018542524,1.2222222222222223,1.7777777777777777,2.2222222222222223,0.14285714285714285,-0.6900000000000001,9.0,135.529,129.22533870330605,6.430336943441636,2.738159640852299,1.6113178169128046,59.21315669028213,5.613083900226757,0.4967667588078224,5.613083900226757,0.11846265561702204,0.7322222222222226,0.11846265561702204,0.7322222222222226,-0.4967667588078224,2.3486,38.00400000000001,142.585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,48.0,4.736862953800049,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,24.26546827384644,5.022633313741326,7.1097975412775325,1.0,4.736862953800049,11.600939890232516,0.0,0.0,0.0,0.0,7.1097975412775325,29.288101587587768,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,7.1097975412775325,0.0,0.0,0.0,24.26546827384644,5.022633313741326,0.0,0.0,9.23,4.910524691358026,5.613083900226757,0.0,0.7322222222222226,0.0,0.8327777777777781,7.227623456790122,0.0,0.0,1.6282123960695392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5850627747795066
