,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,CCCCCCCBr,1.0,2.53006045688352,29.368065554250645,6.242640687119286,5.6206051601285125,7.206601699243218,3.9142135623730954,3.474368023098972,4.5958369308453735,2.1031957988777084,2.8961940684350598,1.2371840115494857,1.7979184654226867,0.6980445088455802,1.0945436436242562,0.0,0.0,0.0,0.0,0.0,0.0,37.43419776169147,0.0,0.0,22.85368109763997,0.0,178.03571258,1.0,1.625,2.125,1.0,0.48,8.0,163.981,61.4996122651069,8.48,7.479999999999999,6.48,60.79645131985056,3.401465065192744,0.09280780398759336,3.401465065192744,0.0031253024002491038,1.177295918367347,0.0031253024002491038,1.177295918367347,-0.09280780398759336,3.351700000000002,42.55300000000001,179.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53696758934401,6.4208216229260096,5.330089647061427,0.0,0.0,0.0,15.929943897949347,0.0,0.0,0.0,39.02784531432067,5.330089647061427,0.0,0.0,0.0,0.0,0.0,0.0,15.929943897949347,5.330089647061427,0.0,0.0,39.02784531432067,0.0,0.0,0.0,0.0,0.0,0.0,3.401465065192744,0.0,1.177295918367347,0.0,0.0,0.0,6.927059240362811,2.2441797760770976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.44804533965953225
1,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,1.0,1.590853355055114,620.761871865839,17.819626477379412,15.975457248018651,15.975457248018651,11.88101250090076,10.315983931740412,10.315983931740412,9.422770592081891,9.422770592081891,8.43741283128909,8.43741283128909,6.9468600386942745,6.9468600386942745,0.0,9.589074368143644,0.0,22.903252614493713,24.03987866161373,38.022014160791436,24.83556939884729,0.0,12.999757306524506,13.847474399381248,4.736862953800049,344.235144884,1.12,1.92,2.68,0.8181818181818182,-1.12,25.0,312.2390000000001,577934.9866730936,17.301662414965985,5.957185202717753,2.522852980595536,151.12669721345156,11.90310052574382,0.4617772772916195,11.90310052574382,0.3052933424461687,0.0410954296842192,0.3052933424461687,-0.0410954296842192,-0.4617772772916195,4.840100000000005,96.88100000000006,344.4950000000002,0.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,3.0,0.0,3.0,138.0,4.736862953800049,6.103966387748303,5.783244946364938,0.0,0.0,5.9693052879518484,9.589074368143644,0.0,0.0,0.0,26.344316129141134,74.1904800751969,18.256633715248803,0.0,4.0,14.325937321943693,11.75255023431679,0.0,0.0,28.583699077277736,84.66257259315427,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,17.85651662206509,14.325937321943693,28.583699077277736,78.55860620540597,11.64912463690315,0.0,0.0,0.0,43.37000000000001,5.863565246882348,0.0,23.77835881948832,0.0,1.8243277250447163,2.4122588954312087,0.0,11.265248160736178,6.689574485750566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6732503232022307
2,CCC(O)CC,1.0,2.7541847860376616,23.119415478763752,4.99156383156272,4.438777427062679,4.438777427062679,2.8080604124904465,2.4889090330479817,2.4889090330479817,1.4703200871926496,1.4703200871926496,0.9424986408597364,0.9424986408597364,0.2886751345948129,0.2886751345948129,0.0,0.0,0.0,6.103966387748303,0.0,12.841643245852019,0.0,0.0,13.847474399381248,0.0,5.106527394840706,88.088815004,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.0,-0.04,6.0,76.054,19.80026905978025,5.959999999999999,3.1616129032258065,2.212525252525253,38.99325323761199,8.666666666666668,0.3931530406217647,8.666666666666668,0.05345927998804687,0.0648148148148151,0.05345927998804687,-0.0648148148148151,-0.3931530406217647,1.1673,26.588799999999992,88.15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,38.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,12.841643245852019,0.0,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,0.0,32.793084032981575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,26.689117645233267,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.666666666666668,0.0,0.0,0.0,1.7060185185185184,3.960648148148148,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5368317574835781
3,COc2cnc1ncncc1n2,1.0,2.673996462761564,403.28343832972763,8.38890505706126,6.429153480032573,6.429153480032573,5.898178147766923,3.366945454873981,3.366945454873981,2.1439514527239765,2.1439514527239765,1.4096632766868122,1.4096632766868122,0.8564563394072489,0.8564563394072489,0.0,0.0,0.0,0.0,17.043866274819358,0.0,12.524163646377618,13.306641112890608,0.0,19.935914083788838,4.736862953800049,162.05416081200002,1.25,2.1666666666666665,3.0,0.14285714285714285,-1.78,12.0,156.10399999999998,887.4086070737657,6.901238303131981,2.6893371506127397,1.0480546041026455,68.4701469189217,4.893112244897959,0.4798789170436629,4.893112244897959,0.23229375639217856,0.4697222222222222,0.23229375639217856,0.4697222222222222,-0.4798789170436629,0.42839999999999984,41.68000000000001,162.15200000000004,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,60.0,4.736862953800049,11.844020792380805,5.647177220767728,5.879988336435372,0.0,0.0,0.0,19.935914083788838,0.0,0.0,0.0,0.0,0.0,19.503484684503686,2.0,4.736862953800049,11.163877938383989,0.0,19.935914083788838,0.0,0.0,7.1097975412775325,18.721007217990696,0.0,5.879988336435372,4.736862953800049,0.0,5.879988336435372,0.0,27.04571162506636,0.0,0.0,0.0,18.721007217990696,0.0,11.163877938383989,0.0,60.790000000000006,4.893112244897959,0.0,15.832807067271357,0.0,1.2107870370370373,0.4697222222222222,0.0,4.552258125472411,0.0,1.5413133030990174,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080204151612906
4,c1ccccc1C(O)C(O)c2ccccc2,1.0,2.201461460129332,381.5030339335183,11.380468888623982,8.822630421275427,8.822630421275427,7.787693700234704,5.2484485870632005,5.2484485870632005,3.711041825126385,3.711041825126385,2.5812587577834054,2.5812587577834054,1.6650153358793407,1.6650153358793407,12.207932775496605,10.213054789681411,0.0,0.0,0.0,11.126902983393993,0.0,24.26546827384644,36.398202410769656,0.0,0.0,214.099379688,0.5625,0.875,1.1875,0.14285714285714285,-1.6399999999999997,16.0,200.152,6460.536421330862,10.863879123263885,4.923657697785634,2.295537129185941,94.80684905874624,9.992465986394556,0.3853273297175586,9.992465986394556,0.10903780710955333,0.7211602418745278,0.10903780710955333,-0.8855555555555561,-0.3853273297175586,2.4536000000000007,62.80360000000004,214.264,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,82.0,10.213054789681411,12.207932775496605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,11.126902983393993,0.0,0.0,2.0,10.213054789681411,0.0,0.0,0.0,0.0,12.207932775496605,0.0,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,10.213054789681411,0.0,0.0,23.334835758890602,60.6636706846161,0.0,0.0,0.0,40.46,0.0,0.0,0.0,19.98493197278912,1.4423204837490555,0.0,18.34385865457294,-1.7711111111111115,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823525121482154
5,Brc1ccccc1Br,1.0,3.1348615113454485,162.63833891467198,5.983127663125442,4.0653300227769575,7.237323101006367,3.804530452640311,2.205314742198853,3.7913112813135577,1.4141087741285032,3.1227825724775444,0.8243725893430109,2.7394472953485183,0.4392945764211885,1.0088525092042024,0.0,0.0,0.0,0.0,0.0,8.945439031664828,0.0,0.0,24.26546827384644,31.859887795898693,0.0,233.867974328,0.875,1.25,1.5,0.0,0.17999999999999994,8.0,231.874,72.49526582754562,6.302249388753058,2.6460974753069504,1.326674517810683,65.16649833077969,3.348287037037037,0.06106671051334338,3.348287037037037,0.031694731365500765,1.0972222222222223,0.031694731365500765,1.0972222222222223,-0.06106671051334338,3.2116000000000007,41.84200000000001,235.906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,43.99262193282192,8.945439031664828,0.0,1.0,0.0,31.859887795898693,0.0,0.0,0.0,0.0,0.0,33.21090730551127,0.0,0.0,0.0,0.0,0.0,31.859887795898693,0.0,0.0,0.0,0.0,33.21090730551127,0.0,0.0,0.0,0.0,2.1944444444444446,6.696574074074074,0.0,0.0,0.0,0.0,7.942314814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6481408061312922
6,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,1.0,2.2237849453025835,679.8409463497773,13.568549621822847,10.805162060755066,10.805162060755066,9.0585506480638,6.021542504715693,6.021542504715693,4.693007454380219,4.693007454380219,3.2343736538862413,3.2343736538862413,2.1913167276365457,2.1913167276365457,0.0,4.794537184071822,0.0,5.9071797293515065,28.437247707631933,5.563451491696997,0.0,30.1466829189125,25.12283840507545,0.0,10.470530430962237,254.105527688,1.1052631578947372,1.8421052631578947,2.631578947368421,0.13333333333333333,-2.49,19.0,240.177,25451.753156353912,11.591985557765002,4.017465797167172,1.813461903380958,110.95228421198831,12.467894935752078,0.4543308930995032,12.467894935752078,0.2614171396976083,0.09439814814814797,0.2614171396976083,-0.09439814814814797,-0.4543308930995032,2.9595200000000013,74.84090000000003,254.289,2.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,96.0,15.370440161812713,5.749511833283905,5.749511833283905,0.0,5.9071797293515065,0.0,4.794537184071822,0.0,0.0,0.0,11.629818560158606,37.255572541998674,12.735058257360752,11.250837766380556,3.0,9.531400137871868,17.28195227871863,0.0,0.0,0.0,6.923737199690624,17.681249190689854,47.525105394163646,0.0,11.49902366656781,15.370440161812713,11.374772549367124,11.49902366656781,0.0,12.954851712028693,0.0,6.923737199690624,15.921440167465816,36.398202410769656,0.0,0.0,0.0,55.56,5.8351851851851855,0.0,14.034330120937266,0.0,8.646429306290418,1.1126615646258509,10.866450932224744,0.0,1.947998446292097,1.7236111111111108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7352352082857607
7,CC(C)C1CCC(C)CC1=O,1.0,2.50769391643314,148.9517669080599,8.430721420318147,7.761619441592384,7.761619441592384,5.109060905280621,4.636481682713819,4.636481682713819,4.203468980821599,4.203468980821599,2.7384176232147537,2.7384176232147537,1.9270623196509236,1.9270623196509236,0.0,4.794537184071822,0.0,0.0,23.53696308484912,12.841643245852019,6.4208216229260096,0.0,0.0,20.771211599071872,0.0,154.135765196,1.3636363636363635,2.0,2.4545454545454546,0.9,-0.33,11.0,136.10899999999998,252.1073814437375,8.763720712277413,3.3775706441508686,2.0471327318219616,69.17942100391355,11.446157407407409,0.2993810472983477,11.446157407407409,0.1359970921198345,0.3668518518518517,0.1359970921198345,0.3668518518518517,-0.2993810472983477,2.6477000000000013,46.350000000000016,154.253,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,64.0,0.0,5.783244946364938,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,20.771211599071872,24.677455338174802,12.338727669087405,0.0,1.0,4.794537184071822,5.783244946364938,0.0,0.0,17.75371813848418,40.0336764678499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364938,4.794537184071822,17.75371813848418,40.0336764678499,0.0,0.0,0.0,0.0,17.07,0.0,0.0,11.446157407407409,0.0,0.0,2.0531944444444443,0.0,3.189583333333333,6.477731481481482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567161437022081
8,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,1.0,2.431478516077076,389.7797279771206,13.432875131431278,10.297140941146647,14.396986820948198,8.593465455661859,5.513684430875032,11.106081449428485,3.1279710474369975,11.288624818359427,1.8244751654915516,9.15103391905082,1.1177962891921045,8.210183290304379,5.693537600778055,0.0,0.0,0.0,13.213763929025836,10.107518904308897,4.895483475517776,23.143609745504275,38.112942673227685,0.0,32.455290302294806,341.97385706200004,1.1666666666666667,1.7222222222222223,2.2222222222222223,0.4545454545454545,0.7800000000000002,18.0,326.74700000000007,8943.542222815586,16.833248136315227,8.853030675783977,6.286951762872693,127.07453289631016,5.835130399441517,0.32194896053617705,5.835130399441517,0.2476397515720412,0.5931442087854424,0.2476397515720412,-2.162731529597436,-0.32194896053617705,5.420300000000004,87.30400000000004,342.875,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,102.0,9.047494323423637,0.0,0.0,5.693537600778055,0.0,0.0,0.0,0.0,0.0,11.761884949391115,22.98266468634568,49.91979876186634,9.918116789259102,18.298649519593404,1.0,9.047494323423637,52.24494332515351,0.0,0.0,0.0,18.742957874899023,18.298649519593404,29.288101587587768,0.0,0.0,0.0,0.0,0.0,40.438087236514846,18.298649519593404,20.85435041206228,0.0,13.847474399381248,29.16095174936421,5.022633313741326,0.0,0.0,18.46,11.118318321155622,14.563294058423626,1.1680064247921391,1.5690593747765922,-2.162731529597436,0.0,7.766162446460066,0.0,5.0612242373227225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3554070681168424
9,C/C=C/C=O,1.0,2.9244181981729174,45.609640474436816,4.121320343559642,3.1402990980327403,3.1402990980327403,2.4142135623730954,1.4797191962518086,1.4797191962518086,0.6618661865511632,0.6618661865511632,0.27101750986171397,0.27101750986171397,0.07856742013183866,0.07856742013183866,0.0,4.794537184071822,0.0,0.0,0.0,6.286160523129555,6.076020106833881,12.999757306524506,0.0,0.0,0.0,70.041864812,1.6,2.2,2.2,0.25,-0.5900000000000001,5.0,64.04299999999999,11.245112497836532,4.41,3.4100000000000006,3.410000000000001,31.30599643887888,9.318055555555556,0.2985764972892379,9.318055555555556,0.1420076657939182,0.75,0.1420076657939182,0.75,-0.2985764972892379,0.7614000000000001,20.877999999999997,70.09100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,6.286160523129555,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.076020106833881,12.999757306524506,0.0,0.0,0.0,4.794537184071822,6.286160523129555,0.0,0.0,0.0,6.923737199690624,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,6.286160523129555,4.794537184071822,0.0,6.923737199690624,12.152040213667762,0.0,0.0,0.0,17.07,0.0,0.0,9.318055555555556,0.0,0.0,0.0,0.0,3.8819444444444446,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3285962557039048
