,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,1.0,2.474936442179002,640.957112138695,10.25071237662706,8.27350269189626,8.27350269189626,7.3264998404949235,5.008759813876276,5.008759813876276,3.805946753064556,3.805946753064556,2.7288636767425247,2.7288636767425247,1.9585289320878336,1.9585289320878336,0.0,0.0,0.0,0.0,0.0,5.687386274683562,21.544896857859182,0.0,12.13273413692322,42.46456947923127,5.733667477162185,193.089149352,0.6,1.2,1.9333333333333333,0.0,-2.0199999999999996,15.0,182.16099999999994,4584.5462110820845,8.30165539811872,2.9895520702499834,1.3275614830612004,88.1346228799801,5.7679415469891655,0.3987108776915652,5.7679415469891655,0.03199297051149042,0.8173899281934998,0.03199297051149042,0.8173899281934998,-0.3987108776915652,3.5752000000000015,65.86640000000001,193.249,2.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,45.81036513170562,5.687386274683562,0.0,3.0,0.0,27.232283132542747,0.0,0.0,0.0,0.0,5.733667477162185,54.59730361615449,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,0.0,0.0,0.0,0.0,54.59730361615449,0.0,21.544896857859182,0.0,26.02,0.0,0.0,0.0,4.974047619047619,6.585331475182665,0.0,18.77395423910305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42835853156085796
1,1.0,2.4077286709493078,956.242682783467,16.016143379015546,10.939315904375647,10.939315904375647,10.379917853109722,6.123140834537527,6.123140834537527,4.648401035680912,4.648401035680912,3.1612940133888023,3.1612940133888023,2.1697212527655796,2.1697212527655796,22.677325891752254,30.327174158275348,0.0,33.791966933246286,0.0,18.19910120538483,12.13273413692322,0.0,0.0,0.0,4.417150937053347,302.04265266,0.8181818181818182,1.5,2.1818181818181817,0.0,-3.35,22.0,292.158,83673.62148371797,13.624737496262508,4.589937946900745,1.9568672179507631,122.10766954232908,12.15011400856639,0.507822516038892,12.15011400856639,0.2382912215329,0.030432728647014518,0.2382912215329,-0.9155324074074069,-0.507822516038892,1.9879999999999995,76.244,302.23800000000006,5.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,7.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,112.0,29.94978791125687,33.96729168924266,5.760247418874442,11.178302225184446,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,12.13273413692322,18.19910120538483,5.563451491696996,3.0,29.94978791125687,10.969244356107037,0.0,0.0,0.0,0.0,0.0,40.55516291828041,0.0,40.071258076990965,5.428790391900541,0.0,28.747559166419524,0.0,25.532636974203527,0.0,0.0,0.0,39.54352346343322,0.0,22.292943266678478,0.0,131.35999999999999,5.330183295540438,0.0,12.15011400856639,47.9231668207534,-1.1100623582766431,-2.656421012849582,5.529685912932666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4641462735466258
2,1.0,2.6742416022951265,217.9590174505521,7.397341225498538,5.794999636411993,5.794999636411993,4.787693700234704,3.114807747754891,3.114807747754891,2.0472116216323366,2.0472116216323366,1.0941576719540291,1.0941576719540291,0.7247493182822928,0.7247493182822928,0.0,4.794537184071822,0.0,5.907179729351506,0.0,5.687386274683562,6.923737199690624,0.0,30.33183534230805,5.316788604006331,0.0,135.068413908,1.3,1.9,2.4,0.125,-1.31,10.0,126.09399999999998,195.6254620163014,6.805074798619103,3.011779444695785,1.89537540220571,59.87267163194198,10.50204081632653,0.3263390909376533,10.50204081632653,0.22074740345902855,0.035925925925925695,0.22074740345902855,-0.035925925925925695,-0.3263390909376533,1.6449999999999998,40.74570000000002,135.16599999999997,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,52.0,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,18.19910120538483,12.13273413692322,12.611123474374185,0.0,1.0,4.794537184071822,11.594566004035068,0.0,0.0,0.0,6.923737199690624,5.316788604006331,30.33183534230805,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,5.907179729351506,4.794537184071822,0.0,6.923737199690624,30.33183534230805,0.0,0.0,0.0,29.1,0.0,0.0,10.50204081632653,2.6658333333333335,0.8425925925925928,-0.035925925925925695,9.365736961451248,0.0,1.4930555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6227994751052723
3,1.0,0.8374981988041249,1409.0037418555949,39.189141007523446,32.904204385552106,32.904204385552106,26.010750257449793,20.940873252225256,20.940873252225256,18.81563602783884,18.81563602783884,15.951628518858234,15.951628518858234,12.762329157364427,12.762329157364427,90.92578534586913,35.43370155311605,0.0,61.111327116872054,18.75954929201341,44.09803426762532,0.0,19.92349450621513,13.847474399381248,6.923737199690624,33.15804067660034,780.429606728,0.6909090909090909,1.290909090909091,1.8727272727272728,0.926829268292683,-1.27,55.0,716.4370000000001,1464396350590.4775,40.506602762877655,15.080660135484404,6.950374051685667,323.3224245630436,12.568396954481035,0.4579796474063008,12.568396954481035,0.33066101375082235,0.04520626746168088,0.33066101375082235,-1.0124848544012246,-0.4579796474063008,2.2181000000000015,192.61079999999944,780.9490000000001,6.0,14.0,4.0,4.0,8.0,0.0,0.0,0.0,14.0,6.0,14.0,0.0,7.0,4.0,3.0,7.0,312.0,63.797205045644574,24.91878112775783,18.870080188005637,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,13.847474399381248,106.79750376659157,30.75347544500869,54.4327819129701,8.0,68.5917422297164,5.969305287951849,0.0,0.0,34.501605123439134,196.86248511485988,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,134.83011288572965,37.952577860672164,34.501605123439134,105.24772385063925,11.64912463690315,0.0,0.0,0.0,203.05999999999997,42.07609305117681,0.0,11.94416008709359,66.86696110569041,-0.8917606903031141,0.20418191395697938,0.0,-1.5118808956400884,9.895578761358749,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16221462387574467
4,1.0,2.54151459652031,474.7259470533523,10.836498814253964,7.675345303355062,9.943132141410429,7.181540550352055,4.382330850416052,5.516224269443735,3.1082714496611508,4.329871829882969,2.1068219893736413,3.1777008748377615,1.356193516884441,1.8918181057724044,0.0,0.0,0.0,0.0,15.067899941223978,11.126902983393991,0.0,6.06636706846161,36.39820241076966,0.0,34.802819670697545,255.961333264,0.7333333333333333,1.4,2.066666666666667,0.0,-0.6900000000000002,15.0,250.49099999999996,3078.489812049126,10.815469160963003,4.441475409041874,2.2827579558028908,103.398296006206,6.102602670697908,0.08434373910015898,6.102602670697908,0.06701340800544696,0.5593672839506176,0.06701340800544696,0.5593672839506176,-0.08434373910015898,5.313800000000001,66.90800000000002,257.547,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.06828794454399,23.762552697081826,10.586084805438322,10.045266627482652,2.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,0.0,57.53246942045524,0.0,11.126902983393991,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,42.46456947923127,15.067899941223978,11.126902983393991,0.0,0.0,0.0,17.850728475546596,0.0,1.8356539745527851,1.9238271604938277,0.0,13.056457056073457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6489454818006694
5,1.0,2.3547447512611064,916.7400111490208,12.819626477379407,10.850852961085886,10.850852961085886,9.343336592900531,6.642734410091838,6.642734410091838,5.123859634416527,5.123859634416527,3.9463314079893723,3.9463314079893723,3.0944083903765955,3.0944083903765955,0.0,0.0,0.0,0.0,0.0,0.0,37.880796778485774,0.0,0.0,73.65377495276834,0.0,242.109550448,0.5789473684210527,1.263157894736842,2.1052631578947367,0.05263157894736842,-2.339999999999999,19.0,228.20899999999995,46008.21841380517,10.57040154653525,3.825757206078874,1.465061038379444,111.8413388290992,2.2957407407407406,0.06162899005175382,2.2957407407407406,-0.006966688105462253,1.3133158541194256,0.006966688105462253,1.3133158541194256,-0.06162899005175382,5.454620000000004,83.69700000000005,242.321,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.73003775307771,44.804533978176394,0.0,0.0,4.0,0.0,32.31734528678877,0.0,0.0,0.0,6.923737199690624,0.0,72.29348924477472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,5.563451491696996,66.73003775307771,0.0,32.31734528678877,0.0,0.0,0.0,0.0,0.0,8.068859599395314,1.352314814814815,0.0,24.0359552154195,0.0,2.209537037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3593465920364741
6,1.0,2.8320858350070908,145.73281445033504,5.819990956308912,4.471822600143904,5.227751546162359,3.931851652578137,2.531498235028658,3.0660207188535065,1.6192291806097014,1.8864904225221257,0.9971280120395808,1.3057347119637648,0.5670976518131655,0.7452718130881152,0.0,0.0,0.0,0.0,5.880003444970339,0.0,5.563451491696996,0.0,30.33183534230805,0.0,11.600939890232516,126.023627904,1.125,1.75,2.125,0.14285714285714285,-0.49000000000000005,8.0,119.52999999999997,91.36757727918736,5.643155792276964,2.729135295311661,1.2392064029119825,54.09961146077524,5.526913580246913,0.12155111872017932,5.526913580246913,0.047356316262688825,0.6119444444444444,0.047356316262688825,0.6119444444444444,-0.12155111872017932,2.4254000000000007,35.99900000000001,126.58599999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,30.33183534230805,5.563451491696996,5.880003444970339,0.0,1.0,0.0,11.600939890232516,0.0,0.0,0.0,5.880003444970339,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,5.880003444970339,0.0,5.563451491696996,30.33183534230805,0.0,0.0,0.0,0.0,0.0,5.526913580246913,0.0,0.0,1.1751543209876545,0.6119444444444444,9.963765432098766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5073287414395534
7,1.0,2.2551447208210704,45.058650025961626,4.242640687119286,3.9831276631254413,3.9831276631254413,3.0,2.6498299142610593,2.6498299142610593,1.755861571167205,1.755861571167205,1.158248290463863,1.158248290463863,0.7600796553858445,0.7600796553858445,0.0,0.0,0.0,0.0,0.0,0.0,25.683286491704038,0.0,0.0,12.152040213667762,0.0,82.07825032,0.8333333333333334,1.3333333333333333,1.5,0.6666666666666666,-0.26,6.0,72.06599999999999,34.3994618804395,3.914216027874565,2.012323325522952,0.8522145467348156,38.868527414099105,2.267361111111111,0.08853909262111662,2.267361111111111,-0.03506250967660176,1.3194444444444444,0.03506250967660176,1.3194444444444444,-0.08853909262111662,2.1166,27.607999999999986,82.146,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.152040213667762,25.683286491704038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.683286491704038,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.683286491704038,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3925134126271643
8,1.0,2.8320858350070908,141.38429890473827,5.819990956308912,5.093858127134677,5.093858127134677,3.931851652578137,2.971343774302781,2.971343774302781,1.839151950246763,1.839151950246763,1.251072952541352,1.251072952541352,0.7137128315712066,0.7137128315712066,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,5.563451491696996,0.0,6.06636706846161,31.18920547353706,0.0,106.07825032,1.125,1.75,2.125,0.25,-0.78,8.0,96.08799999999998,91.36757727918736,5.358504155124653,2.50834780755501,1.0935372033822537,50.16128734829017,2.162037037037037,0.06224874165506165,2.162037037037037,-0.03074408282510195,1.1397222222222223,0.03074408282510195,1.1397222222222223,-0.06224874165506165,2.2490000000000006,35.82,106.16799999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.255572541998674,11.984273114623004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,12.487188691387619,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4097222222222223,0.0,10.455185185185186,1.1397222222222223,2.162037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5147578217927745
9,1.0,2.2391656290175708,595.4782632095029,11.828062645816685,9.252375656255024,9.252375656255024,8.270856947829097,5.271297384643957,5.271297384643957,3.790071424122992,3.790071424122992,2.739442207347172,2.739442207347172,1.8497097253569106,1.8497097253569106,0.0,4.794537184071822,0.0,5.907179729351506,17.192951661416274,5.687386274683562,0.0,30.277159422063963,24.26546827384644,4.9839785209472085,4.736862953800049,226.07422756,1.1764705882352942,2.0,2.8823529411764706,0.07692307692307693,-2.36,17.0,216.15499999999997,12658.70205577713,9.83701137204142,3.5894434137291285,1.4549395186432224,98.46709938152549,12.20518896447468,0.43597723542604294,12.20518896447468,0.26312439807050847,0.11291666666666633,0.26312439807050847,-0.11291666666666633,-0.43597723542604294,2.4639000000000006,63.48650000000002,226.235,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,84.0,9.636772684650527,5.563451491696996,5.749511833283905,5.879988336435371,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,12.13273413692322,24.26546827384644,13.244515554290267,5.687386274683562,3.0,9.53140013787187,11.594566004035068,0.0,4.9839785209472085,0.0,0.0,11.947581713527669,48.15849747407974,0.0,11.629500169719275,9.636772684650527,5.687386274683562,11.629500169719275,0.0,17.938830232975903,0.0,0.0,10.357988675768818,42.59504598238274,0.0,0.0,0.0,42.43,5.66962962962963,0.0,17.870736016628875,0.0,1.2237962962962967,0.8825462962962971,10.846671390778534,1.6111574074074073,0.0,1.7287962962962962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6925782488255136
