,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,COC(=O)C=C,1.0,3.2343908669158727,65.94833690207419,4.99156383156272,3.6009536313038994,3.6009536313038994,2.8080604124904465,1.5134200059864018,1.5134200059864018,0.7272838841927123,0.7272838841927123,0.3678511301977581,0.3678511301977581,0.08333333333333334,0.08333333333333334,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,6.076020106833881,7.1097975412775325,0.0,0.0,11.315798637398546,0.0,86.036779432,2.0,2.5,2.5,0.25,-0.79,6.0,80.042,19.80026905978025,5.21,2.4475296912114013,1.5215264797507788,36.41954166838576,9.840277777777779,0.4658665816196198,9.840277777777779,0.3293620268351237,0.3935185185185184,0.3293620268351237,-0.3935185185185184,-0.4658665816196198,0.34539999999999993,22.21299999999999,86.09,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,34.0,4.736862953800049,0.0,0.0,0.0,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,6.578935683598497,0.0,6.076020106833881,7.1097975412775325,0.0,9.531400137871868,5.9693052879518484,0.0,0.0,0.0,0.0,7.1097975412775325,12.654955790432377,0.0,0.0,0.0,0.0,0.0,0.0,13.079102829229386,9.531400137871868,0.0,0.0,12.654955790432377,0.0,0.0,0.0,26.3,4.142361111111111,0.0,9.840277777777779,0.0,0.0,-0.3935185185185184,0.0,1.1111111111111112,3.156898148148148,1.3095370370370372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396282505875381
1,CC(C)CCOC=O,1.0,2.814002148389726,59.548875021634686,6.405777393935816,5.3854106816800735,5.3854106816800735,3.770055610029662,2.823028484228959,2.823028484228959,2.1495378414757003,2.1495378414757003,0.8810939113291189,0.8810939113291189,0.3518561645719619,0.3518561645719619,0.0,4.794537184071822,0.0,0.0,18.997008875390772,6.4208216229260096,0.0,0.0,0.0,18.584337353181297,0.0,116.083729624,1.625,2.25,2.625,0.8333333333333334,-0.53,8.0,104.06399999999998,48.27551104108667,7.4700000000000015,4.624559505409582,5.469999999999999,49.839028929363224,9.564127928949356,0.4678902314688661,9.564127928949356,0.2925756882855401,0.4884722222222222,0.2925756882855401,0.4884722222222222,-0.4678902314688661,1.2055,31.470999999999986,116.15999999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,48.0,4.736862953800049,0.0,0.0,0.0,6.472220864716464,0.0,4.794537184071822,0.0,0.0,0.0,13.847474399381248,12.338727669087405,0.0,6.606881964512918,0.0,9.531400137871868,6.472220864716464,0.0,0.0,5.917906046161393,20.268296022307254,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.079102829229381,9.531400137871868,5.917906046161393,20.268296022307254,0.0,0.0,0.0,0.0,26.3,4.46375,0.0,9.564127928949356,0.0,0.0,0.6203240740740739,0.0,0.9570833333333334,5.228047996976568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4073087263825542
2,Brc1ccccc1,1.0,3.0214653097240864,134.10736969541458,5.112884175122364,3.7647158189573564,5.3507123580720615,3.393846850117352,2.099665839027573,2.8926641085849254,1.2955681594256183,2.211243688217308,0.7331105593517154,1.2617760723899505,0.4146671044330672,0.7198922806969636,0.0,0.0,0.0,0.0,0.0,4.472719515832414,0.0,0.0,30.33183534230805,15.929943897949347,0.0,155.95746226,1.0,1.5714285714285714,1.8571428571428568,0.0,-0.30000000000000004,7.0,151.96999999999997,47.19725257297226,4.849253731343285,2.123680215888008,1.3161241356046551,51.29895072513833,3.31125,0.0621899905650267,3.31125,0.01747528251143659,1.1342592592592595,0.01747528251143659,1.1342592592592595,-0.0621899905650267,2.4491000000000005,34.141999999999996,157.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.12904510333418,12.13273413692322,4.472719515832414,0.0,1.0,0.0,15.929943897949347,0.0,0.0,0.0,0.0,0.0,34.804554858140456,0.0,0.0,0.0,0.0,0.0,15.929943897949347,0.0,0.0,0.0,0.0,34.804554858140456,0.0,0.0,0.0,0.0,1.1342592592592595,3.31125,0.0,0.0,0.0,0.0,9.971157407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5420450088370231
3,CCCCC#C,1.0,2.543857644448419,47.548875021634686,4.828427124746191,4.198670612749268,4.198670612749268,2.9142135623730954,2.349335306374634,2.349335306374634,1.307677535825205,1.307677535825205,0.6746676531873169,0.6746676531873169,0.2788387679126026,0.2788387679126026,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,12.841643245852019,0.0,0.0,12.844171518546267,6.423349895620259,82.07825032,1.6666666666666667,2.333333333333333,2.5,0.6666666666666666,-0.44,6.0,72.06599999999997,20.986300857070454,5.559999999999999,4.559999999999998,3.5599999999999987,39.56318699167187,4.964583333333334,0.12010931716807507,4.964583333333334,0.008590856339665517,0.9409722222222222,0.008590856339665517,0.9409722222222222,-0.12010931716807507,1.8098,28.357999999999986,82.14599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.343784214475903,13.344558822616634,6.4208216229260096,6.4208216229260096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.186202068468646,0.0,0.0,0.0,12.343784214475903,0.0,0.0,0.0,0.0,0.0,0.0,12.343784214475903,26.186202068468646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5686111111111107,0.0,8.29513888888889,2.13625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35180438170232986
4,CCN(CC)C(=S)SCC(Cl)=C,1.0,3.7662844846674624,166.44079551951015,9.560477932315068,7.470101774183101,9.85902388205701,5.612590865130758,3.863288334906588,5.635099658033169,2.244133991476119,4.38782178282737,1.373900867623293,3.2757001057835504,0.7131386967699842,2.0326426077836257,0.0,0.0,0.0,0.0,10.785139958860388,17.41004689738412,0.0,11.761884949391115,0.0,25.326319813830228,23.81881333327921,223.025619128,1.5,2.0,2.333333333333333,0.625,0.2699999999999999,12.0,209.68200000000002,349.0290980341817,12.27,6.750298183515634,5.011734618488309,89.1492329660767,5.619477198286722,0.3580717846226461,5.619477198286722,0.13620576792900035,0.6476908541194261,0.13620576792900035,0.6476908541194261,-0.3580717846226461,3.0988000000000016,62.97000000000003,223.794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,70.0,4.899909730850478,4.320534085558971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.15963396626882,13.847474399381248,23.874652770685536,0.0,0.0,0.0,39.9012323682293,0.0,4.899909730850478,0.0,13.847474399381248,18.842366418571935,11.611222035712096,0.0,0.0,0.0,0.0,0.0,35.580698282670326,28.062810234981388,0.0,0.0,13.847474399381248,11.611222035712096,0.0,0.0,0.0,3.24,0.9044444444444448,12.368474111866965,2.1248302469135805,0.6476908541194261,0.0,0.7052469135802469,0.0,0.0,9.693757873519779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6748250408157072
5,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,1.0,2.1132609847421806,1140.946634757434,15.413484604514085,12.928203230275512,12.928203230275512,11.898979485566366,8.464101615137759,8.464101615137759,6.982050807568879,6.982050807568879,5.886751345948126,5.886751345948126,4.892734410091834,4.892734410091834,0.0,0.0,0.0,0.0,0.0,0.0,64.63469057357754,0.0,0.0,72.79640482153933,0.0,300.093900384,0.20833333333333331,0.3333333333333333,0.4583333333333333,0.0,-3.1199999999999983,24.0,288.264,1214016.6636458994,11.421015625000004,3.5181525223928505,1.076478468113084,137.45846495031492,2.2736545729402877,0.053719847184178,2.2736545729402877,-0.0013868339341136346,1.3486167800453517,0.0013868339341136346,1.3486167800453517,-0.053719847184178,6.919200000000003,105.03600000000007,300.36000000000007,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79640482153933,64.63469057357754,0.0,0.0,7.0,0.0,64.63469057357754,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,64.63469057357754,0.0,0.0,0.0,0.0,0.0,16.716145124716554,0.0,0.0,27.283854875283453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052137376860994
6,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,1.0,2.6915481076472427,564.9500798683472,13.4472292782632,8.577187914813866,13.112761590924597,8.396754605515326,4.693294495786184,6.96108133384155,3.492326322385509,5.9355270828291475,2.3101029981373675,4.379821147486508,1.4579333464324742,2.7552104651656792,0.0,0.0,0.0,0.0,41.262702865841945,0.0,0.0,24.26546827384644,0.0,0.0,69.60563934139509,357.84441620800004,0.3888888888888889,0.6666666666666666,1.0,0.0,0.17999999999999985,18.0,356.85,9365.560034435895,14.586227811599894,5.6636735958285,2.8482947891828854,134.308094686851,6.122324892920131,0.08360577488804842,6.122324892920131,0.06070624407386389,0.3764810965538485,0.06070624407386389,0.3764810965538485,-0.08360577488804842,7.274000000000001,81.93799999999999,360.88200000000006,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,24.26546827384644,11.126902983393993,30.135799882447962,2.0,0.0,69.60563934139509,0.0,0.0,0.0,0.0,0.0,54.40126815629439,0.0,11.126902983393993,0.0,0.0,0.0,69.60563934139509,0.0,0.0,0.0,0.0,24.26546827384644,30.135799882447962,11.126902983393993,0.0,0.0,0.0,35.923663216315326,0.0,2.397212004143224,1.295617283950618,0.0,6.383507495590829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4687210242976452
7,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,1.0,2.6749554502007737,620.4500798683472,13.4472292782632,8.577187914813866,13.112761590924597,8.413591357920932,4.699277559929892,6.967064397985258,3.476785005301408,5.832278804550909,2.333228842839524,4.823674523588227,1.4465962263206151,2.6558197106341086,0.0,0.0,0.0,10.045266627482652,25.653984746662307,5.563451491696997,0.0,24.26546827384644,0.0,0.0,69.60563934139509,357.84441620800004,0.5555555555555556,1.2222222222222223,1.8333333333333333,0.0,0.17999999999999985,18.0,356.85,10195.46508433784,14.586227811599894,5.6636735958285,2.69713875564581,134.308094686851,6.146028596623834,0.08271244023625789,6.146028596623834,0.07995621051332959,0.214727576215672,0.07995621051332959,0.214727576215672,-0.08271244023625789,7.274,81.93799999999999,360.88200000000006,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6720064098567,23.762552697081823,5.563451491696997,30.135799882447962,2.0,0.0,69.60563934139509,0.0,0.0,0.0,0.0,0.0,54.40126815629439,0.0,11.126902983393993,0.0,0.0,0.0,69.60563934139509,0.0,0.0,0.0,0.0,24.26546827384644,30.135799882447962,11.126902983393993,0.0,0.0,0.0,35.84635359802356,0.0,1.9775641079477089,1.4069444444444452,0.0,6.769137849584278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3701149223599206
8,Cc1ccnc(C)c1,1.0,3.0776604379705534,164.24662946459569,5.983127663125442,5.179264403068835,5.179264403068835,3.7876937002347035,2.6811644246149133,2.6811644246149133,1.9745731904123045,1.9745731904123045,1.0521561445201006,1.0521561445201006,0.6872740394573615,0.6872740394573615,0.0,0.0,0.0,0.0,0.0,5.693927994848461,5.563451491696997,0.0,19.186947839765306,17.97408278909944,0.0,107.073499288,1.375,2.125,2.5,0.2857142857142857,-0.8500000000000001,8.0,98.084,64.0524865010122,5.28986013986014,1.94826211591866,1.0594030875809968,49.38093532923669,4.04,0.26159205366330673,4.04,0.03747854391934919,1.0879629629629632,0.03747854391934919,1.0879629629629632,-0.26159205366330673,1.6984400000000002,33.71099999999999,107.156,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,0.0,31.54366002800146,11.890771566461536,0.0,1.0,0.0,0.0,0.0,4.9839785209472085,0.0,13.847474399381248,0.0,29.586957195081755,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,13.847474399381248,11.257379486545458,18.329577708536295,0.0,0.0,0.0,12.89,0.0,0.0,4.04,0.0,2.3634259259259265,0.0,4.048611111111111,1.824074074074074,4.057222222222221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4913877769176361
9,CCCCCC1CCCC1,1.0,1.9111701105978576,70.10749561002054,7.234204518682008,7.234204518682008,7.234204518682008,4.931851652578137,4.931851652578137,4.931851652578137,3.646264369941972,3.646264369941972,2.6906706976806576,2.6906706976806576,1.9820508075688763,1.9820508075688763,0.0,0.0,0.0,0.0,0.0,5.917906046161393,51.3665729834081,0.0,0.0,6.923737199690624,0.0,140.15650064,1.1,1.8,2.4,1.0,0.0,10.0,120.10999999999996,310.4230075369112,8.1,4.760330578512396,2.7222222222222223,65.0178989038698,2.2863572373393803,0.06538238183510822,2.2863572373393803,-0.041428577457917164,1.1171759259259255,0.041428577457917164,1.1171759259259255,-0.06538238183510822,3.7569000000000026,46.100000000000016,140.26999999999998,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.290310183098704,5.917906046161393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.917906046161393,58.290310183098704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,58.290310183098704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1171759259259255,0.0,11.929800170068027,2.2863572373393803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.521520997225693
