,smiles
166,Clc1ccc(cc1)c2ccccc2Cl 
697,CCc1ccc(C)cc1
133,CCOC(=O)CC(=O)OCC
817,CCCCCCCCCCCC(=O)OC
116,c1ccc2cnccc2c1
480,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl 
903,CCOC(=O)CC
761,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl 
897,CCc1ccccc1
1122,Cc1cccc(c1)N(=O)=O
523,O=Cc1ccco1
381,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl 
403,ClCBr
715,CCOC(=O)c1ccc(O)cc1
740,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O
804,CNC(=O)C=C(C)OP(=O)(OC)OC
383,COc1nc(NC(C)C)nc(NC(C)C)n1
567,Clc1cc(Cl)c(Cl)cc1Cl
931,CC(C)c1ccc(C)cc1O
498,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl
673,COc1ccccc1N(=O)=O
86,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3
781,CCC(CC)C=O
232,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O
764,Oc1cc(Cl)c(Cl)cc1Cl
356,C/C=C/C=O
1012,BrCCBr
163,CCCCOC(=O)c1ccc(N)cc1
417,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl
455,CCCC1CCCC1
826,CC(Cl)(Cl)Cl
886,Oc1cccc(Cl)c1
527,O=Cc1ccccc1
316,CCCCCCCCCCCCCCCCO
576,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO
813,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2
912,COc1ccc(C=O)cc1
502,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O
420,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
1089,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C
961,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
863,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C
21,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3
805,O=C1CCC(=O)N1
521,CC1CCCCC1NC(=O)Nc2ccccc2
911,Clc1cccc(Cl)c1c2ccccc2 
945,CCCCC=C
512,Cc1c[nH]c2ccccc12 
318,Nc1ncnc2nc[nH]c12 
440,Nc1ccc(cc1)N(=O)=O
142,ClC=C(Cl)Cl
686,CCNc1nc(Cl)nc(NCC)n1 
317,O=c1cc[nH]c(=O)[nH]1 
948,CCCCCCCC(=O)C
692,Oc1ccc(Cl)c(Cl)c1Cl
407,CN(C)C(=O)Nc1ccc(C)c(Cl)c1
550,CCC(C)CCO
273,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
450,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2
60,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl 
427,C1SC(=S)NC1(=O)
496,Nc2cccc3nc1ccccc1cc23 
972,CC(C)I
328,CCCOC(=O)CCC
50,CCCCCCC#C
47,c1ccccc1n2ncc(N)c(Br)c2(=O)
584,CCc1ccc2ccccc2c1
189,Nc1ccccc1O
259,Cc1c2ccccc2c(C)c3ccc4ccccc4c13
1092,CNC(=O)ON=C(CSC)C(C)(C)C 
845,C1c2ccccc2c3cc4ccccc4cc13
695,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O 
155,CCCOC(=O)C
978,CCCCCCC(=O)C
1011,CCCCC(C)CC
265,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F
1120,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl 
141,Cc1cccc(C)n1
244,CCCCCCCCC(=O)C
718,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67
295,COc1ccc(cc1)N(=O)=O
621,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl 
1032,Oc1c(Cl)cc(Cl)cc1Cl
770,CCC=O
685,Cc2cnc1cncnc1n2
665,Clc1ccc(Br)cc1
691,O=C1NC(=O)NC(=O)C1(CC)CC=C
474,CC(C)CBr
814,CCOC(=O)c1ccccc1
653,CCCCOCCO
1096,O=C(c1ccccc1)c2ccccc2
1040,Cc1ccc(O)cc1C
702,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C 
370,CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C
404,CCC1(CC)C(=O)NC(=O)N(C)C1=O 
484,BrC(Br)Br
578,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) 
983,CCO
494,CCC
1048,NC(=O)c1ccccc1
396,Oc1c(Br)cc(C#N)cc1Br 
910,ClC(Cl)(Cl)N(=O)=O
971,O=C1NC(=O)NC(=O)C1(C)C
861,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F
856,CC(C)COC=O
161,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1
532,CC1CCCCC1
263,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
392,CNC(=O)Oc1ccc(N(C)C)c(C)c1
603,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl 
338,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F
684,CCCCOC
34,Cc1cccc2c1Cc3ccccc32
205,C=CC=O
529,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C
487,OCc1ccccc1
936,O=N(=O)c1cccc2ccccc12
394,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2
172,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C 
714,Brc1ccccc1
465,O=C1NC(=O)NC(=O)C1(CC)c1ccccc1
1110,CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 
302,Nc1ccc(cc1)S(N)(=O)=O
975,CCCCCCCCCCCCCCCC
17,N#Cc1ccccc1
233,OCC(O)C(O)C(O)C(O)CO 
1066,CCCC=O
15,CC(C)Cl
3,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43
745,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C 
652,CC1(C)CON(Cc2ccccc2Cl)C1=O
1031,Brc1ccccc1Br
321,c1ccc2c(c1)c3cccc4c3c2cc5ccccc54
448,NC(=O)NC1NC(=O)NC1=O 
663,ClCCCCl
1023,CC(C)c1ccc(C)cc1
741,Cc1ccc(cc1)S(=O)(=O)N
364,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO
425,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C
1124,CNC(=O)ON=C(SC)C(=O)N(C)C
730,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O
128,c1ccncc1
200,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2
772,O=C1NC(=O)NC(=O)C1(CC=C)CC=C
924,CCCCCCCCCCCCO
608,CC(O)C(C)(C)C
783,CCCCCCCCCCCCCCO
921,CCCC(O)C=C
809,O2c1ccccc1N(CC)C(=O)c3ccccc23 
384,CCCCCCC=C
1093,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2
343,CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O 
398,CN(C(=O)COc1nc2ccccc2s1)c3ccccc3
1125,CCSCCSP(=S)(OC)OC
964,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl
16,CCC(C)CO
55,Cc1ccccc1O
270,CCSC(=O)N(CC)C1CCCCC1 
411,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O 
495,Nc1cc(nc(N)n1=O)N2CCCCC2 
768,c1ccc2cc3ccccc3cc2c1
299,CCCCCCCCCCCCCCCCCCCCCCCCCC
1079,CCCc1ccccc1
620,CCCCCl
599,Oc1ccccn1
105,COC=O
757,CCCCCC(=O)C
42,O=C2NC(=O)C1(CCC1)C(=O)N2
342,Cc1cccc(O)c1
991,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O 
1073,CC(C)CO
1052,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 
419,Cc1c(cccc1N(=O)=O)N(=O)=O
74,CCCCC(=O)OCC
439,ClCCBr
930,Cc1c(C)c(C)c(C)c(C)c1C
61,CCCOC(=O)CC
294,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2
917,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO 
721,CN(C)C(=O)C(c1ccccc1)c2ccccc2 
399,Oc1cccc2ncccc12 
646,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl
454,CCCCC(C)O
1114,CCCCc1ccccc1
374,COc1ccccc1OCC(O)COC(N)=O
602,Sc2nc1ccccc1s2 
145,Oc2ncc1nccnc1n2
334,Nc1cccc(Cl)c1
197,CCCCCCCC#C
1001,CN(C)c1ccccc1
486,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12
867,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC
1026,OC1C(O)C(O)C(O)C(O)C1O
688,CSc1nc(nc(n1)N(C)C)N(C)C
823,CCCCCC1CCCC1
1009,CCCCC(=O)C
211,CCCC(C)(C)C
722,BrC(Br)(Br)Br
539,CCNc1nc(NC(C)C)nc(SC)n1
451,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
461,CCN(CC)c1ccccc1
679,OCC(O)CO
288,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 
267,CCCCBr
1113,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1
997,Nc2cnn(c1ccccc1)c(=O)c2Cl
114,Nc3ccc2cc1ccccc1cc2c3 
222,c1c(Br)ccc2ccccc12 
629,Oc1cc(Cl)cc(Cl)c1Cl
290,CCCCOC(=O)c1ccccc1C(=O)OCCCC 
585,Nc1c(C)c[nH]c(=O)n1 
526,CC(=C)C
586,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl 
1083,Cc1cc(C)c(C)cc1C
1059,C1CCC=CCC1
139,Brc1cccc2ccccc12
729,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl 
658,COC(=O)c1cc(O)c(O)c(O)c1 
893,CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O
1025,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O 
1061,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O
1049,Clc1ccccc1Br
988,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl
421,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC
876,Cc1cc(C)cc(O)c1
806,CCC(C)C(C)C
