,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,CCCCCl,1.0,2.19060968716425,11.119415478763747,4.121320343559642,3.4992848165688697,4.255213762587323,2.4142135623730954,1.974368023098972,2.5088905069238203,1.0425356270978872,1.4205001001071142,0.4871840115494858,0.7544452534619102,0.13363062095621214,0.4008918628686365,0.0,0.0,0.0,0.0,0.0,12.300825067896348,6.4208216229260096,0.0,0.0,6.923737199690624,11.600939890232516,92.039277968,1.6,2.2,2.2,1.0,0.29,5.0,83.49700000000001,11.245112497836532,5.29,4.29,4.289999999999999,38.13734359790105,5.301651234567902,0.12671715221213106,5.301651234567902,0.02228548512208906,0.8159722222222223,0.02228548512208906,0.8159722222222223,-0.12671715221213106,2.0253,25.62799999999999,92.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,13.344558822616634,6.4208216229260096,5.880003444970338,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,19.765380445542647,5.880003444970338,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,5.880003444970338,0.0,0.0,19.765380445542647,0.0,0.0,0.0,0.0,0.0,0.0,5.301651234567902,0.0,0.0,0.0,0.8159722222222223,0.0,2.3661265432098766,2.1273611111111106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4574501894338695
1,Cc1cccc(C)c1O,1.0,3.2478347337367026,195.5576620543373,6.8533711511285205,5.679264403068834,5.679264403068834,4.21521405516327,2.967623733606272,2.967623733606272,2.2404156245976266,2.2404156245976266,1.4394938996508415,1.4394938996508415,0.8056608235746814,0.8056608235746814,0.0,5.106527394840706,0.0,0.0,5.749511833283905,11.126902983393993,0.0,0.0,32.046575604766076,0.0,0.0,122.07316494,1.1111111111111112,1.5555555555555556,1.8888888888888888,0.25,-0.98,9.0,112.08699999999996,109.73751509620199,6.144688279301746,2.0949174080454283,1.043572384208626,54.95552110048618,9.206296296296298,0.5074073756140873,9.206296296296298,0.12088384581233247,0.4143518518518521,0.12088384581233247,0.4143518518518521,-0.5074073756140873,2.00904,37.5808,122.167,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.199101205384828,24.97437738277524,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,13.847474399381248,0.0,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,13.847474399381248,11.126902983393993,18.199101205384828,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.206296296296298,1.8796296296296298,0.4143518518518521,5.717314814814816,0.0,3.782407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5577043959706656
2,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,1.0,2.2683240416965518,656.8893784000562,13.405412915006313,10.351848350797312,11.107777296815762,9.202708600407234,6.0388358849110935,6.416800357920321,4.234423411429686,4.670859191901671,3.101977921387734,3.3370750241754723,2.2469594179751926,2.413302973016489,0.0,4.794537184071822,0.0,5.9071797293515065,22.94870398918593,11.374772549367124,0.0,24.395944776997908,23.956381067464317,10.30076712495354,11.600939890232516,273.066889684,1.368421052631579,2.2105263157894743,3.0,0.14285714285714285,-2.07,19.0,261.62699999999995,30216.508011960897,11.989119300986285,4.551908461502077,1.9387391853850928,115.57162467690495,12.203893613000755,0.32413259256397137,12.203893613000755,0.25898920221077903,0.15034958427815526,0.25898920221077903,-0.15034958427815526,-0.32413259256397137,3.458700000000001,76.32220000000002,273.723,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,96.0,10.216698334856806,5.817862777835027,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,11.600939890232516,37.255572541998674,17.764233291266976,16.93822404106412,3.0,4.794537184071822,34.700754946786176,0.0,4.9839785209472085,0.0,6.923737199690624,16.761454740769384,47.11476371935945,0.0,0.0,10.216698334856806,17.192635327202154,0.0,11.600939890232516,17.43591465621129,0.0,0.0,17.28172587545944,36.528678913921134,5.022633313741326,0.0,0.0,45.23,0.0,6.055916967610089,18.51699640967498,3.5212470080624847,2.172891156462586,0.5056843663391288,8.939991951513115,1.6848351284958427,2.7135481229528846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653881391313841
3,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,1.0,2.1225544218446344,734.1605762946307,16.396976746569035,13.152387957471428,13.152387957471428,11.15139700539098,7.522992900000425,7.522992900000425,5.258732004830967,5.258732004830967,3.7940056862756877,3.7940056862756877,2.5976550802548557,2.5976550802548557,0.0,4.794537184071822,0.0,12.514061693864427,35.976076133875765,5.817862777835027,0.0,18.329577708536302,35.903962780991996,15.284745645900747,5.106527394840706,313.15387484800004,1.3043478260869563,2.130434782608696,2.8695652173913038,0.3125,-2.67,23.0,294.209,209185.3235508788,15.234339880821187,6.21362979630586,2.704608316011473,134.136900196559,12.401996038773634,0.3945355398013343,12.401996038773634,0.25903330388149026,0.04948583464862355,0.25903330388149026,-0.1911455708826737,-0.3945355398013343,1.6287999999999996,89.46300000000004,313.3610000000001,2.0,7.0,0.0,1.0,1.0,0.0,2.0,2.0,6.0,2.0,7.0,0.0,4.0,0.0,0.0,0.0,120.0,20.223135460547997,11.635725555670055,5.817862777835027,0.0,5.9071797293515065,0.0,4.794537184071822,9.967957041894415,0.0,0.0,0.0,31.189205473537058,26.334028366115408,17.857719730893475,3.0,9.901064578912528,29.04815433754015,0.0,9.967957041894415,0.0,6.923737199690624,41.86067482472255,36.025763337156505,0.0,0.0,15.116608065707286,23.14097460818865,0.0,0.0,47.72573092510189,0.0,0.0,17.28172587545944,30.462311845459517,0.0,0.0,0.0,81.59000000000002,0.0,0.0,25.20538346318785,11.987631306016949,1.1746400489208029,1.7867999391114482,7.15787410931621,1.6681584500956794,3.1557115054725093,1.8638011778785588,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8926613215537516
4,CCC(O)CC,1.0,2.7541847860376616,23.119415478763752,4.99156383156272,4.438777427062679,4.438777427062679,2.8080604124904465,2.4889090330479817,2.4889090330479817,1.4703200871926496,1.4703200871926496,0.9424986408597364,0.9424986408597364,0.2886751345948129,0.2886751345948129,0.0,0.0,0.0,6.103966387748303,0.0,12.841643245852019,0.0,0.0,13.847474399381248,0.0,5.106527394840706,88.088815004,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.0,-0.04,6.0,76.054,19.80026905978025,5.959999999999999,3.1616129032258065,2.212525252525253,38.99325323761199,8.666666666666668,0.3931530406217647,8.666666666666668,0.05345927998804687,0.0648148148148151,0.05345927998804687,-0.0648148148148151,-0.3931530406217647,1.1673,26.588799999999992,88.15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,38.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,12.841643245852019,0.0,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,0.0,32.793084032981575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,26.689117645233267,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.666666666666668,0.0,0.0,0.0,1.7060185185185184,3.960648148148148,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5368317574835781
5,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,1.0,2.3710952444371105,786.7501690547151,17.361442840636293,13.67640093846957,14.432329884488025,10.591242718514906,6.982367071144758,7.3603315441539845,6.325696054082132,6.732896180822737,3.022661784213112,3.3253950999219555,1.7250094120813584,1.9856062023474477,11.171053291626231,9.589074368143644,0.0,11.0537478260794,17.265496471393032,4.681802935145185,4.899909730850478,32.29444517073921,20.771211599071872,10.415470412307368,16.018090827285864,338.114568148,1.3478260869565215,2.0,2.4782608695652173,0.4,-2.28,23.0,319.64300000000014,96011.07554264537,17.079845208903542,6.0777588936310325,3.7343825676139883,138.39114868808778,11.990113422715789,0.4415246456034898,11.990113422715789,0.4415246456034898,0.2753845427059718,0.3914725335693313,-0.609349909716973,-0.3914725335693313,2.869900000000001,88.51570000000004,338.79500000000013,1.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,8.0,0.0,2.0,0.0,0.0,0.0,124.0,14.633849271910154,0.0,0.0,5.890723922025907,0.0,11.787177334567525,0.0,9.589074368143644,4.681802935145185,5.098681808301039,32.372151489304386,18.199101205384828,25.19772070943473,10.710019588424887,2.0,9.211688121125167,23.319440677254146,0.0,14.6803944742967,0.0,26.186202068468646,19.41213256936071,39.663058447453345,0.0,5.687386274683562,11.072851426235783,10.481923458755382,0.0,11.600939890232516,34.80685295198916,5.4149904693967805,0.0,26.661935521097778,27.41078932651,5.022633313741326,5.687386274683562,0.0,80.37,6.287563030237093,6.21615126606198,25.02787999753773,7.1400919627110095,0.5139542091706599,-0.28661495282481875,4.51677448486792,0.0,5.678865527309791,3.2664455860397417,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9125670099307708
6,Oc1cccc2cccnc12 ,1.0,2.9131611636048604,378.72444633457116,7.681798275874712,5.858528806137672,5.858528806137672,5.377010097711746,3.404771222364892,3.404771222364892,2.352259832890753,2.352259832890753,1.6114193819746176,1.6114193819746176,1.0881091674996997,1.0881091674996997,0.0,5.106527394840706,0.0,5.749511833283905,5.516700717616262,5.386224214464796,0.0,18.329577708536302,18.199101205384828,4.9839785209472085,0.0,145.052763844,1.0909090909090908,1.9090909090909087,2.727272727272727,0.0,-1.5700000000000005,11.0,138.105,505.7637345563877,6.160248407637456,2.234974333040861,0.9232172685828138,64.12694938437471,9.308703703703703,0.5056666461365731,9.308703703703703,0.1412978801190966,0.2389814814814819,0.1412978801190966,0.2389814814814819,-0.5056666461365731,1.9403999999999997,43.407800000000016,145.16099999999997,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,54.0,5.106527394840706,11.266212550900168,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,18.199101205384828,12.13273413692322,11.583067786077875,0.0,2.0,5.106527394840706,10.902924932081056,0.0,4.9839785209472085,0.0,0.0,0.0,36.528678913921134,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,10.090505915787917,0.0,0.0,0.0,36.528678913921134,0.0,10.902924932081056,0.0,33.120000000000005,0.0,0.0,4.0307407407407405,10.273981481481481,0.6620370370370372,0.2389814814814819,9.125555555555557,1.6687037037037036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6141033567827179
7,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,1.0,2.9896494871249084,470.45405944658273,13.05204176387779,9.575967741351976,11.286891513279615,7.914832660707775,4.577706510632557,7.13374511232333,3.109051785803764,6.257990692478829,2.029380561816783,4.4762670499944655,1.1677577040406038,2.095860570149389,11.64191828118085,10.114318268765572,0.0,5.687386274683562,11.3129633249809,0.0,32.418696287939895,6.923737199690624,0.0,0.0,25.3780975737741,277.017380114,1.3529411764705883,1.9411764705882355,2.3529411764705883,0.3333333333333333,-1.01,17.0,265.14199999999994,4608.979533559734,14.05253908692933,5.550845241449043,3.4722754190655065,103.8997689769202,10.632362856407996,0.4241224514170116,10.632362856407996,0.3795196463794277,0.028227198286722373,0.3795196463794277,-2.7982460159989917,-0.4241224514170116,2.7993200000000007,66.76440000000001,277.238,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,94.0,13.571241485135452,5.749511833283905,0.0,0.0,5.687386274683562,6.718607232363179,10.114318268765572,0.0,0.0,0.0,0.0,19.056471336613843,37.65626973135232,4.923311048817671,1.0,18.494552533953122,24.21284959568539,0.0,0.0,0.0,6.923737199690624,14.219595082555067,33.876870965847395,0.0,5.749511833283905,4.5237471617118175,5.687386274683562,5.749511833283905,6.718607232363179,19.142906131372737,20.85435041206228,17.038055468456193,5.563451491696997,18.199101205384828,0.0,0.0,0.0,70.83000000000001,15.286862402368355,5.024585590409003,10.175859644011926,10.632362856407996,0.5155013857394817,0.3890123456790127,4.344351851851851,0.0,-1.1791013951877047,2.782787540942303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4679544030127159
8,CCCCCCCCCCCCCC,1.0,2.7847655305545773,74.03910001730775,10.485281374238571,10.485281374238571,10.485281374238571,6.914213562373097,6.914213562373093,6.914213562373093,4.535533905932736,4.535533905932736,2.9571067811865466,2.9571067811865466,1.914213562373094,1.914213562373094,0.0,0.0,0.0,0.0,0.0,0.0,77.04985947511214,0.0,0.0,13.847474399381248,0.0,198.23475096,0.35714285714285715,0.5714285714285714,0.7857142857142857,1.0,0.0,14.0,168.15399999999997,1347.912253342112,14.0,13.0,12.0,91.48349851498548,2.285446899092108,0.06538238322279266,2.285446899092108,-0.053305972794379035,1.3720414201183433,0.053305972794379035,1.3720414201183433,-0.06538238322279266,5.707400000000006,66.75200000000007,198.39399999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.89733387449337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.89733387449337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.89733387449337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.429106201815785,4.570893798184216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.3731035838174365
9,Oc1ccncc1,1.0,3.0214653097240864,138.00750422530467,5.112884175122364,3.7038282677584182,3.7038282677584182,3.393846850117352,1.984021513100594,1.984021513100594,1.2054124852471193,1.2054124852471193,0.6627250798946215,0.6627250798946215,0.3440452148869917,0.3440452148869917,0.0,0.0,0.0,5.749511833283905,0.0,0.0,24.526421280149368,0.0,0.0,4.9839785209472085,5.106527394840706,95.03711378,1.2857142857142858,1.8571428571428568,2.142857142857143,0.0,-1.05,7.0,90.06099999999998,47.19725257297226,4.118067226890757,1.5989312147404382,0.8918249573003468,41.445284852639496,8.592222222222222,0.5078495316154672,8.592222222222222,0.11814624255681687,0.2592592592592597,0.11814624255681687,0.2592592592592597,-0.5078495316154672,0.7871999999999999,25.901799999999994,95.10099999999998,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,36.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,0.0,12.13273413692322,12.39368714322615,0.0,1.0,5.106527394840706,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,24.526421280149368,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,10.090505915787917,0.0,0.0,0.0,24.526421280149368,0.0,0.0,0.0,33.120000000000005,0.0,0.0,3.6855555555555553,8.592222222222222,0.0,0.2592592592592597,3.055555555555556,3.0740740740740735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5163288713332986
