,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,ClCC#CCOC(=O)Nc1cccc(Cl)c1,1.0,2.396309809874601,423.48300610791136,11.803118619434354,8.296040166077779,9.80789805811469,7.7195453528128395,4.431640889708182,5.344127846542257,2.6986639732343183,3.4023609956187264,1.5382643809387906,1.9069921046827407,0.9200790561551292,1.204858022546636,6.093240070938416,4.794537184071822,0.0,12.486885409483257,10.710019588424887,0.0,0.0,24.26546827384644,0.0,17.15765724171762,27.938742734265084,257.001033888,1.4375,2.25,2.9375,0.18181818181818185,-1.3699999999999997,16.0,249.03199999999995,3791.447186860228,12.698352699931649,6.9951645068205766,4.921948556645519,103.68680105026131,11.209724111866967,0.43612507622606,11.209724111866967,0.4120852196345495,0.01301492819349992,0.4120852196345495,-0.5776489669942049,-0.43612507622606,3.1307000000000014,64.91870000000002,258.10400000000004,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,84.0,4.736862953800049,0.0,6.606881964512918,0.0,0.0,6.093240070938416,5.316788604006331,4.794537184071822,0.0,11.600939890232516,29.50817559640541,18.199101205384828,10.710019588424887,5.880003444970338,1.0,9.531400137871868,34.98250612608701,0.0,0.0,0.0,0.0,17.803674013489584,29.28810158758777,0.0,11.840868637711287,5.316788604006331,10.481923458755382,0.0,23.20187978046503,18.58012548042167,4.736862953800049,11.840868637711287,0.0,24.26546827384644,5.022633313741326,0.0,0.0,38.33,4.762507873519779,11.064411560750544,11.209724111866967,3.0547083266527717,0.5720394078413262,5.359475054072067,6.763989926319473,-0.5776489669942049,0.01301492819349992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6533118700090956
1,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,1.0,3.4275044779343165,414.7863357703249,10.878315177510851,7.129334486734579,7.129334486734579,6.430428110326539,3.555817674969411,3.555817674969411,2.6446201718669133,2.6446201718669133,1.6726479379896877,1.6726479379896877,0.9868808668617144,0.9868808668617144,26.97090648028637,25.33516393237185,0.0,5.563451491696997,0.0,12.13273413692322,6.923737199690624,0.0,0.0,0.0,0.0,198.027671292,1.2142857142857142,1.7857142857142858,2.2142857142857144,0.14285714285714285,-2.18,14.0,192.086,1006.5525344987084,9.90460236886633,3.2857524238519376,1.6044979462832727,77.89653043108919,10.37175925925926,0.5019019826977436,10.37175925925926,0.3173469951831239,0.10268518518518532,0.3173469951831239,-0.8657407407407405,-0.5019019826977436,1.5170200000000005,46.15260000000002,198.13400000000001,1.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,7.0,0.0,2.0,0.0,0.0,0.0,74.0,5.106527394840706,0.0,5.749511833283905,0.0,5.687386274683562,5.687386274683562,20.228636537531145,0.0,0.0,0.0,0.0,6.923737199690624,11.629818560158606,15.912989166096953,1.0,14.953149492476046,11.374772549367124,0.0,0.0,0.0,6.923737199690624,0.0,37.924822166151365,0.0,5.749511833283905,0.0,11.374772549367124,5.749511833283905,0.0,14.953149492476046,0.0,27.15237373722177,5.563451491696997,12.13273413692322,0.0,0.0,0.0,106.51000000000002,0.0,0.0,19.096056311413452,29.92227702191988,-0.9633333333333328,-0.5411111111111107,1.7962962962962958,0.0,1.3564814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5720654169940127
2,O=N(=O)c1ccccc1N(=O)=O,1.0,3.2670761957037717,303.0748996548373,9.137828201504695,5.836821429613871,5.836821429613871,5.625897657686229,3.0048606080298064,3.0048606080298064,2.002933905055134,2.002933905055134,1.2751245407275005,1.2751245407275005,0.7729381339951223,0.7729381339951223,21.221394647002466,20.228636537531145,0.0,0.0,0.0,12.13273413692322,12.13273413692322,0.0,0.0,0.0,0.0,168.017106608,0.9166666666666666,1.25,1.5,0.0,-1.98,12.0,164.07599999999996,475.3488290041983,8.119800399201598,2.9516118607817234,1.3643615791748425,66.73735456449657,10.227314814814816,0.34552849520105905,10.227314814814816,0.34552849520105905,0.4837962962962956,0.2580873293823211,-0.7796296296296297,-0.2580873293823211,1.5030000000000001,39.75080000000001,168.10799999999998,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,11.374772549367124,20.228636537531145,0.0,0.0,0.0,12.13273413692322,0.0,12.13273413692322,9.846622097635342,1.0,9.846622097635342,11.374772549367124,0.0,0.0,0.0,0.0,0.0,44.49410481137758,0.0,0.0,0.0,11.374772549367124,0.0,0.0,9.846622097635342,0.0,20.228636537531145,0.0,24.26546827384644,0.0,0.0,0.0,86.28,0.0,0.0,18.895370370370372,20.45462962962963,-0.9675925925925916,0.0,4.950925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4941192629438991
3,CC(C)SC(C)C,1.0,2.9532231745612925,33.444678358882754,5.861807319565799,5.5629488288431155,6.379445409770841,3.1258976576862287,2.780805597549535,3.7236146391315983,2.2335923434492697,4.391375953589305,0.5443310539518176,1.6329931618554523,0.5443310539518176,1.6329931618554523,0.0,0.0,0.0,0.0,0.0,10.499876059964349,0.0,0.0,11.761884949391115,27.694948798762496,0.0,118.08162144799999,0.8571428571428571,1.1428571428571428,1.1428571428571428,1.0,0.35,7.0,104.13299999999998,19.093583929800843,7.349999999999998,3.3643921514183903,6.3500000000000005,50.68707162517784,2.226851851851852,0.1563223298084697,2.226851851851852,-0.0007106039262862147,0.7916666666666665,0.0007106039262862147,0.7916666666666665,-0.1563223298084697,2.5364000000000004,37.863,118.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,0.0,27.694948798762496,10.499876059964349,0.0,0.0,0.0,0.0,11.761884949391115,0.0,0.0,0.0,38.19482485872685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,10.499876059964349,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.0,0.0,2.009259259259259,0.0,1.583333333333333,0.0,0.0,0.0,0.0,8.907407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5366618799955577
4,ClCC(C)C,1.0,2.5395388613593908,17.609640474436812,4.284457050376173,3.662421523385401,4.418350469403856,2.270055610029662,1.8302100707555389,2.3647325545803874,1.5481502000794438,1.8567569000036277,0.3086066999241838,0.9258200997725516,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,5.880003444970338,0.0,0.0,0.0,13.847474399381248,11.600939890232516,92.039277968,1.6,1.8,1.8,1.0,0.29,5.0,83.49699999999999,9.65148445440323,5.29,2.523100233100233,4.289999999999999,38.13734359790105,5.336419753086419,0.12643686379709015,5.336419753086419,0.024600367701985013,0.6496913580246912,0.024600367701985013,0.6496913580246912,-0.12643686379709015,1.8812,25.55799999999999,92.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,13.847474399381248,5.917906046161393,5.880003444970338,0.0,0.0,0.0,11.600939890232516,0.0,0.0,5.917906046161393,13.847474399381248,5.880003444970338,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,5.880003444970338,0.0,5.917906046161393,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,5.336419753086419,0.0,0.0,0.0,1.4274691358024691,0.0,0.0,4.180555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4335005780105006
5,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,1.0,2.8717018629932225,303.19136469282626,12.344934982691242,9.92341548414086,9.92341548414086,7.4195566298301685,5.589534826912005,5.589534826912005,4.605554592187781,4.605554592187781,3.075432665412928,3.075432665412928,1.839897609235417,1.839897609235417,23.260464440437865,14.383611552215465,0.0,0.0,18.75954929201341,6.4208216229260096,0.0,6.923737199690624,13.847474399381248,10.633577208012662,0.0,226.131742436,1.125,1.625,2.0,0.7272727272727273,-1.39,16.0,208.13199999999995,2611.755341606686,12.678446269678304,4.634242594253736,2.2297014319987842,94.96713168561377,11.787877928949356,0.3276318689614549,11.787877928949356,0.3276318689614549,0.40740740740740733,0.2768228775012217,-1.07125,-0.2768228775012217,1.1849999999999992,58.47740000000003,226.27599999999995,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,4.0,0.0,1.0,1.0,90.0,0.0,5.4149904693967805,0.0,11.814359458703013,0.0,6.031114512338072,20.222651576156302,4.794537184071822,0.0,0.0,20.771211599071872,25.180370914939427,0.0,0.0,1.0,14.383611552215465,17.845473971041084,0.0,10.633577208012662,11.332896515558172,40.0336764678499,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,11.332896515558172,40.0336764678499,0.0,0.0,0.0,0.0,75.27000000000002,0.0,0.0,34.53759558453011,4.330908919123205,-1.07125,-0.5180990173847315,-0.7188685752078612,1.6663199168556309,5.856726505416982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7067836690245718
6,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,1.0,1.6368996691130526,925.0303087134427,22.61251969619285,18.482370616124715,18.482370616124715,14.354791587262635,11.18945295588423,11.18945295588423,10.925757395637483,10.925757395637483,9.191744754795,9.191744754795,7.926171568423004,7.926171568423004,58.40286845362938,19.802129157825057,4.39041504767482,18.121972615452343,19.262464868778032,5.5731045300692665,12.152040213667762,26.847231705905752,6.923737199690624,0.0,9.473725907600098,434.2104669319999,1.2580645161290325,1.9677419354838708,2.6451612903225805,0.75,-1.4100000000000004,31.0,403.25600000000014,7459632.671229318,21.436469886547602,6.128734183503367,2.3077668757550227,181.0286953933564,17.13308834876543,0.3897124003667539,17.13308834876543,0.1927565591579702,0.010915769085411808,0.1927565591579702,-1.9761237481103548,-0.3897124003667539,2.4188000000000005,108.59860000000003,434.50400000000025,2.0,6.0,4.0,1.0,5.0,0.0,0.0,0.0,6.0,2.0,7.0,0.0,2.0,3.0,1.0,4.0,170.0,19.68678069728151,6.606881964512918,28.623411675029846,0.0,0.0,0.0,9.589074368143644,4.39041504767482,0.0,0.0,18.572861836593773,64.52444435060507,16.747886984954953,12.207932775496605,5.0,33.66627011309997,11.566489892729876,0.0,0.0,22.66579303111635,82.64308984826309,6.606881964512918,23.801164850570913,0.0,0.0,0.0,4.39041504767482,0.0,0.0,57.651281204720775,19.062800275743736,22.66579303111635,53.37823529046653,23.801164850570913,0.0,0.0,0.0,93.06000000000002,29.51174410078157,0.0,25.0917709304506,21.184782072887355,-4.660172298857813,-2.4574143652780482,0.0,3.9989469838606286,6.4136759094890365,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6935078414535659
7,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,1.0,1.7111998765070122,538.2198018097884,13.905412915006313,12.178519762446587,12.178519762446587,9.593172145670254,8.092631572702832,8.092631572702832,7.436274352474406,7.436274352474406,6.660103851837375,6.660103851837375,5.541204479556272,5.541204479556272,0.0,10.213054789681411,0.0,11.518956857145081,17.585323925606694,25.180370914939424,30.389367852172022,0.0,12.13273413692322,12.990104268152232,0.0,272.177630008,1.15,2.0,2.85,0.6666666666666666,-1.02,20.0,248.19599999999997,62569.18896407332,12.700482099286225,4.2366779154371,1.604791759224291,120.38168253606062,10.372486615016378,0.5079560321952997,10.372486615016378,0.11537061826422038,0.08827338960275499,0.11537061826422038,-0.08827338960275499,-0.5079560321952997,3.609200000000002,78.73060000000005,272.388,2.0,2.0,3.0,0.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,108.0,10.213054789681411,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.990104268152232,84.95327546575423,0.0,6.103966387748303,4.0,10.213054789681411,0.0,0.0,0.0,17.250802561719567,57.470539371156384,0.0,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,16.317021177429716,6.4208216229260096,17.250802561719567,56.07265434387607,18.199101205384828,0.0,0.0,0.0,40.46,0.0,0.0,0.0,20.0496733276644,2.991817090262031,2.4888956469933654,5.955254314688839,6.780339821113633,2.317353132611069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7571697435556859
8,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,1.0,2.0778296759230206,574.6955361255152,17.0,9.535573676110724,18.606721028332185,9.5,5.767786838055363,10.303360514166092,6.416572926930964,13.606861637935731,6.477590690426352,17.28991492842191,5.877894168207457,16.026539647479517,47.660086558499756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.21127868279015,539.62623216,0.2272727272727273,0.3636363636363637,0.5,1.0,3.48,22.0,545.5460000000002,52019.636541922424,17.56981919071228,3.34914354937268,0.7077588765747148,184.63376901233292,6.788634259259259,0.1632447851252012,6.788634259259259,0.1632447851252012,1.7851620370370371,0.11294170728951222,-1.9194753086419756,-0.11294170728951222,6.222999999999999,97.54599999999998,545.5460000000002,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,6.0,0.0,6.0,124.0,0.0,38.99337833152888,8.66670822697088,0.0,0.0,0.0,0.0,0.0,0.0,92.80751912186012,46.40375956093006,0.0,0.0,0.0,6.0,0.0,139.21127868279015,0.0,0.0,0.0,47.660086558499756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.21127868279015,47.660086558499756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8389506172839503,79.99490740740741,-14.322623456790122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3172117317076837
9,CCCCCCCC(=O)OCC,1.0,3.0296226214745263,110.40620687739315,9.234204518682008,8.26624404923356,8.26624404923356,5.808060412490447,4.964690378025045,4.964690378025045,2.9692347321934607,2.9692347321934607,1.789779436134093,1.789779436134093,1.1060473792542278,1.1060473792542278,0.0,4.794537184071822,0.0,5.9693052879518484,13.027703587438927,12.841643245852019,19.262464868778032,0.0,6.923737199690624,6.923737199690624,4.736862953800049,172.14632988,1.0833333333333333,1.75,2.333333333333333,0.9,-0.53,12.0,152.10799999999998,423.6427792848986,11.47,8.565510983763133,7.575596620908133,75.29879738694966,10.853521904132023,0.4659692078794497,10.853521904132023,0.30526742565897524,0.047223639455781896,0.30526742565897524,-0.047223639455781896,-0.4659692078794497,2.910000000000001,50.009000000000036,172.26799999999997,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,72.0,4.736862953800049,0.0,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,32.60702369139466,13.344558822616634,6.4208216229260096,6.606881964512918,0.0,9.531400137871868,5.9693052879518484,0.0,0.0,0.0,52.37240413693729,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.531400137871868,0.0,52.37240413693729,0.0,0.0,0.0,0.0,26.3,4.809473733938019,0.0,10.853521904132023,0.0,0.0,-0.047223639455781896,0.0,6.515058264046358,4.535836404006046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4357325104642842
