,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,CC(C)=CCC/C(C)=C\CO,1.0,3.54438743137085,150.25571236699292,8.69023444431199,7.723234477438853,7.723234477438853,5.163902460147014,4.063628006727464,4.063628006727464,3.053200550503376,3.053200550503376,1.5310097978029482,1.5310097978029482,0.8464137068445395,0.8464137068445395,0.0,0.0,0.0,6.606881964512918,0.0,12.841643245852019,11.146209060138538,0.0,6.076020106833881,26.847231705905752,5.106527394840706,154.135765196,1.181818181818182,1.818181818181818,2.272727272727273,0.6,-0.56,11.0,136.10899999999998,203.69506175903632,10.44,6.169584122370488,7.335554906673255,69.43875774522651,8.5533841962711,0.3922973699172159,8.5533841962711,0.06144351054774095,0.16731623204837498,0.06144351054774095,0.16731623204837498,-0.3922973699172159,2.6714000000000016,49.50780000000003,154.253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,64.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2982492738063,33.612854844923895,0.0,6.606881964512918,0.0,5.106527394840706,0.0,0.0,0.0,0.0,33.612854844923895,6.606881964512918,23.2982492738063,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353626,0.0,0.0,33.612854844923895,23.2982492738063,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.5533841962711,2.6312948790627364,0.0,0.0,6.2261451247165525,6.422509133282943,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6171312932317708
1,Cc1ccc(C)cc1,1.0,3.0324555320336755,138.89811391899892,5.983127663125442,5.309401076758504,5.309401076758504,3.7876937002347035,2.821367205045919,2.821367205045919,2.154700538379252,2.154700538379252,1.2182335127930843,1.2182335127930843,0.63689453417432,0.63689453417432,0.0,0.0,0.0,0.0,0.0,0.0,11.126902983393993,0.0,0.0,38.112942673227685,0.0,106.07825032,0.75,1.0,1.25,0.25,-0.78,8.0,96.08799999999998,70.79892376087898,5.3585041551246535,1.993744712287256,1.0935372033822537,50.16128734829017,2.1203703703703702,0.05906257918023874,2.1203703703703702,-0.03977419408172197,1.3292592592592594,0.03977419408172197,1.3292592592592594,-0.05906257918023874,2.30344,35.916,106.168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.39237125724044,13.847474399381248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,0.0,35.39237125724044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,11.126902983393993,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6585185185185187,0.0,8.481481481481481,0.0,4.193333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475757685340321
2,Cc2ncc1nccnc1n2,1.0,2.828901215620696,384.8522868931488,7.681798275874712,6.02090518956871,6.02090518956871,5.360173345306136,3.264639125919525,3.264639125919525,2.182404379665197,2.182404379665197,1.3475814229803398,1.3475814229803398,0.8553393257209209,0.8553393257209209,0.0,0.0,0.0,0.0,5.647177220767728,11.341105215616189,0.0,18.59053071483923,6.923737199690624,19.935914083788838,0.0,146.05924619200002,1.0909090909090908,1.9090909090909087,2.8181818181818183,0.14285714285714285,-1.5799999999999998,11.0,140.105,487.85297312138846,6.150913900258253,2.2294071071731545,1.0228286772273445,63.356601689414816,4.0909259259259265,0.2496597174531704,4.0909259259259265,0.18103898065720775,0.6527777777777779,0.18103898065720775,0.6527777777777779,-0.2496597174531704,0.7282199999999999,39.865000000000016,146.153,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,11.341105215616189,5.647177220767728,0.0,0.0,0.0,0.0,19.935914083788838,0.0,0.0,0.0,6.923737199690624,12.39368714322615,6.196843571613075,2.0,0.0,11.163877938383989,0.0,19.935914083788838,0.0,6.923737199690624,0.0,24.41493521283916,0.0,0.0,0.0,0.0,0.0,0.0,19.935914083788838,0.0,6.923737199690624,5.824404497999928,18.59053071483923,0.0,11.163877938383989,0.0,51.56,0.0,0.0,16.14787037037037,0.0,1.3871296296296298,0.7203703703703705,0.0,4.9171296296296285,1.8275,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5493567119827261
3,CCCCCCC#C,1.0,2.6469498736878063,66.59772060569361,6.242640687119286,5.612884175122364,5.612884175122364,3.9142135623730954,3.349335306374634,3.349335306374634,2.0147843170117525,2.0147843170117525,1.1746676531873166,1.1746676531873166,0.6538387679126025,0.6538387679126025,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,25.683286491704038,0.0,0.0,12.844171518546267,6.423349895620259,110.109550448,1.25,2.0,2.5,0.75,-0.44,8.0,96.08799999999998,61.4996122651069,7.56,6.5600000000000005,5.559999999999999,52.293071220465066,5.060742630385487,0.12010931578970033,5.060742630385487,0.008600938043744328,0.9583333333333331,0.008600938043744328,0.9583333333333331,-0.12010931578970033,2.5900000000000007,37.592,110.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.343784214475903,26.186202068468646,6.4208216229260096,6.4208216229260096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.02784531432067,0.0,0.0,0.0,12.343784214475903,0.0,0.0,0.0,0.0,0.0,0.0,12.343784214475903,39.02784531432067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6265929705215423,0.0,11.169166666666666,2.2042403628117917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.38520571915711893
4,COC(=O)C,1.0,2.847378923087672,40.157721881079794,4.284457050376173,3.3164965809277263,3.3164965809277263,2.270055610029662,1.3164965809277265,1.3164965809277265,0.695705769029128,0.695705769029128,0.2874574785652649,0.2874574785652649,0.0,0.0,0.0,4.794537184071822,0.0,5.9693052879518484,0.0,0.0,14.033534740968154,0.0,0.0,4.736862953800049,0.0,74.036779432,1.8,2.0,2.0,0.6666666666666666,-0.53,5.0,68.031,9.65148445440323,4.469999999999999,1.7581844380403455,3.469999999999999,30.74420258617341,9.590277777777779,0.4691981070510484,9.590277777777779,0.3018471669894445,0.24537037037037024,0.3018471669894445,-0.24537037037037024,-0.4691981070510484,0.1792999999999999,17.689999999999994,74.07900000000002,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,30.0,4.736862953800049,0.0,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,0.0,0.0,6.923737199690624,7.1097975412775325,0.0,9.531400137871868,5.9693052879518484,0.0,0.0,0.0,6.923737199690624,7.1097975412775325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.079102829229386,9.531400137871868,0.0,6.923737199690624,0.0,0.0,0.0,0.0,26.3,4.111111111111111,0.0,9.590277777777779,0.0,0.0,-0.24537037037037024,0.0,0.0,1.3611111111111112,1.349537037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3829665907325141
5,Oc1ccccn1,1.0,3.0214653097240864,138.00750422530467,5.112884175122364,3.7038282677584182,3.7038282677584182,3.393846850117352,1.9940876198419324,1.9940876198419324,1.1879363792471451,1.1879363792471451,0.6492798764773704,0.6492798764773704,0.35374502984485195,0.35374502984485195,0.0,0.0,0.0,5.879988336435372,0.0,0.0,12.263210640074684,12.13273413692322,0.0,4.9839785209472085,5.106527394840706,95.03711378,1.4285714285714286,2.2857142857142856,2.571428571428572,0.0,-1.05,7.0,90.06099999999998,47.19725257297226,4.118067226890757,1.5989312147404382,0.8918249573003468,41.445284852639496,8.52111111111111,0.4932684477850818,8.52111111111111,0.2101556655890584,0.07175925925925973,0.2101556655890584,0.07175925925925973,-0.4932684477850818,0.7871999999999999,25.90179999999999,95.101,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,36.0,5.106527394840706,0.0,0.0,5.879988336435372,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,6.06636706846161,6.06636706846161,12.263210640074684,0.0,1.0,5.106527394840706,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,24.395944776997908,0.0,5.879988336435372,0.0,0.0,5.879988336435372,0.0,10.090505915787917,0.0,0.0,0.0,24.395944776997908,0.0,0.0,0.0,33.120000000000005,0.0,0.0,3.5347222222222223,8.52111111111111,0.0,0.07175925925925973,5.002037037037037,1.5370370370370368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5163288713332986
6,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,1.0,2.8028536035012044,663.8579666719705,14.317472766266278,8.877802118633467,14.169304740762653,8.8411117128495,4.810909527244879,7.456660838309473,3.5660878732471355,6.2995461455058654,2.418677121046355,5.272469447938594,1.5320823730179018,3.278039102154924,0.0,0.0,0.0,25.113166568706628,21.172169610876644,0.0,6.06636706846161,12.13273413692322,0.0,0.0,81.2065792316276,391.805443856,0.5263157894736842,1.1052631578947372,1.7368421052631582,0.0,0.4699999999999998,19.0,392.30300000000017,15034.974223258609,15.851269764825576,6.071664934514077,2.9133054618232097,144.61136091373268,6.166861929957168,0.08354927591780954,6.166861929957168,0.07854097876418102,0.19895597127740028,0.07854097876418102,0.19895597127740028,-0.08354927591780954,7.9274,86.94800000000002,395.32700000000017,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.27294630008923,12.13273413692322,11.126902983393993,35.158433196189286,2.0,0.0,81.2065792316276,0.0,0.0,0.0,0.0,0.0,53.35753440157411,0.0,11.126902983393993,0.0,0.0,0.0,81.2065792316276,0.0,0.0,0.0,0.0,18.199101205384828,35.158433196189286,11.126902983393993,0.0,0.0,0.0,42.24603157106464,0.0,1.7904943170683945,0.991604938271606,0.0,4.749646951373141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3397360631509804
7,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,1.0,2.795373917060275,533.8489383657761,12.57698579026012,8.276573710994267,12.056218441086541,8.036581260209188,4.605594785046027,6.495417150092165,3.3109365863075064,5.200758951353643,2.272268055314436,4.549018617199262,1.4631679578202357,2.8197611289986413,0.0,0.0,0.0,15.067899941223976,15.608718119179649,5.563451491696997,0.0,0.0,30.33183534230805,0.0,58.00469945116258,323.88338856,0.5294117647058824,0.9411764705882352,1.4117647058823528,0.0,-0.1100000000000001,17.0,321.39700000000005,7442.815441451087,13.324679228788069,5.2559253928250085,2.3800247427959538,124.00482845996937,6.150799949609473,0.08191362995434055,6.150799949609473,0.0808916659395578,0.1694578294280682,0.0808916659395578,0.1694578294280682,-0.08191362995434055,6.620600000000001,76.92800000000003,326.437,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.33653479347063,5.563451491696997,5.563451491696997,25.113166568706628,2.0,0.0,58.00469945116258,0.0,0.0,0.0,0.0,0.0,55.44500191101467,0.0,11.126902983393993,0.0,0.0,0.0,58.00469945116258,0.0,0.0,0.0,0.0,30.33183534230805,25.113166568706628,11.126902983393993,0.0,0.0,0.0,30.222431832815428,0.0,1.1951116465104583,1.4271296296296303,0.0,9.377549113266706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4078437163331891
8,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,1.0,2.705885156094803,315.79472362695407,11.637828201504695,9.66352229845427,9.66352229845427,6.799330934061564,4.926094401240343,4.926094401240343,4.857126988502238,4.857126988502238,2.2110967026886987,2.2110967026886987,1.5564240018964095,1.5564240018964095,6.093240070938416,9.589074368143644,0.0,11.19823541576172,18.600808117508194,0.0,10.975929837684356,14.095343965354381,13.847474399381248,0.0,4.736862953800049,211.12084340400003,1.4,2.0,2.466666666666667,0.6363636363636364,-1.32,15.0,194.12499999999997,1256.9190979548675,11.75309941520468,4.044863499807325,3.38189944217682,89.88966108587992,11.359147297808011,0.4146069853194307,11.359147297808011,0.4138801763449307,0.021116780045352,0.4138801763449307,-0.4381944444444439,-0.4146069853194307,1.9576,56.27300000000003,211.26099999999997,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,84.0,9.636772684650527,5.759164871656176,5.783244946364938,0.0,0.0,6.093240070938416,4.794537184071822,4.794537184071822,0.0,0.0,13.847474399381248,5.4149904693967805,33.01300731804028,0.0,1.0,14.325937321943693,11.876485017303354,0.0,4.899909730850478,5.4149904693967805,26.689117645233267,14.095343965354381,11.835184978490055,0.0,0.0,0.0,4.794537184071822,0.0,0.0,30.87173871350821,9.531400137871868,5.4149904693967805,26.689117645233267,11.835184978490055,0.0,0.0,0.0,46.61,5.086041666666667,0.0,23.979655612244898,0.0,-0.11730205971277385,0.4886630763416489,0.0,2.1183380574452007,3.974992441421013,3.219611205593349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6656871192445906
9,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,1.0,2.2683240416965518,656.8893784000562,13.405412915006313,10.351848350797312,11.107777296815762,9.202708600407234,6.0388358849110935,6.416800357920321,4.234423411429686,4.670859191901671,3.101977921387734,3.3370750241754723,2.2469594179751926,2.413302973016489,0.0,4.794537184071822,0.0,5.9071797293515065,22.94870398918593,11.374772549367124,0.0,24.395944776997908,23.956381067464317,10.30076712495354,11.600939890232516,273.066889684,1.368421052631579,2.2105263157894743,3.0,0.14285714285714285,-2.07,19.0,261.62699999999995,30216.508011960897,11.989119300986285,4.551908461502077,1.9387391853850928,115.57162467690495,12.203893613000755,0.32413259256397137,12.203893613000755,0.25898920221077903,0.15034958427815526,0.25898920221077903,-0.15034958427815526,-0.32413259256397137,3.458700000000001,76.32220000000002,273.723,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,96.0,10.216698334856806,5.817862777835027,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,11.600939890232516,37.255572541998674,17.764233291266976,16.93822404106412,3.0,4.794537184071822,34.700754946786176,0.0,4.9839785209472085,0.0,6.923737199690624,16.761454740769384,47.11476371935945,0.0,0.0,10.216698334856806,17.192635327202154,0.0,11.600939890232516,17.43591465621129,0.0,0.0,17.28172587545944,36.528678913921134,5.022633313741326,0.0,0.0,45.23,0.0,6.055916967610089,18.51699640967498,3.5212470080624847,2.172891156462586,0.5056843663391288,8.939991951513115,1.6848351284958427,2.7135481229528846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653881391313841
