,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,1.0,1.6883496404253646,507.69574308017087,14.828062645816686,13.399067481404334,13.399067481404334,9.949160848322624,8.869572098848373,8.869572098848373,8.606513437206921,8.606513437206921,7.911977548938119,7.911977548938119,6.531778952076965,6.531778952076965,0.0,9.901064578912528,0.0,16.933947326541862,11.701150992526333,37.51909858402682,31.256391021773307,0.0,6.076020106833881,13.847474399381248,0.0,288.208930136,1.0476190476190477,1.8571428571428572,2.6666666666666665,0.8421052631578947,-0.6300000000000001,21.0,260.20699999999994,85969.52181428958,13.993709230808948,4.439809487732747,1.7756589628303494,127.55103729290711,11.787347748902132,0.3925514254046628,11.787347748902132,0.1551972904371741,0.08228817607289862,0.1551972904371741,-0.08228817607289862,-0.3925514254046628,3.879200000000003,82.71680000000005,288.431,1.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,116.0,5.106527394840706,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,19.420578929450514,79.6054705445937,6.4208216229260096,6.103966387748303,4.0,9.901064578912528,5.783244946364939,0.0,0.0,28.583699077277743,71.31801377053763,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,16.99373872895395,4.794537184071822,28.583699077277743,65.21404738278933,11.64912463690315,0.0,0.0,0.0,37.3,0.0,0.0,11.787347748902132,10.449210893073175,1.88584801744772,2.5743902615058367,0.0,10.706199766943815,4.7636699787939865,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7342296115534325
1,1.0,2.0,19.40990953421706,4.242640687119286,3.9437821963966004,3.9437821963966004,3.0,2.5773502691896253,2.5773502691896253,1.6730326074756157,1.6730326074756157,1.0773502691896255,1.0773502691896255,0.6870870583764656,0.6870870583764656,0.0,0.0,0.0,0.0,0.0,13.213763929025836,19.26246486877803,0.0,0.0,0.0,4.736862953800049,86.07316494,0.8333333333333334,1.5,1.6666666666666667,1.0,-0.04,6.0,76.054,34.3994618804395,4.127785234899329,2.189674338993739,0.9767560019818928,38.30673356139363,5.069444444444445,0.3814524244186342,5.069444444444445,0.04655485505248134,1.0,0.04655485505248134,1.0,-0.3814524244186342,1.1869,24.66999999999999,86.134,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,36.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.26246486877803,13.213763929025836,0.0,1.0,4.736862953800049,0.0,0.0,0.0,0.0,19.26246486877803,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,4.736862953800049,0.0,19.26246486877803,0.0,0.0,0.0,0.0,9.23,5.069444444444445,0.0,0.0,0.0,0.0,0.0,0.0,3.9305555555555554,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42994002180165675
2,1.0,2.0013910130846315,327.45116411809533,12.510225400620904,10.387136937585868,11.203633518513595,8.198377302757663,5.718440296158273,6.7040388558117625,3.87741744599867,4.923581723559067,2.1412947708691186,3.246192997437312,1.1994427734106197,1.9807238019379794,0.0,4.794537184071822,0.0,5.239211713172287,6.606881964512918,24.344008685882713,11.761884949391115,18.99525369620486,30.33183534230805,0.0,4.736862953800049,253.113649848,1.2352941176470589,1.9411764705882353,2.588235294117647,0.46153846153846156,-1.1600000000000001,17.0,234.21499999999995,6712.7363116445495,13.903131313131313,8.008372843613218,6.215565003902185,107.1440089453925,11.254633610420495,0.49360129226939103,11.254633610420495,0.28060938435871174,0.11942383447614313,0.28060938435871174,0.11942383447614313,-0.49360129226939103,3.2604000000000024,72.71200000000005,253.367,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,94.0,9.636772684650527,5.749511833283905,0.0,0.0,5.239211713172287,0.0,4.794537184071822,0.0,0.0,0.0,29.960986154775945,24.974377382775238,19.848197572101167,6.606881964512918,1.0,9.53140013787187,17.001096662563402,0.0,4.899909730850478,0.0,12.841643245852019,26.455079536614086,30.33183534230805,0.0,5.749511833283905,4.736862953800049,4.794537184071822,5.749511833283905,11.761884949391115,36.59420098063685,0.0,0.0,12.841643245852019,30.33183534230805,0.0,0.0,0.0,29.540000000000003,5.555887188208617,1.3622259490215838,12.85695060357578,0.11942383447614313,0.0,1.7632763815402706,9.784591249148878,1.9719078325774753,0.7090556500377929,3.543347978080121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.7287642620112318
3,1.0,2.4492413621653952,340.4223079528259,11.966255326250886,9.312122722375722,10.884548249321904,7.668233757796585,5.067632142336231,6.4311951749989476,3.0489985904052874,4.431874047007178,2.067206053692253,3.1735737814535607,1.184025002134614,2.00157433998552,0.0,4.794537184071822,0.0,5.907179729351506,15.931923402308822,13.08951281182515,11.761884949391115,17.032643867773697,13.847474399381248,10.197363616602075,11.600939890232516,259.054610748,1.375,2.0625,2.5625,0.5,-0.81,16.0,245.64999999999998,3860.0392814038396,13.255832784726794,6.7038152497677554,3.980499762284875,104.37653735866841,11.676422097645641,0.3425305094882561,11.676422097645641,0.23247052424214906,0.11736111111111125,0.23247052424214906,0.11736111111111125,-0.3425305094882561,2.0904999999999996,65.69400000000003,259.762,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,88.0,4.899909730850478,5.025959978669241,5.153109816892792,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,10.197363616602075,23.36282483962363,25.980208536304467,13.08951281182515,5.752853606746789,1.0,4.794537184071822,29.27000456897514,0.0,15.097273347452553,0.0,18.87343437805049,18.842366418571938,17.285843953816013,0.0,0.0,0.0,0.0,0.0,23.36282483962363,39.846819495375996,4.794537184071822,0.0,13.847474399381248,17.15869411559246,5.153109816892792,0.0,0.0,46.09,0.0,6.9845215436274835,13.46446472313205,8.656883240950702,0.0,0.504258314436886,3.4248874086671703,0.0,5.409429213630151,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7599914941410489
4,1.0,2.3129964651763157,650.310154499518,10.535169427003233,8.77350269189626,8.77350269189626,7.949489742783177,5.565384140902212,5.565384140902212,4.254842698560233,4.254842698560233,3.4121077744457917,3.4121077744457917,2.7427346671031407,2.7427346671031407,0.0,0.0,0.0,0.0,0.0,0.0,33.02625439571757,0.0,0.0,60.6636706846161,0.0,202.07825032,0.4375,0.9375,1.5,0.0,-2.079999999999999,16.0,192.17599999999996,13615.8517333634,8.11640192478581,2.732404740131078,0.8488877804628446,94.16433070376696,2.2199074074074074,0.061607055994408445,2.2199074074074074,-0.0026381539101744964,1.339074074074074,0.0026381539101744964,1.339074074074074,-0.061607055994408445,4.487200000000002,68.37800000000004,202.25599999999997,0.0,0.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,33.02625439571757,0.0,0.0,4.0,0.0,10.772448428929591,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,22.253805966787983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,33.02625439571757,0.0,0.0,0.0,0.0,0.0,2.747592592592593,5.496296296296297,0.0,21.756111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39392556622003977
5,1.0,1.5921835455133286,811.0157196010404,18.733840039752497,14.615983828872103,16.12784172090901,12.375047228991527,8.390107591739834,9.14603653775829,6.951364862149197,7.959229214049754,4.728612802172711,4.980589117512197,3.142277299552349,3.4137440507127534,0.0,4.794537184071822,0.0,34.31845798834225,5.749511833283905,11.3129633249809,0.0,6.076020106833881,68.44477801553573,0.0,32.67560568806513,390.07894985999997,1.0769230769230769,1.7692307692307692,2.4615384615384617,0.2857142857142857,-1.9699999999999993,26.0,371.1340000000002,860306.3725889312,18.81019555142571,7.728056373419576,4.404971318880294,163.07268718223784,12.39322393543939,0.46056326507769046,12.39322393543939,0.3099576442525119,0.007174338559550408,0.3099576442525119,-0.235912837229576,-0.46056326507769046,6.113300000000004,103.30400000000002,391.2940000000001,0.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,5.0,0.0,6.0,1.0,0.0,1.0,136.0,9.473725907600098,22.597373805238654,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,67.38118952215433,47.23783638793549,0.0,5.917906046161393,3.0,14.268263091671919,29.171185068416882,0.0,0.0,17.250802561719567,20.454356363894167,0.0,70.7282433888433,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,23.20187978046503,5.969305287951849,16.13828210238479,17.250802561719567,19.410925891078243,65.1647918971463,0.0,0.0,0.0,35.53,11.481065113622765,11.454854986201843,12.39322393543939,0.0,0.678148210451035,1.0063919002775803,17.039816949272545,1.7116665955230168,4.20705453143404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573177512168599
6,1.0,2.9532231745612925,29.302968908806456,5.8618073195657985,5.8618073195657985,5.8618073195657985,3.125897657686229,3.125897657686229,3.125897657686229,3.0233959606302196,3.0233959606302196,0.9428090415820635,0.9428090415820635,0.9428090415820635,0.9428090415820635,0.0,0.0,0.0,0.0,0.0,11.835812092322787,6.4208216229260096,0.0,0.0,27.694948798762496,0.0,100.12520051199999,0.8571428571428571,1.1428571428571428,1.1428571428571428,1.0,0.0,7.0,84.07699999999998,19.093583929800843,7.0,3.061224489795918,6.0,46.92890371420919,2.263888888888889,0.06276378738606951,2.263888888888889,-0.04688931685947847,0.8749999999999998,0.04688931685947847,0.8749999999999998,-0.06276378738606951,2.6885000000000012,34.292999999999985,100.20499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.694948798762496,18.256633715248796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,34.11577042168851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,34.11577042168851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7499999999999996,0.0,1.3611111111111112,9.055555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001817914751358
7,1.0,2.94691201256248,196.07820003461558,18.970562748477143,18.970562748477143,18.970562748477143,12.914213562373096,12.914213562373094,12.914213562373094,8.778174593052023,8.778174593052023,5.957106781186547,5.957106781186547,4.035533905932737,4.035533905932737,0.0,0.0,0.0,0.0,0.0,0.0,154.0997189502243,0.0,0.0,13.847474399381248,0.0,366.422551728,0.19230769230769232,0.3076923076923077,0.4230769230769231,1.0,0.0,26.0,312.28600000000006,521768.5623476359,26.0,25.0,24.0,167.86280388774483,2.3028617017955004,0.06538238322279266,2.3028617017955004,-0.0533059727891157,1.3742,0.0533059727891157,1.3742,-0.06538238322279266,10.388599999999993,122.15600000000012,366.7180000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.94719334960556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.94719334960556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.94719334960556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.394276596409,4.605723403591001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.1576690191819601
8,1.0,2.7541847860376616,23.11941547876375,4.99156383156272,4.4387774270626785,4.4387774270626785,2.808060412490447,2.4171813973207374,2.4171813973207374,1.6959941918214572,1.6959941918214572,1.0085970557673118,1.0085970557673118,0.12909944487358055,0.12909944487358055,0.0,0.0,0.0,0.0,12.52478801067431,6.4208216229260096,0.0,0.0,6.923737199690624,6.923737199690624,5.106527394840706,88.088815004,1.6666666666666667,2.1666666666666665,2.1666666666666665,1.0,-0.04,6.0,76.05399999999999,19.800269059780252,5.959999999999999,3.1616129032258065,2.212525252525253,38.99325323761199,8.33476851851852,0.39609919499473895,8.33476851851852,0.04560232938954998,0.32986111111111116,0.04560232938954998,0.32986111111111116,-0.39609919499473895,1.0248,26.54079999999999,88.14999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,38.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.268296022307258,5.917906046161393,6.606881964512918,0.0,0.0,5.106527394840706,0.0,0.0,0.0,5.917906046161393,20.268296022307258,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353623,0.0,5.917906046161393,20.268296022307258,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.33476851851852,0.0,0.4907407407407405,0.0,1.0798611111111112,4.4279629629629635,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5340885234757722
9,1.0,3.0214653097240864,134.10736969541455,5.112884175122364,3.764715818957356,4.520644764975811,3.393846850117352,2.0996658390275735,2.477630312036801,1.2955681594256185,1.7320039398976033,0.7331105593517154,0.9850868746912003,0.4146671044330672,0.5601456979237288,0.0,0.0,0.0,0.0,0.0,5.022633313741326,0.0,0.0,30.33183534230805,0.0,11.600939890232516,112.00797784,1.0,1.5714285714285714,1.8571428571428572,0.0,-0.49000000000000005,7.0,107.51899999999998,47.19725257297226,4.663609831029186,1.9871232675119368,1.2036104723218575,47.73466934637863,5.53969135802469,0.08434447652490142,5.53969135802469,0.04054844089419866,0.7939814814814818,0.04054844089419866,0.7939814814814818,-0.08434447652490142,2.34,31.451999999999998,112.55899999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.800041095617345,12.13273413692322,5.022633313741326,0.0,1.0,0.0,11.600939890232516,0.0,0.0,0.0,0.0,0.0,35.35446865604938,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,0.0,30.33183534230805,5.022633313741326,0.0,0.0,0.0,0.0,5.53969135802469,0.0,0.7939814814814818,0.0,0.0,9.444104938271606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4833833263681997
