,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,ClCCl,1.0,1.6329931618554523,2.754887502163468,2.7071067811865475,1.463035727205002,2.9748936192419113,1.4142135623730951,0.5345224838248487,1.6035674514745462,0.10101525445522104,0.9091372900969896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3391852670146696,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,83.953355424,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,0.58,3.0,82.917,2.754887502163468,3.58,2.58,2.580000000000001,29.3457834815929,4.7638888888888875,0.10913232990050524,4.7638888888888875,0.09670639037649198,0.19444444444444464,0.09670639037649198,0.19444444444444464,-0.10913232990050524,1.4215,16.573,84.93299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,5.3391852670146696,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,5.3391852670146696,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,5.3391852670146696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.527777777777775,0.0,0.19444444444444464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3899621067041533
1,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,1.0,2.8656071971830146,634.6079666719705,14.317472766266278,8.877802118633467,14.169304740762653,8.841111712849498,4.810909527244879,7.456660838309473,3.5690794053189885,6.3025376775777175,2.4075488107266634,5.248984696439272,1.5304505562470154,3.256568594158772,0.0,0.0,0.0,25.113166568706628,21.172169610876644,0.0,0.0,18.199101205384828,0.0,0.0,81.2065792316276,391.805443856,0.5789473684210527,1.0526315789473684,1.5789473684210529,0.0,0.4699999999999998,19.0,392.30300000000017,15382.794728981751,15.851269764825576,6.071664934514077,2.9133054618232097,144.61136091373268,6.1733925422020635,0.08431958793819813,6.1733925422020635,0.08089168073864207,0.09743874401612553,0.08089168073864207,0.09743874401612553,-0.08431958793819813,7.9274,86.94800000000002,395.32700000000017,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2065792316276,18.199101205384828,21.172169610876644,25.113166568706628,2.0,0.0,81.2065792316276,0.0,0.0,0.0,0.0,0.0,53.35753440157411,0.0,11.126902983393993,0.0,0.0,0.0,81.2065792316276,0.0,0.0,0.0,0.0,18.199101205384828,35.158433196189286,11.126902983393993,0.0,0.0,0.0,42.381242143976934,0.0,1.5691069853867512,0.9304320987654332,0.0,4.896996549648666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3397360631509804
2,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,1.0,2.314459898588003,640.8480202986965,13.405412915006313,10.868311068788,11.684807649715724,9.236382105218448,6.193394456452432,6.601642746916294,4.329132430373062,4.715830761440047,3.2767256987086197,3.7705001802749263,2.327170042377022,2.584846691166764,0.0,0.0,0.0,0.0,0.0,34.419821829701384,0.0,12.39368714322615,36.21304998737411,21.791603972435517,12.217873443046695,270.093917448,1.1052631578947372,1.7894736842105263,2.526315789473684,0.21428571428571427,-2.01,19.0,256.249,32999.605907523764,12.045931158579346,4.58612547277067,1.7749746032705715,117.26017817912285,5.578397581254723,0.3320898334468552,5.578397581254723,0.1576916464680472,0.7715740740740743,0.1576916464680472,0.7715740740740743,-0.3320898334468552,2.7599000000000014,81.25700000000003,270.361,0.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,96.0,9.799819461700956,10.806364879573222,5.817862777835027,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,12.217873443046695,31.189205473537058,25.98611553181592,11.250837766380556,3.0,0.0,34.5294873751385,0.0,9.967957041894415,0.0,6.923737199690624,23.392247850290726,42.22260690876959,0.0,0.0,9.799819461700956,17.323111830353618,0.0,12.217873443046695,28.54888753222237,0.0,0.0,12.48718869138762,36.65915541707259,0.0,0.0,0.0,32.260000000000005,0.0,5.578397581254723,13.850075585789869,0.0,1.9788888888888887,1.7700000000000005,7.87927626606198,3.5876530612244903,2.884690098261527,1.9710185185185185,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743988505397112
3,CC(C)C(C)C(C)C,1.0,3.464226847231096,45.05865002596162,6.732050807568878,6.732050807568878,6.732050807568878,3.553418012614796,3.553418012614796,3.553418012614796,3.3471506281091274,3.3471506281091274,2.103133692252835,2.103133692252835,0.7698003589195014,0.7698003589195014,0.0,0.0,0.0,0.0,0.0,17.75371813848418,0.0,0.0,0.0,34.618685998453124,0.0,114.140850576,0.625,0.875,0.875,1.0,0.0,8.0,96.08799999999998,39.36806555425064,8.0,3.111111111111111,2.34375,53.29384582860578,2.314814814814815,0.06250911399286939,2.314814814814815,-0.039643009079065525,0.8425925925925924,0.039643009079065525,0.8425925925925924,-0.06250911399286939,2.9345000000000017,38.84,114.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.618685998453124,17.75371813848418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,34.618685998453124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,34.618685998453124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.555555555555556,0.0,0.0,11.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5174907689766356
4,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,1.0,2.690590456464838,530.7228097510646,20.77781011412252,18.16816258885868,18.16816258885868,13.565610567764072,10.999113986836347,10.999113986836347,7.575511645914164,7.575511645914164,5.353703916342758,5.353703916342758,3.177910414975333,3.177910414975333,11.938610575903699,9.589074368143644,0.0,0.0,36.17647900474261,51.3665729834081,0.0,24.26546827384644,0.0,27.694948798762496,9.473725907600098,390.277009696,0.75,1.1428571428571428,1.4642857142857142,0.6666666666666666,-1.84,28.0,352.26000000000016,1339602.8616684994,24.19822629969419,14.19947922081137,8.450621957950466,170.55049583773726,12.56978222560068,0.4617829068048831,12.56978222560068,0.3385161286350641,0.29115856219030833,0.3385161286350641,-0.4439602043245621,-0.4617829068048831,6.433000000000009,113.61900000000007,390.5640000000003,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,14.0,0.0,0.0,0.0,158.0,9.473725907600098,0.0,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,78.35261267324178,36.810189475098035,0.0,24.34066691241983,1.0,19.062800275743736,11.938610575903699,0.0,0.0,11.835812092322788,79.06152178217056,13.213763929025836,35.39237125724044,0.0,0.0,0.0,0.0,0.0,0.0,25.152374504929533,9.473725907600098,11.835812092322788,99.7774991337082,24.26546827384644,0.0,0.0,0.0,52.60000000000001,11.044333203973355,0.0,25.13956445120136,0.0,0.5823171243806167,-0.1529355583833737,6.774134486745418,8.609120099155762,9.336799526260199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3433083562994692
5,Cc1ccccc1N,1.0,3.1348615113454485,160.49662946459569,5.983127663125442,4.886751345948129,4.886751345948129,3.804530452640311,2.6160254037844397,2.6160254037844397,1.8565880159467831,1.8565880159467831,1.1884613803007371,1.1884613803007371,0.586787657027282,0.586787657027282,0.0,0.0,0.0,0.0,0.0,11.250837766380556,0.0,0.0,31.189205473537058,0.0,5.733667477162185,107.073499288,1.25,1.875,2.25,0.14285714285714285,-0.98,8.0,98.084,72.49526582754562,5.162450142450141,1.864622199497544,0.8080167808096379,49.13623593090629,5.519814814814816,0.3985140980368427,5.519814814814816,0.0343208796951809,0.8680555555555558,0.0343208796951809,0.8680555555555558,-0.3985140980368427,1.57722,35.59139999999999,107.156,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.199101205384828,18.553555759849232,5.687386274683562,0.0,1.0,0.0,5.687386274683562,0.0,0.0,0.0,6.923737199690624,5.733667477162185,29.828919765543443,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,0.0,0.0,6.923737199690624,5.563451491696997,24.26546827384644,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,7.533703703703704,0.0,7.804259259259259,0.0,1.9953703703703705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5002819996278854
6,Brc1cc(Br)cc(Br)c1,1.0,3.165670309917317,169.06517765499825,6.8533711511285205,4.365944226596559,9.123933843940671,4.181540550352056,2.2989975170827184,4.677992325754776,1.5876663726001972,4.334692958975264,0.8273268353539889,2.2008401285415222,0.5201787612151944,2.9215099235150763,0.0,0.0,0.0,0.0,0.0,13.418158547497242,0.0,0.0,18.199101205384828,47.789831693848036,0.0,311.778486396,0.6666666666666666,0.8888888888888888,1.1111111111111112,0.0,0.6599999999999999,9.0,311.778,85.75693818879151,7.763519668737061,3.1703559119416806,2.3966186743334608,79.03404593642105,3.3529166666666668,0.050756147503907896,3.3529166666666668,0.019719819201653496,1.0729166666666667,0.019719819201653496,1.0729166666666667,-0.050756147503907896,3.9741000000000013,49.54200000000001,314.802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.789831693848036,18.199101205384828,13.418158547497242,0.0,1.0,0.0,47.789831693848036,0.0,0.0,0.0,0.0,0.0,31.61725975288207,0.0,0.0,0.0,0.0,0.0,47.789831693848036,0.0,0.0,0.0,0.0,31.61725975288207,0.0,0.0,0.0,0.0,3.21875,10.05875,0.0,0.0,0.0,0.0,5.9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794313475537253
7,CCC(C)(C)CO,1.0,3.360435142696057,42.14170945007629,5.914213562373097,5.361427157873053,5.361427157873053,3.121320343559643,2.730441328389933,2.730441328389933,2.6758808359747874,2.6758808359747874,1.3851379460783748,1.3851379460783748,0.11180339887498944,0.11180339887498944,0.0,0.0,0.0,5.4149904693967805,6.606881964512918,6.4208216229260096,0.0,0.0,13.847474399381248,6.923737199690624,5.106527394840706,102.104465068,1.4285714285714286,1.8571428571428568,1.8571428571428568,1.0,-0.04,7.0,88.06499999999998,26.83874054126983,6.96,2.3141072195146584,2.631140939597316,45.35819535200859,8.594027777777779,0.3958205192006552,8.594027777777779,0.048152855759497626,0.13888888888888884,0.048152855759497626,0.13888888888888884,-0.3958205192006552,1.4149,31.15779999999998,102.17699999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,44.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,11.835812092322788,6.606881964512918,0.0,0.0,5.106527394840706,0.0,0.0,0.0,5.4149904693967805,27.19203322199788,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353626,0.0,5.4149904693967805,27.19203322199788,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.594027777777779,0.13888888888888884,0.0,0.0,1.0451388888888888,6.4719444444444445,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5586541703076433
8,CCCCC(=O)OC,1.0,2.988598647973156,68.92878689342031,6.405777393935816,5.437816924487368,5.437816924487368,3.8080604124904465,2.8771567527075472,2.8771567527075472,1.6796860037533514,1.6796860037533514,0.962125131752582,0.962125131752582,0.42317633521000897,0.42317633521000897,0.0,4.794537184071822,0.0,5.9693052879518484,6.4208216229260096,12.841643245852019,7.1097975412775325,0.0,6.923737199690624,4.736862953800049,0.0,116.083729624,1.625,2.25,2.625,0.8333333333333334,-0.53,8.0,104.06399999999998,56.62563225878343,7.4700000000000015,4.624559505409582,3.6528153564899446,49.839028929363224,10.348472222222222,0.4689954288253526,10.348472222222222,0.3050016578853253,0.1047685185185181,0.3050016578853253,-0.1047685185185181,-0.4689954288253526,1.3496,31.540999999999986,116.15999999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,48.0,4.736862953800049,0.0,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,13.344558822616634,6.4208216229260096,6.4208216229260096,7.1097975412775325,0.0,9.531400137871868,5.9693052879518484,0.0,0.0,0.0,26.186202068468646,7.1097975412775325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.079102829229386,9.531400137871868,0.0,26.186202068468646,0.0,0.0,0.0,0.0,26.3,4.413333333333333,0.0,10.348472222222222,0.0,0.0,-0.1047685185185181,0.0,2.5503703703703704,2.044583333333333,1.414675925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5200986676423002
9,CC(C)C(C)C,1.0,2.993497243478473,21.019550008653873,5.154700538379252,5.154700538379252,5.154700538379252,2.6427344100918364,2.642734410091837,2.642734410091837,2.4880338717125854,2.4880338717125854,1.3333333333333337,1.3333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322788,0.0,0.0,0.0,27.694948798762496,0.0,86.109550448,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.0,6.0,72.06599999999997,13.609640474436812,6.0,2.2222222222222223,2.25,40.563961599812586,2.2407407407407405,0.06252913230679805,2.2407407407407405,-0.04481265908420449,0.8518518518518516,0.04481265908420449,0.8518518518518516,-0.06252913230679805,2.2984,29.675999999999984,86.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.694948798762496,11.835812092322788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322788,27.694948798762496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322788,27.694948798762496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7037037037037033,0.0,0.0,8.962962962962962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4590282783168001
