,smiles,model,pred_average_error,in_test_set,weight
7,COc1ccc(Cl)cc1C(=O)Nc1nc2ccccc2[nH]1,Sl010_20201114-164631,1.0338982365697875,True,0.6065573770491803
4,COc1ccc(Cl)cc1C(=O)Nc1nc2ccccc2[nH]1,Al00_20201114-170807,1.4688488063660567,False,0.6065573770491803
10,COc1ccc(Cl)cc1C(=O)Nc1nc2ccccc2[nH]1,Rl020_20201114-170241,1.5510539547684083,True,0.6065573770491803
5,COc1ccc(Cl)cc1C(=O)Nc1nc2ccccc2[nH]1,Rl010_20201114-165417,1.5659752186800522,False,0.6065573770491803
2,COc1ccc(Cl)cc1C(=O)Nc1nc2ccccc2[nH]1,Rl00_20201114-165239,1.5672235830471581,False,0.6065573770491803
6,COc1ccc(Cl)cc1C(=O)Nc1nc2ccccc2[nH]1,Sl020_20201114-164938,1.5696815708430174,False,0.6065573770491803
3,COc1ccc(Cl)cc1C(=O)Nc1nc2ccccc2[nH]1,Gl010_20201114-171134,1.794099314863844,False,0.6065573770491803
11,COc1ccc(Cl)cc1C(=O)Nc1nc2ccccc2[nH]1,Gl00_20201114-171100,1.8004862853997894,True,0.6065573770491803
8,COc1ccc(Cl)cc1C(=O)Nc1nc2ccccc2[nH]1,Gl020_20201114-171423,1.8126788183320437,False,0.6065573770491803
1,COc1ccc(Cl)cc1C(=O)Nc1nc2ccccc2[nH]1,Al020_20201114-170952,1.8493610842207189,False,0.6065573770491803
0,COc1ccc(Cl)cc1C(=O)Nc1nc2ccccc2[nH]1,Al010_20201114-170823,2.090790273556231,False,0.6065573770491803
9,COc1ccc(Cl)cc1C(=O)Nc1nc2ccccc2[nH]1,Sl00_20201114-164519,2.1330373208182563,False,0.6065573770491803
