Unnamed: 0,smiles,model,pred_average_error,in_test_set,weight
3,c1ccc(CNc2nc3ccccc3[nH]2)cc1,Al010_20201121-140325,0.0414476816196312,True,0.6274509803921569
9,c1ccc(CNc2nc3ccccc3[nH]2)cc1,Al020_20201121-140504,0.1531906800082128,True,0.6274509803921569
0,c1ccc(CNc2nc3ccccc3[nH]2)cc1,Al00_20201121-140306,0.1647567450738232,True,0.6274509803921569
6,c1ccc(CNc2nc3ccccc3[nH]2)cc1,Rl010_20201121-134703,0.26494052153399483,True,0.6274509803921569
7,c1ccc(CNc2nc3ccccc3[nH]2)cc1,Rl00_20201121-134519,0.2860128817391248,True,0.6274509803921569
5,c1ccc(CNc2nc3ccccc3[nH]2)cc1,Rl020_20201121-135653,0.2950342145021003,True,0.6274509803921569
11,c1ccc(CNc2nc3ccccc3[nH]2)cc1,Sl010_20201121-133840,0.3849999999999998,True,0.6274509803921569
4,c1ccc(CNc2nc3ccccc3[nH]2)cc1,Sl00_20201121-133729,0.4099999999831687,True,0.6274509803921569
8,c1ccc(CNc2nc3ccccc3[nH]2)cc1,Sl020_20201121-134202,0.4099999999831741,True,0.6274509803921569
10,c1ccc(CNc2nc3ccccc3[nH]2)cc1,Gl020_20201121-141008,0.5005512734325057,True,0.6274509803921569
2,c1ccc(CNc2nc3ccccc3[nH]2)cc1,Gl00_20201121-140624,0.5018081177506453,True,0.6274509803921569
1,c1ccc(CNc2nc3ccccc3[nH]2)cc1,Gl010_20201121-140701,0.5179436066545877,True,0.6274509803921569
