Unnamed: 0,smiles,model,pred_average_error,in_test_set,weight
4,COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC,Sl00_20201121-133729,0.009999999983168806,True,0.5789473684210527
8,COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC,Sl020_20201121-134202,0.009999999983174137,True,0.5789473684210527
11,COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC,Sl010_20201121-133840,0.015000000000000124,True,0.5789473684210527
6,COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC,Rl010_20201121-134703,0.0932701544718939,True,0.5789473684210527
5,COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC,Rl020_20201121-135653,0.09776753844233266,True,0.5789473684210527
10,COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC,Gl020_20201121-141008,0.1005512734325058,True,0.5789473684210527
2,COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC,Gl00_20201121-140624,0.10180811775064537,True,0.5789473684210527
7,COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC,Rl00_20201121-134519,0.11093703890992136,True,0.5789473684210527
1,COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC,Gl010_20201121-140701,0.1179436066545878,True,0.5789473684210527
0,COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC,Al00_20201121-140306,0.1665905876493401,True,0.5789473684210527
9,COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC,Al020_20201121-140504,0.2262653227540903,True,0.5789473684210527
3,COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC,Al010_20201121-140325,0.27129346604291715,True,0.5789473684210527
