Unnamed: 0,smiles,model,pred_average_error,in_test_set,weight
8,CCNC(=O)Nc1nc2cc(-c3cccnc3)ccc2[nH]1,Sl020_20201121-134202,0.010000000016825885,True,0.5565217391304348
4,CCNC(=O)Nc1nc2cc(-c3cccnc3)ccc2[nH]1,Sl00_20201121-133729,0.010000000016831212,True,0.5565217391304348
11,CCNC(=O)Nc1nc2cc(-c3cccnc3)ccc2[nH]1,Sl010_20201121-133840,0.035000000000000135,True,0.5565217391304348
10,CCNC(=O)Nc1nc2cc(-c3cccnc3)ccc2[nH]1,Gl020_20201121-141008,0.08055127343250579,True,0.5565217391304348
2,CCNC(=O)Nc1nc2cc(-c3cccnc3)ccc2[nH]1,Gl00_20201121-140624,0.08180811775064534,True,0.5565217391304348
1,CCNC(=O)Nc1nc2cc(-c3cccnc3)ccc2[nH]1,Gl010_20201121-140701,0.0979436066545878,True,0.5565217391304348
5,CCNC(=O)Nc1nc2cc(-c3cccnc3)ccc2[nH]1,Rl020_20201121-135653,0.12708369468409675,True,0.5565217391304348
7,CCNC(=O)Nc1nc2cc(-c3cccnc3)ccc2[nH]1,Rl00_20201121-134519,0.13247060677322595,True,0.5565217391304348
6,CCNC(=O)Nc1nc2cc(-c3cccnc3)ccc2[nH]1,Rl010_20201121-134703,0.14298821566093434,True,0.5565217391304348
0,CCNC(=O)Nc1nc2cc(-c3cccnc3)ccc2[nH]1,Al00_20201121-140306,0.310699255661151,True,0.5565217391304348
3,CCNC(=O)Nc1nc2cc(-c3cccnc3)ccc2[nH]1,Al010_20201121-140325,0.5174717370833282,True,0.5565217391304348
9,CCNC(=O)Nc1nc2cc(-c3cccnc3)ccc2[nH]1,Al020_20201121-140504,0.6013703027007011,True,0.5565217391304348
