,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,1.0,2.2643842348284595,458.7940325905037,13.671208396324305,8.540223642018866,14.587655210166506,8.113931529398815,5.214176049617016,8.354834448616351,4.9542890787314215,9.294475914629977,4.316900465921418,9.791961426781736,3.4836415903669953,7.46047766432058,19.458786564573387,0.0,0.0,27.277472664755702,6.4208216229260096,0.0,0.0,0.0,0.0,0.0,92.80751912186012,405.797771632,0.8888888888888888,1.3888888888888888,1.9444444444444444,0.8,2.06,18.0,403.73399999999987,10895.219690366192,14.974961174872124,4.074683778471498,1.280860789559897,144.74276337968047,6.6189120370370365,0.16639213708135842,6.6189120370370365,0.16639213708135842,0.1837962962962969,0.12137493978578,-1.5031944444444445,-0.12137493978578,5.682800000000001,81.21600000000002,409.78199999999987,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,2.0,102.0,0.0,9.748344582882217,4.33335411348544,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,46.40375956093006,12.338727669087405,5.917906046161393,20.81874844063865,3.0,0.0,92.80751912186012,0.0,0.0,11.835812092322788,31.256696055705124,0.0,10.064572704227194,0.0,0.0,0.0,0.0,0.0,92.80751912186012,24.835874432779107,0.0,11.835812092322788,6.4208216229260096,10.064572704227194,0.0,0.0,0.0,0.0,-1.5031944444444445,51.00593364197532,-2.5047916666666654,-0.2594598765432088,0.0,-0.4884259259259265,0.0,0.555493827160494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4512924377010626
1,O=N(=O)c1cccc(c1)N(=O)=O,1.0,3.121805775248301,306.8248996548373,9.137828201504695,5.836821429613871,5.836821429613871,5.6090609052806215,2.998877543886099,2.998877543886099,2.034071673358368,2.034071673358368,1.2513745108557677,1.2513745108557677,0.7201559893618309,0.7201559893618309,9.846622097635342,20.228636537531145,0.0,11.374772549367124,0.0,6.06636706846161,18.199101205384828,0.0,0.0,0.0,0.0,168.017106608,1.0,1.4166666666666667,1.75,0.0,-1.98,12.0,164.07599999999996,472.11168662963706,8.119800399201598,2.9516118607817234,1.5400100997348818,66.73735456449657,10.158703703703702,0.2758010857126873,10.158703703703702,0.2758010857126873,0.2738888888888884,0.25830597867326105,-0.6736111111111112,-0.25830597867326105,1.5030000000000001,39.75080000000001,168.10799999999998,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,11.374772549367124,0.0,20.228636537531145,0.0,0.0,0.0,0.0,6.06636706846161,12.13273413692322,15.912989166096953,1.0,9.846622097635342,11.374772549367124,0.0,0.0,0.0,0.0,0.0,44.49410481137758,0.0,0.0,0.0,11.374772549367124,0.0,0.0,9.846622097635342,0.0,20.228636537531145,0.0,24.26546827384644,0.0,0.0,0.0,86.28,0.0,0.0,18.970185185185187,20.31740740740741,-0.5477777777777768,0.0,4.593518518518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4941192629438991
2,CCCCOC,1.0,2.3390923149762908,15.900134529890124,4.828427124746191,4.529568634023505,4.529568634023505,2.9142135623730954,2.4040302062452232,2.4040302062452232,1.3463526704200182,1.3463526704200182,0.7020151031226116,0.7020151031226116,0.2886751345948129,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,6.606881964512918,12.841643245852019,7.1097975412775325,0.0,6.923737199690624,4.736862953800049,88.088815004,1.5,2.1666666666666665,2.333333333333333,1.0,-0.04,6.0,76.05399999999999,20.986300857070454,5.959999999999999,4.960000000000001,3.96,39.31256471492286,4.782222222222222,0.3846903791196008,4.782222222222222,0.04616613369353667,0.9131944444444444,0.04616613369353667,0.9131944444444444,-0.3846903791196008,1.4329,26.783999999999992,88.14999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,38.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,6.4208216229260096,13.716679505790452,0.0,0.0,4.736862953800049,0.0,0.0,0.0,0.0,19.765380445542647,13.716679505790452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.716679505790452,4.736862953800049,0.0,19.765380445542647,0.0,0.0,0.0,0.0,9.23,4.782222222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.4209722222222223,3.0650000000000004,1.7318055555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47410679583128207
3,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,1.0,1.7971692588605246,713.6044349377287,18.198306133819766,16.445888613995145,16.445888613995145,11.632499820164616,10.082334106738749,10.082334106738749,9.964918461208251,9.964918461208251,9.212193274367086,9.212193274367086,7.261399619204942,7.261399619204942,0.0,9.589074368143644,0.0,16.244971408190338,35.74102965414007,19.262464868778032,23.987852305990554,6.923737199690624,6.076020106833881,33.770968905596376,0.0,340.240230264,1.08,1.76,2.44,0.7391304347826086,-1.1800000000000002,25.0,308.2510000000001,424524.1200656136,17.244693916023135,5.175054917606919,2.0291651807352395,151.68849106615704,12.517397568869654,0.2993895534310985,12.517397568869654,0.1555265228414693,0.1238530250062988,0.1555265228414693,-0.16276449777441848,-0.2993895534310985,5.2797000000000045,100.02100000000006,340.5070000000001,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,136.0,0.0,5.783244946364938,5.783244946364938,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,32.420336235975014,86.1844062281922,11.835812092322788,0.0,4.0,9.589074368143644,11.566489892729876,0.0,0.0,33.99868954667452,73.14361573600918,0.0,23.2982492738063,0.0,0.0,0.0,0.0,0.0,0.0,11.566489892729876,9.589074368143644,33.99868954667452,73.14361573600918,23.2982492738063,0.0,0.0,0.0,34.14,0.0,0.0,24.535769192886573,0.0,2.7313949383765856,2.468683231359323,0.0,10.660283682917612,11.020535621126575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6505953525055083
4,c1nccc(C(=O)NN)c1,1.0,2.8526279288191443,221.6943549440617,7.397341225498537,5.242213231911951,5.242213231911951,4.8425352551010965,2.75321399517736,2.75321399517736,1.7093504426241093,1.7093504426241093,1.0736035943040487,1.0736035943040487,0.5866221958809619,0.5866221958809619,0.0,4.794537184071822,0.0,5.9071797293515065,5.563451491696997,0.0,12.39368714322615,12.13273413692322,5.425791397110385,4.9839785209472085,5.842670270266239,137.058911844,1.5,2.1,2.6,0.0,-1.42,10.0,130.08599999999998,237.587417309747,6.6965501165501164,2.931903402289157,1.2945922692541976,58.03740421573959,10.749537037037037,0.2901429275077938,10.749537037037037,0.2647827507246253,0.303333333333333,0.2647827507246253,-0.303333333333333,-0.2901429275077938,-0.3149000000000001,35.8906,137.14200000000002,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,5.9071797293515065,0.0,15.204307102129414,5.842670270266239,0.0,0.0,0.0,12.13273413692322,17.957138634923147,0.0,1.0,4.794537184071822,5.9071797293515065,0.0,10.409769918057592,5.842670270266239,0.0,0.0,30.08987277184637,0.0,0.0,11.268461667376625,0.0,0.0,0.0,10.891158250298712,0.0,0.0,10.35798867576882,24.526421280149368,0.0,0.0,0.0,68.01,0.0,0.0,14.4907955404384,0.0,2.526111111111112,4.5807785336356766,3.1710185185185185,3.0646296296296294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3165786787720108
5,ClCC#N,1.0,2.4330963097956344,35.79319390447952,3.4142135623730954,2.0322848496957326,2.7882137957141877,1.914213562373095,0.844421430255677,1.3789439140805255,0.29174450396463114,0.5590057458770554,0.059761430466719674,0.17928429140015906,0.0,0.0,0.0,0.0,0.0,5.880003444970338,0.0,0.0,0.0,6.069221312792274,0.0,0.0,16.862831444971,74.987576744,2.0,2.25,2.25,0.5,-0.22,4.0,73.482,6.854752972273345,3.78,2.78,1.7799999999999987,29.800039050576547,7.4930555555555545,0.19700783941595346,7.4930555555555545,0.10946980530287262,0.09722222222222232,0.10946980530287262,0.09722222222222232,-0.19700783941595346,0.74878,16.333,75.498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,5.880003444970338,0.0,0.0,0.0,0.0,0.0,0.0,5.2618915547384875,11.600939890232516,0.0,0.0,0.0,6.069221312792274,0.0,0.0,11.600939890232516,5.2618915547384875,0.0,0.0,0.0,5.880003444970338,0.0,0.0,6.069221312792274,0.0,0.0,0.0,11.600939890232516,5.880003444970338,0.0,11.331112867530761,0.0,0.0,0.0,0.0,0.0,23.79,0.0,4.824845679012345,0.0,7.4930555555555545,0.0,0.09722222222222232,1.6959876543209875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3899188344141469
6,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,1.0,2.5476186839700867,603.109197339405,16.328062645816686,12.215791545152776,15.387784623382185,10.3352596543712,6.792956770089674,8.378953309204379,5.178259645030262,7.009610702613641,3.162144085938763,4.219475112015232,2.0839047389101952,2.6125702519484317,11.570356098935536,9.901064578912528,0.0,6.103966387748303,11.126902983393993,8.945439031664828,0.0,62.378410947074116,0.0,31.859887795898693,4.736862953800049,425.946618572,0.9545454545454546,1.318181818181818,1.6363636363636365,0.2352941176470588,-1.1699999999999997,22.0,411.9920000000001,68560.89639015324,17.18807448091896,6.939849894719327,3.5908250525811805,146.11760419057342,12.550499574829932,0.4603106591690694,12.550499574829932,0.3474436988977703,0.31488730368690776,0.3474436988977703,-1.8415972222222219,-0.4603106591690694,4.3991000000000025,92.51080000000002,428.12000000000006,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,116.0,9.843390348640755,0.0,0.0,5.601050810983689,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,56.12535606974514,49.239845656621675,8.945439031664828,6.103966387748303,2.0,14.637927532712574,37.82919308385055,0.0,0.0,0.0,25.552491598113235,0.0,68.6032785627517,0.0,0.0,0.0,0.0,0.0,31.859887795898693,17.17979907054086,15.132450948855558,0.0,24.97437738277524,57.47637557935771,0.0,0.0,0.0,46.53,7.006800857688755,6.702590440497186,12.550499574829932,11.147977135298564,-0.9181297241118662,-0.6878287981859408,13.926702097505666,-0.31488730368690776,3.5029423868312763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7352272222320769
7,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,1.0,2.027496173750821,943.5164678122118,15.974327015758659,12.293341993532215,13.805199885569127,11.147867045540844,7.1547705570214255,7.91069950303988,5.305003403138378,6.148639310350969,3.8540672435271035,4.418752567354886,2.833355286507281,3.2306949579029305,0.0,0.0,0.0,0.0,16.590023033395227,34.17478325684811,0.0,0.0,53.955406326713245,10.197363616602077,28.194284513100694,342.04390174400004,1.0,1.826086956521739,2.652173913043478,0.1176470588235294,-2.169999999999999,23.0,331.1210000000001,280153.65707410057,14.424029889645304,5.476836017977724,2.3467292305180467,142.96332309881646,6.385065700148371,0.28096197159767616,6.385065700148371,0.1588744327428707,0.4381900352733688,0.1588744327428707,0.4381900352733688,-0.28096197159767616,4.233520000000003,91.90100000000002,343.2170000000001,0.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,114.0,0.0,12.3691609039125,5.824404497999928,0.0,0.0,0.0,9.559504380427024,0.0,0.0,10.197363616602077,41.400980985849856,31.189205473537058,21.172169610876644,11.399071277454267,4.0,0.0,28.91356478323573,0.0,14.764463264393429,4.992404732635669,13.468493605603198,0.0,75.28554808610777,0.0,5.687386274683562,0.0,0.0,0.0,23.20187978046503,20.476148267164128,6.544756405912576,6.923737199690624,22.775711979393844,47.45697421186694,10.045266627482652,5.687386274683562,0.0,43.07,2.0129037540942303,12.619884311749386,4.741635802469135,9.698746203213796,3.585526266061981,1.6178769316368524,13.414823983091178,0.0,2.3641583032389906,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6634881818264521
8,O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,1.0,3.183503280694596,582.7396315828356,8.71517847069432,5.7247448713915885,5.7247448713915885,5.664703797946447,3.1123724356957947,3.1123724356957947,2.2373724356957947,2.2373724356957947,1.4197172541558802,1.4197172541558802,0.9577540330272392,0.9577540330272392,16.938753691458956,14.383611552215465,0.0,11.163877938383989,0.0,0.0,0.0,0.0,4.9839785209472085,14.951935562841625,0.0,168.028339988,0.75,1.3333333333333333,2.0,0.0,-2.0500000000000003,12.0,164.07999999999996,696.0872335214185,6.6472331686161645,1.9688738350693085,0.7970171906538467,63.465738315217315,10.947175925925924,0.3268797146462273,10.947175925925924,0.3268797146462273,0.041296296296296615,0.29979822420824903,-0.6502314814814814,-0.29979822420824903,-1.7672000000000003,40.16079999999997,168.112,4.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,11.163877938383989,0.0,0.0,5.559266895052008,11.379486796406946,24.730451267860648,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.163877938383989,0.0,19.935914083788838,0.0,0.0,0.0,31.322365243674422,0.0,0.0,16.938753691458956,0.0,0.0,0.0,19.935914083788838,0.0,0.0,0.0,14.383611552215465,0.0,11.163877938383989,0.0,114.36999999999998,0.0,0.0,40.98560185185185,0.0,-1.6522685185185182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3729077844993877
9,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,1.0,3.638721512977346,569.6129198986838,17.78409257144667,12.591655030508448,12.591655030508448,10.628446183176258,6.9194334788900225,6.9194334788900225,4.808305713037862,4.808305713037862,3.269934191308311,3.269934191308311,2.1471993549024875,2.1471993549024875,32.96114465614293,33.3998816805556,0.0,18.776899086508717,18.553555759849232,6.4208216229260096,4.899909730850478,6.923737199690624,6.923737199690624,0.0,0.0,335.109290652,1.0869565217391304,1.5652173913043481,1.8695652173913044,0.5384615384615384,-2.390000000000001,23.0,319.154,63879.46801520121,18.658520135856378,7.2484255198207075,4.299219696317904,129.54838924425488,12.833244026796516,0.4164144436557498,12.833244026796516,0.4164144436557498,0.2014330593348448,0.3606212635624684,-4.9082210569412945,-0.3606212635624684,4.1482000000000046,77.54780000000002,335.2820000000001,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,128.0,4.899909730850478,0.0,5.687386274683562,0.0,11.374772549367124,6.176298517443475,20.228636537531145,0.0,13.17124514302446,0.0,13.344558822616634,13.344558822616634,25.22224694874837,15.410073589332338,1.0,23.0178672406598,17.062158824050687,0.0,0.0,0.0,32.865416162676745,17.98942254267563,37.924822166151365,0.0,0.0,4.899909730850478,30.233403967075148,0.0,0.0,22.93613490946049,6.176298517443475,20.228636537531145,32.25256913693026,12.13273413692322,0.0,0.0,0.0,89.51999999999998,38.499732080389535,0.0,21.63548768581507,22.317750535399345,-3.621203047577055,0.0,0.688371126228269,-3.5730020549886623,3.969530341400156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5514127435955851
