,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,1.0,2.53006045688352,29.368065554250645,6.242640687119286,5.6206051601285125,7.206601699243217,3.914213562373095,3.4743680230989717,4.595836930845374,2.1031957988777084,2.89619406843506,1.2371840115494857,1.7979184654226867,0.6980445088455802,1.0945436436242562,0.0,0.0,0.0,0.0,0.0,0.0,37.43419776169148,0.0,0.0,22.85368109763997,0.0,178.03571258,1.0,1.625,2.125,1.0,0.48,8.0,163.981,61.499612265106904,8.48,7.4799999999999995,6.48,60.79645131985056,3.4014650651927436,0.09280780398759336,3.4014650651927436,0.0031253024002491038,1.177295918367347,0.0031253024002491038,1.177295918367347,-0.09280780398759336,3.351700000000002,42.55300000000001,179.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53696758934401,6.4208216229260096,5.330089647061427,0.0,0.0,0.0,15.929943897949348,0.0,0.0,0.0,39.02784531432067,5.330089647061427,0.0,0.0,0.0,0.0,0.0,0.0,15.929943897949348,5.330089647061427,0.0,0.0,39.02784531432067,0.0,0.0,0.0,0.0,0.0,0.0,3.4014650651927436,0.0,1.177295918367347,0.0,0.0,0.0,6.927059240362811,2.2441797760770976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.44804533965953225
1,1.0,1.590853355055114,620.761871865839,17.81962647737941,15.97545724801865,15.97545724801865,11.88101250090076,10.315983931740412,10.315983931740412,9.42277059208189,9.42277059208189,8.43741283128909,8.43741283128909,6.9468600386942745,6.9468600386942745,0.0,9.589074368143644,0.0,22.903252614493713,24.039878661613734,38.02201416079144,24.835569398847294,0.0,12.999757306524504,13.847474399381248,4.736862953800049,344.23514488399996,1.12,1.92,2.68,0.8181818181818182,-1.12,25.0,312.23900000000003,577934.9866730936,17.301662414965985,5.957185202717753,2.5228529805955358,151.12669721345156,11.90310052574382,0.4617772772916195,11.90310052574382,0.3052933424461687,0.0410954296842192,0.3052933424461687,-0.0410954296842192,-0.4617772772916195,4.840100000000005,96.88100000000006,344.4950000000001,0.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,3.0,0.0,3.0,138.0,4.736862953800049,6.103966387748303,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,26.344316129141138,74.1904800751969,18.2566337152488,0.0,4.0,14.325937321943691,11.75255023431679,0.0,0.0,28.58369907727774,84.66257259315427,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,17.85651662206509,14.325937321943691,28.58369907727774,78.55860620540597,11.64912463690315,0.0,0.0,0.0,43.370000000000005,5.863565246882347,0.0,23.778358819488318,0.0,1.8243277250447165,2.412258895431209,0.0,11.265248160736178,6.689574485750566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6732503232022307
2,1.0,2.7541847860376616,23.11941547876375,4.99156383156272,4.4387774270626785,4.4387774270626785,2.808060412490447,2.488909033047982,2.488909033047982,1.4703200871926496,1.4703200871926496,0.9424986408597364,0.9424986408597364,0.28867513459481287,0.28867513459481287,0.0,0.0,0.0,6.103966387748303,0.0,12.841643245852019,0.0,0.0,13.847474399381248,0.0,5.106527394840706,88.088815004,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.0,-0.04,6.0,76.054,19.800269059780252,5.959999999999999,3.1616129032258065,2.212525252525253,38.99325323761199,8.666666666666668,0.39315304062176465,8.666666666666668,0.053459279988046865,0.0648148148148151,0.053459279988046865,-0.0648148148148151,-0.39315304062176465,1.1673,26.58879999999999,88.15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,38.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,12.841643245852019,0.0,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,0.0,32.79308403298157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,26.689117645233267,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.666666666666668,0.0,0.0,0.0,1.7060185185185184,3.960648148148148,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5368317574835781
3,1.0,2.673996462761564,403.2834383297276,8.38890505706126,6.429153480032573,6.429153480032573,5.898178147766923,3.3669454548739814,3.3669454548739814,2.143951452723977,2.143951452723977,1.4096632766868122,1.4096632766868122,0.8564563394072489,0.8564563394072489,0.0,0.0,0.0,0.0,17.043866274819358,0.0,12.524163646377618,13.30664111289061,0.0,19.935914083788834,4.736862953800049,162.054160812,1.25,2.1666666666666665,3.0,0.14285714285714285,-1.78,12.0,156.104,887.4086070737657,6.90123830313198,2.6893371506127393,1.0480546041026457,68.4701469189217,4.893112244897959,0.4798789170436629,4.893112244897959,0.23229375639217859,0.46972222222222215,0.23229375639217859,0.46972222222222215,-0.4798789170436629,0.42839999999999984,41.68000000000001,162.15200000000002,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,60.0,4.736862953800049,11.844020792380803,5.647177220767728,5.879988336435371,0.0,0.0,0.0,19.935914083788834,0.0,0.0,0.0,0.0,0.0,19.503484684503686,2.0,4.736862953800049,11.16387793838399,0.0,19.935914083788834,0.0,0.0,7.109797541277533,18.721007217990696,0.0,5.879988336435371,4.736862953800049,0.0,5.879988336435371,0.0,27.045711625066364,0.0,0.0,0.0,18.721007217990696,0.0,11.16387793838399,0.0,60.790000000000006,4.893112244897959,0.0,15.832807067271354,0.0,1.2107870370370373,0.46972222222222215,0.0,4.552258125472411,0.0,1.5413133030990174,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080204151612906
4,1.0,2.2014614601293316,381.5030339335183,11.380468888623982,8.822630421275427,8.822630421275427,7.787693700234704,5.2484485870632005,5.2484485870632005,3.7110418251263853,3.7110418251263853,2.5812587577834054,2.5812587577834054,1.6650153358793407,1.6650153358793407,12.207932775496605,10.213054789681411,0.0,0.0,0.0,11.126902983393991,0.0,24.26546827384644,36.39820241076966,0.0,0.0,214.099379688,0.5625,0.875,1.1875,0.14285714285714285,-1.6399999999999997,16.0,200.15199999999996,6460.536421330862,10.863879123263889,4.923657697785634,2.2955371291859414,94.80684905874625,9.992465986394558,0.3853273297175586,9.992465986394558,0.10903780710955333,0.7211602418745278,0.10903780710955333,-0.8855555555555561,-0.3853273297175586,2.4536000000000007,62.80360000000004,214.264,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,82.0,10.213054789681411,12.207932775496605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,11.126902983393991,0.0,0.0,2.0,10.213054789681411,0.0,0.0,0.0,0.0,12.207932775496605,0.0,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,10.213054789681411,0.0,0.0,23.3348357588906,60.6636706846161,0.0,0.0,0.0,40.46,0.0,0.0,0.0,19.984931972789116,1.4423204837490555,0.0,18.34385865457294,-1.7711111111111117,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823525121482154
5,1.0,3.134861511345448,162.63833891467198,5.983127663125442,4.0653300227769575,7.237323101006367,3.804530452640311,2.2053147421988535,3.7913112813135577,1.4141087741285032,3.1227825724775444,0.8243725893430109,2.7394472953485183,0.4392945764211885,1.0088525092042024,0.0,0.0,0.0,0.0,0.0,8.945439031664828,0.0,0.0,24.26546827384644,31.859887795898697,0.0,233.867974328,0.875,1.25,1.5,0.0,0.17999999999999994,8.0,231.87399999999997,72.49526582754562,6.302249388753057,2.6460974753069504,1.326674517810683,65.16649833077969,3.348287037037037,0.06106671051334338,3.348287037037037,0.03169473136550077,1.0972222222222223,0.03169473136550077,1.0972222222222223,-0.06106671051334338,3.2116000000000007,41.84200000000001,235.90599999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,43.99262193282192,8.945439031664828,0.0,1.0,0.0,31.859887795898697,0.0,0.0,0.0,0.0,0.0,33.21090730551127,0.0,0.0,0.0,0.0,0.0,31.859887795898697,0.0,0.0,0.0,0.0,33.21090730551127,0.0,0.0,0.0,0.0,2.1944444444444446,6.696574074074074,0.0,0.0,0.0,0.0,7.942314814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6481408061312922
6,1.0,2.2237849453025835,679.8409463497773,13.568549621822843,10.805162060755066,10.805162060755066,9.0585506480638,6.021542504715694,6.021542504715694,4.69300745438022,4.69300745438022,3.2343736538862413,3.2343736538862413,2.191316727636546,2.191316727636546,0.0,4.794537184071822,0.0,5.907179729351506,28.43724770763193,5.563451491696996,0.0,30.1466829189125,25.122838405075452,0.0,10.470530430962235,254.105527688,1.105263157894737,1.8421052631578947,2.6315789473684212,0.13333333333333333,-2.4899999999999998,19.0,240.17699999999996,25451.753156353912,11.591985557765002,4.017465797167172,1.813461903380958,110.95228421198831,12.467894935752078,0.45433089309950314,12.467894935752078,0.2614171396976083,0.09439814814814795,0.2614171396976083,-0.09439814814814795,-0.45433089309950314,2.9595200000000013,74.84090000000003,254.28900000000002,2.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,96.0,15.370440161812713,5.749511833283905,5.749511833283905,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,11.629818560158606,37.255572541998674,12.735058257360752,11.250837766380558,3.0,9.53140013787187,17.28195227871863,0.0,0.0,0.0,6.923737199690624,17.681249190689854,47.52510539416365,0.0,11.49902366656781,15.370440161812713,11.374772549367124,11.49902366656781,0.0,12.954851712028695,0.0,6.923737199690624,15.921440167465814,36.39820241076966,0.0,0.0,0.0,55.56,5.8351851851851855,0.0,14.034330120937263,0.0,8.646429306290418,1.112661564625851,10.866450932224742,0.0,1.947998446292097,1.723611111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7352352082857607
7,1.0,2.5076939164331398,148.9517669080599,8.430721420318147,7.761619441592384,7.761619441592384,5.109060905280621,4.636481682713819,4.636481682713819,4.203468980821599,4.203468980821599,2.738417623214754,2.738417623214754,1.9270623196509233,1.9270623196509233,0.0,4.794537184071822,0.0,0.0,23.53696308484912,12.841643245852019,6.4208216229260096,0.0,0.0,20.771211599071872,0.0,154.135765196,1.3636363636363635,2.0,2.4545454545454546,0.9,-0.33,11.0,136.10899999999998,252.1073814437375,8.763720712277413,3.377570644150869,2.0471327318219616,69.17942100391355,11.446157407407409,0.29938104729834775,11.446157407407409,0.1359970921198345,0.36685185185185165,0.1359970921198345,0.36685185185185165,-0.29938104729834775,2.6477000000000013,46.35000000000002,154.253,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,64.0,0.0,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,20.771211599071872,24.677455338174802,12.338727669087403,0.0,1.0,4.794537184071822,5.783244946364939,0.0,0.0,17.75371813848418,40.0336764678499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,17.75371813848418,40.0336764678499,0.0,0.0,0.0,0.0,17.07,0.0,0.0,11.446157407407409,0.0,0.0,2.0531944444444443,0.0,3.189583333333333,6.477731481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567161437022081
8,1.0,2.431478516077076,389.77972797712056,13.432875131431278,10.297140941146647,14.396986820948198,8.593465455661859,5.513684430875032,11.106081449428483,3.127971047436997,11.288624818359429,1.8244751654915514,9.15103391905082,1.1177962891921043,8.210183290304377,5.693537600778055,0.0,0.0,0.0,13.213763929025836,10.107518904308895,4.895483475517775,23.143609745504275,38.112942673227685,0.0,32.4552903022948,341.973857062,1.1666666666666667,1.7222222222222223,2.2222222222222223,0.45454545454545453,0.7800000000000002,18.0,326.74700000000007,8943.542222815586,16.833248136315227,8.853030675783977,6.286951762872694,127.07453289631017,5.835130399441516,0.32194896053617705,5.835130399441516,0.2476397515720412,0.5931442087854424,0.2476397515720412,-2.162731529597436,-0.32194896053617705,5.420300000000004,87.30400000000003,342.875,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,102.0,9.047494323423635,0.0,0.0,5.693537600778055,0.0,0.0,0.0,0.0,0.0,11.761884949391115,22.982664686345675,49.91979876186634,9.918116789259102,18.298649519593404,1.0,9.047494323423635,52.2449433251535,0.0,0.0,0.0,18.742957874899023,18.298649519593404,29.288101587587764,0.0,0.0,0.0,0.0,0.0,40.438087236514846,18.298649519593404,20.85435041206228,0.0,13.847474399381248,29.160951749364212,5.022633313741326,0.0,0.0,18.46,11.118318321155623,14.563294058423628,1.1680064247921393,1.5690593747765922,-2.162731529597436,0.0,7.766162446460065,0.0,5.0612242373227225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3554070681168424
9,1.0,2.9244181981729174,45.60964047443681,4.121320343559642,3.1402990980327403,3.1402990980327403,2.414213562373095,1.4797191962518086,1.4797191962518086,0.6618661865511632,0.6618661865511632,0.271017509861714,0.271017509861714,0.07856742013183866,0.07856742013183866,0.0,4.794537184071822,0.0,0.0,0.0,6.286160523129555,6.076020106833881,12.999757306524504,0.0,0.0,0.0,70.041864812,1.6,2.2,2.2,0.25,-0.5900000000000001,5.0,64.04299999999999,11.245112497836532,4.41,3.4100000000000006,3.410000000000001,31.305996438878882,9.318055555555556,0.2985764972892379,9.318055555555556,0.1420076657939182,0.75,0.1420076657939182,0.75,-0.2985764972892379,0.7614000000000001,20.877999999999993,70.09100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,6.286160523129555,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.076020106833881,12.999757306524504,0.0,0.0,0.0,4.794537184071822,6.286160523129555,0.0,0.0,0.0,6.923737199690624,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,6.286160523129555,4.794537184071822,0.0,6.923737199690624,12.152040213667762,0.0,0.0,0.0,17.07,0.0,0.0,9.318055555555556,0.0,0.0,0.0,0.0,3.8819444444444446,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32859625570390477
