,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,Cc1cccc(C)c1O,1.0,3.2478347337367026,195.5576620543373,6.8533711511285205,5.679264403068834,5.679264403068834,4.21521405516327,2.967623733606272,2.967623733606272,2.2404156245976266,2.2404156245976266,1.4394938996508415,1.4394938996508415,0.8056608235746814,0.8056608235746814,0.0,5.106527394840706,0.0,0.0,5.749511833283905,11.126902983393993,0.0,0.0,32.046575604766076,0.0,0.0,122.07316494,1.1111111111111112,1.5555555555555556,1.8888888888888888,0.25,-0.98,9.0,112.08699999999996,109.73751509620199,6.144688279301746,2.0949174080454283,1.043572384208626,54.95552110048618,9.206296296296298,0.5074073756140873,9.206296296296298,0.12088384581233247,0.4143518518518521,0.12088384581233247,0.4143518518518521,-0.5074073756140873,2.00904,37.5808,122.167,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.199101205384828,24.97437738277524,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,13.847474399381248,0.0,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,13.847474399381248,11.126902983393993,18.199101205384828,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.206296296296298,1.8796296296296298,0.4143518518518521,5.717314814814816,0.0,3.782407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5577043959706656
1,Nc1nc(=O)[nH]cc1F,1.0,3.3360928870055955,268.76041228537116,6.8533711511285205,4.388126897352299,4.388126897352299,4.198377302757662,2.2063453810209417,2.2063453810209417,1.4388091395919715,1.4388091395919715,0.7890592362281652,0.7890592362281652,0.3941191765630113,0.3941191765630113,11.506964239249367,9.184952231746642,0.0,5.817862777835027,0.0,6.196843571613075,0.0,0.0,4.9839785209472085,4.9839785209472085,5.733667477162185,129.033839968,1.7777777777777777,2.4444444444444446,2.888888888888889,0.0,-1.39,9.0,125.06200000000001,104.2009193065932,5.741406044678056,1.8479763724759517,1.0421707281064696,49.537647281372706,12.141064814814815,0.3810446243978342,12.141064814814815,0.34654988994361324,0.3761574074074068,0.34654988994361324,-0.7133333333333332,-0.3810446243978342,-0.5088000000000001,29.228100000000005,129.09399999999997,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,48.0,10.717645998109393,0.0,11.635083618880925,0.0,0.0,5.689743398203473,0.0,9.184952231746642,4.9839785209472085,0.0,0.0,0.0,6.196843571613075,0.0,1.0,4.39041504767482,5.817862777835027,0.0,9.967957041894415,0.0,0.0,5.733667477162185,22.498344994934268,0.0,0.0,11.423410875365658,10.208277825509848,0.0,0.0,9.967957041894415,0.0,5.817220841045895,0.0,10.991380755684895,0.0,0.0,0.0,71.77,12.141064814814815,0.0,15.312685185185185,0.0,4.27,-1.08949074074074,0.0,0.8657407407407407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4952172017431901
2,Oc1c(Cl)ccc(Cl)c1Cl,1.0,3.3421538077705124,232.4149958700664,7.723614639131599,4.735807552906891,7.003594390962254,4.625897657686229,2.4512371097867787,3.5851305288144606,1.691797628923345,2.8841623554137845,1.0197980079660296,2.11910175984042,0.5163780240420766,1.0395207069515642,0.0,0.0,0.0,15.794778460766556,5.022633313741326,0.0,12.13273413692322,0.0,0.0,0.0,39.909347065538256,195.924947756,1.0,1.5,2.0,0.0,-0.1100000000000001,10.0,194.424,171.96225538705858,7.991112234580385,2.8684763655192684,1.3129740658129554,73.135435552338,9.038796296296297,0.5047827742432046,9.038796296296297,0.15379467411584982,0.09182098765432144,0.15379467411584982,-0.17052469135802406,-0.5047827742432046,3.3523999999999994,43.13680000000001,197.448,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,5.106527394840706,5.022633313741326,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,12.13273413692322,0.0,10.045266627482652,1.0,5.106527394840706,34.802819670697545,0.0,0.0,0.0,0.0,0.0,27.2006340781472,0.0,5.749511833283905,0.0,0.0,5.749511833283905,34.802819670697545,5.106527394840706,0.0,0.0,0.0,12.13273413692322,15.067899941223976,0.0,0.0,20.23,0.0,16.54472222222222,0.0,9.628734567901235,0.0,-0.17052469135802406,2.997067901234568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324908101043021
3,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,1.0,1.8004822924129775,1018.3858270401207,25.26722023457211,19.798867197052445,19.798867197052445,15.712922291982494,11.589631267444116,11.589631267444116,10.568320875135118,10.568320875135118,8.975699319756615,8.975699319756615,7.3107861497843984,7.3107861497843984,70.47227392312385,29.3912035259687,4.39041504767482,25.04570981514297,11.993926152995277,13.847474399381248,18.228060320501644,13.847474399381248,0.0,0.0,9.473725907600098,478.200296172,1.1764705882352942,1.8529411764705883,2.4705882352941178,0.68,-2.39,34.0,447.2650000000002,20567686.76188807,24.72566361155939,7.812620009868032,3.0868011251937633,196.7225128613698,17.16587789940739,0.4589531200440186,17.16587789940739,0.3025656946946837,0.013115630511463916,0.3025656946946837,-2.2812619939951286,-0.4589531200440186,1.7620999999999996,115.88160000000003,478.5130000000002,2.0,8.0,4.0,0.0,4.0,0.0,0.0,0.0,8.0,2.0,9.0,0.0,4.0,3.0,0.0,3.0,186.0,19.68678069728151,6.103966387748303,23.659937540607217,5.783244946364938,0.0,11.938610575903699,19.178148736287287,4.39041504767482,0.0,0.0,18.572861836593773,50.67696995122383,30.5953613843362,6.103966387748303,4.0,43.25534448124361,23.50510046863358,0.0,0.0,22.66579303111635,76.85597869569249,6.606881964512918,23.801164850570913,0.0,0.0,0.0,4.39041504767482,0.0,0.0,63.80278062805387,28.651874643887385,22.66579303111635,53.37823529046653,23.801164850570913,0.0,0.0,0.0,127.20000000000002,27.382493666590978,0.0,48.35847455185332,23.1471340685162,-6.419656783837653,-3.927940292214733,0.0,1.8215470395564608,4.8046144162020985,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855060519155003
4,ClC(=C(Cl)Cl)Cl,1.0,3.675948764555208,55.617270614347476,5.154700538379252,2.511857892036909,5.535573676110727,2.6427344100918364,1.0059289460184544,2.5177868380553634,0.5208216158663701,2.4196077047419675,0.14285714285714282,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,8.982936348315855,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,163.87541072,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.8999999999999999,6.0,165.834,13.609640474436812,6.900000000000001,2.975404326822096,3.104081632653062,55.6276550175686,4.993827160493827,0.13644179327201345,4.993827160493827,0.13644179327201345,0.09876543209876476,0.06822089663600672,-0.09876543209876476,-0.06822089663600672,3.0682,30.438,165.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,8.982936348315855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,0.0,8.982936348315855,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,8.982936348315855,0.0,0.0,0.0,0.0,-0.19753086419752952,19.975308641975307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51797640201532
5,CC(=O)C(C)(C)C,1.0,3.7911184170869663,76.67103446305711,6.077350269189626,5.408248290463864,5.408248290463864,2.9433756729740645,2.454124145231932,2.454124145231932,2.8061862178478973,2.8061862178478973,1.0561862178478971,1.0561862178478971,0.0,0.0,0.0,4.794537184071822,0.0,11.19823541576172,0.0,0.0,0.0,6.923737199690624,20.771211599071872,0.0,0.0,100.088815004,1.2857142857142858,1.4285714285714286,1.4285714285714286,0.8333333333333334,-0.33,7.0,88.06499999999998,17.086166327180322,6.670000000000001,1.6450481914728037,2.3754673721340387,44.725483699856355,10.465277777777779,0.2994356871699788,10.465277777777779,0.13463290995980942,0.13888888888888884,0.13463290995980942,-0.13888888888888884,-0.2994356871699788,1.6215,30.13599999999998,100.161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,5.783244946364938,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,20.771211599071872,6.923737199690624,5.4149904693967805,0.0,0.0,4.794537184071822,5.783244946364938,0.0,0.0,5.4149904693967805,27.694948798762496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364938,4.794537184071822,5.4149904693967805,27.694948798762496,0.0,0.0,0.0,0.0,17.07,0.0,0.0,10.465277777777779,0.0,-0.13888888888888884,0.243055555555556,0.0,0.0,7.347222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4517892989299219
6,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,1.0,2.229963444415006,694.8779897536325,14.112519696192859,11.006548889176562,11.762477835195018,9.66470379794645,6.329639001332098,6.707603474341326,4.645086508323747,5.081522288795732,3.3688335422849915,3.6039306450727295,2.3054972364225583,2.477600260375425,0.0,4.794537184071822,0.0,12.451936135264079,5.022633313741326,22.52597426084825,0.0,18.013948781989278,42.46456947923127,4.992404732635669,11.600939890232516,284.07164071600005,1.15,1.9,2.65,0.125,-2.129999999999999,20.0,271.642,50100.21358682773,12.881278899155534,5.097712849630266,2.207528872522681,122.06237911260712,12.024468379944572,0.31319991842941763,12.024468379944572,0.24791727974282635,0.028237433862433825,0.24791727974282635,-0.028237433862433825,-0.31319991842941763,3.1538000000000017,81.81000000000004,284.7460000000001,0.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,100.0,4.899909730850478,6.544756405912576,0.0,5.9071797293515065,0.0,0.0,9.786941916707493,0.0,0.0,0.0,41.932775232540564,18.199101205384828,23.19720827981251,11.399071277454267,3.0,4.794537184071822,28.907190897038284,0.0,0.0,4.992404732635669,0.0,18.492338119440245,64.6804728448282,0.0,0.0,4.899909730850478,5.687386274683562,0.0,11.600939890232516,25.21129312071197,4.794537184071822,0.0,11.126902983393993,53.52334128032855,5.022633313741326,0.0,0.0,32.67,0.0,6.108365947201924,18.12866591080877,0.6343797241118674,3.5106201184177386,-0.028237433862433825,15.349031697040957,0.0,0.14585978835978808,1.762425359032502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79164533623487
7,CCNC(=S)NCC,1.0,3.0551722039096187,64.82892142331043,6.405777393935816,5.322461852836958,6.138958433764683,3.8080604124904465,2.8254444887915735,3.233692779255437,1.3897843170117528,1.798032607475616,0.6746676531873169,0.9633427877821298,0.3836142625940433,0.6722893971888562,0.0,0.0,0.0,0.0,0.0,18.20194969654991,0.0,0.0,13.847474399381248,10.633577208012662,12.217873443046695,132.072119384,1.25,1.625,1.875,0.8,-0.31000000000000005,8.0,120.13600000000001,50.25226450504587,7.689999999999999,4.839476831091178,3.8657469244288234,55.65752409983694,4.8300925925925915,0.3630161780470559,4.8300925925925915,0.16577379902962666,0.7453703703703705,0.16577379902962666,0.7453703703703705,-0.3630161780470559,0.4903000000000001,39.95140000000001,132.232,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,48.0,10.633577208012662,0.0,5.112436884724758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.065347842427943,13.089512811825152,0.0,0.0,0.0,17.330310327771453,0.0,10.633577208012662,0.0,13.847474399381248,13.089512811825152,0.0,0.0,0.0,10.633577208012662,0.0,0.0,12.217873443046695,18.20194969654991,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,24.06,0.0,4.8300925925925915,0.0,6.6788888888888875,0.0,0.0,0.0,0.0,5.824351851851853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5346907514562121
8,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1.0,1.9085168627533864,781.0899560717751,19.277810114122516,15.182136573997862,15.182136573997862,13.091389373510712,9.000640453865072,9.000640453865072,6.394385971970079,6.394385971970079,4.608229339285206,4.608229339285206,3.1573545425844354,3.1573545425844354,30.177341529524256,14.383611552215465,0.0,6.4208216229260096,17.547724606320003,11.320731353776488,0.0,24.26546827384644,43.32193961046029,5.316788604006331,4.736862953800049,366.157957184,1.0,1.5555555555555556,2.074074074074074,0.2857142857142857,-3.1499999999999986,27.0,344.24100000000016,1623796.2267208537,18.63544197479133,8.033672116781334,3.5563814780769563,157.67495258505082,13.316646746661627,0.4435958605585316,13.316646746661627,0.32786640076668144,0.2665306682054518,0.32786640076668144,-1.3378675752708489,-0.4435958605585316,3.1729000000000016,99.52570000000004,366.417,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,7.0,0.0,1.0,1.0,140.0,10.053651557806381,0.0,12.269741999882829,0.0,5.9071797293515065,12.000419800289922,9.589074368143644,9.6944469149223,0.0,0.0,74.00822950723273,17.547724606320003,6.4208216229260096,0.0,3.0,19.120474506015512,17.907599529641427,0.0,10.216698334856806,0.0,31.725127320852,6.7308167474994836,71.7905736680101,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,29.53832600799139,19.864862574327034,0.0,37.31310505186264,60.6636706846161,0.0,0.0,0.0,75.71,5.1392545351473915,0.0,38.622547941276295,2.8128847001763666,-0.0427573611770482,-0.8865150489208027,17.52483238980544,1.8362735201192404,1.576812656906453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6031875960413192
9,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,1.0,2.2237849453025835,679.8409463497773,13.568549621822847,10.805162060755066,10.805162060755066,9.0585506480638,6.021542504715693,6.021542504715693,4.693007454380219,4.693007454380219,3.2343736538862413,3.2343736538862413,2.1913167276365457,2.1913167276365457,0.0,4.794537184071822,0.0,5.9071797293515065,28.437247707631933,5.563451491696997,0.0,30.1466829189125,25.12283840507545,0.0,10.470530430962237,254.105527688,1.1052631578947372,1.8421052631578947,2.631578947368421,0.13333333333333333,-2.49,19.0,240.177,25451.753156353912,11.591985557765002,4.017465797167172,1.813461903380958,110.95228421198831,12.467894935752078,0.4543308930995032,12.467894935752078,0.2614171396976083,0.09439814814814797,0.2614171396976083,-0.09439814814814797,-0.4543308930995032,2.9595200000000013,74.84090000000003,254.289,2.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,96.0,15.370440161812713,5.749511833283905,5.749511833283905,0.0,5.9071797293515065,0.0,4.794537184071822,0.0,0.0,0.0,11.629818560158606,37.255572541998674,12.735058257360752,11.250837766380556,3.0,9.531400137871868,17.28195227871863,0.0,0.0,0.0,6.923737199690624,17.681249190689854,47.525105394163646,0.0,11.49902366656781,15.370440161812713,11.374772549367124,11.49902366656781,0.0,12.954851712028693,0.0,6.923737199690624,15.921440167465816,36.398202410769656,0.0,0.0,0.0,55.56,5.8351851851851855,0.0,14.034330120937266,0.0,8.646429306290418,1.1126615646258509,10.866450932224744,0.0,1.947998446292097,1.7236111111111108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7352352082857607
