,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,CC(NC1CCC(n2cc(C(N)=O)c(Nc3ccc(OC(F)(F)F)cc3)n2)C(C#N)C1)C1CC1,1.0,1.4704183358766976,1058.1382504666099,24.45745467888409,18.678417653473907,18.678417653473907,16.124343455292628,11.301180076863368,11.301180076863368,9.038511502719507,9.038511502719507,6.495185857107471,6.495185857107471,4.576259718721132,4.576259718721132,12.269538588381886,23.227673881834768,0.0,35.132413807273245,18.150048726757525,30.89228342893663,31.171220954388318,4.681802935145185,0.0,33.46208048259665,5.733667477162185,476.21475876400007,1.2647058823529411,1.9705882352941175,2.5588235294117645,0.5217391304347826,-3.26,34.0,449.28700000000015,47545995.63097238,23.88337155464448,9.541432142874346,5.801849072082906,194.7971263610428,12.366385871250868,0.5725963173373436,12.366385871250868,0.5725963173373436,0.13417772343097045,0.4057973474541858,-4.783130769052548,-0.4057973474541858,4.245680000000002,118.25330000000004,476.50300000000016,4.0,8.0,2.0,0.0,2.0,1.0,1.0,2.0,7.0,3.0,11.0,0.0,8.0,2.0,0.0,2.0,182.0,21.10410763897489,11.3129633249809,5.817862777835027,0.0,5.9071797293515065,6.362358859030382,9.476340119217006,0.0,10.360573363039522,13.17124514302446,0.0,69.21121963432851,23.967911504592557,18.028968188101626,4.0,22.70264528089633,17.412428781870094,5.2618915547384875,15.097273347452552,17.56947956948497,63.51572666079496,5.316788604006331,36.025763337156505,0.0,11.818733146076179,21.10410763897489,24.67649419554305,5.749511833283905,0.0,34.13370499012403,0.0,23.16692495985355,55.42767481923745,30.462311845459514,0.0,0.0,0.0,117.99,42.57633874122168,0.0,12.021888700629024,20.86280486618736,6.068536552355652,-0.447898840593884,7.935639536554677,1.5407208363170468,2.1919696073284505,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5244328686327292
1,CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)N2CC(C#N)C2)C1,1.0,1.34751450101951,877.4146271849144,17.604083527755574,13.753341588775328,14.569838169703054,11.975494975391678,8.156248266671119,9.596311595471755,6.632213480790347,8.334446200336501,5.021896246394562,6.631067232899629,3.3223570971231577,4.837508266286849,10.209329170397666,8.417796984328938,0.0,31.091100516282463,5.824404497999928,24.22295751538404,4.305215991296234,12.524163646377618,13.114039051138802,30.643161470936466,5.2618915547384875,361.132093848,1.4,2.16,2.88,0.5333333333333333,-2.22,25.0,342.2790000000001,415050.96002664213,16.259367398907386,5.943187121930801,2.839660328059225,145.747057919642,12.233207469371793,0.3574927596263272,12.233207469371793,0.2792855903993671,0.07527683295540477,0.2792855903993671,-3.4802287519946247,-0.3574927596263272,0.16648000000000018,90.94920000000003,361.43100000000015,2.0,9.0,1.0,3.0,4.0,0.0,0.0,0.0,6.0,2.0,10.0,0.0,5.0,1.0,1.0,2.0,132.0,9.883888251797686,5.817862777835027,5.824404497999928,0.0,10.209329170397666,0.0,0.0,9.967957041894415,22.706999394815746,0.0,0.0,18.90801031431363,38.41771002441134,23.877898925415202,4.0,8.417796984328938,16.027191948232694,5.2618915547384875,23.97924641858995,5.917906046161393,24.925324904147946,25.03709452535282,18.59053071483923,0.0,17.457077302489196,9.622004595302569,5.817862777835027,0.0,0.0,59.895814991265055,10.209329170397666,17.249018913692154,12.841643245852019,18.59053071483923,0.0,11.387855989696925,0.0,118.01,28.528495365815438,0.0,13.656080143539544,8.763177832499759,0.9556991993646488,1.4537567621723395,4.1666855808474255,4.811226655576647,0.5750626988117968,-1.4935175719609337,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7835049880431894
2,CN(c1[nH]cnc2nccc1-2)C1CC(CS(=O)(=O)CC2CC(F)(F)C2)C1,1.0,1.305469334029323,855.3072299892082,18.526733258565955,14.52905690616696,15.345553487094689,12.22387665046241,8.815055440943977,10.636422645989894,7.742549190992683,9.896355953193233,5.587300086786488,7.545844703111402,4.162736782815364,6.243154359260906,15.75978230451208,17.198627079678573,0.0,42.22500338081635,5.824404497999928,24.22295751538404,0.0,12.524163646377618,13.114039051138802,19.8518452936921,0.0,384.143153384,1.2307692307692308,1.9230769230769231,2.6153846153846154,0.6470588235294118,-1.77,26.0,362.27600000000007,527323.9281666713,17.634232035992145,6.142676783462022,3.406906714283952,150.83498239775054,12.880070093569927,0.3575928361075704,12.880070093569927,0.24830695670224,0.09966725290769296,0.24830695670224,-3.2710852334761067,-0.3575928361075704,2.5844000000000005,94.24450000000006,384.45200000000017,1.0,6.0,2.0,2.0,4.0,0.0,0.0,0.0,5.0,1.0,9.0,0.0,6.0,2.0,0.0,2.0,142.0,9.883888251797686,5.817862777835027,15.661657634417427,5.922529168094576,0.0,0.0,0.0,27.166584121573,0.0,0.0,0.0,30.74382240663641,32.127999629290244,23.39647877995512,4.0,17.198627079678573,15.65511591425253,0.0,14.951935562841625,11.835812092322788,37.64765648894657,23.45328892702125,18.59053071483923,0.0,11.387855989696925,4.899909730850478,14.59869287318467,0.0,0.0,53.88748174058386,9.837253136417502,11.835812092322788,25.683286491704038,18.59053071483923,0.0,11.387855989696925,0.0,78.95,50.26688392406938,0.0,13.621761269644274,0.0,0.9416510929974032,-1.3243328393300644,2.152437774776304,4.303056090221286,0.0,-1.2947906457119112,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8281807899407878
3,CC1(C)C(N)CCC1Nc1c(C(N)=O)cnn2cccc12,1.0,2.050124324033707,690.428847268593,15.198306133819766,12.335691197353885,12.335691197353885,9.908720733802742,7.1926761109728385,7.1926761109728385,6.337627239659795,6.337627239659795,4.769036452027216,4.769036452027216,3.112976877878213,3.112976877878213,5.9071797293515065,4.794537184071822,0.0,17.4986721276927,5.563451491696997,24.04573023815184,6.196843571613075,4.515397893615623,18.329577708536295,24.262944811688612,11.46733495432437,287.174610292,1.4761904761904765,2.238095238095238,2.8571428571428568,0.4666666666666667,-2.08,21.0,266.199,73771.3108514543,13.882694997605373,4.733899892076082,2.1538743944930743,123.04253650338148,11.695050784202571,0.37926904000073214,11.695050784202571,0.25202263736855074,0.03991165910808747,0.25202263736855074,-0.4779615457294024,-0.37926904000073214,1.361,82.11100000000003,287.367,5.0,6.0,1.0,0.0,1.0,0.0,2.0,2.0,5.0,3.0,6.0,0.0,3.0,1.0,0.0,1.0,112.0,16.784123558330702,0.0,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,4.515397893615623,5.098681808301039,0.0,13.847474399381248,30.389367852172022,18.280525229909,22.964382055609892,3.0,4.794537184071822,17.11126672165133,0.0,9.61407970191666,16.882325423721152,38.77279930352918,5.316788604006331,30.08987277184637,0.0,0.0,16.784123558330702,5.687386274683562,0.0,0.0,27.60494108956409,0.0,5.4149904693967805,37.047106321002076,24.526421280149368,0.0,5.516700717616262,0.0,98.43999999999998,1.7327910052910052,0.0,11.695050784202571,7.6990155738221215,13.65757141282439,-0.4779615457294024,4.163307271982866,5.302453388762912,4.3111054421768715,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7934654702602171
4,N#CC1CC(N2CC(O)(C(F)(F)F)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,1.0,1.4830275164762698,1163.6619586075133,26.465890847321372,18.64378943465839,18.64378943465839,16.7144768398995,10.976716043990402,10.976716043990402,9.139895549450578,9.139895549450578,6.7375145357993675,6.7375145357993675,4.6959639246057545,4.6959639246057545,54.47353875405364,41.505446419699936,0.0,29.531362996289555,12.841643245852019,12.13273413692322,27.911290374531962,0.0,0.0,16.484691725099644,5.733667477162185,516.170843264,1.1666666666666667,1.805555555555556,2.333333333333333,0.5,-3.3099999999999987,36.0,494.27000000000015,52840370.50909729,25.77307888646992,8.968399341901913,4.84944864694542,200.81945046470932,12.951097457486227,0.4192268624655274,12.951097457486227,0.4192268624655274,0.0008739121094816228,0.37841075122484014,-4.730137644241599,-0.37841075122484014,3.5867800000000014,113.82840000000002,516.446,4.0,8.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,3.0,14.0,0.0,5.0,1.0,1.0,2.0,194.0,16.15698347600922,5.563451491696997,11.418913588818715,0.0,5.9071797293515065,12.35259703488695,14.376249850067484,0.0,36.703063649088456,0.0,0.0,43.52793314262446,31.01558348726975,23.592419679798628,4.0,36.24355486496145,17.412428781870094,5.2618915547384875,14.6803944742967,11.651573523323574,49.299794372944575,18.40630141583148,41.58921482885351,0.0,6.069221312792274,11.050456081168516,37.84773933856752,0.0,0.0,56.60280456788919,6.176298517443475,17.249018913692154,41.2257458653918,30.462311845459514,0.0,0.0,0.0,120.2,78.64376744907818,0.0,13.470929023499545,26.504708562784142,2.0359555684079425,-1.4937017613070038,5.392919874998594,-6.857697952735687,-1.113547431392382,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5228891575629019
5,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(O)CC2)CC1,1.0,1.337968513394592,854.1134527043802,19.72540387131522,16.288875494708062,17.105372075635792,13.437490172930891,10.10628936930542,11.71545467683182,8.127491088610283,10.141050772464052,6.302015600166088,8.346590611129018,4.54331741788174,6.450347749455628,10.023291153407584,13.524324379169645,0.0,17.774726040656486,31.97299688682513,42.889005259235994,0.0,16.829379637673853,6.06636706846161,26.89951727636929,0.0,407.19911078800004,1.1785714285714286,1.8928571428571428,2.607142857142857,0.6842105263157895,-1.71,28.0,378.30800000000016,3222673.933183298,19.599703497162448,7.9621194247181775,4.014290959680898,165.9232407537192,12.729213942055752,0.39302834461427016,12.729213942055752,0.2138706004640777,0.21160226127488,0.2138706004640777,-3.2316533946886588,-0.39302834461427016,1.6909999999999992,107.75430000000007,407.5400000000003,2.0,8.0,1.0,3.0,4.0,0.0,0.0,0.0,6.0,2.0,9.0,0.0,5.0,1.0,1.0,2.0,154.0,14.990415646638393,5.817862777835027,5.824404497999928,10.023291153407584,0.0,0.0,0.0,22.690970017519582,0.0,0.0,0.0,50.50920285217906,32.375869195263384,23.747591560956632,4.0,13.524324379169645,15.841153931242614,0.0,19.25715155413786,5.917906046161393,50.67073695445232,30.78994813209961,18.59053071483923,0.0,11.387855989696925,4.899909730850478,5.817862777835027,0.0,0.0,70.81732155145289,10.023291153407584,5.917906046161393,38.524929737556064,18.59053071483923,0.0,11.387855989696925,0.0,102.42,27.03084781800691,0.0,14.008846468418596,9.604916793105794,1.0157289554458016,2.2072083724683726,2.346438105234656,7.956821227321352,0.8951217523842816,-1.149262825719096,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7819700454921198
6,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(=O)N4CCN(C)CC4)nc3)ncc2C1,1.0,1.094830037645565,1755.0113258264926,32.42371000513497,25.434272002346862,25.434272002346862,22.029028344341484,14.932355487230518,14.932355487230518,11.523641422238727,11.523641422238727,8.222938523705231,8.222938523705231,5.544825046601616,5.544825046601616,17.646929738491977,22.760319511168102,0.0,11.470631221048501,55.616887071778386,47.73046420167439,12.13273413692322,30.592788348610984,31.00405305014151,30.40135371160803,4.9839785209472085,630.2678569560002,0.8913043478260869,1.673913043478261,2.4130434782608696,0.30303030303030304,-5.04,46.0,597.4110000000002,19337198992.796238,30.96355854903912,12.754659535639885,6.937012262354242,263.82814853292183,13.122615720911961,0.4159342175350961,13.122615720911961,0.4159342175350961,0.07288794096568219,0.366407921811972,-4.534362873986807,-0.366407921811972,5.145020000000005,168.28239999999963,630.675,2.0,10.0,0.0,2.0,2.0,2.0,2.0,4.0,8.0,2.0,13.0,0.0,6.0,0.0,1.0,1.0,238.0,25.333306400564087,5.693927994848461,0.0,5.9483392809864934,11.814359458703013,6.176298517443475,9.589074368143644,14.951935562841625,13.17124514302446,0.0,12.13273413692322,61.99943015329608,74.38787916277566,23.141609332842087,6.0,22.760319511168102,34.8248575637402,0.0,24.75175502454258,0.0,26.065613745972687,55.3049409511032,100.63265271586556,0.0,0.0,15.533486938863136,36.18174324806164,0.0,0.0,76.33756849548564,19.14187654628206,6.923737199690624,43.230736324628545,66.99099075938064,0.0,0.0,0.0,106.59,39.36784716273589,0.0,45.3228431399691,5.903170211637021,4.359941596058572,-0.2634008235997409,13.279372840549344,-0.4896679506938906,6.228424131035313,2.0414696923083984,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30172220559054863
7,CC(=O)N1CCN(S(=O)(=O)c2ccc(Nc3nn(C4CCCCC4C#N)cc3C(N)=O)cc2)CC1,1.0,1.5054735386679492,1241.6476778777644,25.16456146007064,19.552965832828495,20.369462413756217,16.700745731687018,11.617631714767214,13.05769504356785,8.882569878761561,10.820504858703227,6.671311475207551,8.584179975094154,4.6520656057098035,6.074245011330562,15.930470882759087,23.268762907211066,0.0,47.23323716153582,18.776899086508717,25.683286491704038,23.36168732791008,27.911290374531962,0.0,16.48469172509964,5.733667477162185,499.200173408,1.1142857142857143,1.7714285714285714,2.3714285714285714,0.4782608695652174,-3.43,35.0,470.3650000000004,76400143.29075053,24.68690809581813,10.050873915651225,5.1555133143080685,204.0790780720148,13.013267677028985,0.36543059714082504,13.013267677028985,0.253595587258296,0.06770477007470642,0.253595587258296,-3.6987544651791153,-0.36543059714082504,1.8332799999999996,128.09040000000005,499.5970000000004,3.0,11.0,1.0,1.0,2.0,1.0,1.0,2.0,8.0,2.0,12.0,0.0,6.0,1.0,1.0,2.0,186.0,15.950365812018996,5.563451491696997,5.817862777835027,15.930470882759087,5.9071797293515065,0.0,14.270877303288827,8.417796984328938,14.665789354335756,0.0,12.841643245852019,37.10711151969847,44.986992669637566,22.9244516636194,4.0,18.006871352472576,33.34289966462918,5.2618915547384875,18.985610465592934,11.651573523323574,43.5443479960604,31.495814227656638,36.025763337156505,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,0.0,65.39679253227519,14.817828337479405,17.249018913692154,49.006853196311454,35.35779532097729,0.0,0.0,0.0,154.42,29.046885472842714,0.0,25.305928584904265,17.062032833294918,6.3054054033776055,-0.635553676500213,8.38582663914918,5.13222222125536,2.679340320188626,-3.6987544651791153,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6143053030092226
8,CN1CCC(c2cccc(Nc3nc4c(-c5ccccc5N(C)S(C)(=O)=O)cccn4n3)c2)CC1,1.0,1.46983672844828,1457.740828624246,24.578775022443732,20.217443203913078,21.033939784840804,16.7918449013236,11.736502402182465,13.584814021446965,9.201099228080583,11.214861984410458,6.726005850579108,7.917638351840704,4.6653950303852,5.181899510547306,10.023291153407584,8.417796984328938,0.0,0.0,23.20080882259917,42.74544531575472,16.124436666504636,17.629436944754428,42.59504598238274,40.56215333121987,4.9839785209472085,490.21509519999995,1.0,1.7428571428571429,2.5142857142857142,0.3076923076923077,-3.43,35.0,460.39300000000014,104768318.37601204,23.31834529418446,9.314398082212813,4.871401046244212,205.81551263520862,12.224345047691017,0.3228637002956433,12.224345047691017,0.24703305395313224,0.4925243160535819,0.24703305395313224,-3.4162502769683214,-0.3228637002956433,4.344900000000003,140.86649999999986,490.63300000000015,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,9.0,0.0,6.0,0.0,1.0,1.0,182.0,10.216698334856806,0.0,5.647177220767728,15.971630434394081,0.0,0.0,4.305215991296234,12.93319487794456,4.9839785209472085,5.098681808301039,30.33183534230805,74.7920209205208,30.05880481236782,11.943155458194964,5.0,8.417796984328938,32.993580204528925,0.0,19.497967953714344,0.0,18.75954929201341,43.0626305559935,72.42396574792619,0.0,11.126902983393993,9.622004595302563,17.323111830353618,0.0,0.0,61.356390898734205,10.023291153407584,0.0,24.32300078371041,66.86051425622918,0.0,16.77408020416172,0.0,82.83999999999997,27.454242718771162,0.0,7.142775187374495,7.9876407356956145,5.10843727280929,1.0591134104346756,19.73915685426939,5.367595816286015,2.2402492150648685,0.3174554559611642,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328626643345999
9,CCC1(NC(=O)OCc2ccccc2)CCCN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)C1,1.0,1.1427168300066053,1341.2089396472406,28.166715171183768,23.381773119267425,24.19826970019515,19.28355538788212,14.26052126977181,15.869686577298213,11.254992438304193,13.268552122157965,8.677187655744254,10.668287925745712,6.2046052324486425,8.195566111372981,21.655456476729345,13.212334168400757,0.0,24.82239802333368,25.428240480912557,54.873278373858994,0.0,16.829379637673853,43.32193961046029,32.21630588037562,4.736862953800049,568.2831747600002,1.175,1.95,2.7,0.5517241379310345,-3.18,40.0,528.4240000000003,1275365750.0321665,28.35234249093965,12.136411622027568,6.41066543621951,236.47079917833236,13.560435219941509,0.4446780569589492,13.560435219941509,0.4074445648052653,0.12354665480012295,0.4074445648052653,-3.4614246920390963,-0.4446780569589492,4.405300000000003,154.5321999999997,568.744,2.0,10.0,1.0,3.0,4.0,1.0,0.0,1.0,7.0,2.0,11.0,0.0,9.0,1.0,1.0,2.0,216.0,19.937539809604065,12.424744742347945,5.824404497999928,10.023291153407584,0.0,6.093240070938416,0.0,23.18029121029517,4.305215991296234,0.0,37.255572541998674,62.49347596680207,32.375869195263384,23.182550425591675,5.0,17.949197122200808,21.934394002181026,0.0,24.573940158144193,5.917906046161393,70.05713660621693,30.78994813209961,54.485817548844274,0.0,11.387855989696925,10.216698334856806,10.61239996190685,0.0,0.0,71.23899309218567,21.36703607172055,5.917906046161393,57.432940051869686,48.922366057147286,0.0,11.387855989696925,0.0,120.52,34.168052888466605,0.0,26.74829365194664,3.0178699659519883,1.2828664382255073,2.000109080638468,11.813390031028455,8.572481768923934,2.9457261903690704,-1.382123348884002,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3924068449118981
