,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,1.0,2.678257743164726,33.16125945873016,5.698670612749268,5.145884208249226,5.145884208249226,3.270055610029662,2.9509042305871973,2.9509042305871973,1.9912498912341658,1.9912498912341658,0.9754521152935987,0.9754521152935987,0.49953538338139064,0.49953538338139064,0.0,0.0,0.0,6.103966387748303,0.0,12.841643245852019,6.4208216229260096,0.0,6.923737199690624,6.923737199690624,5.106527394840706,102.104465068,1.5714285714285714,2.142857142857143,2.2857142857142856,1.0,-0.04,7.0,88.06499999999998,29.01955000865388,6.96,4.127785234899329,5.960000000000001,45.3581953520086,8.683472222222221,0.3934192704931501,8.683472222222221,0.051166509252298105,0.0972685185185187,0.051166509252298105,-0.0972685185185187,-0.3934192704931501,1.5574,31.205799999999982,102.17699999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,44.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.765380445542643,13.344558822616634,0.0,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,0.0,39.21390565590758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,33.10993926815928,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.683472222222221,0.0,0.0,0.0,3.193472222222222,3.9563888888888887,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729664843005482
1,1.0,2.842070207560657,516.6525869673495,16.04360559544051,12.407491243463136,15.69084054233696,9.825516263230735,6.2636084598648685,10.87040691876483,4.419704639853662,11.380043812248896,2.683239322194845,8.5954399272176,1.7155746177499624,4.521549137730716,5.693537600778055,4.794537184071822,0.0,17.701874165246256,5.022633313741326,5.687386274683562,25.601319878668228,17.032643867773697,25.980208536304467,0.0,32.4552903022948,367.02324977800004,1.3333333333333333,1.8571428571428572,2.2857142857142856,0.46153846153846156,-0.1000000000000002,21.0,348.7080000000001,32062.210637332588,18.947846889952153,8.511008009961566,5.5482975261266425,139.60266286998527,12.481073318216175,0.32503075994946856,12.481073318216175,0.24679590095409168,0.02983339632149118,0.24679590095409168,-2.422955343145489,-0.32503075994946856,4.331900000000004,94.83500000000004,367.86,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,118.0,13.947404054274113,0.0,0.0,11.60071733012956,0.0,0.0,4.794537184071822,0.0,0.0,0.0,22.982664686345675,49.91979876186634,30.971455500127917,5.752853606746789,1.0,13.842031507495456,52.07762437979745,0.0,0.0,0.0,19.88931522852921,24.872358420152334,29.288101587587764,0.0,0.0,4.899909730850478,5.687386274683562,0.0,28.67620228712373,31.921469247801323,25.648887596134102,0.0,13.847474399381248,24.26546827384644,5.022633313741326,0.0,0.0,38.77,10.35501614787329,12.374083803835788,14.197662824389015,0.6375436478582526,-1.614496663377285,0.16703223418997282,7.21437171936676,0.0,3.9164786470143613,3.002307638849847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6704591166393922
2,1.0,3.8459343998916413,155.81664443119072,10.156854249492381,8.316882172565464,11.66079910634856,6.181980515339465,4.29499275987393,9.678527284143914,2.022512609334828,9.972249504052925,1.0727026450071562,8.145296659257196,0.6131820202869476,7.65718625377326,5.693537600778055,0.0,0.0,0.0,13.213763929025836,10.837739197314358,0.0,11.38172479611316,25.609359348772365,6.923737199690624,20.85435041206228,260.012829414,1.1538461538461537,1.6923076923076923,2.076923076923077,1.0,1.27,13.0,243.25,585.2206443594829,14.270000000000001,8.568049644705708,7.2283750941897615,94.44405669215767,5.469778911564626,0.3219490861050248,5.469778911564626,0.24762780811859297,0.6399498456790123,0.24762780811859297,-2.0198688271604945,-0.3219490861050248,3.727700000000003,68.12700000000004,260.38599999999997,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,80.0,9.047494323423635,0.0,0.0,5.693537600778055,0.0,0.0,0.0,0.0,11.761884949391115,0.0,18.305461995803782,31.407184094766688,5.084885590567569,13.213763929025836,0.0,9.047494323423635,40.64400343492098,0.0,0.0,0.0,20.771211599071872,24.051503126340194,0.0,0.0,0.0,0.0,0.0,0.0,28.83714734628233,24.051503126340194,20.85435041206228,0.0,20.771211599071872,0.0,0.0,0.0,0.0,18.46,10.939557823129253,8.822604402872258,0.0,0.9660493827160495,-2.0198688271604945,1.1116898148148149,0.0,0.0,7.318856292517006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37479709013917767
3,1.0,2.724112234103965,162.11730005192322,9.35337115112852,6.290580637905626,6.290580637905626,5.547859264128099,3.529429997224041,3.529429997224041,2.7772339498880734,2.7772339498880734,1.9285123728514388,1.9285123728514388,1.147765006971709,1.147765006971709,37.312774244841336,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,20.426109579362823,180.063388104,1.25,1.8333333333333333,2.0833333333333335,1.0,-0.24000000000000002,12.0,168.05999999999997,495.61958654655336,9.845034013605442,3.249570651732814,1.3266768697071722,68.64284443677028,9.24712962962963,0.3935662824119154,9.24712962962963,0.2186094439193431,0.5272453703703697,0.2186094439193431,-2.159907407407407,-0.3935662824119154,-3.2197999999999998,36.008,180.156,5.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,5.0,6.0,0.0,2.0,0.0,1.0,1.0,72.0,30.269499928003576,18.31189916324491,0.0,5.7871111525705965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,1.0,30.269499928003576,0.0,0.0,0.0,0.0,24.099010315815505,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.845411219044855,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,110.38000000000001,4.627314814814815,0.0,0.0,44.67946759259259,0.0,-2.159907407407407,0.0,-4.03800925925926,-1.3588657407407405,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3055865708949447
4,1.0,2.8289012156206956,384.8522868931488,7.681798275874712,6.02090518956871,6.02090518956871,5.360173345306137,3.264639125919525,3.264639125919525,2.1824043796651975,2.1824043796651975,1.3475814229803398,1.3475814229803398,0.855339325720921,0.855339325720921,0.0,0.0,0.0,0.0,5.647177220767728,11.341105215616189,0.0,18.59053071483923,6.923737199690624,19.935914083788834,0.0,146.059246192,1.0909090909090908,1.9090909090909092,2.8181818181818183,0.14285714285714285,-1.5799999999999998,11.0,140.105,487.8529731213885,6.150913900258252,2.229407107173155,1.0228286772273443,63.35660168941482,4.090925925925926,0.24965971745317042,4.090925925925926,0.18103898065720778,0.6527777777777779,0.18103898065720778,0.6527777777777779,-0.24965971745317042,0.7282199999999999,39.865000000000016,146.153,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,11.341105215616189,5.647177220767728,0.0,0.0,0.0,0.0,19.935914083788834,0.0,0.0,0.0,6.923737199690624,12.393687143226153,6.196843571613076,2.0,0.0,11.16387793838399,0.0,19.935914083788834,0.0,6.923737199690624,0.0,24.414935212839158,0.0,0.0,0.0,0.0,0.0,0.0,19.935914083788834,0.0,6.923737199690624,5.824404497999927,18.59053071483923,0.0,11.16387793838399,0.0,51.56,0.0,0.0,16.14787037037037,0.0,1.38712962962963,0.7203703703703705,0.0,4.917129629629629,1.8275,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5493567119827261
5,1.0,2.108091332338603,1085.2804921773175,20.035169427003236,13.486642365704041,15.119635527559494,12.376976656146875,7.486224163420792,10.515706888936748,5.895229329222742,9.107476512936259,3.8930152179171595,6.355443510024703,2.76364732855128,4.925702649526278,47.74307487912572,30.00683911168234,0.0,12.10820789760957,12.13273413692322,5.563451491696996,0.0,30.33183534230805,0.0,10.038883468458419,5.138973737607942,421.03778258799997,1.1111111111111112,1.7407407407407407,2.2962962962962963,0.2,-2.149999999999999,27.0,407.31000000000006,566354.0364309468,19.607154895290407,6.476220048912472,4.076629873913515,153.0352655730593,13.27246583976923,0.41729938767766483,13.27246583976923,0.41729938767766483,0.16448424508692372,0.36752922297448476,-5.039635256593455,-0.36752922297448476,1.6254,90.69540000000003,421.4220000000001,4.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,3.0,12.0,0.0,3.0,0.0,0.0,0.0,146.0,5.316788604006331,4.895483475517775,0.0,20.046582306815168,0.0,6.176298517443475,0.0,21.974567706265816,17.893340007476546,0.0,30.33183534230805,17.696185628620217,6.4208216229260096,22.31209685403286,3.0,30.00683911168234,25.73396858149873,0.0,4.722094864452088,5.138973737607942,28.55386270353956,5.316788604006331,53.59147246262526,0.0,0.0,15.17785720606636,18.858631417708022,0.0,0.0,23.001369580792403,32.64370244718465,0.0,11.126902983393991,52.255536430266815,0.0,0.0,0.0,118.35999999999999,90.07715528357001,0.0,-1.9247490260260829,7.5083437643667,-1.1392886931006962,0.0,9.573067107220123,-5.785968282859518,0.0,-9.058560153170543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6961649733786912
6,1.0,2.8219389370591843,57.20035947603792,5.698670612749268,5.029568634023505,5.029568634023505,3.270055610029662,2.7647843170117525,2.7647843170117525,1.8055684937158853,1.8055684937158853,0.8823921585058763,0.8823921585058763,0.4257221742419769,0.4257221742419769,0.0,4.794537184071822,0.0,0.0,5.783244946364939,19.26246486877803,0.0,6.923737199690624,0.0,6.923737199690624,0.0,100.088815004,1.5714285714285714,2.142857142857143,2.2857142857142856,0.8333333333333334,-0.33,7.0,88.06499999999998,29.01955000865388,6.670000000000001,3.84636684303351,5.669999999999999,44.725483699856355,10.202638888888888,0.30003102499487694,10.202638888888888,0.1293397726031704,0.3072685185185189,0.1293397726031704,0.3072685185185189,-0.30003102499487694,1.7656,30.20599999999998,100.16099999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,42.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,13.344558822616634,6.4208216229260096,0.0,0.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,33.10993926815928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,0.0,33.10993926815928,0.0,0.0,0.0,0.0,17.07,0.0,0.0,10.202638888888888,0.0,0.0,0.3072685185185189,0.0,2.935925925925926,3.720833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278529243600644
7,1.0,2.790493724042408,683.3155123780438,12.844934982691244,8.26661180454783,10.655533912421738,7.716162047958508,4.31553091882839,7.7229781173535725,3.325126454001831,6.99754663865525,2.171165217924932,4.987914405774952,1.4173284469978171,3.7023527323273178,24.942065782332943,16.835593968657875,0.0,22.274194252841806,0.0,6.06636706846161,6.06636706846161,0.0,0.0,10.038883468458419,16.73991362784046,296.964475416,1.3529411764705883,2.0,2.588235294117647,0.14285714285714285,-0.8700000000000001,17.0,289.681,4303.857520908302,12.583385378594171,3.8175416799939437,2.2392150460713234,103.05494715630499,11.633653628117912,0.37040168741078,11.633653628117912,0.24366456161935907,0.014269731040564393,0.24366456161935907,-4.0691038359788365,-0.37040168741078,-0.35129999999999945,61.63640000000001,297.745,4.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,3.0,10.0,0.0,1.0,0.0,0.0,0.0,94.0,5.316788604006331,9.79096695103555,0.0,20.046582306815168,0.0,0.0,0.0,21.974567706265816,4.722094864452088,0.0,11.600939890232516,12.13273413692322,0.0,17.37871077732403,2.0,16.835593968657875,37.33490847173125,0.0,4.722094864452088,5.138973737607942,9.79096695103555,11.985479792905473,17.155367450664546,0.0,0.0,15.17785720606636,5.687386274683562,0.0,11.600939890232516,23.504285157557018,20.046582306815168,0.0,0.0,21.92370108795877,5.022633313741326,0.0,0.0,118.35999999999999,47.87880810657596,5.724557035777273,-0.6211419753086416,7.529964332955405,0.2371759259259263,0.0,2.149320987654321,0.0,0.014269731040564393,-7.8018430335097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6544582690300506
8,1.0,2.02947500695494,829.2829404511175,15.64589989101247,11.328965602059158,11.328965602059158,10.404502649584103,6.717394928740625,6.717394928740625,5.6590960655052935,5.6590960655052935,4.2371913514628154,4.2371913514628154,3.2578604524148016,3.2578604524148016,22.892972462288707,25.220646763434644,0.0,24.526727254006737,22.2827650819048,0.0,24.284774350590983,0.0,0.0,0.0,4.736862953800049,300.063388104,1.1363636363636365,1.9090909090909092,2.6818181818181817,0.1875,-2.73,22.0,288.17,128968.53052773217,12.969354918581985,3.9228747033320324,1.4965406374398567,124.44652404465731,11.587830763095464,0.5041607342270228,11.587830763095464,0.219925792699441,0.08168036659108102,0.219925792699441,-1.3343461829176113,-0.5041607342270228,1.3295999999999997,75.5552,300.266,4.0,6.0,2.0,1.0,3.0,1.0,0.0,1.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,112.0,25.162972533162872,12.207932775496605,17.258188538223987,11.532756779648844,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,35.43098341072952,17.557377644692274,0.0,4.0,29.957509717234693,11.356349476434207,0.0,0.0,0.0,12.021872433909698,6.606881964512918,46.75359977408269,0.0,17.248535499851716,4.736862953800049,0.0,17.248535499851716,0.0,38.41728730122436,4.794537184071822,0.0,11.984273114623004,41.19014828238569,0.0,5.573104530069267,0.0,107.22000000000001,5.422237339380196,0.0,11.587830763095464,40.004841483272216,0.7432034202569926,-1.535204134122784,2.830545319979844,2.8116459593096494,-0.1151001511715799,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384515342465033
9,1.0,3.3421538077705124,229.16988337222986,7.723614639131599,4.66655843041616,7.690274214489978,4.625897657686229,2.416612548541414,3.9284704405783226,1.6571730676779794,3.227502267177647,0.9880597637326158,2.693361299460178,0.5023379253845496,1.2436285898086232,0.0,0.0,0.0,0.0,20.090533254965305,0.0,0.0,12.13273413692322,0.0,0.0,46.40375956093006,213.891060784,0.7,1.0,1.3,0.0,0.3799999999999999,10.0,213.878,171.96225538705855,8.476339113680153,3.1854669501180934,1.5109747192982683,78.64446802702365,5.634598765432098,0.08265371040725315,5.634598765432098,0.07932005703926587,0.30169753086419804,0.07932005703926587,0.30169753086419804,-0.08265371040725315,4.3002,46.482000000000006,215.894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,12.13273413692322,0.0,20.090533254965305,1.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,0.0,32.22326739188853,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,12.13273413692322,20.090533254965305,0.0,0.0,0.0,0.0,22.490987654320985,0.0,1.4294444444444465,0.0,0.0,3.1906790123456794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44741511729822037
