,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,N#CC1CC2(CCC1n1cc(C(N)=O)c(Nc3ccnc(F)c3)n1)CC2,1.0,1.6299851043494218,897.3265468312941,18.311190308942123,14.152052935733044,14.152052935733044,12.493932260492072,8.667951061764331,8.667951061764331,7.273623389293884,7.273623389293884,5.537268478022458,5.537268478022458,3.8901836886736767,3.8901836886736767,11.854877073548868,14.446843786485125,0.0,23.341061144841376,11.10237674408034,19.262464868778032,25.104853885926705,16.94501357521987,0.0,21.46867024604685,5.733667477162185,354.16043744800004,1.4615384615384617,2.269230769230769,2.9230769230769234,0.4444444444444444,-2.95,26.0,335.23699999999997,1254869.4590145985,16.514775033985284,6.091268638920451,3.006838328502356,149.56252766543545,13.296344781427752,0.3654305971406889,13.296344781427752,0.2535955873450854,0.0888415427899556,0.2535955873450854,-0.6373943412688001,-0.3654305971406889,2.9046800000000013,91.88060000000002,354.3890000000002,3.0,7.0,2.0,0.0,2.0,0.0,2.0,2.0,6.0,2.0,8.0,0.0,4.0,2.0,0.0,2.0,134.0,11.050456081168516,5.563451491696997,5.817862777835027,5.947697344197361,5.9071797293515065,0.0,9.476340119217006,4.9839785209472085,14.750988410714346,0.0,0.0,43.585465652488445,24.147440486371327,18.02896818810163,4.0,9.184952231746642,17.412428781870094,5.2618915547384875,14.764463264393429,17.066563992720358,38.14594894377801,5.316788604006331,36.037570116043725,0.0,6.069221312792274,11.050456081168516,15.89566410019341,0.0,0.0,20.671642993744932,0.0,28.611706727286297,48.503937619546825,24.526421280149368,0.0,0.0,0.0,109.62,14.966087317331002,0.0,15.314812675886222,16.96393250113917,6.463600389676328,-1.150493345530999,5.098621754244499,8.093438707253783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8204927707955508
1,O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)C1CC1,1.0,1.6628805032399767,855.5850126923452,14.940946820939052,11.990391735733136,11.990391735733136,10.79282633568371,7.425707752581927,7.425707752581927,5.588286091796172,5.588286091796172,3.822570141415505,3.822570141415505,2.442400342514328,2.442400342514328,0.0,4.794537184071822,0.0,11.8250857755129,0.0,40.81981044231357,0.0,6.196843571613075,48.53093654769288,15.284745645900747,0.0,289.1215121,1.0454545454545454,1.8636363636363635,2.6818181818181817,0.16666666666666666,-2.75,22.0,274.218,342846.4295324193,12.950795354121954,5.22133585722012,2.551775147928994,127.77477940689823,11.858269208178116,0.3258335596022693,11.858269208178116,0.2269836277227664,0.11272745839484676,0.2269836277227664,0.11272745839484676,-0.3258335596022693,3.6453000000000015,86.32770000000004,289.33800000000014,1.0,4.0,1.0,0.0,1.0,2.0,1.0,3.0,3.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,108.0,5.316788604006331,0.0,0.0,5.9071797293515065,0.0,0.0,9.778515705019029,4.9839785209472085,0.0,0.0,24.26546827384644,37.10711151969847,17.16874381254195,22.924173001694054,4.0,4.794537184071822,22.627967439267593,0.0,9.967957041894415,5.917906046161393,12.841643245852019,5.316788604006331,54.72778011930596,0.0,11.257379486545458,5.316788604006331,5.687386274683562,0.0,0.0,15.875136771245925,4.794537184071822,5.917906046161393,12.841643245852019,54.72778011930596,0.0,22.290780921777984,0.0,54.88,0.0,0.0,20.93277186417879,2.9640558075081884,4.314156806113426,0.3109836533582924,15.540029253394255,3.7713359487803793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8004650509684468
2,COc1ccccc1Nc1nc2c(-c3cccc(C(F)(F)F)c3)cccn2n1,1.0,1.7603964003330332,1137.7112720003752,19.72540387131522,14.734635457077305,14.734635457077305,13.45283960607264,8.386004501453737,8.386004501453737,6.029296807234965,6.029296807234965,4.216677847748748,4.216677847748748,2.9158896322123837,2.9158896322123837,11.73975000914047,13.17124514302446,0.0,0.0,34.15931759311568,12.13273413692322,10.581764962077234,37.57210938673705,18.199101205384828,15.399448933254574,4.736862953800049,384.11979576,1.0,1.8214285714285716,2.607142857142857,0.1,-3.549999999999999,28.0,369.241,3054666.0783819086,17.8434923905362,6.879018350185745,3.3594473367748594,157.96139930782195,13.060294451283948,0.4945793083161084,13.060294451283948,0.4159312482888342,0.3091907202695894,0.4159312482888342,-4.411381566374958,-0.4945793083161084,5.167300000000003,99.7017,384.361,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,8.0,0.0,4.0,0.0,0.0,0.0,142.0,10.053651557806381,5.749511833283905,5.647177220767728,5.9483392809864934,0.0,6.176298517443475,0.0,4.515397893615623,18.155223663971668,5.098681808301039,24.26546827384644,41.96165390246666,11.760295063310073,18.36063530765809,4.0,17.908108096824503,17.282902776437787,0.0,14.59805822286387,0.0,6.176298517443475,12.426586145283865,72.42396574792619,0.0,16.876414816677894,10.053651557806381,24.80697069869452,5.749511833283905,0.0,21.707855764141396,6.176298517443475,0.0,5.563451491696997,66.86051425622918,0.0,16.77408020416172,0.0,51.45,46.00036307303818,0.0,4.455526738473167,7.436565373834717,1.3800735607986707,0.9336888443330094,15.875594841377495,-2.7240319112351243,0.0,1.558886146046555,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5275985202864109
3,CS(=O)(=O)N1CCC(O)C(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,1.0,1.6425350311142708,1067.2258078268283,19.018297090128677,14.700935345968034,15.517431926895759,12.914834803611855,8.56884078914245,10.417152408406952,6.59419033062114,8.576628308940164,4.6745697565230735,5.9442499417082155,3.215601598122722,4.084045456019111,22.169098370303846,13.524324379169645,0.0,6.544756405912576,30.1245460222898,11.080152209313257,10.560985174807637,24.65689778330084,12.13273413692322,25.25270268779516,0.0,388.13175950000016,1.3333333333333333,2.185185185185185,3.0,0.35294117647058826,-2.56,27.0,368.2930000000002,1843746.2111781468,17.833976999379512,6.8732765611723154,3.6355568176358215,156.0867932524229,11.858011227291394,0.3908875651157217,11.858011227291394,0.2107749866670377,0.1791056206433197,0.2107749866670377,-3.3187018820575367,-0.3908875651157217,0.8265999999999994,101.571,388.45300000000015,3.0,9.0,0.0,1.0,1.0,0.0,3.0,3.0,7.0,3.0,10.0,0.0,4.0,0.0,1.0,1.0,142.0,15.407294519794245,11.334563495451288,5.647177220767728,10.023291153407584,0.0,0.0,0.0,23.369732547170557,4.305215991296234,0.0,0.0,24.619922828310838,31.0466514467483,30.2923479668692,4.0,13.524324379169645,27.005031869626603,0.0,24.241130075085074,0.0,18.566628839822272,24.66207059934289,36.78963192022406,0.0,11.257379486545458,5.316788604006331,5.817862777835027,0.0,0.0,69.25654366648753,10.023291153407584,0.0,6.4208216229260096,36.78963192022406,0.0,22.421257424929447,0.0,124.1,25.082754158258034,0.0,16.31987321771527,13.543785693506566,2.8117126086545743,0.5287840136054427,5.028606455865429,5.932326354951526,0.4875260461673709,-3.3187018820575367,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044767807726967
4,Cn1cc2c(Nc3nc(NC4CCOCC4N)cc4cc[nH]c(=O)c34)cccc2n1,1.0,1.5922384673928656,1279.5660748543194,20.664561460070644,16.552960402883507,16.552960402883507,14.580520035918415,9.900271617271509,9.900271617271509,7.571542855687753,7.571542855687753,5.4055182438958775,5.4055182438958775,3.9057806993875333,3.9057806993875333,0.0,4.794537184071822,0.0,17.642948553347924,30.23571369916069,28.39735704415543,0.0,10.87864650675826,43.57635089659831,20.71623753726091,15.454508951909444,405.191322976,1.3333333333333333,2.2333333333333334,3.1,0.2857142857142857,-3.43,30.0,382.2780000000001,11250900.764644364,18.589261338033907,7.433322644354307,3.3776908600827453,171.79685973451512,12.601860185636339,0.3796763431645874,12.601860185636339,0.2590776203752679,0.055835286530181216,0.2590776203752679,-0.19890791656168605,-0.3796763431645874,2.0814999999999992,117.18250000000003,405.46200000000016,5.0,9.0,0.0,1.0,1.0,1.0,3.0,4.0,8.0,4.0,9.0,0.0,4.0,0.0,1.0,1.0,154.0,26.088086159922103,11.635725555670055,0.0,0.0,5.559266895052008,0.0,9.476340119217006,4.9839785209472085,5.098681808301039,0.0,6.06636706846161,36.07251411123725,43.518146963176974,23.197193171277537,5.0,4.736862953800049,38.998485191364274,0.0,19.748441785340642,12.781339459839375,18.504503281221933,23.847341137038498,53.07932656465803,0.0,0.0,21.92651158022685,17.323111830353618,0.0,0.0,45.0458873726624,11.78453493647724,0.0,6.4208216229260096,47.52005966960603,0.0,21.675373361010646,0.0,122.87999999999998,7.1927436516300425,0.0,20.075914736851786,13.467061527959972,7.6908033020665885,1.1436533394221888,9.502190588490713,4.376483068331913,1.1723767790753583,1.8787730061714407,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4098654509909229
5,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCCN3CCOCC3)cc2)n1,1.0,1.4237580579867741,1167.4669874330875,24.83828804643757,19.51996579970163,20.336462380629357,16.86934182550903,11.82612662494824,13.309289872542626,8.824205637956446,10.591158868728838,6.483689671823558,7.960621611579587,4.5130521129098895,5.534122360974847,15.930470882759087,18.474225723139245,0.0,28.236544620359147,31.990663015534547,38.77279930352918,12.13273413692322,23.011380643681477,0.0,26.10669632040221,10.470530430962237,501.21582347199995,1.2,1.9142857142857144,2.6,0.5217391304347826,-2.98,35.0,470.3650000000002,90456396.58609624,25.123065524114324,11.173154252093646,6.179348362252972,204.82112971488255,12.64656825652004,0.3787927241973501,12.64656825652004,0.253595587258296,0.11254087170247228,0.253595587258296,-3.6519709948465366,-0.3787927241973501,1.5909800000000005,129.5251,501.6130000000004,4.0,11.0,1.0,1.0,2.0,1.0,1.0,2.0,9.0,3.0,12.0,0.0,9.0,1.0,1.0,2.0,188.0,15.787319034968565,5.563451491696997,5.817862777835027,10.023291153407584,5.9071797293515065,0.0,14.376249850067484,13.139891848781025,10.360573363039522,0.0,12.841643245852019,37.107111519698464,38.06325546994694,36.13821559264524,4.0,17.949197122200808,27.43571993527768,5.2618915547384875,19.402489338748783,11.651573523323574,36.620610796369775,44.709578156682475,36.025763337156505,0.0,6.069221312792274,15.772550945620607,11.50524905251859,0.0,0.0,68.39816074065328,14.760154107207631,17.249018913692154,42.08311599662082,35.35779532097729,0.0,0.0,0.0,155.37,34.88568038567936,0.0,14.322084976483472,17.071076520112918,6.341652396419338,-0.5248122695489816,8.439243950687318,5.18637047435229,3.847341227327497,-3.6519709948465366,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4677459806656793
6,N#CC1CC(C(=O)NCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,1.0,1.7573260322717452,1031.4365576887806,23.465890847321372,16.69457480691733,17.450503752935788,15.068700562626805,9.7272896312771,10.10525410428633,7.513434332736972,7.949870113208957,5.257659334824026,5.50963565016351,3.6838812632239932,3.809869420893736,42.41306730352981,28.022211065906593,0.0,24.22295751538404,17.130841211350898,0.0,10.87864650675826,24.26546827384644,5.316788604006331,16.484691725099644,17.3346073673947,468.12883622,1.28125,1.96875,2.5625,0.4,-3.26,32.0,448.70700000000016,10713918.548451483,23.404100316250343,9.480624418659565,5.702227750477673,186.05937426880072,12.361850200970455,0.4052653995420769,12.361850200970455,0.4052653995420769,0.07992872772769988,0.3654305971408249,-4.504759904910574,-0.3654305971408249,3.5384800000000016,110.0253,468.8670000000001,4.0,8.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,3.0,12.0,0.0,6.0,1.0,0.0,1.0,170.0,16.367244685174846,12.10820789760957,5.817862777835027,5.9071797293515065,5.9071797293515065,6.176298517443475,14.270877303288827,0.0,23.531818506063985,0.0,11.600939890232516,43.52793314262446,22.82476920619936,18.02896818810163,3.0,22.760319511168102,34.92054840145412,5.2618915547384875,15.097273347452552,17.569479569484972,31.480604215369464,11.861545009918904,41.04839665089784,0.0,6.069221312792274,16.367244685174846,24.67649419554305,0.0,11.600939890232516,34.31589912550528,4.794537184071822,23.16692495985355,35.66229437369481,30.462311845459514,5.022633313741326,0.0,0.0,125.83,38.53998566037056,5.873658258232562,24.006116096360678,19.378719757734366,6.196900018228135,-2.654738988995553,8.329898881300707,-2.396568758812982,-1.4128598133073609,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974611707207066
7,COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3cccc(C4CCN(C(=O)OC(C)(C)C)CC4)c3)nc12,1.0,1.3491447066947575,1553.2508860608925,29.36323207281991,23.32677275825117,23.32677275825117,19.408147965769246,13.37029458497868,13.37029458497868,11.030398076067842,11.030398076067842,6.9401298076679225,6.9401298076679225,4.985504627865469,4.985504627865469,17.340800820124162,17.96578232709628,0.0,17.574597608796804,35.997992638560284,36.2252151491558,17.691562503354767,23.229487439386773,38.970312804456704,21.465816001716185,9.473725907600098,567.2457245439998,1.0,1.7560975609756098,2.4390243902439024,0.36666666666666653,-4.2799999999999985,41.0,535.3560000000003,1219588521.6888359,28.25595786645875,10.94608418367347,6.390752551139222,235.63989029801292,13.453366540769071,0.4961112751775698,13.453366540769071,0.4159358380347623,0.2699966416026669,0.4159358380347623,-4.49618562976382,-0.4961112751775698,7.2818000000000085,149.48369999999974,567.6120000000002,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,11.0,0.0,5.0,0.0,1.0,1.0,216.0,19.690424242456906,11.350562644267594,5.647177220767728,5.9483392809864934,0.0,12.269538588381891,0.0,9.309935077687443,18.155223663971668,5.098681808301039,12.13273413692322,87.55878186201355,36.10064564151578,12.673249032974526,5.0,27.439508234696373,23.376142847376197,0.0,19.497967953714348,0.0,51.308110219512464,25.51609895710902,71.92105017116157,0.0,16.876414816677894,10.053651557806381,29.601507882766327,5.749511833283905,0.0,51.391569188739126,10.913161471243525,0.0,50.65766387447928,60.79414718776757,0.0,16.77408020416172,0.0,80.99000000000002,52.74581953386696,0.0,18.76945151439289,7.724541497937807,1.7326686619484832,0.8877366414878751,14.709742689978723,-1.4615230200137226,6.810806495447513,1.4140893182868115,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2729967218318418
8,COCCN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1,1.0,1.8092192467713084,1223.8886609834565,26.672997628507925,19.695675581986197,20.512172162913927,16.88357881862526,11.048546633879026,12.53170988147342,8.577421492341891,10.51860963840575,6.292693707207798,7.794881171991341,4.227885682926496,4.98953467403705,26.148246842551035,31.645470866163713,0.0,35.0702882486729,19.448525210364934,37.23104630268502,10.87864650675826,7.1097975412775325,7.0476719826771905,21.384601455950122,10.470530430962237,528.1766590039998,1.3333333333333333,2.0,2.555555555555556,0.5,-3.1499999999999995,36.0,501.3410000000002,64169711.07169803,27.437761857026114,10.852499890355688,5.798770890588143,206.27338526855732,12.772981949512012,0.5014112686810077,12.772981949512012,0.5014112686810077,0.025940240223474745,0.3833603356202872,-5.485903671821803,-0.3833603356202872,2.830680000000001,123.99540000000003,528.557,3.0,10.0,1.0,0.0,1.0,1.0,1.0,2.0,9.0,2.0,14.0,0.0,9.0,1.0,0.0,1.0,196.0,20.687228765819047,5.563451491696997,5.817862777835027,0.0,15.744432865769005,5.508330501264255,9.476340119217006,8.417796984328938,23.53181850606398,0.0,0.0,50.57560512530166,31.580624622634712,29.53133362813232,3.0,31.120442265225268,27.249681918287603,5.2618915547384875,14.6803944742967,11.651573523323574,41.749960503855995,32.62589649838655,36.025763337156505,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,67.86465041276956,14.574116090217549,17.249018913692154,35.66229437369481,35.35779532097729,0.0,0.0,0.0,143.34,68.084760812311,0.0,13.276568896476098,16.997254615936992,0.29787466422620223,-1.1244940803820638,6.072860873988113,3.470667171420029,1.3071679916455579,-1.8826609456219288,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5058017196753009
9,CSc1ncc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(=O)(=O)CCC(C)(C)C)C2)n1,1.0,1.5615238408911016,1220.9525434840675,23.639617433688315,19.498453172422657,21.13144633427811,15.64310963485358,11.104208165315264,13.938118344233255,9.553918152279909,12.415789455398185,5.714268247360942,8.114575409048783,3.7920932466453814,6.075646722581076,10.023291153407584,8.417796984328938,0.0,17.209684905291525,36.17856168925535,29.568972675933004,11.761884949391115,22.895746706135462,12.322136251973017,51.007892807814244,0.0,489.198065232,1.2424242424242424,2.060606060606061,2.8181818181818183,0.5454545454545454,-2.24,33.0,458.4230000000003,25804319.72583772,23.902719166236164,9.553609010650408,5.822452853871678,198.82497019291839,12.966049863672383,0.3653104720758309,12.966049863672383,0.21368666768425487,0.02163412075836457,0.21368666768425487,-3.3041005446089766,-0.3653104720758309,3.7791000000000015,132.7722,489.67100000000056,2.0,9.0,0.0,1.0,1.0,0.0,3.0,3.0,8.0,2.0,11.0,0.0,7.0,0.0,1.0,1.0,178.0,10.30076712495354,11.334563495451288,10.803613702588436,10.023291153407584,0.0,0.0,0.0,28.35371106811777,4.305215991296234,0.0,32.533096548462986,36.99959159014782,31.525040784199266,23.207076664905323,4.0,8.417796984328938,38.76691681901772,0.0,29.22510859603227,5.4149904693967805,51.23195377881856,30.414924206089676,24.65689778330084,0.0,11.257379486545458,5.316788604006331,5.817862777835027,0.0,11.761884949391115,68.7828820115925,10.023291153407584,5.4149904693967805,40.0336764678499,29.813334265121547,0.0,22.421257424929447,0.0,116.75999999999998,27.559002207663998,1.4569122494953954,21.285745138222566,4.133940555229336,2.8795732923560147,0.8219360890019054,1.8266717088175488,9.488824030531317,7.184828606624232,-3.3041005446089766,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380377118099573
