,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,CN1CCN(Cc2ccc(Nc3nc4cccc(-c5cccc(S(C)(=O)=O)c5)n4n3)cc2)CC1,1.0,1.3459433294239131,1407.1323759314132,23.70853153444066,19.34719971591,20.163696296837724,16.347487793989426,11.28239691990457,13.173808457962826,8.81778078711709,10.833516361859939,6.12986454804991,7.240103141986406,4.149542639105611,4.8163470557420665,9.837253136417502,8.417796984328938,0.0,4.895483475517776,11.595516501754222,49.66854779079189,11.819220675208399,22.714499099000452,36.398202410769656,44.379674514555944,0.0,476.199445136,0.9411764705882352,1.6764705882352942,2.411764705882353,0.28,-3.27,34.0,448.3820000000002,67462744.8339296,22.518673912338773,9.170250607540847,4.961272887789418,199.31519301018358,11.986589622743967,0.3228737499919554,11.986589622743967,0.24703596933626934,0.27512056584373346,0.24703596933626934,-3.3004733932906065,-0.3228737499919554,3.2908000000000017,134.03149999999997,476.60600000000017,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,9.0,0.0,6.0,0.0,1.0,1.0,176.0,10.216698334856806,0.0,15.484430357185225,5.9483392809864934,0.0,0.0,4.899909730850478,12.93319487794456,4.9839785209472085,5.098681808301039,30.33183534230805,49.00932588514385,50.23038897945483,10.589411470366237,5.0,8.417796984328938,27.120155912855285,0.0,24.397877684564826,0.0,11.440239881430351,44.799255393845215,72.29348924477472,0.0,11.257379486545458,5.316788604006331,11.635725555670055,0.0,0.0,72.29814145873266,16.382009542330078,0.0,5.563451491696997,71.62552122859549,0.0,16.904556707313183,0.0,82.83999999999997,25.700826581817626,0.0,9.712080090532618,7.916531150934214,4.407888492897705,0.4847549553504189,20.919925620892123,1.2089290833068014,5.365372457555126,-1.1329750999532893,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4572318805525597
1,CS(=O)(=O)N1CCC(O)C(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,1.0,1.6425350311142708,1067.2258078268283,19.018297090128677,14.700935345968034,15.517431926895759,12.914834803611855,8.56884078914245,10.417152408406952,6.59419033062114,8.576628308940164,4.6745697565230735,5.9442499417082155,3.215601598122722,4.084045456019111,22.169098370303846,13.524324379169645,0.0,6.544756405912576,30.1245460222898,11.080152209313257,10.560985174807637,24.65689778330084,12.13273413692322,25.25270268779516,0.0,388.13175950000016,1.3333333333333333,2.185185185185185,3.0,0.35294117647058826,-2.56,27.0,368.2930000000002,1843746.2111781468,17.833976999379512,6.8732765611723154,3.6355568176358215,156.0867932524229,11.858011227291394,0.3908875651157217,11.858011227291394,0.2107749866670377,0.1791056206433197,0.2107749866670377,-3.3187018820575367,-0.3908875651157217,0.8265999999999994,101.571,388.45300000000015,3.0,9.0,0.0,1.0,1.0,0.0,3.0,3.0,7.0,3.0,10.0,0.0,4.0,0.0,1.0,1.0,142.0,15.407294519794245,11.334563495451288,5.647177220767728,10.023291153407584,0.0,0.0,0.0,23.369732547170557,4.305215991296234,0.0,0.0,24.619922828310838,31.0466514467483,30.2923479668692,4.0,13.524324379169645,27.005031869626603,0.0,24.241130075085074,0.0,18.566628839822272,24.66207059934289,36.78963192022406,0.0,11.257379486545458,5.316788604006331,5.817862777835027,0.0,0.0,69.25654366648753,10.023291153407584,0.0,6.4208216229260096,36.78963192022406,0.0,22.421257424929447,0.0,124.1,25.082754158258034,0.0,16.31987321771527,13.543785693506566,2.8117126086545743,0.5287840136054427,5.028606455865429,5.932326354951526,0.4875260461673709,-3.3187018820575367,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044767807726967
2,CC1(c2ccc(Nc3nn(C4CCC(O)CC4C#N)cc3C(N)=O)cc2)COC1,1.0,1.571225400951885,942.2164393709172,20.595647359318296,16.337037291566933,16.337037291566933,13.891997194828065,9.81411056436869,9.81411056436869,8.261269372049851,8.261269372049851,5.9749863167071675,5.9749863167071675,4.089494013177636,4.089494013177636,12.011146117099807,15.162956133651015,0.0,22.93818883640313,38.2940915756389,5.687386274683562,5.563451491696997,10.87864650675826,24.26546827384644,23.408428924790268,10.470530430962237,395.19573966,1.3793103448275863,2.103448275862069,2.689655172413793,0.4761904761904762,-2.89,29.0,370.26300000000015,3613474.49530082,19.427453868167998,7.501826538227707,3.711531473892717,168.81500749205884,11.953243545926176,0.3930802195537593,11.953243545926176,0.2535955872584961,0.051932426862253855,0.2535955872584961,-0.5843982817593927,-0.3930802195537593,2.2391799999999997,106.63840000000003,395.46300000000014,4.0,8.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,3.0,8.0,0.0,5.0,1.0,1.0,2.0,152.0,20.893846429809273,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,0.0,9.476340119217006,0.0,10.360573363039522,0.0,19.056471336613843,36.958650497398246,17.299220315693418,37.346698504875775,4.0,14.63792753271258,17.412428781870094,5.2618915547384875,9.780484743446225,11.651573523323574,43.7469997547617,18.530552533032168,41.58921482885351,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,0.0,40.11192218441257,10.15185342319683,17.249018913692154,48.14948306508243,30.462311845459517,0.0,0.0,0.0,126.19,6.968968553859748,0.0,11.953243545926176,27.001672524393978,7.876489279583112,-0.5814349247366923,10.0257454280705,2.744581572819341,3.59406735341717,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126361634271585
3,NC1CCCCC1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc3c(Cl)c[nH]c23)n1,1.0,1.5930533741432755,1281.5660748543198,20.664561460070647,16.205219501925832,16.961148447944286,14.597356788324024,10.031356655753203,10.409321128762434,7.670777946294787,8.077978073035393,5.695728107154782,6.008437115643081,4.134846347130158,4.346886016776336,0.0,4.794537184071822,0.0,17.642948553347924,27.561283801492444,42.273597698468656,6.3273200747645415,12.263210640074684,18.199101205384828,25.585512770854287,22.318585888341907,423.15743600400003,1.2,2.066666666666667,2.933333333333333,0.2857142857142857,-3.1,30.0,401.73200000000014,11758548.41118575,18.89882699175752,7.622072707078472,3.3768032364595513,176.80815567688987,12.565926405494855,0.3656438418983485,12.565926405494855,0.2618418597635947,0.07833358407131841,0.2618418597635947,-0.2568417649981798,-0.3656438418983485,3.8782000000000014,120.6042,423.9080000000001,6.0,8.0,1.0,0.0,1.0,1.0,3.0,4.0,6.0,5.0,9.0,0.0,4.0,1.0,0.0,1.0,154.0,26.335201727069265,17.021949770134853,0.0,0.0,5.559266895052008,0.0,4.794537184071822,9.967957041894415,0.0,0.0,36.57531727300776,18.90801031431363,29.73311651283541,28.070741098421955,5.0,0.0,50.72990158474825,0.0,19.935914083788838,5.733667477162185,37.76696814999996,10.633577208012662,52.16606931308921,0.0,0.0,21.92651158022685,17.323111830353618,0.0,11.600939890232516,32.01959574208475,0.0,0.0,25.683286491704038,41.58416910429588,5.022633313741326,21.805849864162113,0.0,124.50999999999998,0.0,6.253668784975256,27.431431801523786,8.668648051821094,8.20014274653839,1.0639781833515305,7.756274732891171,7.4036334766765455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390115988256748
4,CS(=O)(=O)N1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1,1.0,1.834134900394197,837.2148283993504,16.612519696192862,12.74259882354969,13.559095404477414,10.859191910946029,7.335746761630125,9.184058380894626,5.731728271383795,7.714166249702821,4.1234578897216005,5.426641062241812,2.8861272872571666,3.7602365666051383,15.930470882759087,13.212334168400757,0.0,6.0418408291479615,42.82917104482545,5.386224214464796,16.757828746420714,6.196843571613075,6.06636706846161,15.284745645900747,5.733667477162185,337.12086046800005,1.4347826086956519,2.130434782608696,2.739130434782609,0.42857142857142855,-2.13,23.0,318.2530000000001,182206.76126961745,15.753819095746401,5.818858182660347,3.151627149705047,133.66252424372294,11.656996759753795,0.3809227053756255,11.656996759753795,0.25189788941346664,0.07555555555555515,0.25189788941346664,-3.153038889938692,-0.3809227053756255,0.4977000000000005,87.67310000000003,337.4050000000001,4.0,8.0,0.0,1.0,1.0,0.0,2.0,2.0,5.0,3.0,9.0,0.0,4.0,0.0,1.0,1.0,124.0,16.034434602115724,5.647177220767728,0.0,10.023291153407584,5.9071797293515065,0.0,4.794537184071822,17.706991496572382,0.0,0.0,0.0,18.90801031431363,36.911264998664066,17.50660694989196,3.0,13.212334168400757,32.65125859267517,0.0,14.273173033190654,5.733667477162185,18.88348407499998,24.66207059934289,24.02350570338476,0.0,0.0,11.050456081168516,5.687386274683562,0.0,0.0,53.98527257135562,10.023291153407584,0.0,23.199631921620835,18.460054211687762,0.0,11.033401435232523,0.0,121.18,24.604322027913298,0.0,18.83309590441625,4.147588616465105,7.10421881637182,-0.5447482048374905,1.911606722936088,5.756145293899622,0.924143046107332,-3.153038889938692,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7498212735256509
5,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(C5CCN(CC(N)=O)CC5O)c4)nc23)cc1,1.0,1.3620771591687126,1551.09650231999,26.156125291633373,20.2803920327562,21.096888613683923,17.668854999035343,11.888147968203088,13.77955950626134,9.336399250356097,11.35213482509894,6.572218042594966,7.700688269821656,4.792244383239191,5.422714895925274,21.848399253517307,18.318861563241466,0.0,17.358145927591742,31.105850936505384,22.377740749774553,6.255769183511404,34.97770973907514,41.29811214162014,15.399448933254574,5.733667477162185,520.1892743760002,1.162162162162162,1.945945945945946,2.6486486486486487,0.2692307692307692,-3.8,37.0,492.39100000000036,227042529.64581883,24.87504913862875,9.924129633616598,5.480845949416226,214.21594800362925,11.798077446308744,0.3911548339569125,11.798077446308744,0.2470330437355091,0.05424655191659067,0.2470330437355091,-3.277480069427232,-0.3911548339569125,2.1789,140.25669999999994,520.6150000000004,4.0,10.0,0.0,1.0,1.0,2.0,2.0,4.0,9.0,3.0,11.0,0.0,7.0,0.0,1.0,1.0,192.0,16.156983476009223,0.0,15.484430357185225,11.855519010337998,0.0,0.0,9.6944469149223,12.93319487794456,4.9839785209472085,5.098681808301039,24.26546827384644,60.490683423002224,36.166112973579004,17.544206269178652,5.0,18.318861563241466,33.027335642206786,0.0,19.497967953714348,5.733667477162185,23.338177532353484,31.206827005255466,72.42396574792619,0.0,11.126902983393993,11.050456081168516,11.635725555670055,0.0,0.0,70.92347685123292,14.631790320489323,0.0,17.9021791607844,71.75599773174694,0.0,16.77408020416172,0.0,142.91999999999996,25.266993872910646,0.0,18.020974542197738,18.505417216998826,9.357957948254207,-0.04030150807701993,18.261333061277107,3.093380498938791,1.228391103593608,-3.277480069427232,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3365147756490884
6,CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CCCCC1,1.0,1.489991895743958,804.899369979797,17.388540578131753,14.41728591249194,14.41728591249194,12.131030293135236,9.069227560930843,9.069227560930843,7.0498009520256995,7.0498009520256995,5.0254857219262306,5.0254857219262306,3.3782120975614176,3.3782120975614176,6.0418408291479615,9.589074368143644,0.0,11.814359458703013,22.645235476242377,44.46672729837765,6.4208216229260096,19.317424342916773,4.899909730850478,20.26872416684796,0.0,341.18517497600004,1.28,2.04,2.76,0.5555555555555556,-2.4400000000000004,25.0,318.23100000000005,1134822.8579018572,16.051473620019546,6.460167966964606,3.226802069980772,145.76190715373932,12.644568846056941,0.34397028460390555,12.644568846056941,0.2552468874643054,0.016069538926681167,0.2552468874643054,-0.5461815528680616,-0.34397028460390555,1.9661,93.22290000000004,341.4150000000002,2.0,7.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0,2.0,7.0,0.0,4.0,1.0,1.0,2.0,132.0,15.200676855804016,11.558541546764221,5.647177220767728,5.9071797293515065,5.9071797293515065,0.0,9.589074368143644,9.967957041894415,0.0,0.0,0.0,39.02784531432067,25.20426242959962,17.454223058158533,4.0,9.589074368143644,22.978237397087003,0.0,25.168633897698435,0.0,50.98759218963004,13.089512811825152,23.65106662977161,0.0,0.0,5.316788604006331,0.0,0.0,0.0,50.79755839336821,4.794537184071822,0.0,60.99766803109935,12.39368714322615,0.0,11.163877938383989,0.0,90.98,0.0,0.0,38.94230520087844,2.8178939909297047,2.5749697639488414,0.17251426102772693,-0.5461815528680616,8.903880216975697,3.301284785774324,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8892995285449634
7,[C-]#[N+]C1CCCCC1n1cc(C(N)=O)c(Nc2ccc(CC(=O)O)cc2)n1,1.0,1.8418239478333995,881.7403510162994,19.388540578131753,14.759687022377305,14.759687022377305,12.973565548236332,8.809319522638434,8.809319522638434,6.676333901794875,6.676333901794875,4.768990885504572,4.768990885504572,3.4023202508933643,3.4023202508933643,11.876485017303354,9.589074368143644,0.0,24.06795477291893,17.068700544215588,25.683286491704038,0.0,35.1441147806047,0.0,15.260483093890002,17.412331761559773,367.16443953199996,1.2962962962962965,2.0,2.6296296296296298,0.3684210526315789,-3.34,27.0,346.24100000000016,1442588.17229615,18.45105686266052,7.910280589626622,4.258066736882404,156.34890277392705,11.837703730686233,0.4809861732683899,11.837703730686233,0.30731477984745204,0.054428968095232566,0.30731477984745204,-0.8960085021364017,-0.4809861732683899,2.7556900000000004,99.70440000000004,367.40900000000016,4.0,8.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,3.0,8.0,0.0,6.0,1.0,0.0,1.0,140.0,21.00199615759185,11.605292320844956,5.817862777835027,6.0418408291479615,5.9071797293515065,5.9693052879518484,14.270877303288827,6.572136889556888,5.098681808301039,0.0,18.553555759849232,30.537828874472236,18.305051469222647,6.4208216229260096,3.0,14.69560176298435,23.381734069821945,0.0,9.780484743446225,5.733667477162185,44.18778977292597,5.316788604006331,53.00636439999303,0.0,0.0,11.050456081168516,11.50524905251859,0.0,0.0,32.805337984738244,11.21535880699783,6.572136889556888,47.646567488317814,30.462311845459514,0.0,4.8450126815826335,0.0,114.6,1.6836213779206204,0.0,26.316567695026563,16.392157001326197,7.107514596377784,-1.1560013736728325,6.640175479310857,5.2780714121611085,7.404560478216371,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6792814323027039
8,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(OCc4ccccc4)c3)c12,1.0,1.680933738019769,1106.4330318606706,19.346724214874865,15.38423858585049,15.38423858585049,13.75835149307306,9.023395328418026,9.023395328418026,6.170808401664735,6.170808401664735,4.320982985704611,4.320982985704611,3.0256312968144803,3.0256312968144803,5.9693052879518484,4.794537184071822,0.0,0.0,35.50454485080382,16.876414816677894,6.3273200747645415,13.120580771303699,54.59730361615449,14.951935562841625,9.473725907600098,373.142641468,1.0714285714285714,1.9285714285714288,2.75,0.13636363636363635,-3.6699999999999986,28.0,354.26000000000016,4490701.974141066,17.72932997638731,7.917982661725802,3.5721300895341224,161.72409346291147,12.30715762024849,0.488893324656115,12.30715762024849,0.3399420164095858,0.30291847788680903,0.3399420164095858,-0.4015905623066856,-0.488893324656115,4.380600000000003,106.0552,373.41200000000015,1.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,140.0,14.457704428547304,24.33089109332909,0.0,0.0,0.0,5.9693052879518484,0.0,14.762494225966242,0.0,0.0,42.46456947923127,24.619922828310838,11.760295063310073,23.250485665523172,4.0,14.268263091671919,17.002706723184374,0.0,14.951935562841625,0.0,13.530619164203546,6.606881964512918,78.24837024592611,0.0,17.00689131982936,4.736862953800049,0.0,5.749511833283905,0.0,27.528122815306393,11.343744918312966,0.0,22.845177367156435,67.12146726253211,0.0,22.290780921777984,0.0,77.10000000000002,11.078514840457792,0.0,23.963647144617628,0.6399623832289778,3.5850489329082964,0.32186845864737523,17.61140566935952,3.0805500178466447,2.552335886267094,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5076124102460572
9,CN1CCN(c2ccc(Nc3nc4c(-c5ccc(C(F)(F)F)cc5)cccn4n3)cc2)CC1,1.0,1.3592427957758697,1240.1762209238298,23.001424753254103,18.049241482359548,18.049241482359548,15.864324546395034,10.70338045893152,10.70338045893152,8.162757029702414,8.162757029702414,5.877430235225914,5.877430235225914,3.9725701186110665,3.9725701186110665,11.73975000914047,13.17124514302446,0.0,0.0,22.72241948514821,43.999146035257084,17.820120411606787,16.77860853369031,18.199101205384828,44.379674514555944,0.0,452.19362939600006,0.8787878787878788,1.5757575757575757,2.2424242424242418,0.25,-3.5899999999999985,33.0,429.3000000000001,43011656.11409992,21.26593786789635,8.399547877607938,4.4930481800043856,188.821458722779,12.892278276593323,0.4159102199273958,12.892278276593323,0.4159102199273958,0.4182490528350917,0.3689647154566507,-4.364693800440092,-0.3689647154566507,4.910500000000005,122.8597,452.48400000000015,1.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,1.0,9.0,0.0,4.0,0.0,1.0,1.0,170.0,15.116608065707286,0.0,5.647177220767728,5.9483392809864934,0.0,6.176298517443475,0.0,4.515397893615623,18.155223663971668,5.098681808301039,12.13273413692322,61.142060022067064,49.314093236327494,5.563451491696997,5.0,13.17124514302446,22.970289051121345,0.0,19.497967953714344,0.0,6.176298517443475,43.44339594118429,72.42396574792619,0.0,11.126902983393993,10.216698334856806,30.494356973378075,0.0,0.0,52.72466556004185,6.176298517443475,0.0,5.563451491696997,66.86051425622918,0.0,16.77408020416172,0.0,48.7,40.29581983775239,0.0,9.262955990430367,7.689773926303508,3.2761041607939525,0.4182490528350917,16.83884508634552,-2.6032168890705027,4.1040230552681765,2.1341124460081624,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4768894006951736
