,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,1.0,2.1250162554146717,51.058650025961626,5.819990956308912,5.819990956308912,5.819990956308912,3.931851652578137,3.931851652578137,3.931851652578137,2.9122841352177478,2.9122841352177478,2.3020951405812147,2.3020951405812147,1.5953879568423444,1.5953879568423444,0.0,0.0,0.0,0.0,0.0,5.917906046161393,38.524929737556064,0.0,0.0,6.923737199690624,0.0,112.12520051199999,1.125,1.75,2.125,1.0,0.0,8.0,96.08799999999998,91.36757727918736,6.125,3.111111111111111,1.5,52.288014675076575,2.315462962962963,0.06511818141712189,2.315462962962963,-0.04169086105467225,1.0868055555555554,0.04169086105467225,1.0868055555555554,-0.06511818141712189,2.976700000000002,36.86599999999999,112.21600000000001,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.448666937246685,5.917906046161393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.917906046161393,45.448666937246685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,45.448666937246685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0868055555555554,0.0,8.931064814814814,2.315462962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4889029976557186
1,1.0,3.077660437970554,168.38833891467198,5.983127663125442,4.0653300227769575,6.978757259971735,3.787693700234704,2.1993316780551457,3.6560452966525343,1.4398901041659335,3.1219581038247255,0.786663948914156,1.692752155027984,0.4599142288922466,1.3773873475099183,0.0,0.0,0.0,0.0,0.0,5.022633313741326,3.5701822710653963,0.0,24.26546827384644,22.590870627068057,11.600939890232516,237.904625808,1.375,2.125,2.5,0.0,0.23999999999999994,8.0,234.42299999999997,64.0524865010122,6.361359223300972,2.688486328125,1.63398193359375,66.99650746742228,5.640169135802468,0.08430510745469268,5.640169135802468,0.04160127745440055,0.8026851851851855,0.04160127745440055,0.8026851851851855,-0.08430510745469268,2.9446000000000003,44.16900000000001,238.45499999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.667306958694127,40.789971832452885,8.592815584806722,0.0,1.0,0.0,34.191810517300574,0.0,0.0,0.0,0.0,0.0,32.85828385865316,0.0,0.0,0.0,0.0,0.0,34.191810517300574,0.0,0.0,3.5701822710653963,0.0,24.26546827384644,5.022633313741326,0.0,0.0,0.0,1.1760185185185188,7.861158024691357,0.0,0.8026851851851855,0.0,0.0,7.724582716049382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6097329936321872
2,1.0,2.415896290197079,953.2592296776229,18.173362107437427,12.202185315327867,13.83517847718332,10.949325295552901,6.448827431343776,9.415153926532565,4.844456580996468,8.468046968469846,3.1107096853162335,5.976075425737114,1.8561821223152315,3.8571801666600374,25.36887479108934,30.006839111682332,0.0,21.041804717416106,0.0,18.19910120538483,35.911300337989154,6.06636706846161,0.0,0.0,0.0,379.0159845239999,0.875,1.4583333333333333,1.9583333333333333,0.14285714285714285,-2.07,24.0,367.28500000000014,122163.24617179317,18.271280245971308,6.0957228138304265,3.537819647141095,136.65102422094262,12.423154250125979,0.5159905257924908,12.423154250125979,0.5159905257924908,0.02131688555051703,0.27573760295974425,-5.5732195003486025,-0.27573760295974425,3.0893200000000016,81.67030000000001,379.38100000000003,1.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,10.0,0.0,4.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,9.837253136417502,0.0,15.531621654671838,4.722094864452088,8.417796984328938,21.589042127353395,0.0,18.19910120538483,42.81902403369567,0.0,15.478353225719111,2.0,30.006839111682332,25.547930564508647,0.0,0.0,0.0,22.223034651990428,4.722094864452088,54.09438803938988,0.0,0.0,4.722094864452088,18.858631417708022,0.0,0.0,22.34392446992213,19.860544289825086,6.923737199690624,5.563451491696996,58.321903498728425,0.0,0.0,0.0,80.31,85.67188424828944,0.0,-0.13038993606701865,0.0,-5.770387214497063,0.0,10.598089742633325,0.0,1.3038104686318972,-9.423007308990577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885300952082229
3,1.0,2.993754788259927,228.04484428381983,8.483127663125444,7.256614672258463,7.256614672258463,4.999018565639891,3.7949740027958985,3.7949740027958985,3.7968740243419736,3.7968740243419736,1.7333301150775091,1.7333301150775091,0.9614301334243132,0.9614301334243132,0.0,0.0,0.0,5.41499046939678,5.749511833283905,0.0,5.563451491696996,12.13273413692322,12.13273413692322,20.771211599071872,5.106527394840706,150.104465068,1.0,1.4545454545454546,1.8181818181818181,0.4,-0.98,11.0,136.10899999999998,230.73472009676777,8.119800399201598,2.571671007675518,1.970338740534148,67.6854053292794,9.022397959183674,0.5079666394035982,9.022397959183674,0.11509554258901344,0.1743055555555555,0.11509554258901344,0.1743055555555555,-0.5079666394035982,2.689700000000001,46.80680000000004,150.22099999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.903945735995094,23.111176098016994,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,26.186202068468653,0.0,29.828919765543436,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,5.41499046939678,0.0,26.334663090768867,24.26546827384644,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.022397959183674,1.4199537037037038,0.3314814814814817,7.3530092592592595,0.0,6.456490929705215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602501219487069
4,1.0,2.9517571314463957,110.40620687739316,9.234204518682008,8.26624404923356,8.26624404923356,5.8080604124904465,4.877156752707547,4.877156752707547,3.0938995661264466,3.0938995661264466,1.9621251317525816,1.9621251317525816,1.1517297258032826,1.1517297258032826,0.0,4.794537184071822,0.0,5.969305287951849,6.4208216229260096,12.841643245852019,32.79308403298157,0.0,0.0,11.660600153490673,0.0,172.14632988,1.0833333333333333,1.6666666666666667,2.25,0.9,-0.53,12.0,152.10799999999998,445.88872023332465,11.47,8.565510983763133,7.575596620908132,75.29879738694967,10.678444743638195,0.4689954278205915,10.678444743638195,0.3050018388563536,0.07824858801545287,0.3050018388563536,-0.07824858801545287,-0.4689954278205915,2.910000000000001,50.009000000000036,172.268,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,72.0,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,39.02784531432067,6.4208216229260096,6.4208216229260096,7.109797541277533,0.0,9.53140013787187,5.969305287951849,0.0,0.0,0.0,51.8694885601727,7.109797541277533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.079102829229383,9.53140013787187,0.0,51.8694885601727,0.0,0.0,0.0,0.0,26.3,4.538979906777525,0.0,10.678444743638195,0.0,0.0,-0.07824858801545287,0.0,7.8807990047871,2.202826252414546,1.4438653470647518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.43573251046428424
5,1.0,2.6930079504145,228.57786591623355,8.104448006685086,6.410354708062404,6.410354708062404,5.342535255101096,3.5647138087681833,3.5647138087681833,2.0864955842419235,2.0864955842419235,1.2849232447891443,1.2849232447891443,0.788663298121544,0.788663298121544,0.0,4.794537184071822,0.0,5.969305287951849,12.170333456209914,0.0,0.0,19.056471336613843,18.19910120538483,0.0,4.736862953800049,150.06807956,1.3636363636363635,2.0,2.5454545454545454,0.2222222222222222,-1.31,11.0,140.09699999999998,380.17580046477946,7.793199174406604,3.7604813030666033,2.075224641853074,65.80129679223742,11.022453703703704,0.4623913259160252,11.022453703703704,0.33760712680806904,0.25638888888888856,0.33760712680806904,-0.25638888888888856,-0.4623913259160252,1.8633,42.39850000000003,150.177,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,58.0,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,18.19910120538483,19.056471336613843,0.0,12.170333456209914,1.0,9.53140013787187,5.969305287951849,0.0,0.0,0.0,6.923737199690624,6.606881964512918,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,4.736862953800049,0.0,17.28172587545944,30.33183534230805,0.0,0.0,0.0,26.3,4.788981481481482,0.0,11.022453703703704,0.0,0.6058796296296298,-0.25638888888888856,8.955574452003024,0.0,2.216832955404384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601336802799046
6,1.0,2.930240445198694,222.21195064185667,8.646264369941973,6.224744871391589,6.224744871391589,4.942394238613955,3.1123724356957947,3.1123724356957947,2.8623724356957947,2.8623724356957947,1.5894345083117603,1.5894345083117603,0.6530931089239488,0.6530931089239488,23.260464440437865,14.383611552215466,0.0,0.0,0.0,0.0,13.847474399381248,0.0,10.633577208012662,0.0,0.0,156.053492116,1.0,1.3636363636363635,1.7272727272727273,0.5,-1.39,11.0,148.07699999999997,209.39626826429853,7.714058272632674,2.0462875355857317,1.0862088180679756,63.14242111363073,10.943888888888889,0.32763128636928857,10.943888888888889,0.32763128636928857,0.5636574074074077,0.27684159664686825,-1.1449305555555558,-0.27684159664686825,-0.6214000000000004,35.46240000000001,156.141,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,60.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,0.0,0.0,13.847474399381248,0.0,0.0,1.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,5.41499046939678,13.847474399381248,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,5.41499046939678,13.847474399381248,0.0,0.0,0.0,0.0,75.27000000000001,0.0,0.0,32.39555555555556,3.980277777777778,-1.1449305555555558,-1.1273148148148153,-0.7506250000000001,0.0,2.897037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4587202348759105
7,1.0,2.9131611636048604,379.6022868931488,7.681798275874712,6.02090518956871,6.02090518956871,5.377010097711745,3.260556083321894,3.260556083321894,2.187634022457146,2.187634022457146,1.453034527087509,1.453034527087509,0.911676974204298,0.911676974204298,0.0,0.0,0.0,0.0,5.647177220767728,11.210628712464722,6.3273200747645415,12.393687143226153,6.923737199690624,19.935914083788834,0.0,146.059246192,1.0,1.8181818181818181,2.6363636363636362,0.14285714285714285,-1.58,11.0,140.105,505.7637345563877,6.150913900258252,2.229407107173155,0.9202031095380873,63.356601689414816,4.0932407407407405,0.2493700725963079,4.0932407407407405,0.18104157644180155,0.6527777777777779,0.18104157644180155,0.6527777777777779,-0.2493700725963079,0.7282199999999999,39.86500000000001,146.15299999999996,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,11.844020792380803,5.647177220767728,0.0,0.0,0.0,0.0,19.935914083788834,0.0,0.0,0.0,6.923737199690624,12.393687143226153,5.693927994848461,2.0,0.0,11.16387793838399,0.0,19.935914083788834,0.0,6.923737199690624,0.0,24.414935212839154,0.0,0.0,0.0,0.0,0.0,0.0,19.935914083788834,0.0,6.923737199690624,5.693927994848461,18.721007217990696,0.0,11.16387793838399,0.0,51.56,0.0,0.0,16.072685185185183,0.0,2.2899074074074077,0.0,0.0,4.7498148148148145,1.8875925925925925,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549356711982726
8,1.0,3.4555464838177836,267.2643837476986,8.593858127134677,4.967172634235761,8.746817364328034,5.036581260209188,2.522261451712694,4.41208381675883,1.7821595381466657,3.7304532106555612,1.0582235224448686,3.2044631552878378,0.544017576093546,1.6538552962920414,0.0,0.0,0.0,15.067899941223978,10.045266627482652,0.0,6.06636706846161,0.0,0.0,0.0,58.00469945116258,247.852088432,0.6363636363636364,1.0,1.3636363636363635,0.0,0.6699999999999999,11.0,249.331,256.3467847697368,9.755689802913453,3.5904275521620326,1.8772480467474577,88.94773425390531,5.655432098765431,0.08259779741439219,5.655432098765431,0.08084510227674689,0.18595679012345734,0.08084510227674689,0.18595679012345734,-0.08259779741439219,4.9536,51.492000000000004,250.339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00469945116258,6.06636706846161,0.0,25.11316656870663,1.0,0.0,58.00469945116258,0.0,0.0,0.0,0.0,0.0,31.179533637168245,0.0,0.0,0.0,0.0,0.0,58.00469945116258,0.0,0.0,0.0,0.0,6.06636706846161,25.11316656870663,0.0,0.0,0.0,0.0,28.214753086419748,0.0,1.2300308641975335,0.0,0.0,1.4441049382716051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4510272795995529
9,1.0,3.168489872670569,35.30296890880646,5.207106781186548,2.7189646732234567,5.742680457297274,2.5606601717798214,1.187761342019539,2.856177244872069,0.7488081981105629,3.5321388800459745,0.15152288168283157,1.3637059351454845,0.0,0.0,3.792535935529771,0.0,0.0,5.880003444970339,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,165.891060784,1.1666666666666667,1.3333333333333333,1.3333333333333333,1.0,1.16,6.0,165.834,12.16479703638053,7.16,2.463200692041523,5.16,56.31725804975285,5.116512345679012,0.2034363907431141,5.116512345679012,0.2034363907431141,0.03935185185185208,0.12206273847461951,-1.2762345679012341,-0.12206273847461951,2.5954000000000006,31.009999999999998,167.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,3.792535935529771,0.0,0.0,0.0,0.0,0.0,11.600939890232516,34.802819670697545,0.0,0.0,5.880003444970339,0.0,0.0,46.40375956093006,0.0,0.0,0.0,3.792535935529771,5.880003444970339,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,9.67253938050011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2762345679012341,20.431327160493826,0.0,0.0,0.0,0.03935185185185208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4871377080665912
