,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,1.0,1.2110029829283129,941.7541973234318,23.20853153444066,18.589534838482027,20.10139273051894,15.974366886035767,11.5032457130943,12.259174659112754,8.774295334938019,9.58869558841923,6.416439380486115,7.155468659224132,4.653857493896726,4.941937743279077,5.969305287951849,4.794537184071822,0.0,12.71084835226122,21.712684506927953,69.84396662923439,0.0,12.13273413692322,30.33183534230805,9.799819461700956,37.78213308290584,492.15826279999993,0.9696969696969697,1.696969696969697,2.393939393939394,0.48,-2.149999999999999,33.0,463.1910000000003,31206854.366049796,23.989792594402715,11.319227273400315,6.685005980528813,204.5301286110821,10.868561699146793,0.490284017716006,10.868561699146793,0.34122432435270095,0.21078106563960963,0.34122432435270095,-0.9632910462417745,-0.490284017716006,5.216600000000006,131.06180000000003,493.43100000000027,1.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,1.0,8.0,0.0,8.0,0.0,2.0,2.0,178.0,24.380072764141758,17.602990054316113,6.606881964512918,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,35.33461391738825,55.86666081171187,38.790149098024486,15.732652902166215,4.0,19.374790486512627,34.858571343100444,0.0,4.899909730850478,5.917906046161393,31.78725287945234,44.23057372492627,52.50983610671392,0.0,11.49902366656781,14.373635638450576,5.687386274683562,11.49902366656781,23.20187978046503,61.41037279546712,4.794537184071822,5.917906046161393,25.683286491704038,42.46456947923127,10.045266627482652,0.0,0.0,62.24000000000001,11.60320936067657,12.082484485175224,15.733591266170594,9.981319951376058,0.9837647650449087,1.1257136252455258,13.136721215498532,4.46147396838761,4.780610251313866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5445798615982189
1,1.0,1.1119195213988802,1163.6239540856832,25.070338854006458,20.11919317509974,20.11919317509974,17.49553493609094,12.037784438243524,12.037784438243524,8.991135711571422,8.991135711571422,6.654785031322233,6.654785031322233,4.645820625752205,4.645820625752205,5.969305287951849,14.383611552215466,0.0,25.028123387728847,47.69907785175651,38.1698404584382,7.109797541277533,23.09901093623531,12.13273413692322,20.517465459810346,14.210588861400147,495.21178364800005,1.1111111111111112,1.8888888888888888,2.6944444444444446,0.44,-3.6999999999999997,36.0,466.3040000000003,180860427.64082718,24.01474322488597,10.505729557012236,5.263410217134855,208.24443514374707,12.57942364775314,0.48156744830483567,12.57942364775314,0.33742478597377795,0.010814080117319769,0.33742478597377795,-0.4499842161976628,-0.48156744830483567,1.1787000000000012,130.29290000000003,495.53600000000023,2.0,11.0,0.0,3.0,3.0,1.0,1.0,2.0,9.0,2.0,11.0,0.0,7.0,0.0,1.0,1.0,190.0,34.64398553111376,5.749511833283905,24.78113854014477,0.0,11.814359458703011,5.969305287951849,9.589074368143644,9.77851570501903,0.0,0.0,0.0,56.26299139998522,25.676110046885686,24.05456330250655,5.0,28.59420041361561,29.28891379917345,0.0,15.200676855804016,0.0,25.428240480912557,56.71928542881048,41.58921482885351,0.0,11.49902366656781,25.007212846463236,11.50524905251859,11.49902366656781,0.0,80.21198092155417,20.870693727856267,0.0,28.8935599164693,30.33183534230805,0.0,0.0,0.0,122.33,15.708423595787982,0.0,44.556234049504084,6.294568445630086,1.830928093238267,0.8822375654573424,9.09462536835435,1.9542085008679524,3.6813616107584535,1.3307461037348156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5453499132170432
2,1.0,1.598921259427809,1049.0664233482821,21.087211190881018,16.991052103706174,17.74698104972463,14.52920844090216,9.893895972543108,10.271860445552335,7.5731618061260715,8.009597586598057,5.301557716849668,5.536654819637407,3.771274837779621,3.930062694115606,5.817220841045895,4.39041504767482,0.0,5.687386274683562,45.76723270089953,19.51033443475116,18.814508766152162,19.242531678200752,12.13273413692322,27.232327359428417,21.074665797832616,430.157181908,1.2333333333333334,2.1,2.8666666666666667,0.36363636363636365,-2.6399999999999997,30.0,406.7190000000002,7098287.464161567,20.625447046509084,9.01706825887447,4.573888062183785,179.52875152346596,14.21198803714857,0.49284175410189096,14.21198803714857,0.1628598331025838,0.2778811822324907,0.1628598331025838,-0.4596012335733375,-0.49284175410189096,4.895100000000005,116.49870000000003,430.91100000000034,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,8.0,0.0,6.0,0.0,1.0,1.0,158.0,19.690424242456906,17.962403693645463,11.49902366656781,0.0,0.0,0.0,0.0,14.358372089569237,0.0,0.0,11.600939890232516,50.69953990828822,28.937887048741704,24.920766498090277,4.0,13.864140955274918,34.00911387483216,0.0,14.867866772744895,5.917906046161393,12.841643245852019,39.17065290429912,47.499009571859816,0.0,11.49902366656781,14.790514511606428,15.89566410019341,11.49902366656781,11.600939890232516,48.72173107303768,0.0,11.735126887207288,12.841643245852019,36.65915541707259,5.022633313741326,10.902924932081056,0.0,59.51,25.868081320702174,5.839244395667047,10.957515695349649,4.049055488216215,0.9569866541537698,1.7221391914480773,8.092433908363477,3.77466921943189,2.7855960712900774,3.7320558331554037,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6001355137642738
3,1.0,2.4119152211745027,407.80798019749574,9.259148545064338,6.697527974110804,8.269953501056984,6.2540201954234895,3.7247397118675636,4.982356996131686,2.5778767631361537,3.90399351062974,1.6619342400535946,2.587801182871968,1.0408498379727738,1.7390543907794551,0.0,0.0,0.0,0.0,5.131558479839333,16.280012800286784,11.336785877934737,0.0,29.645531044312353,4.9839785209472085,17.3346073673947,210.001846904,1.2307692307692308,1.9230769230769231,2.4615384615384617,0.0,-1.06,13.0,203.63299999999998,1488.310776800893,8.534349380925875,3.3584989230794076,1.8164318697965522,84.99166550081338,5.761842027448839,0.37510044348256516,5.761842027448839,0.180058619760684,0.5879166666666669,0.180058619760684,0.5879166666666669,-0.37510044348256516,3.045700000000001,56.972400000000015,210.689,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,66.0,5.733667477162185,0.0,5.131558479839333,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934737,23.733674027155736,12.13273413692322,15.966147575904237,5.693927994848461,2.0,0.0,28.06928424800659,0.0,4.9839785209472085,0.0,0.0,5.733667477162185,34.66816435805368,0.0,11.257379486545457,5.733667477162185,5.131558479839333,0.0,22.937725768167255,4.9839785209472085,0.0,0.0,0.0,29.645531044312353,5.022633313741326,11.257379486545457,0.0,38.91,0.0,7.198958665770835,4.1638057445200305,3.2457138133030994,7.468401343047507,0.0,7.534231544469639,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7859860295027332
4,1.0,1.6086548677070451,837.5701189429819,19.344570503761734,14.625586109019503,14.625586109019503,12.74882067684474,8.811459400562098,8.811459400562098,7.101584811149911,7.101584811149911,5.1153447914979715,5.1153447914979715,3.4944957141384907,3.4944957141384907,36.566295889822655,18.99388488503105,0.0,43.15879132989363,5.516700717616262,0.0,10.894419722555895,6.923737199690624,0.0,14.951935562841626,15.207393384762284,385.15616059200005,1.2592592592592593,1.962962962962963,2.5925925925925926,0.6875,-2.11,27.0,364.2030000000001,1475855.7762564817,18.262497419496587,6.4979531146264975,3.3008406897387137,152.6803639192565,13.296422661454018,0.46004245039212044,13.296422661454018,0.32027973759419365,0.04347222222222169,0.32027973759419365,-2.6569462542964386,-0.46004245039212044,1.0042999999999993,89.16400000000002,385.37100000000015,4.0,9.0,1.0,1.0,2.0,0.0,2.0,2.0,9.0,3.0,11.0,0.0,3.0,1.0,1.0,2.0,148.0,25.420448174443695,18.31189916324491,23.209641886953886,5.922529168094576,0.0,6.010464839586836,4.567099647791355,13.764808616296849,9.967957041894417,0.0,0.0,19.765380445542643,12.841643245852019,12.431286462512844,4.0,28.46761079263115,16.98174071621902,0.0,19.51903521063298,0.0,69.17331958121731,5.733667477162185,6.3273200747645415,0.0,6.010464839586836,10.470530430962235,14.598692873184667,6.010464839586836,0.0,60.07048471940218,4.736862953800049,0.0,38.83492486212954,6.3273200747645415,0.0,11.16387793838399,0.0,128.54,39.29669121457049,0.0,12.471255283717404,20.13060043753042,6.488288257432603,-2.5912305382260596,-0.04347222222222169,-2.811402225752495,1.6426031262831962,0.0,0.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7139020086359318
5,1.0,1.8956728122082198,794.531189835954,15.526733258565956,11.954142646369268,12.710071592387722,10.631030293135234,6.823327851744986,7.201292324754213,4.879329083436269,5.315764863908253,3.180302257777537,3.4322785731170216,2.144277178671925,2.270265336341668,0.0,4.794537184071822,0.0,5.907179729351506,16.40394758327335,11.381314269532023,0.0,28.947271208991626,43.321939610460284,10.415470412307368,11.600939890232516,311.082539748,1.0909090909090908,1.7727272727272727,2.4545454545454546,0.058823529411764705,-2.589999999999999,22.0,297.6600000000001,149255.35824658908,14.351582034961204,6.034183187114694,3.018582594280609,132.8973597279126,12.322872574955909,0.3064407920427087,12.322872574955909,0.2563153653820951,0.20023352859662324,0.2563153653820951,-0.20023352859662324,-0.3064407920427087,4.086420000000002,87.70620000000001,311.77200000000005,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,110.0,5.316788604006331,5.817862777835028,0.0,0.0,5.907179729351506,0.0,4.794537184071822,4.681802935145185,5.098681808301038,0.0,29.800041095617345,43.321939610460284,16.65245187389993,11.381314269532023,3.0,4.794537184071822,23.325982397419047,0.0,9.780484743446223,0.0,6.923737199690624,5.316788604006331,76.94368348490289,0.0,5.687386274683562,5.316788604006331,5.817862777835028,0.0,11.600939890232516,15.687664472797728,0.0,6.923737199690624,16.051916670617278,60.6636706846161,5.022633313741326,5.687386274683562,0.0,46.92,1.7114600480109738,5.839323840312064,12.322872574955909,7.905408725473661,2.264009301251366,0.42814610103300654,18.253594333096125,0.0,1.886296186978005,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7917316690361135
6,1.0,1.6264057952609887,1018.8327729322979,16.733840039752504,11.935596983851694,11.935596983851694,11.520987953494506,6.840009322086392,6.840009322086392,4.922524771329889,4.922524771329889,3.3465394616911803,3.3465394616911803,2.2499436132877957,2.2499436132877957,12.000703015443403,13.171245143024459,0.0,18.133731187501898,4.5153978936156225,11.033401435232523,12.13273413692322,4.681802935145185,24.26546827384644,30.92490093286535,0.0,334.09022694800007,1.0,1.8333333333333333,2.6666666666666665,0.15384615384615385,-3.2399999999999993,24.0,325.1930000000001,495647.5206781046,14.358476345951095,5.146377064534121,2.3897805026829753,131.45586095964964,12.860380395206509,0.45306862896700006,12.860380395206509,0.45306862896700006,0.013037622583979225,0.3494083609015394,-4.631799789557952,-0.3494083609015394,1.957399999999999,76.93470000000002,334.2650000000001,1.0,8.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,1.0,11.0,0.0,3.0,0.0,0.0,0.0,122.0,5.316788604006331,18.00325468435043,5.647177220767728,0.0,5.824404497999927,6.176298517443475,0.0,4.681802935145185,17.68664303664008,20.39472723320415,17.346119232578086,24.26546827384644,0.0,5.516700717616262,4.0,13.171245143024459,22.498441433835275,0.0,34.80531315761983,0.0,12.844989706342616,5.316788604006331,42.222606908769585,0.0,0.0,5.316788604006331,18.98910792085949,0.0,0.0,34.80531315761983,12.844989706342616,0.0,5.824404497999927,36.39820241076966,0.0,16.68057865600025,0.0,85.82000000000001,40.81707289858249,0.0,0.0,21.34867256274002,1.5336252630579839,-0.9446881899632615,10.26352905597217,-4.631799789557952,0.1969215325018896,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6163140174312626
7,1.0,2.3423315754006984,701.5583523449567,15.568549621822843,11.190847518770441,11.190847518770441,9.917922655570505,6.2060134229214725,6.2060134229214725,4.376409690237033,4.376409690237033,2.94519717210672,2.94519717210672,1.79486863681877,1.79486863681877,17.541621411443295,18.681894674262168,0.0,22.81198699154871,11.984273114623004,12.13273413692322,18.19910120538483,6.923737199690624,0.0,0.0,10.470530430962235,293.08634971600003,1.1904761904761905,1.9047619047619047,2.4761904761904763,0.13333333333333333,-2.63,21.0,280.16499999999996,43866.45436455499,14.772348740088205,5.783337078926701,3.102136840309202,119.32358625336268,13.765657438901485,0.5042296899102767,13.765657438901485,0.24830609286032906,0.017052397992152635,0.24830609286032906,-0.8419664640547573,-0.5042296899102767,3.1240000000000006,72.4347,293.26899999999995,3.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,110.0,15.577057825802939,5.817220841045895,23.06575634089761,5.907179729351506,0.0,0.0,4.794537184071822,8.78083009534964,0.0,0.0,6.923737199690624,36.249741388469445,11.629818560158606,0.0,2.0,23.418757628062217,5.907179729351506,0.0,0.0,5.733667477162185,13.344558822616634,0.0,53.09318000779383,0.0,17.248535499851716,10.470530430962235,8.78083009534964,17.248535499851716,0.0,11.013707124192212,6.4208216229260096,11.63444168209179,22.845177367156435,30.33183534230805,0.0,0.0,0.0,72.55,32.56117339954551,0.0,10.917223132956426,9.753701551608298,5.331675867869259,-2.9372387659405135,5.565975345385068,0.40411011787635176,1.7367126840329332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092843972495686
8,1.0,1.2198680913386937,1302.141550947476,24.744065440373394,20.145477865750117,20.961974446677843,17.63616292858424,11.938674784891633,12.75517136581936,8.638198852763056,9.753398724052298,5.998805618616134,7.0299636975917785,3.921227372756242,4.872336567600437,0.0,4.794537184071822,0.0,5.907179729351506,17.919845289493818,60.36387409654233,4.877147193701299,41.799097723394254,43.45241611361175,26.251022445212836,9.473725907600098,500.1882117560001,1.0833333333333333,1.9166666666666667,2.6944444444444446,0.25,-3.589999999999999,36.0,472.40000000000026,274718811.8509374,24.11979131516682,11.430556688083723,6.147777921027392,214.29435914450613,12.939585849876945,0.4873069365331919,12.939585849876945,0.25517041252684586,0.16789697354944577,0.25517041252684586,-0.16789697354944577,-0.4873069365331919,5.177020000000004,141.34719999999984,500.6240000000003,1.0,7.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,8.0,0.0,8.0,0.0,1.0,1.0,184.0,14.790514511606428,17.364017494649588,0.0,0.0,5.907179729351506,0.0,14.678425435869508,4.9839785209472085,0.0,11.336785877934737,18.19910120538483,54.95175817061889,53.719392812742726,18.907691923874296,5.0,14.268263091671919,22.931351881969803,0.0,14.867866772744895,0.0,20.07537557011612,31.62006534485732,94.75533599978601,0.0,16.320587021833667,10.05365155780638,5.687386274683562,5.749511833283905,11.336785877934737,47.078323242947384,17.888501324225544,6.923737199690624,26.492515356015574,73.05735782784225,0.0,10.571075188549761,0.0,76.58,11.205933497252936,1.6893545578474805,25.440524530252684,3.9988125423174576,4.174049630286558,0.5191716705009147,18.89691428013279,3.6875811789330113,6.720991445809497,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35943666539017444
9,1.0,1.6480470134932905,698.5429461454673,20.63961743368831,17.28409800139166,18.100594582319385,14.062881945713373,11.005173493817669,11.990772053471158,8.237184757127274,9.320806513252933,5.916622179080489,7.113631922678519,4.206320452359013,5.0829328613901295,5.969305287951849,9.589074368143644,0.0,23.90876743380882,18.405094737549014,48.700784477881115,19.26246486877803,11.761884949391115,12.13273413692322,17.557314407703284,10.090505915787915,419.22426291600004,1.0689655172413792,1.793103448275862,2.4482758620689653,0.6818181818181818,-1.7599999999999998,29.0,386.32700000000017,3701704.6033522584,21.937141071298246,10.856367454624618,6.359060738662274,177.18351708299227,12.857655893212003,0.4810264464580821,12.857655893212003,0.3059899057446373,0.01711162551440326,0.3059899057446373,-0.6868907235599842,-0.4810264464580821,4.701500000000004,116.59570000000006,419.59100000000024,3.0,6.0,2.0,0.0,2.0,0.0,1.0,1.0,5.0,3.0,7.0,0.0,8.0,2.0,0.0,2.0,160.0,15.740104602853368,10.84382275650427,0.0,0.0,5.907179729351506,5.969305287951849,9.589074368143644,4.9839785209472085,0.0,11.761884949391115,26.186202068468653,62.83133910415208,12.083681658295921,11.48135753785839,3.0,14.69560176298435,29.456232744529494,0.0,10.30076712495354,5.917906046161393,88.2415950659159,11.06964221075312,17.696185628620217,0.0,0.0,10.633577208012662,5.817862777835028,0.0,11.761884949391115,39.80352619813397,4.794537184071822,5.917906046161393,81.48994210471955,17.15869411559246,0.0,0.0,0.0,91.32,0.0,1.6282343343418377,28.740056087770817,16.597123953699256,0.6612582045112705,0.7712688049282437,4.287242949493095,9.85869415064592,2.122788181276221,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5290811121169542
