,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,1.0,3.0065240073265844,195.86256853719752,6.69023444431199,5.164862962722324,5.164862962722324,4.342535255101096,2.6633295026354,2.6633295026354,1.6718488391821222,1.6718488391821222,1.0851702186431136,1.0851702186431136,0.6297770429967046,0.6297770429967046,0.0,0.0,0.0,5.749511833283905,5.749511833283905,0.0,7.109797541277533,24.26546827384644,0.0,0.0,9.843390348640755,124.052429496,1.3333333333333333,2.0,2.4444444444444446,0.14285714285714285,-1.1800000000000002,9.0,116.07499999999997,130.65102508867633,5.947877237851663,2.3955617406597787,1.1340794947334671,53.704124215596465,8.98550925925926,0.5042548357902157,8.98550925925926,0.159973721120165,0.1805555555555558,0.159973721120165,0.1805555555555558,-0.5042548357902157,1.4008,34.6588,124.13899999999997,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,48.0,9.843390348640755,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,12.13273413692322,0.0,7.109797541277533,1.0,9.843390348640755,0.0,0.0,0.0,0.0,0.0,7.109797541277533,24.26546827384644,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,12.216324936118239,0.0,0.0,0.0,24.26546827384644,0.0,0.0,0.0,29.46,4.794953703703704,0.0,0.0,8.98550925925926,0.0,0.69212962962963,6.837870370370371,0.0,0.0,1.5228703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6127725486570802
1,1.0,3.069899265759275,259.67965837655686,7.560477932315068,5.150461522375813,5.150461522375813,4.698377302757663,2.698797509060822,2.698797509060822,1.8520963318594916,1.8520963318594916,1.0810290566893637,1.0810290566893637,0.638360715984689,0.638360715984689,4.923311048817671,10.114318268765572,0.0,5.687386274683562,5.687386274683562,0.0,12.13273413692322,12.13273413692322,0.0,0.0,5.733667477162185,138.042927432,1.5,2.2,2.6,0.0,-1.58,10.0,132.07799999999997,178.19278742290373,6.538764845605701,2.344994095834573,1.2226169416633605,57.42426953900948,10.103148148148147,0.3985247880942554,10.103148148148147,0.27098245050641295,0.0277777777777779,0.27098245050641295,-0.4758333333333331,-0.3985247880942554,1.177,37.50880000000001,138.126,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,52.0,5.733667477162185,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,6.06636706846161,6.06636706846161,17.820120411606784,4.923311048817671,1.0,4.923311048817671,11.374772549367124,0.0,0.0,0.0,0.0,5.733667477162185,34.37978654261202,0.0,0.0,5.733667477162185,11.374772549367124,0.0,0.0,4.923311048817671,0.0,10.114318268765572,0.0,24.26546827384644,0.0,0.0,0.0,69.16,0.0,0.0,9.627314814814813,10.103148148148147,5.7310185185185185,0.0,5.871851851851852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35954360900709126
2,1.0,2.831257109931365,52.75488750216347,4.99156383156272,3.677923738800779,3.677923738800779,2.770055610029662,1.8884829188734962,1.8884829188734962,1.056341286747133,1.056341286747133,0.4061809835850343,0.4061809835850343,0.18257418583505536,0.18257418583505536,0.0,10.114318268765572,0.0,11.468067454730246,6.4208216229260096,0.0,0.0,6.923737199690624,0.0,0.0,0.0,89.047678464,1.8333333333333333,2.3333333333333335,2.3333333333333335,1.0,-0.6000000000000001,6.0,82.038,14.834466856136647,5.4,2.6272727272727274,3.4000000000000012,36.12211097912257,9.40486111111111,0.2645488497261411,9.40486111111111,0.2031542109616376,0.0972222222222221,0.2031542109616376,-0.31944444444444464,-0.2645488497261411,0.6731,22.152399999999997,89.09399999999998,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,6.544756405912575,0.0,0.0,10.114318268765572,0.0,0.0,0.0,6.923737199690624,0.0,11.34413267174368,0.0,0.0,4.923311048817671,0.0,0.0,0.0,0.0,13.344558822616634,6.544756405912575,10.114318268765572,0.0,0.0,0.0,0.0,0.0,0.0,11.468067454730246,0.0,10.114318268765572,13.344558822616634,0.0,0.0,0.0,0.0,43.14,0.0,0.0,9.085416666666665,9.40486111111111,0.0,0.0,0.0,0.6319444444444444,1.8777777777777775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3683783959320464
3,1.0,3.1057980173184867,276.43219213017323,10.930721420318147,8.509201921767763,8.509201921767763,6.446430083367842,4.616408280449681,4.616408280449681,3.7169790350883383,3.7169790350883383,2.8077652734157996,2.8077652734157996,1.8173901882692058,1.8173901882692058,23.260464440437865,14.383611552215466,0.0,5.917906046161393,6.4208216229260096,0.0,0.0,20.771211599071872,0.0,10.633577208012662,0.0,198.100442308,1.1428571428571428,1.5714285714285714,1.8571428571428572,0.6666666666666666,-1.39,14.0,184.10999999999996,959.9065843890187,10.689302141157812,3.398660626219438,1.2853735117152147,82.23724745682054,11.616805555555556,0.32763215928051637,11.616805555555556,0.32763215928051637,0.13833333333333386,0.27681369223929936,-1.1032638888888897,-0.27681369223929936,0.4047999999999994,49.24340000000002,198.22199999999998,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,2.0,0.0,1.0,1.0,78.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,0.0,20.771211599071872,12.338727669087403,0.0,0.0,1.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,11.332896515558172,27.19203322199788,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,11.332896515558172,27.19203322199788,0.0,0.0,0.0,0.0,75.27000000000001,0.0,0.0,34.07991874527589,4.246111111111111,-1.1032638888888897,-1.1313888888888897,-0.7317361111111109,0.3845370370370371,5.339155328798185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6306646258975067
4,1.0,2.0989565315857823,499.8681035469155,13.076985790260121,11.025709779712814,11.025709779712814,8.438176154395316,6.591927184717326,6.591927184717326,6.002418335042859,6.002418335042859,4.918984398911197,4.918984398911197,3.689555708926361,3.689555708926361,0.0,9.589074368143644,0.0,35.107319183784654,0.0,23.98785230599055,0.0,6.076020106833881,19.92349450621513,6.923737199690624,4.736862953800049,246.125594436,1.3888888888888888,2.111111111111111,2.8333333333333335,0.6,-1.3800000000000001,18.0,228.16199999999995,14597.359237346313,11.695902122961234,3.5609461164242924,1.3622049555979567,106.88833053402027,11.857637471655329,0.45723615056413663,11.857637471655329,0.30920036548403285,0.04087207105064272,0.30920036548403285,-0.1804166666666671,-0.45723615056413663,2.419600000000001,66.72200000000002,246.30599999999995,0.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,96.0,4.736862953800049,6.103966387748303,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,19.92349450621513,31.41450508244579,16.90600104562744,5.917906046161393,3.0,14.325937321943691,11.75255023431679,0.0,0.0,17.250802561719567,39.71682123267219,0.0,23.2982492738063,0.0,0.0,0.0,0.0,0.0,0.0,17.856516622065094,14.325937321943691,17.250802561719567,33.61285484492389,23.2982492738063,0.0,0.0,0.0,43.370000000000005,5.548032407407407,0.0,23.617395124716552,0.0,1.7123148148148153,0.14440948601662895,0.0,5.457534486016629,5.936980347694634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6164348063543748
5,1.0,2.8277507114795024,300.4508263350793,9.844934982691242,8.048547388496605,8.048547388496605,6.113392202930193,4.094423243264672,4.094423243264672,2.962935051848218,2.962935051848218,1.6098743777917228,1.6098743777917228,1.1498956688080912,1.1498956688080912,6.093240070938415,4.794537184071822,0.0,0.0,5.749511833283905,11.126902983393991,7.04767198267719,0.0,32.046575604766076,5.316788604006331,4.736862953800049,179.094628656,1.2307692307692308,1.7692307692307692,2.230769230769231,0.3,-1.5099999999999998,13.0,166.11499999999998,701.7512257933415,9.577032201914708,3.9373595701593858,2.780670678629494,77.71610109024208,10.870474300831443,0.41183865540596887,10.870474300831443,0.41183865540596887,0.43981481481481466,0.4103450095932129,-0.43981481481481466,-0.4103450095932129,2.02164,50.999700000000026,179.219,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,70.0,10.05365155780638,5.749511833283905,0.0,0.0,0.0,6.093240070938415,0.0,4.794537184071822,0.0,0.0,6.06636706846161,37.107111519698464,7.04767198267719,0.0,1.0,9.53140013787187,6.093240070938415,0.0,5.316788604006331,0.0,13.847474399381248,7.04767198267719,29.32600418877882,0.0,5.749511833283905,10.05365155780638,4.794537184071822,5.749511833283905,0.0,13.140912053615605,0.0,13.847474399381248,11.126902983393991,18.19910120538483,0.0,0.0,0.0,38.33,4.975138888888889,0.0,10.870474300831443,2.391214096749811,2.16463529856387,0.5804166666666668,5.667847694633409,-0.43981481481481466,3.924028722600151,1.5327258125472412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7158371024295939
6,1.0,2.981454614041131,207.5576620543373,6.69023444431199,4.650461522375814,4.650461522375814,4.304530452640311,2.4994387719430495,2.4994387719430495,1.5926589440218357,1.5926589440218357,0.967012110859851,0.967012110859851,0.5497102281601604,0.5497102281601604,4.923311048817671,10.114318268765572,0.0,5.687386274683562,0.0,0.0,12.13273413692322,18.19910120538483,0.0,0.0,0.0,123.0320284,1.2222222222222223,1.7777777777777777,2.111111111111111,0.0,-1.38,9.0,118.07099999999998,129.22533870330605,5.751233595800525,2.2593342006647616,1.2528322001978998,52.08437884199676,10.006481481481481,0.2689216270439583,10.006481481481481,0.2689216270439583,0.13657407407407463,0.2583096384435056,-0.4166666666666665,-0.2583096384435056,1.5948,33.0964,123.11099999999996,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,18.19910120538483,0.0,12.13273413692322,4.923311048817671,1.0,4.923311048817671,5.687386274683562,0.0,0.0,0.0,0.0,0.0,40.44615361107362,0.0,0.0,0.0,5.687386274683562,0.0,0.0,4.923311048817671,0.0,10.114318268765572,0.0,30.33183534230805,0.0,0.0,0.0,43.14,0.0,0.0,9.589814814814815,10.006481481481481,0.13657407407407463,0.0,7.933796296296296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4200757446342405
7,1.0,2.781208374094021,352.66523279752516,10.71517847069432,7.843441639551154,9.355299531588063,6.502907755397974,3.938156478703639,4.694085424722094,2.9534677186360376,3.7678679721172497,1.577052347683081,2.3160816264210973,0.809163961501407,1.1072551431240163,0.0,4.794537184071822,0.0,6.031114512338072,15.732652902166215,0.0,4.899909730850478,32.29444517073921,0.0,5.316788604006331,23.20187978046503,232.0170183,1.2857142857142858,1.9285714285714286,2.4285714285714284,0.2222222222222222,-0.9299999999999998,14.0,223.01799999999997,1115.7791056158326,11.146511094108646,4.529874882436225,2.7868385985374062,92.6039798703053,11.247198601662888,0.33065303791790296,11.247198601662888,0.3208174549548312,0.2051952632905012,0.3208174549548312,-0.2051952632905012,-0.33065303791790296,3.0869000000000018,59.167700000000025,233.09799999999998,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,76.0,10.216698334856808,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,23.20187978046503,18.19910120538483,19.782730240037942,10.045266627482652,1.0,4.794537184071822,34.92038056748667,0.0,4.899909730850478,0.0,0.0,19.41213256936071,28.244367832867482,0.0,0.0,5.316788604006331,10.481923458755384,0.0,23.20187978046503,25.02636820854293,0.0,0.0,0.0,18.19910120538483,10.045266627482652,0.0,0.0,32.34,0.0,11.50468147238319,12.680246126228269,3.540100151171581,0.6232407407407412,0.0,4.7214559712774005,0.0,0.0,3.319164427087707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7936220369870916
8,1.0,2.8320858350070908,145.73281445033504,5.819990956308912,4.794999636411992,4.794999636411992,3.931851652578137,2.5230560382187543,2.5230560382187543,1.5171766748170736,1.5171766748170736,0.9789074255654433,0.9789074255654433,0.5565779913075294,0.5565779913075294,0.0,0.0,0.0,0.0,0.0,5.749511833283905,0.0,7.109797541277533,30.33183534230805,0.0,4.736862953800049,108.057514876,1.125,1.75,2.125,0.14285714285714285,-0.9800000000000001,8.0,100.07599999999998,91.36757727918736,5.162450142450142,2.3586048594225155,0.9971092570832982,48.90989046340045,4.914166666666667,0.4967685686134767,4.914166666666667,0.11835771513702235,0.9097222222222223,0.11835771513702235,0.9097222222222223,-0.4967685686134767,1.6952,32.99399999999999,108.13999999999997,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42.0,4.736862953800049,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,12.13273413692322,0.0,7.109797541277533,1.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,7.109797541277533,30.33183534230805,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,7.109797541277533,0.0,0.0,0.0,30.33183534230805,0.0,0.0,0.0,9.23,4.914166666666667,0.0,0.0,0.0,0.0,0.9097222222222223,9.680740740740742,0.0,0.0,1.662037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5316253154127668
9,1.0,3.2478347337367035,202.04788705001036,6.8533711511285205,4.435193349087289,5.947051241124199,4.21521405516327,2.3455882066154987,3.1015171526339533,1.5702654821486068,2.3846657356298184,0.9375484699624299,1.547537872752232,0.48902407870887143,0.8864687601746719,0.0,0.0,0.0,15.794778460766558,0.0,0.0,0.0,18.19910120538483,0.0,0.0,28.30840717530574,161.963920108,1.1111111111111112,1.5555555555555556,1.8888888888888888,0.0,-0.4000000000000001,9.0,158.971,109.737515096202,6.716279069767443,2.4602853745541022,1.2885813148788927,62.83216932545633,8.942407407407408,0.5048271275158442,8.942407407407408,0.15225077513920984,0.05478395061728336,0.15225077513920984,-0.05478395061728336,-0.5048271275158442,2.699,38.12680000000001,163.003,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,5.106527394840706,0.0,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.268246848926644,12.13273413692322,0.0,10.045266627482652,1.0,5.106527394840706,23.20187978046503,0.0,0.0,0.0,0.0,0.0,28.244367832867482,0.0,5.749511833283905,0.0,0.0,5.749511833283905,23.20187978046503,5.106527394840706,0.0,0.0,0.0,18.19910120538483,10.045266627482652,0.0,0.0,20.23,0.0,10.95901234567901,0.0,9.502592592592595,0.0,-0.05478395061728336,4.815401234567901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6227397221533862
