,smiles
103,ClCCl
879,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl
808,CCN2c1ncccc1N(C)C(=S)c3cccnc23 
121,CC(C)C(C)C(C)C
867,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC
595,Cc1ccccc1N
645,Brc1cc(Br)cc(Br)c1
327,CCC(C)(C)CO
630,CCCCC(=O)OC
666,CC(C)C(C)C
809,O2c1ccccc1N(CC)C(=O)c3ccccc23 
354,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC
220,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
793,CC(C)CCOC=O
277,CCS
792,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl 
546,Cc2c(N)c(=O)n(c1ccccc1)n2C
682,Cc1c2ccccc2cc3ccccc13
938,Nc1nc(O)nc2nc[nH]c12 
1108,CC=C
313,c1cnc2c(c1)ccc3ncccc23
38,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C
887,Clc1cccc(Br)c1
396,Oc1c(Br)cc(C#N)cc1Br 
399,Oc1cccc2ncccc12 
739,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C
344,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 
223,CNC(=O)Oc1cccc(N=CN(C)C)c1
878,CC(=O)Nc1ccc(Cl)cc1
330,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1
656,FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O
1005,ClC(=C(Cl)Cl)Cl
1039,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45
292,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl
440,Nc1ccc(cc1)N(=O)=O
455,CCCC1CCCC1
101,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) 
971,O=C1NC(=O)NC(=O)C1(C)C
377,CCCC(=O)OC
126,CCCCc1c(C)nc(nc1O)N(C)C 
246,CCOC(=O)c1ccc(N)cc1
307,ClC(Cl)(Cl)Cl
737,CCOc1ccccc1
