,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,COC1CN(C2CCC(n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)C(C#N)C2)C1,1.0,1.501655655802373,1039.881088604256,23.750347897697548,18.048280979784234,18.048280979784234,15.68922171129109,10.689502887327137,10.689502887327137,8.517183258899781,8.517183258899781,6.490147336146245,6.490147336146245,4.5496975406194275,4.5496975406194275,17.646929738491977,23.227673881834768,0.0,29.44502753258968,24.570870349683545,31.64306857167438,18.329577708536295,11.79160047642272,0.0,21.384601455950122,10.470530430962237,462.19910870000007,1.2727272727272727,1.9696969696969695,2.5454545454545454,0.5,-3.1,33.0,437.2760000000002,19805258.93410422,23.071459982816123,9.034521548106232,4.8153911868122234,188.6421557332415,12.804148305312646,0.4159120645112424,12.804148305312646,0.4159120645112424,0.11054672170495584,0.3787883098767318,-4.440307434870838,-0.3787883098767318,3.308380000000001,113.62060000000004,462.47600000000017,3.0,8.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,2.0,11.0,0.0,6.0,1.0,1.0,2.0,176.0,15.787319034968565,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,6.176298517443475,14.376249850067484,0.0,23.53181850606398,0.0,0.0,43.52793314262446,38.12538102854728,29.696386067546925,4.0,22.70264528089633,17.412428781870094,5.2618915547384875,14.6803944742967,11.651573523323574,43.626411432265726,25.51609895710902,41.58921482885351,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,52.93269177364714,10.913161471243525,17.249018913692154,41.2257458653918,30.462311845459514,0.0,0.0,0.0,109.2,45.33430707178179,0.0,14.312051617836426,17.11311059828735,5.177477172609309,-0.8743670514734174,6.8560663872560665,-0.4175246568561586,1.719785901940952,1.6957596252843643,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818688106676851
1,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(N5CCN(CC(N)=O)CC5)c4)nc23)cc1,1.0,1.3445083420745738,1508.4550049430368,25.28588180363029,19.832798275563494,20.649294856491217,17.258171396512388,11.547506359383707,13.438917897441963,8.826829726332141,10.842565301074979,6.174979203941947,7.303449431168637,4.360193210539662,4.990663723225745,9.837253136417502,13.212334168400757,0.0,10.80266320486928,18.1402729076668,48.68070115641141,6.255769183511404,28.780866167462058,30.462311845459517,32.348024010931546,10.717645998109393,505.1896087240001,1.0277777777777777,1.7777777777777777,2.4722222222222223,0.24,-3.96,36.0,478.3880000000003,159845120.20275328,23.766562297903057,9.591596235154377,5.164174127797087,208.81660580724,11.791003234066661,0.3689040293529662,11.791003234066661,0.2470340757413348,0.2742486314431289,0.2470340757413348,-3.261765399878857,-0.3689040293529662,2.1507,139.10489999999993,505.6040000000004,3.0,10.0,0.0,1.0,1.0,2.0,2.0,4.0,9.0,2.0,11.0,0.0,7.0,0.0,1.0,1.0,186.0,15.950365812018996,0.0,15.484430357185225,11.855519010337998,0.0,0.0,9.6944469149223,12.93319487794456,4.9839785209472085,5.098681808301039,18.199101205384828,48.02802097092828,55.569862419838884,11.440239881430351,5.0,13.212334168400757,38.71472191689036,0.0,19.497967953714348,5.733667477162185,4.895483475517776,49.19624954793108,66.86051425622918,0.0,11.126902983393993,15.950365812018996,17.323111830353618,0.0,0.0,72.80249588046905,14.631790320489323,0.0,0.0,71.75599773174694,0.0,16.77408020416172,0.0,125.93,25.280371168591085,0.0,20.483272569022244,7.859962699939633,9.617047509953796,0.15491868329535285,18.628520975852627,3.0159012568683923,3.4717705363557236,-3.261765399878857,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39136615814208
2,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(COCC3CC3)CC2)CC1,1.0,1.0767256929246878,975.5690535086056,22.838288046437572,19.65568758360778,20.472184164535502,15.993133065596721,12.558433910603334,14.167599218129736,10.320526137669127,12.3340858215229,7.856095207128019,9.900670218090946,5.46298072848727,7.370011060061157,10.023291153407584,8.417796984328938,0.0,5.917906046161393,30.802113293881288,74.86231848027523,12.841643245852019,16.829379637673853,6.06636706846161,26.89951727636929,4.736862953800049,475.26171104400004,1.0,1.6666666666666667,2.363636363636364,0.75,-1.71,33.0,438.3630000000003,58969840.31670504,23.051585040310048,9.878081807935873,5.5165699603726495,197.06143164948392,13.091215168893287,0.3808748074736813,13.091215168893287,0.2138678493858831,0.25118430859998275,0.2138678493858831,-3.185299766045844,-0.3808748074736813,3.3729000000000013,128.78050000000007,475.65900000000056,1.0,8.0,2.0,3.0,5.0,0.0,0.0,0.0,6.0,1.0,9.0,0.0,9.0,2.0,1.0,3.0,182.0,14.620751205597735,5.817862777835027,5.824404497999928,10.023291153407584,0.0,0.0,0.0,22.690970017519582,0.0,0.0,0.0,75.18665819035387,45.58963312428921,17.643625173208328,5.0,13.154659938128988,15.841153931242614,0.0,19.25715155413786,17.75371813848418,57.40841381255605,44.00371206112544,18.59053071483923,0.0,11.387855989696925,4.899909730850478,5.817862777835027,0.0,0.0,72.82059169788972,14.760154107207631,17.75371813848418,51.3665729834081,18.59053071483923,0.0,11.387855989696925,0.0,91.42,33.764753249963015,0.0,14.138460611749597,0.0,1.0333732417596373,3.6426517768885742,2.3868126418850664,11.866686492623618,2.9929104279950107,-1.0756484428645137,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5979067572026081
3,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCN(Cc3ccccn3)CC2)CC1,1.0,1.1087614888514976,1136.87193741722,23.545394827624122,19.675246678963443,20.491743259891173,16.49313306559672,12.104311409366273,13.713476716892671,9.49354014752796,11.507099831381725,7.321577104451437,9.36615211541437,5.309536637648676,7.169047774730219,10.023291153407584,8.417796984328938,0.0,11.67075965290818,19.13135364097311,68.21720247182218,0.0,23.02622320928693,24.26546827384644,36.78340552816697,0.0,483.24164429600006,1.0,1.7941176470588236,2.5294117647058822,0.5416666666666666,-2.56,34.0,450.3780000000002,87236613.50895873,23.1944675386881,9.970532181720117,5.0836657499638775,201.16558285873703,13.138298916725144,0.3576149068912222,13.138298916725144,0.21395762175083036,0.2252118460510413,0.21395762175083036,-3.2356876549977214,-0.3576149068912222,2.4471,132.0275,483.6420000000004,1.0,9.0,1.0,3.0,4.0,0.0,1.0,1.0,7.0,1.0,10.0,0.0,7.0,1.0,1.0,2.0,182.0,9.883888251797686,5.817862777835027,5.824404497999928,10.023291153407584,0.0,0.0,9.883888251797686,18.385754026223353,4.305215991296234,0.0,6.06636706846161,49.80029374325026,58.20698198461418,23.33755316805679,5.0,8.417796984328938,15.841153931242614,0.0,29.141039805935545,5.917906046161393,38.269883726764576,43.87946094392476,48.68040348668559,0.0,11.387855989696925,4.899909730850478,5.817862777835027,0.0,0.0,82.58022883248671,16.56804755932016,5.917906046161393,31.3772144865525,42.98647549183714,0.0,11.387855989696925,0.0,98.32,27.97620219667297,0.0,20.78504373824065,0.0,2.052927225050953,2.2713916825827654,8.285929437947365,9.110241977924195,3.402307002476304,-1.1340432608952118,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551131407746089
4,Cc1c[nH]c2c(Nc3nc(NC4CCOCC4N)cc4nc[nH]c(=O)c34)cccc12,1.0,1.5930533741432755,1279.5660748543194,20.664561460070647,16.52839653819392,16.52839653819392,14.597356788324024,9.91972468843822,9.91972468843822,7.584986058868465,7.584986058868465,5.53395703113105,5.53395703113105,3.9097238491278903,3.9097238491278903,0.0,4.794537184071822,0.0,17.642948553347924,35.75241441677695,28.574584321387626,6.3273200747645415,6.06636706846161,25.253314908226923,31.651879839315896,15.454508951909444,405.191322976,1.3,2.2,3.066666666666667,0.2857142857142857,-3.43,30.0,382.2780000000001,11758548.41118575,18.589261338033907,7.433322644354307,3.2738799387396162,171.6184346795151,12.570508590986133,0.3796763431644757,12.570508590986133,0.2618418597635634,0.03521800257956409,0.2618418597635634,-0.25077866486100603,-0.3796763431644757,2.3795200000000003,117.29920000000004,405.46200000000016,6.0,9.0,0.0,1.0,1.0,1.0,3.0,4.0,7.0,5.0,9.0,0.0,4.0,0.0,1.0,1.0,154.0,31.072064680869317,17.021949770134853,0.0,0.0,5.559266895052008,0.0,4.794537184071822,9.967957041894415,0.0,0.0,12.13273413692322,24.97437738277524,36.33999847734832,29.65498974919355,5.0,4.736862953800049,39.128961694515745,0.0,19.935914083788838,5.733667477162185,25.428240480912557,23.847341137038498,52.70688749104488,0.0,0.0,21.92651158022685,17.323111830353618,0.0,0.0,45.2333596711106,4.736862953800049,6.923737199690624,11.984273114623006,41.58416910429587,0.0,21.80584986416212,0.0,133.73999999999998,5.4222147904753495,0.0,27.547241265728818,8.24056818637311,9.416429509330635,1.0463196281599063,7.6542337185041704,4.140107578991127,3.1995519891035484,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3518561282274195
5,CC(C)NC(=O)OC1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1,1.0,1.7557625454959902,981.9915519421153,22.543241116511002,17.33917316635659,17.33917316635659,14.761259248471037,10.04776308458341,10.04776308458341,7.809884352187367,7.809884352187367,5.055921884136238,5.055921884136238,3.6036177992301366,3.6036177992301366,17.918325846451317,19.24138097055695,0.0,35.386183156622145,24.94985114346159,0.0,30.462311845459514,4.681802935145185,13.847474399381248,21.801480329105974,10.470530430962237,428.19721688,1.3225806451612905,2.032258064516129,2.6451612903225805,0.42857142857142855,-3.61,31.0,403.26800000000014,7735533.904299745,22.083689921218802,9.467557661279036,5.507355982147786,178.90352457997008,13.147289672127604,0.4461955218907984,13.147289672127604,0.4071019373827828,0.04266091915909298,0.4071019373827828,-0.6743100480988977,-0.4461955218907984,3.232680000000001,110.95930000000004,428.46800000000013,4.0,9.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,3.0,10.0,0.0,6.0,1.0,0.0,1.0,164.0,21.10410763897489,17.484638720491194,5.817862777835027,0.0,5.9071797293515065,6.093240070938416,9.476340119217006,9.184952231746642,10.360573363039522,0.0,0.0,50.954585919079705,24.34689229837061,18.028968188101626,3.0,18.716352369618512,23.505668852808515,5.2618915547384875,15.097273347452552,11.651573523323574,51.29758731420351,5.316788604006331,41.84298417820241,0.0,6.069221312792274,16.367244685174846,20.69020128426523,0.0,0.0,33.92671176063241,4.736862953800049,23.06623975473805,49.50976877307605,30.462311845459514,0.0,0.0,0.0,135.06,20.133381945797407,0.0,23.782963259770675,19.750151125542427,6.200872891958162,-1.2997722075537097,7.509759434685599,2.0856605668002244,3.6703163163325536,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6463827456436073
6,CNCCNC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1C,1.0,2.08895166780132,968.5837710658534,19.388540578131753,15.136305401173484,15.89223434719194,12.99040230064194,8.505300189345359,8.88326466235459,6.090465371337667,6.526901151809652,4.141984524112907,4.377081626900644,2.7676728854513954,2.939775909404263,0.0,4.794537184071822,0.0,11.855519010337998,40.75738160180885,11.126902983393993,0.0,18.329577708536302,32.17051038775264,25.585512770854287,17.3346073673947,384.146536972,1.2592592592592593,2.074074074074074,2.814814814814815,0.21052631578947367,-2.8999999999999995,27.0,363.70300000000015,1479207.020762796,18.878174131325146,8.19688246961298,4.265931782264054,161.9231618776696,12.772142542202065,0.3677741842317239,12.772142542202065,0.253039025728484,0.16908131185593311,0.253039025728484,-0.17670965608465572,-0.3677741842317239,2.631920000000001,107.67399999999999,384.87100000000015,5.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,4.0,8.0,0.0,6.0,0.0,0.0,0.0,140.0,21.35122320612205,0.0,0.0,5.9483392809864934,5.9071797293515065,0.0,4.794537184071822,9.967957041894415,0.0,0.0,17.66730695869413,43.800328947911254,29.872441188876554,22.64523547624238,3.0,4.794537184071822,23.45645890057052,0.0,25.585512770854287,0.0,6.923737199690624,25.870852271664525,52.67821521105644,0.0,22.645235476242377,16.367244685174846,5.9483392809864934,0.0,11.600939890232516,40.99630008669547,0.0,6.923737199690624,15.921440167465816,36.528678913921134,5.022633313741326,22.645235476242377,0.0,108.72,0.0,6.1857780076498505,24.218645953041488,6.509118810632608,10.040975134152651,-0.007628344228722605,9.085747506617516,1.5788469247636816,3.1654745859121456,1.8341525325698793,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4883691957548793
7,O=C(NC1CCC(O)C1)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,1.0,1.4438368879318642,1134.2867937653205,21.534804948073727,16.83903832380803,16.83903832380803,14.991203638441375,10.542848329991042,10.542848329991042,8.266677759052964,8.266677759052964,6.203308733651402,6.203308733651402,4.665653832096106,4.665653832096106,11.63444168209179,18.681894674262168,0.0,24.094827775395732,48.39916425668736,24.97437738277524,16.77860853369031,12.263210640074684,4.899909730850478,15.399448933254574,0.0,427.181981416,1.1935483870967742,2.064516129032258,2.870967741935484,0.4090909090909091,-3.069999999999999,31.0,404.2710000000001,20251023.566804286,19.867618198437327,7.881820298823187,3.736278668555485,177.2486885998824,14.406539718932395,0.393048305069038,14.406539718932395,0.2564869106732102,0.06986348491565543,0.2564869106732102,-0.4736668343337367,-0.393048305069038,2.9922000000000013,109.77800000000003,427.45500000000015,2.0,7.0,1.0,1.0,2.0,1.0,2.0,3.0,6.0,2.0,9.0,0.0,4.0,1.0,1.0,2.0,162.0,15.323225729697516,23.015755951623806,5.647177220767728,0.0,5.9071797293515065,0.0,4.794537184071822,18.28020650991247,5.098681808301039,0.0,0.0,56.369576388476474,24.34689229837061,18.34265078850934,5.0,18.681894674262168,17.37221972795426,0.0,19.9148468268702,0.0,50.291756160674275,11.444666136763056,59.42050008255836,0.0,0.0,10.216698334856806,14.59869287318467,0.0,0.0,44.302328969864924,0.0,11.63444168209179,54.06738911124381,36.65915541707259,0.0,5.647177220767728,0.0,82.75999999999998,29.687353166268,0.0,19.39190819024784,16.851876072484874,1.0558066335420238,-0.612606258143914,4.875220059551525,6.264903701603843,0.6522051011124783,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6690385001848216
8,CS(=O)(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,1.0,1.5999529734452105,817.9791180103186,16.449382989376332,12.612462149860024,13.428958730787746,10.914834803611855,7.244285222535269,9.092596841799773,5.52538124236545,7.507819220684475,3.6906707836822337,4.9603509688673775,2.589838609963851,3.501315616151433,16.054405665745655,13.212334168400757,0.0,12.586597235060534,29.9473187450576,6.4208216229260096,16.757828746420714,12.263210640074684,0.0,25.585512770854287,0.0,338.11610943600004,1.4782608695652173,2.3043478260869565,3.0869565217391304,0.4615384615384616,-2.2,23.0,320.24900000000014,189493.4015878385,15.686426592797785,6.125583838100908,3.7686418685121117,133.0921437112648,12.045600670823884,0.34479945109732063,12.045600670823884,0.3202089916437104,0.2199778491643576,0.3202089916437104,-3.23557564853944,-0.34479945109732063,0.5034,85.48190000000005,338.39300000000014,3.0,9.0,0.0,1.0,1.0,0.0,2.0,2.0,5.0,3.0,10.0,0.0,3.0,0.0,1.0,1.0,124.0,10.30076712495354,5.516700717616262,11.465039998602755,10.023291153407584,0.0,6.031114512338072,5.316788604006331,27.48550720159141,0.0,0.0,0.0,18.90801031431363,25.328197212586183,12.45261275512448,3.0,13.212334168400757,33.03614638196468,0.0,24.573940158144193,0.0,18.88348407499998,24.66207059934289,18.460054211687762,0.0,0.0,10.633577208012662,10.61239996190685,0.0,0.0,59.09318587528939,10.023291153407584,0.0,12.841643245852019,18.460054211687762,0.0,11.163877938383989,0.0,120.08,24.55004739962865,0.0,23.353777264105787,5.398774565381708,1.301621105232217,0.338313531431091,1.1187516042025425,5.8101609262928156,0.7807959189312907,-3.23557564853944,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7526825226325063
9,Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(F)c(N3CCN(S(C)(=O)=O)CC3)n2)[nH]n1,1.0,1.6395889757083346,1259.5486063323644,24.45745467888409,18.879133861104105,19.695630442031838,16.09637535396391,10.54549416314247,12.393805782406973,7.997805586222747,9.980243564541773,5.340463379627979,6.6436465521481916,3.5566328124749407,4.383222897330568,27.699573664647325,12.808212032003755,4.39041504767482,43.763090460306856,11.51179077268349,18.146540749972946,16.437950128219455,17.89001399900271,6.923737199690624,35.78287638745636,0.0,493.1819984800002,1.1470588235294117,1.8823529411764703,2.4705882352941178,0.4,-3.390000000000001,34.0,468.34400000000016,38740352.16624285,23.75763027714952,9.462403170941073,5.390137946115352,195.22674161236412,15.561899709729571,0.3593058659826899,15.561899709729571,0.2320151806809943,0.031160714285714874,0.2320151806809943,-3.335194354331936,-0.3593058659826899,2.17962,123.45990000000002,493.5440000000003,3.0,11.0,0.0,1.0,1.0,0.0,3.0,3.0,9.0,3.0,14.0,0.0,7.0,0.0,1.0,1.0,182.0,15.533486938863142,11.635083618880925,11.635725555670055,21.788851275439974,0.0,0.0,10.082660329248244,12.808212032003755,23.76226988916651,0.0,0.0,25.98020853630447,32.24539269211191,29.88230957396936,4.0,17.198627079678573,33.42521876789917,0.0,29.45451517073993,0.0,19.88931522852921,47.96828174602485,47.418242448786614,0.0,0.0,15.533486938863142,32.182757709841226,0.0,0.0,70.30710696223058,10.023291153407584,18.558178881782414,24.353434018535506,24.395944776997908,0.0,0.0,0.0,132.03000000000003,53.81367129721485,0.0,14.336559785267573,12.800834389785473,1.2477016147594533,-0.5609219253854822,4.0401941209852055,2.2354518781465096,4.5050365268916845,-3.335194354331936,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4529979000620683
