,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,[C-]#[N+]C1CC([N+]2(C)CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,1.0,1.550369528704767,1035.416082665427,23.095647359318296,17.769789201317295,17.769789201317295,15.103322060233252,10.64579310619234,10.64579310619234,8.94660013921652,8.94660013921652,6.950790220790667,6.950790220790667,4.85818878883192,4.85818878883192,17.646929738491977,17.96578232709628,0.0,23.464995927827946,11.729227103831525,48.967742675221025,24.750399331462308,4.681802935145185,0.0,22.308155076567196,12.305804366719071,447.21147053209006,1.28125,1.96875,2.5,0.5,-3.0599999999999987,32.0,421.27700000000016,11471379.824825255,22.145296875912837,8.130635811431869,4.169074436379282,183.94855347692524,12.800865399696946,0.4159120645112424,12.800865399696946,0.4159120645112424,0.1365629330435878,0.36543059699501135,-4.4291955699787415,-0.36543059699501135,3.9761900000000026,113.07300000000002,447.48500000000007,3.0,7.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,10.0,0.0,5.0,1.0,1.0,2.0,170.0,20.378499620445773,11.605292320844956,5.817862777835027,0.0,11.949020558499464,6.176298517443475,9.476340119217006,6.572136889556888,18.26992695132549,0.0,0.0,30.68628989677245,24.725873092148657,38.163298738273305,4.0,22.448813184790907,17.412428781870094,0.0,9.780484743446225,5.733667477162185,49.9851074965914,25.453973398508673,53.00636439999303,0.0,0.0,11.050456081168516,24.67649419554305,0.0,0.0,52.391561783290605,6.176298517443475,6.572136889556888,47.646567488317814,30.462311845459514,0.0,4.8450126815826335,0.0,77.3,41.048085060707706,0.0,15.855834163085039,7.37067309061289,5.245049409610665,-0.5257366558372145,4.474809349497057,0.8495065283213945,10.014430403658245,2.2506819836775644,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378378627476528
1,CC(C)CS(=O)(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,1.0,1.5344864750658826,1078.72719515771,19.72540387131522,15.960828531654622,16.777325112582346,13.420653420525285,9.42068423903602,11.02984954656242,7.52668074153987,9.540240425393645,4.7735486270352405,6.979882796538732,3.5058105125647328,5.349752606724853,10.023291153407584,8.417796984328938,0.0,17.712600482056146,18.90737558966018,28.842079047855453,0.0,16.698903134522386,38.243419176379156,25.25270268779516,0.0,400.168145008,1.3214285714285714,2.1785714285714284,3.0,0.42105263157894735,-2.52,28.0,376.31600000000014,3185424.735469312,18.825316247948493,7.478914743528363,3.854941586022024,164.02244372902013,12.489917878840899,0.3654007566025982,12.489917878840899,0.21391991198675167,0.013459414630049292,0.21391991198675167,-3.2175444746501305,-0.3654007566025982,2.4919,109.34520000000003,400.50800000000015,2.0,8.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,2.0,9.0,0.0,6.0,0.0,1.0,1.0,148.0,10.30076712495354,11.334563495451288,5.647177220767728,10.023291153407584,0.0,0.0,0.0,23.369732547170557,4.305215991296234,0.0,13.847474399381248,30.537828874472236,37.08849227589626,17.643625173208328,4.0,8.417796984328938,27.005031869626603,0.0,24.241130075085074,5.917906046161393,26.310136851455216,24.15915502257827,36.78963192022406,0.0,11.257379486545458,5.316788604006331,5.817862777835027,0.0,0.0,57.543134307133904,10.023291153407584,5.917906046161393,20.268296022307254,36.78963192022406,0.0,22.421257424929447,0.0,103.87,26.562123016912604,0.0,16.552577795058678,3.412420871126228,3.106145060364227,0.9879648258377168,5.69535671228161,5.988903169480734,4.828719690254996,-3.2175444746501305,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6587960397312081
2,CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)C2CC(CC#N)C2)C1,1.0,1.3173835101773352,892.0969999848999,18.31119030894213,14.590585043651545,15.40708162457927,12.475494975391678,8.866543936587954,10.412863414509513,7.350855900944928,9.343243364683662,5.677942206137964,7.60237295943403,3.873351313491099,5.773917933865683,10.023291153407584,8.417796984328938,0.0,23.251525734439486,25.086869366777957,24.22295751538404,0.0,12.524163646377618,13.114039051138802,30.643161470936466,5.2618915547384875,374.152494944,1.3461538461538465,2.1153846153846154,2.8461538461538463,0.5882352941176471,-2.18,26.0,352.29400000000015,677645.3279422164,17.244693916023135,6.520473464002643,3.035543999812059,152.5817309676034,12.422112892652216,0.3574927735080445,12.422112892652216,0.2142540035874832,0.01612767174771168,0.2142540035874832,-3.280081359704375,-0.3574927735080445,1.4883799999999998,97.01520000000004,374.47000000000025,2.0,8.0,2.0,2.0,4.0,0.0,0.0,0.0,6.0,2.0,9.0,0.0,6.0,2.0,0.0,2.0,138.0,9.883888251797686,5.817862777835027,5.824404497999928,10.023291153407584,0.0,0.0,0.0,23.10784889067544,5.2618915547384875,0.0,0.0,37.66755960632704,31.7490188355122,23.209930909235982,4.0,8.417796984328938,15.841153931242614,5.2618915547384875,19.674030427293715,5.917906046161393,49.43772780290816,11.947581713527667,18.59053071483923,0.0,17.457077302489196,9.622004595302569,5.817862777835027,0.0,0.0,47.75102421812585,10.023291153407584,17.249018913692154,32.10410811463005,18.59053071483923,0.0,11.387855989696925,0.0,114.76999999999998,27.69776808185268,0.0,13.727758217697465,8.34834470129335,0.9694753121181732,1.9035804278876136,4.299401649317463,6.577723743525058,0.0,-1.2740521336917991,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7914997575217259
3,CN(C)C1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(NC3CCCN(S(C)(=O)=O)C3)n2)CC1,1.0,1.4538083377532052,1285.1389015425,24.578775022443732,20.47619590452143,21.292692485449155,16.77500814891799,12.0830404863537,13.931352105618204,9.68537462781606,11.667812606135087,6.984309875568398,8.253990060753543,4.919539477490559,5.831016483678143,10.023291153407584,8.417796984328938,0.0,6.0418408291479615,36.591483694643095,55.500128733610175,10.560985174807637,6.196843571613075,18.460054211687762,39.17990907295609,14.951935562841625,499.247792296,1.0857142857142856,1.8857142857142857,2.628571428571429,0.5652173913043478,-2.8300000000000005,35.0,466.38100000000026,107268433.95145676,23.890632509111853,9.668737096504149,5.236194001941375,205.5806384688273,12.147871861050069,0.3652798801771532,12.147871861050069,0.22679849192703186,0.0524063354808304,0.22679849192703186,-3.246343412938607,-0.3652798801771532,1.7812,136.89819999999992,499.6450000000004,2.0,11.0,0.0,2.0,2.0,0.0,3.0,3.0,9.0,2.0,12.0,0.0,6.0,0.0,2.0,2.0,188.0,20.10058658665449,11.334563495451288,5.647177220767728,15.971630434394081,0.0,0.0,0.0,27.6749485384668,4.9839785209472085,0.0,0.0,45.84499752552003,50.656394425172365,23.70999224166993,5.0,8.417796984328938,32.95337115061309,0.0,34.125018326882746,0.0,37.76696814999996,56.74683710737288,24.65689778330084,0.0,11.257379486545458,10.216698334856806,11.766202058821525,0.0,0.0,101.15663574202371,10.023291153407584,0.0,25.683286491704038,24.65689778330084,0.0,22.421257424929447,0.0,123.24,25.831091801082774,0.0,26.438944134331702,3.5307046800201567,2.918600810233328,1.3418390836272782,2.396158257040881,10.378582415867614,2.7438238255736382,1.0035883255559583,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5222684240081711
4,CC(C)C(C)NC(=O)c1c[nH]c2ncc(C3CC3)nc12,1.0,1.900025969867356,642.3609739041813,14.27565640300939,12.103640389785006,12.103640389785006,9.558550648063802,7.208399823033033,7.208399823033033,5.974859186954308,5.974859186954308,3.998488448511563,3.998488448511563,2.10512591440142,2.10512591440142,0.0,4.794537184071822,0.0,11.949020558499464,28.563141522403768,5.693927994848461,12.841643245852019,6.196843571613075,13.120580771303699,34.1161985662292,0.0,272.16371126,1.4,2.15,2.8,0.5333333333333333,-1.91,20.0,252.19199999999995,64391.248256500214,13.090698449808118,4.886633584347213,2.397746042104853,117.75155619383152,12.332525037792895,0.34921161653915483,12.332525037792895,0.2548226919730437,0.08361394557823099,0.2548226919730437,-0.08361394557823099,-0.34921161653915483,2.6096000000000004,77.62990000000003,272.35200000000003,2.0,5.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,2.0,5.0,0.0,4.0,1.0,0.0,1.0,106.0,10.30076712495354,5.516700717616262,5.647177220767728,0.0,5.9071797293515065,0.0,4.794537184071822,9.967957041894415,0.0,0.0,13.847474399381248,25.683286491704035,18.15659044692243,17.454223058158533,3.0,4.794537184071822,17.07105766773549,0.0,20.26872416684796,5.917906046161393,45.57260172023325,0.0,23.65106662977161,0.0,0.0,5.316788604006331,0.0,0.0,0.0,26.90095612134109,0.0,5.917906046161393,55.58267756170257,12.39368714322615,0.0,11.163877938383989,0.0,70.67,0.0,0.0,24.333652998236328,3.011467309145881,2.949226085495928,0.8511675904929871,0.13150363231712414,5.8667629929994645,6.189552724645617,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8983878567130572
5,CCC1(CO)CCN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)C1,1.0,1.3414010386702024,918.3433207771657,21.355160383312136,17.918632006704982,18.735128587632712,14.37207044755973,10.969142008207012,12.578307315733412,9.092491672015864,11.106051355869631,7.367275553608568,9.358375823610032,5.083938717227579,7.063824614676598,10.023291153407584,13.524324379169645,0.0,23.69263208681788,19.13135364097311,55.730648505088006,0.0,16.829379637673853,12.990104268152232,26.89951727636929,0.0,435.23041091600015,1.3,2.066666666666667,2.7333333333333334,0.7142857142857143,-1.71,30.0,402.33000000000015,8639692.843023876,21.51933728241082,8.43424242673567,4.068191548779311,178.65312498251237,12.98940290653043,0.3957459695932976,12.98940290653043,0.21388864248078915,0.060672654388938214,0.21388864248078915,-3.276120987281252,-0.3957459695932976,2.3286999999999995,116.94030000000004,435.59400000000016,2.0,8.0,1.0,3.0,4.0,0.0,0.0,0.0,6.0,2.0,9.0,0.0,7.0,1.0,1.0,2.0,166.0,14.990415646638393,5.817862777835027,5.824404497999928,10.023291153407584,0.0,0.0,0.0,22.690970017519582,0.0,0.0,6.923737199690624,50.50920285217906,44.397741629173076,17.643625173208324,4.0,13.524324379169645,15.841153931242614,0.0,19.25715155413786,11.332896515558172,51.49050776639464,37.39683009661253,18.59053071483923,0.0,11.387855989696925,4.899909730850478,5.817862777835027,0.0,0.0,71.32023712821751,10.023291153407584,11.332896515558172,45.448666937246685,18.59053071483923,0.0,11.387855989696925,0.0,102.42,27.59983685806737,0.0,14.045534759603957,9.712277904216904,0.7612744506627014,2.1921912554694885,2.343861519994068,8.777309535208268,3.090396537904967,-1.1893494877943946,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6920005995086549
6,CC(O)CN1CCN(c2ccc(Nc3ncc4ccc(-c5cccc(S(=O)(=O)NC(C)(C)C)c5)n4n3)cc2F)CC1,1.0,1.3449367870058837,1641.919896948154,29.36323207281991,23.672377784419183,24.48887436534691,19.375961780221893,13.59049283215998,15.073656079754373,11.448247409662494,13.130649651072009,6.7184222668178055,8.474059775337214,4.9773564310494285,6.441231248888682,15.56221640579093,13.524324379169645,4.39041504767482,22.765009985298466,42.266421253650314,18.60621352944141,6.06636706846161,68.73902560629925,23.099010936235302,25.021453528557142,0.0,581.2584372320001,1.0487804878048779,1.804878048780488,2.4878048780487805,0.3793103448275862,-3.5799999999999987,41.0,545.4300000000003,1123335806.2371335,28.931002109795642,11.360163443123842,6.840721472174145,239.41997031712876,15.134999328783948,0.3920850294527403,15.134999328783948,0.2449711034269513,0.15945684392295598,0.2449711034269513,-3.713061686644642,-0.3920850294527403,3.8586000000000023,158.5139999999997,581.7180000000002,3.0,10.0,0.0,1.0,1.0,2.0,2.0,4.0,9.0,3.0,12.0,0.0,8.0,0.0,1.0,1.0,218.0,15.323225729697516,5.817220841045895,0.0,15.971630434394081,0.0,0.0,4.899909730850478,27.029683311018683,0.0,5.098681808301039,12.13273413692322,70.15951827799377,49.51354504832677,34.09430842202744,5.0,17.914739426844466,32.86310370137746,0.0,24.220062818166433,0.0,44.233323914411905,42.94048036441968,66.61136802881346,0.0,11.257379486545458,14.938793199308893,21.71352687802844,0.0,0.0,77.38896600257851,10.023291153407584,5.817220841045895,27.694948798762496,65.68963066328534,0.0,16.774080204161717,0.0,115.1,45.28643801775046,0.0,8.719903700115875,17.302739910535358,2.5177537358462208,-0.07350828699526835,15.37035923491868,1.266333340298071,10.656375367508588,-3.713061686644642,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2875213721915142
7,O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1C1CCOCC1,1.0,1.6914473428789532,1171.1411718794145,17.672997628507925,13.723057771320693,13.723057771320693,12.703509938206672,8.385312179149771,8.385312179149771,6.29859335210693,6.29859335210693,4.7252419550396505,4.7252419550396505,3.4456509147355723,3.4456509147355723,0.0,9.184952231746642,0.0,17.548805068397332,41.35938258362884,12.841643245852019,12.13273413692322,27.724730010421943,0.0,19.935914083788838,4.736862953800049,354.12405194,1.2307692307692308,2.0769230769230766,2.9230769230769234,0.29411764705882354,-3.07,26.0,339.22500000000014,2070153.9242542745,15.20577679696326,5.734474146148468,2.3147029777690755,145.8281642789674,13.628975631338339,0.3812889572862359,13.628975631338339,0.3274792822876295,0.03215356512975531,0.3274792822876295,-0.3601049989172289,-0.3812889572862359,1.9491,91.8247,354.34500000000014,1.0,8.0,0.0,1.0,1.0,1.0,3.0,4.0,7.0,1.0,9.0,0.0,2.0,0.0,1.0,1.0,132.0,9.720841474747257,17.661241633426698,5.647177220767728,5.9483392809864934,0.0,5.689743398203473,9.134199295582711,19.152909273641054,4.9839785209472085,0.0,0.0,24.97437738277524,25.32197182663541,17.2302450068456,5.0,9.127278001474867,22.197279373616514,0.0,29.070113379371538,0.0,18.88348407499998,13.213763929025836,47.024766275083635,0.0,5.9483392809864934,5.689743398203473,4.39041504767482,0.0,0.0,42.28387730839737,4.736862953800049,5.817220841045895,18.88348407499998,35.517802035834265,0.0,28.145618654603,0.0,90.62000000000002,22.298586124691763,0.0,28.3635199236056,0.0,2.1080687281927366,-0.021762925976941627,4.3845391527250985,4.630628959100732,1.236420037661019,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5941080861307333
8,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2cncc(Cl)c2)n1,1.0,1.9293784570518264,796.1055905190028,17.10408352775558,12.944946154546495,13.70087510056495,11.57971869811898,7.7436713926498975,8.121635865659126,5.8398746794884575,6.276310459960443,4.200131217755647,4.406830170168496,3.0296266559118057,3.2035188242875763,5.9071797293515065,10.056428738810308,0.0,17.523198367006348,16.527882366259913,25.683286491704038,6.196843571613075,23.141857146832947,0.0,21.46867024604685,17.3346073673947,344.1152368440001,1.4166666666666667,2.208333333333333,2.9166666666666665,0.375,-2.59,24.0,327.67,371896.5207991968,16.274207510527287,6.8887611062649325,3.3355815736367043,143.97620541412687,11.748282374163658,0.3654305971216536,11.748282374163658,0.2535955931735192,0.04640155650737676,0.2535955931735192,-0.5805052437641727,-0.3654305971216536,3.02888,89.88260000000002,344.80600000000015,3.0,7.0,1.0,0.0,1.0,0.0,2.0,2.0,6.0,2.0,8.0,0.0,4.0,1.0,0.0,1.0,124.0,11.050456081168516,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,0.0,14.460318640164216,0.0,10.360573363039522,0.0,24.442583136084536,18.90801031431363,12.39368714322615,34.935831348139594,3.0,4.794537184071822,29.013368672102608,5.2618915547384875,14.764463264393429,11.651573523323574,31.725127320852,5.316788604006331,35.24298258873916,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,11.600939890232516,20.671642993744932,0.0,17.249018913692154,42.08311599662082,24.65689778330084,5.022633313741326,0.0,0.0,109.62,1.687945483749055,5.922477545502438,15.736896429927786,17.307238973081326,6.351570644718794,-0.35004889455782395,3.973945500436,8.481085428253538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8853264817773325
9,CN(CCOc1cccc(NC2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1)c1ccnc(F)c1,1.0,1.322932561500248,1462.1667510974146,24.36323207281991,18.83955332804934,18.83955332804934,16.99120363844137,10.98431013410208,10.98431013410208,8.040795266590925,8.040795266590925,5.739490866443554,5.739490866443554,3.976962763344356,3.976962763344356,17.76205680290037,13.979489415818465,0.0,11.2701438431251,35.83937424477352,10.902924932081056,12.263210640074684,36.528678913921134,36.2130499873741,20.60153424990708,4.736862953800049,471.170667784,1.0571428571428572,1.9142857142857144,2.771428571428572,0.1153846153846154,-4.659999999999998,35.0,449.31600000000014,131965714.58795404,22.148035646142294,9.298938574072944,4.5613085943040845,199.97690795032392,13.341289743947664,0.4916740676404556,13.341289743947664,0.27489655361638143,0.1771760093559478,0.27489655361638143,-0.5372353728921346,-0.4916740676404556,3.6968000000000014,131.39309999999998,471.49200000000013,3.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,176.0,19.937539809604065,18.05343311085265,0.0,5.947697344197361,11.814359458703013,0.0,14.905862972149976,4.9839785209472085,4.39041504767482,0.0,24.26546827384644,24.26546827384644,59.415242235971746,12.117860935981842,5.0,18.716352369618512,39.66516147022046,0.0,15.284745645900747,0.0,0.0,30.41600868795949,90.26554597679242,0.0,5.749511833283905,20.270349892663187,15.765187597041946,5.749511833283905,0.0,41.98162685370011,9.589074368143644,5.947697344197361,5.563451491696997,78.75439714089809,0.0,16.476029462150322,0.0,99.35,19.199926643547315,0.0,33.79014004414279,6.31345357670333,3.279228509582829,-0.8971068732683376,17.791101027328047,3.1437150740679245,0.8750346886345957,1.8378406425948468,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2677921062839865
