,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,1.0,1.3441746117846334,1076.7289396521742,21.794317972067564,16.83879300466385,16.83879300466385,14.991203638441371,9.763534546735151,9.763534546735151,7.011326003495429,7.011326003495429,4.9500187452270215,4.9500187452270215,3.2629678335132444,3.2629678335132444,11.7244005703974,13.979489415818463,0.0,23.49994863107345,18.776899086508713,18.776899086508713,12.13273413692322,31.18920547353706,17.032643867773697,25.730850555465214,4.417150937053347,424.1659167520001,1.0,1.7096774193548387,2.3870967741935485,0.23809523809523808,-3.9499999999999997,31.0,403.26800000000014,15150039.666632168,20.327958809637845,8.820168388592798,4.796082612297388,177.40440528388316,13.697359680570447,0.3985797080929391,13.697359680570447,0.3200537928313254,0.08768411893911376,0.3200537928313254,-0.5723091458805742,-0.3985797080929391,2.873100000000001,112.84290000000001,424.4360000000001,2.0,9.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,2.0,10.0,0.0,5.0,0.0,1.0,1.0,160.0,24.850547606766963,5.817220841045895,0.0,5.907179729351506,0.0,17.81256235638989,9.589074368143644,4.39041504767482,0.0,5.098681808301038,17.231415945224256,36.39820241076966,44.47753537270805,5.687386274683562,4.0,18.396640352871813,34.89117698776617,0.0,15.097273347452553,0.0,6.923737199690624,41.712512562513446,60.23888131076468,0.0,0.0,15.533486938863138,27.467232576737977,0.0,0.0,53.09065842980586,4.794537184071822,5.817220841045895,17.608998305788354,52.948087484746225,0.0,0.0,0.0,103.60000000000001,18.96973858888186,0.0,27.828275132588466,12.745798014949349,1.7417901910103566,-1.2077116735148719,13.289090363161494,0.0,4.466352716256683,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6490777983095994
1,1.0,1.8491561250238793,664.763993411097,17.863596551749424,14.662777657832018,14.662777657832018,12.075647268896143,9.070345531404529,9.070345531404529,7.196376578147194,7.196376578147194,5.714453923138447,5.714453923138447,4.074813183458894,4.074813183458894,11.384295757348628,15.162956133651015,0.0,12.021872433909696,37.18231015827185,18.405094737549014,12.841643245852019,7.109797541277533,18.19910120538483,6.069221312792274,9.473725907600098,343.17835828,1.2,1.88,2.44,0.6,-2.2199999999999998,25.0,318.223,667928.5075963623,17.598143976924298,7.346293737800814,3.581185834736577,148.1043564067133,11.201714362464514,0.4928693347141021,11.201714362464514,0.3059895159444911,0.212900343103265,0.3059895159444911,-0.7578458574787936,-0.4928693347141021,4.052780000000003,92.76280000000006,343.42300000000006,1.0,5.0,2.0,0.0,2.0,1.0,0.0,1.0,4.0,1.0,5.0,0.0,5.0,2.0,0.0,2.0,134.0,14.580253302440804,0.0,11.49902366656781,0.0,0.0,5.969305287951849,4.794537184071822,0.0,5.261891554738487,0.0,6.06636706846161,69.0627586120283,0.0,30.61588175737628,3.0,19.374790486512623,5.969305287951849,5.261891554738487,0.0,5.917906046161393,62.88552984055316,7.109797541277533,23.762552697081826,0.0,17.568244979360085,9.473725907600098,0.0,11.49902366656781,0.0,24.28959661181839,10.209527653468601,17.249018913692154,56.930024475105085,18.19910120538483,0.0,0.0,0.0,79.55000000000001,11.576558505327444,0.0,11.201714362464514,19.055985360830274,0.27691869803476976,0.28268874692260426,8.178606938145629,6.891176337179396,0.0,1.6196843844287026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8721299909048752
2,1.0,1.5262803517951284,1285.4374175611558,23.75034789769755,18.433401202365772,19.2498977832935,15.63004885877513,10.441457277659998,12.332868815718255,8.094631200236481,10.11036677497933,5.219731656150284,6.329970250086779,3.5731183856050315,4.2058989224283865,15.654473977463397,17.60274921607558,0.0,28.88404259663636,42.844545829345066,12.322136251973014,29.33870071844602,18.747384130231726,0.0,15.066638850195455,9.473725907600098,477.148218088,1.2121212121212122,1.9393939393939394,2.5757575757575757,0.42857142857142855,-3.28,33.0,453.3260000000002,24121604.177509677,22.897659148379073,8.92706398308403,4.895311429972757,189.79966128056063,14.683495996911159,0.47361049513842457,14.683495996911159,0.4095131063715476,0.054651010506474806,0.4095131063715476,-3.5396972287087487,-0.47361049513842457,2.7463000000000015,116.56780000000003,477.51800000000014,0.0,10.0,0.0,1.0,1.0,1.0,2.0,3.0,9.0,0.0,12.0,0.0,5.0,0.0,1.0,1.0,176.0,14.373635638450576,29.322117792707097,15.484430357185229,5.879988336435371,0.0,6.093240070938415,0.0,32.25250919311518,5.098681808301038,0.0,0.0,32.046575604766076,32.186925241188575,17.196293434879152,4.0,27.076475123675678,26.96389464258844,0.0,24.648351516191116,0.0,43.79253389624765,19.345281995336556,36.540485692808346,0.0,11.567374611118932,4.736862953800049,9.184952231746642,5.879988336435371,0.0,70.71260334229163,14.57411609021755,5.817220841045895,26.689117645233267,35.61874832728022,0.0,16.720787709916085,0.0,116.50999999999999,50.611057807308384,0.0,21.989736500178157,4.701506112288473,0.37775541572127014,-0.4377014187499182,3.610663793826742,4.321970188379247,4.614708829756395,-3.5396972287087487,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507480110228936
3,1.0,1.4649135483570423,586.7835179501641,16.026733258565955,14.230345664371317,14.230345664371317,11.066411905563507,9.002515083925156,9.002515083925156,8.27534193174339,8.27534193174339,6.478719293466872,6.478719293466872,6.012517464909923,6.012517464909923,0.0,4.794537184071822,0.0,5.907179729351506,11.83581209232279,34.75406773814864,38.524929737556064,7.109797541277533,25.122838405075456,5.316788604006331,4.736862953800049,313.20417910400005,1.173913043478261,1.7826086956521738,2.347826086956522,0.65,-1.5100000000000002,23.0,286.225,209842.4363909583,15.043287722874528,5.537767979525578,2.7479260384300397,138.3480287736205,12.696963340891912,0.49640816622218714,12.696963340891912,0.22443957184834823,0.18361394557823152,0.22443957184834823,0.18361394557823152,-0.49640816622218714,4.548620000000004,91.58270000000005,313.4410000000001,1.0,3.0,4.0,0.0,4.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,4.0,4.0,0.0,4.0,124.0,10.05365155780638,5.749511833283905,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,80.75010968205086,17.671659389306566,7.109797541277533,5.0,9.53140013787187,11.594566004035068,0.0,0.0,23.16870860788096,51.8694885601727,12.426586145283864,23.762552697081826,0.0,5.749511833283905,10.05365155780638,5.687386274683562,5.749511833283905,0.0,13.016977270629038,4.794537184071822,30.092445807571583,50.50920285217907,18.19910120538483,0.0,0.0,0.0,38.33,5.349917818998582,0.0,12.696963340891912,3.1409698601662885,2.19346804925674,3.7025220790412883,5.8389648237815175,8.824675085866916,1.9991757212144117,1.6700098874490108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8853856891717212
4,1.0,1.8178873673111953,1332.3076796601772,24.785881803630282,20.015721353753204,20.832217934680926,17.06641190556351,11.73902670511722,12.618679516372117,8.275186584904949,9.191302662740235,6.040835569995528,6.932462006733099,4.236470001274635,5.014934946809251,6.041840829147961,9.589074368143644,0.0,11.466446624403513,59.82990092065593,5.563451491696996,11.336785877934737,40.8422751937658,48.702002380926196,0.0,15.454508951909443,490.20386182,1.1428571428571428,1.8857142857142857,2.5428571428571427,0.2962962962962963,-3.489999999999999,35.0,460.3890000000003,113870886.9330322,24.62878002932306,11.290627447470811,5.283585105449842,208.33767960864006,13.723341504441793,0.49676776984404725,13.723341504441793,0.27135504668716093,0.08520891311069878,0.27135504668716093,-0.39179266922818523,-0.49676776984404725,4.457200000000004,140.1578999999999,490.62900000000025,2.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,1.0,8.0,0.0,10.0,0.0,0.0,0.0,182.0,15.370440161812713,16.273836247752932,0.0,0.0,11.466446624403513,0.0,14.156174015934997,4.9839785209472085,0.0,11.336785877934737,37.255572541998674,60.66174925623555,12.10820789760957,25.21309549395433,4.0,9.53140013787187,27.460586241371608,0.0,14.450987899589041,5.733667477162185,32.35197768060318,20.199310353102682,93.34884501559978,0.0,5.749511833283905,16.02979732601424,0.0,5.749511833283905,11.336785877934737,40.55747798204323,6.544756405912575,0.0,47.553065940156344,70.83827063915385,0.0,10.216620634085363,0.0,90.45000000000002,7.583705004963051,1.390832205240852,34.027265599425206,1.8803122712011393,7.951233212689916,1.1466576319917086,18.374628113822737,1.2414157130814778,3.3109495586317372,1.5930006889521682,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3545272840933156
5,1.0,1.7223581275146524,1095.6874491226804,22.38010440969447,17.931059718441297,17.931059718441297,14.90541720081447,9.63179543240977,9.63179543240977,7.003570954961622,7.003570954961622,4.648778174744898,4.648778174744898,2.9840159327886013,2.9840159327886013,0.0,9.589074368143644,0.0,11.814359458703011,34.00069919932893,5.687386274683562,14.219595082555067,48.53093654769288,37.19435490158969,10.633577208012662,9.473725907600098,419.18450628000005,0.7096774193548387,1.2903225806451613,1.8709677419354838,0.16666666666666666,-3.999999999999999,31.0,394.28100000000023,8413647.873981241,21.702734839476815,9.666864961332541,5.331434674261303,181.14493691452543,12.638664384621414,0.49286950781216793,12.638664384621414,0.2553021475476426,0.2295673173771462,0.2553021475476426,-0.30267244526624015,-0.49286950781216793,4.274400000000003,122.66340000000002,419.48100000000017,2.0,7.0,0.0,0.0,0.0,3.0,0.0,3.0,5.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,160.0,25.007212846463236,0.0,11.49902366656781,0.0,11.814359458703011,0.0,9.589074368143644,0.0,0.0,0.0,12.13273413692322,54.59730361615449,42.284405772799055,14.219595082555067,3.0,19.06280027574374,28.876518282753697,0.0,0.0,0.0,0.0,43.84842598677258,77.85694073647171,0.0,11.49902366656781,25.007212846463236,17.062158824050687,11.49902366656781,0.0,40.12929850661245,0.0,0.0,20.715977351537635,66.73003775307771,0.0,0.0,0.0,79.89999999999999,10.448965735880595,0.0,27.202399737397265,5.696984833865695,3.034383390764736,0.4799959596138774,19.25114344043473,0.0,0.0,6.886126902043101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5977466550419661
6,1.0,1.830912084046419,1200.418921270565,24.009860921691388,18.763884174811146,19.580380755738872,15.717582484092624,10.312524552452487,11.752587881253127,7.509274364593645,9.44720934453531,4.8724571452170204,6.86095034901573,3.0381189905846155,4.478208402246561,15.930470882759089,13.212334168400758,0.0,16.407274248201265,36.579034978966746,0.0,28.831637271445608,30.462311845459517,25.918990895895483,20.268724166847957,5.733667477162185,469.18960872400015,1.0909090909090908,1.8181818181818181,2.4242424242424243,0.2727272727272727,-3.41,33.0,442.3550000000002,18427973.551235024,24.23672995980372,10.470764018115243,5.888488537640875,193.0908484887271,12.990294388015489,0.381731444286123,12.990294388015489,0.277664907360262,0.014983344184767322,0.277664907360262,-3.6280636179527908,-0.381731444286123,1.9452999999999987,127.05740000000004,469.5710000000002,3.0,10.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,2.0,11.0,0.0,9.0,0.0,0.0,0.0,174.0,15.950365812018994,0.0,11.51179077268349,10.023291153407584,5.907179729351506,0.0,9.77851570501903,18.385754026223353,4.305215991296234,0.0,19.056471336613843,38.36081223920082,31.394564281047796,28.67048488827595,3.0,13.212334168400758,27.435719935277678,0.0,24.157061284988334,0.0,11.819220675208399,44.780069264260625,60.68266112045734,0.0,11.257379486545457,11.050456081168516,11.50524905251859,0.0,0.0,72.21165118176089,10.023291153407584,0.0,17.412202378610907,59.88421660112665,0.0,11.257379486545457,0.0,134.41000000000003,27.417006088109364,0.0,27.10367735554962,2.6732407960185043,7.326171159576177,-0.534865119964395,9.69908752666258,4.535789994267755,3.1973076452394644,0.1659178878742651,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48552396314661217
7,1.0,1.6904562370899345,952.5988477616596,20.85516038331214,15.82939633365126,17.40182186059744,13.85821047658592,9.26650720921987,11.08453501102974,6.781297728050654,9.155668488464308,4.696100324995092,6.844065927669434,3.280028041788879,4.965409537341084,22.59947840587235,13.212334168400758,0.0,0.0,54.81223227503189,5.563451491696996,4.305215991296234,48.53093654769288,0.0,4.899909730850478,21.44433023887327,438.10162051599997,1.0689655172413792,1.8275862068965518,2.5517241379310347,0.35,-2.1299999999999994,29.0,415.7490000000002,3149036.377805552,21.575802404361777,9.579409168783034,5.696102444166994,175.05521362865477,12.867126789212483,0.4815747349352035,12.867126789212483,0.3412224179603726,0.29874823323180566,0.3412224179603726,-3.5190752000090915,-0.4815747349352035,2.700000000000001,109.67760000000003,438.9330000000001,1.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,1.0,9.0,0.0,7.0,0.0,1.0,1.0,156.0,9.843390348640755,5.749511833283905,6.606881964512918,10.023291153407584,0.0,5.969305287951849,4.899909730850478,13.212334168400758,4.305215991296234,0.0,29.800041095617345,43.29741337114664,36.76511042908862,4.895483475517775,3.0,23.055724517041515,27.59353633159195,0.0,9.205125722146711,0.0,17.86106150435636,32.78590758816322,59.1170213531312,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,61.48466297743141,21.36258474339198,0.0,11.984273114623004,53.42642002321065,5.022633313741326,0.0,0.0,87.15,32.61869516501716,6.102361255509241,13.23305756934853,9.387509149218562,0.7760338118004068,-0.5858860728754545,13.499399846750277,0.6924064363399681,2.1566091500115228,-3.5190752000090915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7147464902593781
8,1.0,2.1244540362655,769.1725005615833,12.91384908344359,9.712069686950873,11.345062848806325,8.471163677742107,5.596430080581176,7.852989990309544,4.450729633458404,7.265797545270324,2.9564936690098405,5.330958077802087,1.8317533200221134,3.930697451546331,10.023291153407584,13.212334168400758,0.0,15.67981039857058,5.386224214464796,29.890830575034954,6.06636706846161,23.137067227861007,0.0,4.722094864452088,0.0,284.02893424399997,1.3888888888888888,2.111111111111111,2.7777777777777777,0.36363636363636365,-1.1800000000000002,18.0,272.266,21103.922674321497,11.885014382013843,3.9073976251877465,1.9788881173618473,108.25023785825499,12.0278302154195,0.29715855917586886,12.0278302154195,0.25699162232781503,0.06574512366675034,0.25699162232781503,-3.489516250944822,-0.29715855917586886,1.0407,70.40950000000004,284.3620000000001,1.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,1.0,7.0,0.0,3.0,1.0,0.0,1.0,96.0,0.0,0.0,0.0,10.023291153407584,4.742486093904846,0.0,8.751198292332418,13.139891848781026,0.0,0.0,0.0,42.57323106280353,13.08951281182515,15.798408407598833,3.0,8.417796984328938,32.458702697055315,0.0,8.678755972712684,7.04767198267719,23.778967550517756,0.0,27.736124483361497,0.0,0.0,9.464580958356933,0.0,0.0,11.532486611566675,18.416298921737496,17.070963136084774,0.0,12.841643245852019,27.889121864974427,0.0,10.902924932081056,0.0,68.17,28.283525998362308,1.073960564163937,11.859977166792644,0.4594184618291761,0.7596036470143614,0.0,4.739139398043167,1.7811327370454357,0.0,-1.7067579732510283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9154156354725941
9,1.0,2.3852079776462323,1299.9542827899268,23.955300967770974,18.40949227570423,19.225988856631957,14.840130278489395,9.960875856159392,10.77737243708712,8.262849492658722,9.346471248784383,5.085607875017459,6.298329076016703,3.6004956802692067,4.907249883283835,28.895940031747454,27.554856695239927,0.0,28.851854866946187,16.25230001923444,21.970252594187702,48.80912653205823,0.0,13.847474399381248,0.0,0.0,467.149047288,1.15625,1.78125,2.34375,0.4090909090909091,-2.879999999999999,32.0,443.3210000000002,7782771.50734608,23.776220881437474,8.57191726172161,4.232240517433518,186.0601913858709,13.549904123086844,0.41618655755569894,13.549904123086844,0.41618655755569894,0.005608570588728989,0.34471253182309625,-4.560643523810913,-0.34471253182309625,3.7291000000000034,118.43150000000006,467.5130000000001,0.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,172.0,4.899909730850478,4.830396419620566,0.0,0.0,11.466446624403513,11.86604191564695,18.723273663726353,4.794537184071822,13.171245143024459,11.336785877934737,32.046575604766076,17.54772460632,38.98574117057145,16.513127197858786,3.0,17.96578232709628,27.460586241371605,0.0,14.034109026433187,12.965578028838582,32.98935094566331,14.09534396535438,66.67105460403785,0.0,0.0,11.24901029325548,13.171245143024459,0.0,11.336785877934737,34.03663272113907,26.189548528959246,5.917906046161393,40.20951325224535,33.854542641990086,0.0,10.216620634085363,0.0,64.31,43.01973563551148,1.0242328042328037,40.790858705371235,0.06568499622071067,-1.9189219707944898,-0.4300986797126778,5.151267223053388,-4.752144846562236,4.115932639457171,4.350120159889279,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.57455275237353
