,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,1.0,2.130456050091155,566.707963548519,16.001789232183626,12.2298579637609,12.2298579637609,10.503349863289461,7.039300738362115,7.039300738362115,4.931541664038123,4.931541664038123,3.2878685536430825,3.2878685536430825,2.1235066311368174,2.1235066311368174,11.73975000914047,13.171245143024459,0.0,6.103966387748303,5.749511833283905,30.6617636574588,12.13273413692322,0.0,37.37950732498524,5.316788604006331,4.736862953800049,309.134048856,1.0,1.6363636363636365,2.1818181818181817,0.29411764705882354,-2.01,22.0,291.18699999999995,84553.51770647151,16.362054933938236,7.312920644092164,4.4948540227076474,127.47322151943769,12.56453067748883,0.4856952913159904,12.56453067748883,0.41591405457582453,0.2033456160241882,0.41591405457582453,-4.3298689794252585,-0.4856952913159904,4.435000000000003,79.79870000000004,309.33099999999996,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,118.0,10.05365155780638,11.853478221032208,0.0,0.0,0.0,6.176298517443475,0.0,0.0,13.171245143024459,0.0,30.33183534230805,43.4213481541332,6.4208216229260096,5.563451491696996,2.0,17.908108096824506,0.0,0.0,5.316788604006331,0.0,18.701086528117788,13.592428388589765,65.72420659954848,0.0,5.749511833283905,10.05365155780638,13.171245143024459,5.749511833283905,0.0,13.592428388589765,6.176298517443475,0.0,23.651690994068304,54.59730361615449,0.0,0.0,0.0,21.259999999999998,43.556507754310786,0.0,0.0,3.0539652930476344,0.32313322782816845,0.4286630763416479,14.432939648451464,-3.8094689652529237,0.7501940822625348,1.8473992163440216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8517964099245681
1,1.0,1.641118059232229,937.7233937224044,18.965890847321383,14.212058272886416,15.028554853814143,13.079718698118981,8.374227220045205,9.359825779698694,6.218605101997656,7.161103742857391,4.4299427442650705,5.348386720478023,3.0003252322923637,3.802457428069452,31.146682298492692,15.319582184522117,0.0,5.817862777835028,22.073168026951485,5.563451491696996,22.656304671947012,0.0,30.33183534230805,14.951935562841626,10.470530430962235,389.1157750879999,1.1481481481481481,1.9259259259259258,2.6296296296296298,0.35294117647058826,-2.24,27.0,370.2850000000002,2281067.2418306167,18.138634487455253,7.408368919865055,3.3721730189301793,158.39130644906862,10.266319441683766,0.39356685392664115,10.266319441683766,0.19147049978304462,0.22319914231124627,0.19147049978304462,-1.225776280681133,-0.39356685392664115,0.31229999999999963,98.74780000000001,389.4370000000001,5.0,9.0,0.0,1.0,1.0,1.0,2.0,3.0,10.0,4.0,10.0,0.0,5.0,0.0,1.0,1.0,142.0,25.790112615484354,23.82859988086117,22.849377651158335,0.0,0.0,0.0,4.567099647791355,14.951935562841626,0.0,0.0,42.093720291699164,5.563451491696996,5.752853606746789,12.934202039277459,4.0,20.056445138322168,28.743625665610132,0.0,19.519035210632982,0.0,35.44909042254727,12.340549441675103,42.22260690876959,0.0,0.0,5.733667477162185,5.817862777835028,0.0,11.761884949391115,59.757398522912915,10.489716560546839,0.0,11.791352662431866,41.8155918988933,0.0,11.16387793838399,0.0,139.54000000000002,7.065049015371887,1.427534354791299,12.986605197251842,30.00330254447887,7.929175691932729,0.8975820052028572,9.90375526245337,-2.806909688116087,-0.4060943833667636,0.0,0.0,3.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35844885026953915
2,1.0,2.6993698551050787,461.97739235477394,15.120955864630139,12.20215258175198,12.958081527770435,9.527605765303287,6.665304741423288,7.043269214432516,4.356788180024037,4.763988306764643,3.1714456944663425,3.4987725298203314,1.8780472915002753,2.0417107091772695,0.0,4.794537184071822,0.0,5.907179729351506,28.567739319318363,19.634269217737724,13.176164609739143,6.06636706846161,0.0,24.064172734238056,22.07147032119475,299.14005462399996,1.4,2.05,2.6,0.5,-1.4600000000000002,20.0,277.626,23853.65052995242,16.593937432578212,7.968039579443504,4.28252067886105,124.57886014192627,12.136979717813052,0.4958418391220392,12.136979717813052,0.2546465849307497,0.21212396069538908,0.2546465849307497,-0.21212396069538908,-0.4958418391220392,2.0023999999999997,82.53760000000004,299.8020000000001,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,6.0,0.0,7.0,0.0,0.0,0.0,112.0,20.687228765819043,5.749511833283905,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,25.448414289613766,19.15587988028676,19.15587988028676,23.383268621399417,1.0,9.53140013787187,23.195505894267583,0.0,10.216698334856808,0.0,13.847474399381248,39.02249064209002,22.71881894236154,0.0,5.749511833283905,15.787319034968565,5.687386274683562,5.749511833283905,11.600939890232516,44.09591262512983,0.0,0.0,24.205463075150064,12.13273413692322,5.022633313741326,0.0,0.0,67.59,5.162170493197279,5.947448979519535,14.366614657694354,3.2063410703787696,6.477354097388369,0.2112456433190566,3.0874031557067267,0.0,7.490470702871497,1.4953956443688585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7558132464087878
3,1.0,2.142929257233358,675.2996041218233,17.035169427003233,13.410740299700143,14.227236880627869,10.862721870796165,7.5955013660894775,9.141820844011038,5.541765896369493,7.103188953837079,4.147598673660337,5.058598273781707,2.889874442389188,3.4297119121827886,10.023291153407584,13.212334168400758,0.0,16.366114696566278,18.33610906834444,25.931156057677168,25.308898746662365,0.0,0.0,17.140435534547432,9.87583669140799,341.140927216,1.4782608695652173,2.217391304347826,2.8260869565217392,0.5333333333333333,-1.6400000000000001,23.0,318.24899999999997,143168.99935908645,17.709781266701015,7.287380626786722,4.2132847582854405,136.3954807683271,12.410019368858656,0.49592299207453583,12.410019368858656,0.2546449706698973,0.1115730505165029,0.2546449706698973,-3.870932951469793,-0.49592299207453583,0.5567000000000012,86.96940000000005,341.4330000000001,3.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,8.0,0.0,6.0,0.0,1.0,1.0,128.0,10.05365155780638,5.749511833283905,0.0,10.023291153407584,5.907179729351506,0.0,9.694446914922299,13.556770721936878,0.0,0.0,6.923737199690624,44.130257263062,12.586597235060536,17.568732508492303,2.0,17.949197122200808,15.930470882759089,0.0,10.216698334856808,5.138973737607942,30.70270475020838,26.744066759015258,23.762552697081826,0.0,5.749511833283905,15.19262529541432,0.0,5.749511833283905,0.0,52.010794032694136,10.023291153407584,0.0,30.12336912131146,23.094584680902603,0.0,0.0,0.0,101.73,28.05087602451194,0.0,14.616181395397666,7.982422052371096,0.16673185941043123,-0.05187717834047123,4.315134282879818,2.1677325781348147,4.611310987243076,-2.4418453349417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7869434425499668
4,1.0,1.494808658341642,985.4618135447125,20.639617433688315,16.403264633838173,17.2197612147659,14.079718698118983,9.591396124438809,10.407892705366535,6.852008042971508,7.835171290565901,4.678591625958224,5.6099996553828655,3.1853662366223614,4.103447444921742,6.103966387748303,15.007591973753232,0.0,10.622474430340215,28.93171049620785,37.39187671859847,17.193270051855603,13.176164609739143,0.0,39.88302400280631,4.736862953800049,417.17222734399996,1.1724137931034482,2.0,2.8275862068965516,0.38095238095238093,-2.2300000000000004,29.0,390.3150000000001,4201130.664062575,21.478180336442744,10.519009073104225,5.878107178494251,172.9129692249858,11.60297589323588,0.505717291524551,11.60297589323588,0.30513631295620286,0.012824851281889593,0.30513631295620286,-0.7630843451415246,-0.505717291524551,1.8969,115.66870000000006,417.53100000000006,5.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,7.0,5.0,8.0,0.0,11.0,0.0,0.0,0.0,156.0,30.567473472441325,11.266212550900168,0.0,0.0,0.0,4.872962597056311,4.794537184071822,0.0,0.0,0.0,41.66862122024279,30.158848080694188,32.307518250712256,17.410768268730322,3.0,14.94991774348146,21.553406512020096,0.0,15.617555728959871,0.0,19.069544416586886,33.35094872352818,62.75605666698878,0.0,5.749511833283905,15.506539805068973,0.0,5.749511833283905,11.336785877934737,48.547982034156796,17.702440982638635,0.0,22.79432086283929,41.192739594841484,0.0,10.216620634085363,0.0,106.60999999999999,5.626059999632932,0.9956633826775756,13.959382359730572,26.99598152819356,3.478378408343472,0.012824851281889593,11.580506527762214,0.08523665301082262,3.408347735008345,1.6909518876919483,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.30520996140352796
5,1.0,1.3081272037214964,1525.2116228602356,28.863232072819905,21.400066147500524,23.728420620465158,19.06771912826669,12.634248702369046,14.87334089598189,9.41782728699901,11.999180771252615,6.527854919222137,8.725584504425987,4.478306420608821,5.813264783618633,27.5937041655594,23.113398747313283,0.0,47.03174456023073,35.42904767850428,12.841643245852019,24.395944776997908,18.19910120538483,0.0,19.922771720256105,33.04527012910579,612.12122566,1.125,1.875,2.575,0.38461538461538464,-2.71,40.0,583.2800000000003,598351195.8249387,30.253232498858335,13.301547641552178,7.518408382592067,240.65026526066052,12.900909134111608,0.49028401760240736,12.900909134111608,0.2553967752919758,0.01372027918571428,0.2553967752919758,-3.941254599863956,-0.49028401760240736,1.7396000000000003,151.73499999999976,613.5200000000003,5.0,11.0,0.0,1.0,1.0,2.0,1.0,3.0,8.0,5.0,14.0,0.0,11.0,0.0,1.0,1.0,216.0,30.15059459928548,11.853478221032208,0.0,10.023291153407584,11.466446624403513,0.0,9.589074368143644,13.139891848781026,0.0,0.0,29.268246848926644,37.107111519698464,55.75944109856715,33.21504994695864,4.0,28.162251911882223,49.904799092153716,0.0,19.922771720256105,0.0,29.945059496866396,39.33066399407579,68.55756818068622,0.0,5.749511833283905,20.335013317310477,0.0,5.749511833283905,23.20187978046503,85.96051652473194,10.023291153407584,0.0,23.19963192162084,52.28506664197233,10.045266627482652,10.772448428929591,0.0,161.05999999999997,32.94550173419991,12.002214925292606,29.661474964626944,23.291476321598207,-0.42438297482535114,0.1292926878847367,8.986584978399765,1.9531232844954438,1.2015242337472574,-3.941254599863956,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21868425787462878
6,1.0,2.2096872143470314,431.5068351253671,11.432875131431278,9.557959742272434,9.557959742272434,7.683469977507402,5.567149120827279,5.567149120827279,4.445867591748626,4.445867591748626,2.847430937712392,2.847430937712392,1.940856816317106,1.940856816317106,0.0,0.0,0.0,5.538925252383345,0.0,6.4208216229260096,11.126902983393991,0.0,24.26546827384644,43.321939610460284,5.733667477162185,211.136099544,0.875,1.375,1.9375,0.2,-1.5999999999999996,16.0,194.17199999999994,5319.683059238764,10.902614268848035,4.499047951786183,2.4978361956723916,96.92321436576354,6.370075585789872,0.3213523233286292,6.370075585789872,0.04213336769673932,0.3029629629629629,0.04213336769673932,-0.3029629629629629,-0.3213523233286292,3.103200000000002,68.12740000000004,211.308,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,82.0,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,24.471461806010623,5.538925252383345,0.0,2.0,0.0,0.0,0.0,0.0,5.733667477162185,18.883484074999977,0.0,71.7905736680101,0.0,0.0,5.733667477162185,0.0,0.0,0.0,0.0,11.959746875309355,0.0,18.050640183084614,60.6636706846161,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,8.521007180650038,0.0,20.62464096749811,0.8589814814814815,2.0787037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829096283256797
7,1.0,1.3272700763289387,1103.793066891682,25.001424753254106,19.520058439973774,19.520058439973774,16.740533306307345,11.235953060029784,11.235953060029784,8.662237079904797,8.662237079904797,6.39469681689145,6.39469681689145,4.374192987313261,4.374192987313261,11.73975000914047,17.96578232709628,0.0,24.473808569173777,26.055090840663734,28.947023395000773,18.460054211687762,23.739182189950387,24.26546827384644,20.42536173046125,4.736862953800049,488.2147587640001,1.1142857142857143,1.8,2.4,0.4166666666666667,-3.3100000000000005,35.0,461.29800000000023,83773378.04241012,24.80318293286807,10.528650299179663,6.036478840390813,200.82890107085794,12.999563836126823,0.41590985007406267,12.999563836126823,0.41590985007406267,0.010729659421661264,0.3779743858214897,-4.341346798960521,-0.3779743858214897,2.9715000000000016,121.55100000000002,488.5140000000002,0.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,0.0,11.0,0.0,7.0,0.0,1.0,1.0,186.0,9.636772684650527,6.3273200747645415,0.0,5.907179729351506,0.0,6.176298517443475,9.694446914922299,4.681802935145185,13.171245143024459,5.098681808301038,24.26546827384644,52.23996307147618,33.79173874169245,29.81746660620283,4.0,22.702645280896327,5.907179729351506,0.0,30.007074396456915,0.0,37.708505386104335,27.246982335779876,71.54861109754842,0.0,5.687386274683562,0.0,13.171245143024459,0.0,0.0,75.30704367848455,28.67327668415393,0.0,23.111176098016998,54.858256622457425,0.0,5.687386274683562,0.0,76.38,45.665627700500416,0.0,16.89062028406493,11.078940963754068,1.8403345892823697,-0.010729659421661264,12.625289383518137,-2.0718229502753394,1.8197151187690501,3.412024569808036,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5091701227067653
8,1.0,1.4182368312305231,781.8530160943352,18.095647359318303,14.605411785645163,14.605411785645163,12.59735678832402,9.155994075081962,9.155994075081962,7.263645286250605,7.263645286250605,5.559089367204166,5.559089367204166,4.302101284791799,4.302101284791799,11.7244005703974,9.184952231746642,0.0,17.416929712729203,12.083681658295921,25.452766720226204,30.537828874472236,0.0,6.06636706846161,29.165378004696915,10.470530430962235,354.174356196,1.1153846153846154,1.8076923076923077,2.423076923076923,0.38095238095238093,-2.399999999999999,26.0,331.24100000000004,1189089.7810814406,17.035920628639268,7.076871862331877,3.4426176311519745,152.30164114776497,14.196360973120255,0.4872366145640064,14.196360973120255,0.24830608663330303,0.00782538632737051,0.24830608663330303,-0.6363753643029237,-0.4872366145640064,3.4990000000000023,97.36290000000005,354.42499999999995,2.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,5.0,0.0,2.0,2.0,136.0,10.470530430962235,6.103966387748303,11.5667326743298,5.907179729351506,0.0,0.0,9.694446914922299,4.39041504767482,0.0,0.0,30.33183534230805,49.44583918878586,24.191889555905494,0.0,4.0,13.92181518554669,5.907179729351506,0.0,4.899909730850478,5.733667477162185,50.41569094366083,0.0,65.47506037213277,0.0,5.749511833283905,10.470530430962235,4.39041504767482,5.749511833283905,0.0,28.99473750624621,6.544756405912575,5.817220841045895,41.604726659169856,48.53093654769288,0.0,0.0,0.0,55.56000000000001,20.142768286045424,0.0,13.715217700550824,0.0,6.678480676949118,-0.9592721599842609,15.644977079565564,4.148301632330313,0.9628601178763516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8940604643731609
9,1.0,1.896092339001898,989.7093207787416,18.802754140504845,14.431685199278224,15.18761414529668,13.131030293135236,8.635568717023858,9.013533190033083,6.392048153085624,6.828483933557609,4.604824229929194,4.839921332716932,3.407716910064584,3.5882595402933237,6.041840829147961,9.589074368143644,0.0,18.359115864615585,16.273471080121883,11.126902983393991,0.0,29.16537800469692,54.59730361615449,5.316788604006331,11.600939890232516,376.097855464,0.9629629629629629,1.6296296296296295,2.3333333333333335,0.09090909090909091,-3.1099999999999985,27.0,359.70700000000016,2039337.7573912134,17.311158415599223,7.252060683583746,3.439587052186779,161.93553511646283,13.289456727135299,0.3241983978636525,13.289456727135299,0.25460565297976273,0.042075774754346096,0.25460565297976273,-0.42448507180650075,-0.3241983978636525,4.523900000000003,105.84520000000002,376.84300000000013,1.0,4.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,134.0,10.216698334856808,6.544756405912575,0.0,5.907179729351506,5.907179729351506,0.0,9.589074368143644,0.0,0.0,0.0,60.13187643792539,35.89528683400505,21.836922571818878,6.041840829147961,4.0,9.589074368143644,29.102685623619088,0.0,4.899909730850478,0.0,6.041840829147961,11.861545009918906,100.57575967883328,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,23.259025595466063,4.794537184071822,0.0,27.526732488310767,78.86277189000094,5.022633313741326,0.0,0.0,49.410000000000004,0.0,6.247242067830092,27.404611678004535,3.4478404247501473,2.9203266985806677,-0.4363766061980341,23.56954262289806,0.0,-0.042075774754346096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142410837976366
