,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,CCC1CCCCC1,1.0,2.125016255414672,51.05865002596162,5.819990956308912,5.819990956308912,5.819990956308912,3.931851652578137,3.931851652578137,3.931851652578137,2.912284135217748,2.912284135217748,2.3020951405812147,2.3020951405812147,1.5953879568423444,1.5953879568423444,0.0,0.0,0.0,0.0,0.0,5.917906046161393,38.524929737556064,0.0,0.0,6.923737199690624,0.0,112.125200512,1.125,1.75,2.125,1.0,0.0,8.0,96.08799999999998,91.36757727918736,6.125,3.111111111111111,1.5,52.28801467507658,2.315462962962963,0.06511818141712189,2.315462962962963,-0.04169086105467225,1.0868055555555554,0.04169086105467225,1.0868055555555554,-0.06511818141712189,2.976700000000002,36.86599999999999,112.216,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.448666937246685,5.917906046161393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.917906046161393,45.448666937246685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,45.448666937246685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0868055555555554,0.0,8.931064814814814,2.315462962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4889029976557186
1,Clc1cccc(I)c1,1.0,3.0776604379705534,168.38833891467198,5.983127663125442,4.0653300227769575,6.978757259971736,3.7876937002347035,2.1993316780551457,3.6560452966525343,1.4398901041659335,3.121958103824725,0.7866639489141558,1.692752155027984,0.4599142288922466,1.3773873475099183,0.0,0.0,0.0,0.0,0.0,5.022633313741326,3.5701822710653963,0.0,24.26546827384644,22.590870627068057,11.600939890232516,237.904625808,1.375,2.125,2.5,0.0,0.23999999999999996,8.0,234.423,64.0524865010122,6.3613592233009735,2.688486328125,1.63398193359375,66.99650746742229,5.640169135802468,0.08430510745469268,5.640169135802468,0.04160127745440055,0.8026851851851855,0.04160127745440055,0.8026851851851855,-0.08430510745469268,2.9446000000000003,44.16900000000001,238.455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66730695869413,40.78997183245289,8.592815584806722,0.0,1.0,0.0,34.191810517300574,0.0,0.0,0.0,0.0,0.0,32.85828385865316,0.0,0.0,0.0,0.0,0.0,34.191810517300574,0.0,0.0,3.5701822710653963,0.0,24.26546827384644,5.022633313741326,0.0,0.0,0.0,1.1760185185185188,7.861158024691358,0.0,0.8026851851851855,0.0,0.0,7.724582716049382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6097329936321872
2,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,1.0,2.4158962901970793,953.2592296776227,18.173362107437423,12.202185315327865,13.835178477183321,10.9493252955529,6.448827431343776,9.415153926532565,4.844456580996468,8.468046968469846,3.110709685316233,5.976075425737113,1.8561821223152315,3.857180166660037,25.36887479108934,30.00683911168233,0.0,21.041804717416106,0.0,18.199101205384828,35.91130033798916,6.06636706846161,0.0,0.0,0.0,379.01598452399986,0.875,1.4583333333333333,1.9583333333333333,0.14285714285714285,-2.07,24.0,367.28500000000014,122163.24617179314,18.271280245971308,6.0957228138304265,3.537819647141095,136.65102422094262,12.42315425012598,0.5159905257924908,12.42315425012598,0.5159905257924908,0.021316885550517032,0.27573760295974425,-5.5732195003486025,-0.27573760295974425,3.0893200000000016,81.67030000000003,379.381,1.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,10.0,0.0,4.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,9.837253136417502,0.0,15.531621654671838,4.722094864452088,8.417796984328938,21.589042127353398,0.0,18.199101205384828,42.819024033695676,0.0,15.478353225719113,2.0,30.00683911168233,25.547930564508647,0.0,0.0,0.0,22.223034651990428,4.722094864452088,54.094388039389884,0.0,0.0,4.722094864452088,18.858631417708022,0.0,0.0,22.34392446992213,19.860544289825086,6.923737199690624,5.563451491696997,58.32190349872842,0.0,0.0,0.0,80.31,85.67188424828944,0.0,-0.13038993606701865,0.0,-5.770387214497062,0.0,10.598089742633324,0.0,1.3038104686318972,-9.423007308990575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8853009520822289
3,CC(C)(C)c1ccc(O)cc1,1.0,2.993754788259927,228.04484428381986,8.483127663125444,7.256614672258463,7.256614672258463,4.999018565639892,3.7949740027958985,3.7949740027958985,3.7968740243419736,3.7968740243419736,1.7333301150775091,1.7333301150775091,0.9614301334243132,0.9614301334243132,0.0,0.0,0.0,5.4149904693967805,5.749511833283905,0.0,5.563451491696997,12.13273413692322,12.13273413692322,20.771211599071872,5.106527394840706,150.104465068,1.0,1.4545454545454546,1.818181818181818,0.4,-0.98,11.0,136.10899999999998,230.73472009676777,8.119800399201598,2.5716710076755183,1.9703387405341481,67.68540532927939,9.022397959183674,0.5079666394035982,9.022397959183674,0.11509554258901344,0.1743055555555555,0.11509554258901344,0.1743055555555555,-0.5079666394035982,2.689700000000001,46.80680000000004,150.22099999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.90394573599509,23.111176098016998,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,26.186202068468646,0.0,29.828919765543443,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,5.4149904693967805,0.0,26.33466309076887,24.26546827384644,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.022397959183674,1.4199537037037038,0.3314814814814817,7.3530092592592595,0.0,6.456490929705215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6025012194870689
4,CCCCCCCCC(=O)OC,1.0,2.951757131446396,110.40620687739315,9.234204518682008,8.26624404923356,8.26624404923356,5.808060412490447,4.877156752707547,4.877156752707547,3.0938995661264466,3.0938995661264466,1.9621251317525816,1.9621251317525816,1.1517297258032826,1.1517297258032826,0.0,4.794537184071822,0.0,5.9693052879518484,6.4208216229260096,12.841643245852019,32.793084032981575,0.0,0.0,11.660600153490671,0.0,172.14632988,1.0833333333333333,1.6666666666666667,2.25,0.9,-0.53,12.0,152.10799999999998,445.88872023332476,11.47,8.565510983763133,7.575596620908133,75.29879738694967,10.678444743638195,0.4689954278205915,10.678444743638195,0.3050018388563536,0.07824858801545287,0.3050018388563536,-0.07824858801545287,-0.4689954278205915,2.910000000000001,50.009000000000036,172.268,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,72.0,4.736862953800049,0.0,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,39.02784531432067,6.4208216229260096,6.4208216229260096,7.1097975412775325,0.0,9.531400137871868,5.9693052879518484,0.0,0.0,0.0,51.8694885601727,7.1097975412775325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.079102829229386,9.531400137871868,0.0,51.8694885601727,0.0,0.0,0.0,0.0,26.3,4.538979906777525,0.0,10.678444743638195,0.0,0.0,-0.07824858801545287,0.0,7.880799004787099,2.202826252414546,1.4438653470647518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.43573251046428413
5,CCOC(=O)c1ccccc1,1.0,2.6930079504145,228.57786591623355,8.104448006685086,6.410354708062403,6.410354708062403,5.3425352551010965,3.564713808768184,3.564713808768184,2.0864955842419235,2.0864955842419235,1.2849232447891443,1.2849232447891443,0.7886632981215441,0.7886632981215441,0.0,4.794537184071822,0.0,5.9693052879518484,12.170333456209915,0.0,0.0,19.056471336613843,18.199101205384828,0.0,4.736862953800049,150.06807956,1.3636363636363635,2.0,2.5454545454545454,0.2222222222222222,-1.31,11.0,140.09699999999998,380.17580046477946,7.793199174406603,3.7604813030666033,2.0752246418530738,65.80129679223742,11.022453703703704,0.4623913259160252,11.022453703703704,0.33760712680806904,0.25638888888888856,0.33760712680806904,-0.25638888888888856,-0.4623913259160252,1.8633,42.398500000000034,150.17700000000002,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,58.0,4.736862953800049,0.0,0.0,0.0,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,18.199101205384828,19.056471336613843,0.0,12.170333456209915,1.0,9.531400137871868,5.9693052879518484,0.0,0.0,0.0,6.923737199690624,6.606881964512918,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,4.736862953800049,0.0,17.28172587545944,30.33183534230805,0.0,0.0,0.0,26.3,4.788981481481481,0.0,11.022453703703704,0.0,0.6058796296296298,-0.25638888888888856,8.955574452003024,0.0,2.216832955404384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601336802799046
6,O=C1NC(=O)NC(=O)C1(C)C,1.0,2.930240445198694,222.2119506418567,8.646264369941973,6.2247448713915885,6.2247448713915885,4.9423942386139545,3.1123724356957947,3.1123724356957947,2.8623724356957947,2.8623724356957947,1.5894345083117605,1.5894345083117605,0.6530931089239488,0.6530931089239488,23.260464440437865,14.383611552215465,0.0,0.0,0.0,0.0,13.847474399381248,0.0,10.633577208012662,0.0,0.0,156.053492116,1.0,1.3636363636363635,1.7272727272727273,0.5,-1.39,11.0,148.07699999999997,209.39626826429853,7.714058272632674,2.046287535585732,1.0862088180679756,63.142421113630725,10.943888888888885,0.32763128636928857,10.943888888888885,0.32763128636928857,0.5636574074074077,0.27684159664686825,-1.1449305555555558,-0.27684159664686825,-0.6214000000000004,35.46240000000001,156.141,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,60.0,0.0,5.4149904693967805,0.0,11.814359458703013,0.0,6.031114512338072,20.222651576156302,4.794537184071822,0.0,0.0,0.0,13.847474399381248,0.0,0.0,1.0,14.383611552215465,17.845473971041084,0.0,10.633577208012662,5.4149904693967805,13.847474399381248,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,5.4149904693967805,13.847474399381248,0.0,0.0,0.0,0.0,75.27000000000002,0.0,0.0,32.39555555555556,3.9802777777777787,-1.1449305555555558,-1.127314814814815,-0.7506250000000001,0.0,2.897037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4587202348759105
7,Cc1ncnc2nccnc12,1.0,2.9131611636048604,379.6022868931488,7.681798275874712,6.02090518956871,6.02090518956871,5.377010097711746,3.2605560833218936,3.2605560833218936,2.187634022457146,2.187634022457146,1.4530345270875091,1.4530345270875091,0.9116769742042979,0.9116769742042979,0.0,0.0,0.0,0.0,5.647177220767728,11.210628712464723,6.3273200747645415,12.39368714322615,6.923737199690624,19.935914083788838,0.0,146.05924619200002,1.0,1.818181818181818,2.636363636363636,0.14285714285714285,-1.58,11.0,140.105,505.7637345563877,6.150913900258253,2.2294071071731545,0.9202031095380871,63.356601689414816,4.0932407407407405,0.2493700725963079,4.0932407407407405,0.18104157644180155,0.6527777777777779,0.18104157644180155,0.6527777777777779,-0.2493700725963079,0.7282199999999999,39.86500000000001,146.15299999999996,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,11.844020792380805,5.647177220767728,0.0,0.0,0.0,0.0,19.935914083788838,0.0,0.0,0.0,6.923737199690624,12.39368714322615,5.693927994848461,2.0,0.0,11.163877938383989,0.0,19.935914083788838,0.0,6.923737199690624,0.0,24.414935212839154,0.0,0.0,0.0,0.0,0.0,0.0,19.935914083788838,0.0,6.923737199690624,5.693927994848461,18.721007217990696,0.0,11.163877938383989,0.0,51.56,0.0,0.0,16.072685185185186,0.0,2.289907407407408,0.0,0.0,4.749814814814815,1.8875925925925925,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549356711982726
8,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,1.0,3.455546483817784,267.2643837476986,8.593858127134677,4.967172634235761,8.746817364328034,5.036581260209188,2.522261451712694,4.41208381675883,1.7821595381466655,3.730453210655561,1.0582235224448686,3.2044631552878378,0.544017576093546,1.6538552962920414,0.0,0.0,0.0,15.067899941223976,10.045266627482652,0.0,6.06636706846161,0.0,0.0,0.0,58.00469945116258,247.85208843200002,0.6363636363636364,1.0,1.3636363636363635,0.0,0.6699999999999999,11.0,249.331,256.3467847697368,9.755689802913453,3.590427552162033,1.8772480467474577,88.94773425390531,5.655432098765432,0.08259779741439219,5.655432098765432,0.08084510227674689,0.18595679012345734,0.08084510227674689,0.18595679012345734,-0.08259779741439219,4.9536,51.492,250.33900000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00469945116258,6.06636706846161,0.0,25.113166568706628,1.0,0.0,58.00469945116258,0.0,0.0,0.0,0.0,0.0,31.179533637168245,0.0,0.0,0.0,0.0,0.0,58.00469945116258,0.0,0.0,0.0,0.0,6.06636706846161,25.113166568706628,0.0,0.0,0.0,0.0,28.214753086419748,0.0,1.2300308641975335,0.0,0.0,1.4441049382716051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4510272795995529
9,ClCC(Cl)(Cl)Cl,1.0,3.168489872670569,35.30296890880646,5.207106781186548,2.7189646732234567,5.742680457297274,2.5606601717798214,1.187761342019539,2.8561772448720686,0.7488081981105629,3.5321388800459745,0.15152288168283154,1.3637059351454843,0.0,0.0,3.7925359355297714,0.0,0.0,5.880003444970338,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,165.891060784,1.1666666666666667,1.3333333333333333,1.3333333333333333,1.0,1.16,6.0,165.834,12.164797036380529,7.16,2.463200692041523,5.16,56.31725804975286,5.116512345679012,0.2034363907431141,5.116512345679012,0.2034363907431141,0.03935185185185208,0.12206273847461953,-1.276234567901234,-0.12206273847461953,2.5954000000000006,31.01,167.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,3.7925359355297714,0.0,0.0,0.0,0.0,0.0,11.600939890232516,34.802819670697545,0.0,0.0,5.880003444970338,0.0,0.0,46.40375956093006,0.0,0.0,0.0,3.7925359355297714,5.880003444970338,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,9.672539380500108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.276234567901234,20.431327160493826,0.0,0.0,0.0,0.03935185185185208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4871377080665912
