,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,1.0,1.3182370054389008,1352.5325604550396,29.283363613587646,23.12834780335291,23.12834780335291,20.282427298526212,13.777144189299927,13.777144189299927,10.988221669433301,10.988221669433301,8.745948150865633,8.745948150865633,6.735400781309629,6.735400781309629,66.82290882384795,20.11411936859394,0.0,37.25524173497738,28.189378141658803,0.0,14.219595082555067,31.18920547353707,0.0,0.0,42.63176658420044,588.1842910839998,0.8809523809523809,1.5714285714285714,2.261904761904762,0.5517241379310345,-3.33,42.0,556.3060000000003,5287664732.043723,27.500051524777703,10.435801723225586,4.258657173456175,240.22948792485096,13.385114087700734,0.5016994790132149,13.385114087700734,0.3099403857906003,0.030064203260243394,0.3099403857906003,-1.4362704986978978,-0.5016994790132149,1.338599999999999,138.34539999999996,588.5620000000001,3.0,13.0,1.0,4.0,5.0,2.0,0.0,2.0,13.0,3.0,13.0,0.0,5.0,0.0,3.0,3.0,226.0,57.951348768722546,24.41586555099321,35.578100791806044,12.542454139383734,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,0.0,47.87955994862804,11.835812092322788,39.455231445490604,7.0,62.74588595279437,5.9693052879518484,0.0,0.0,11.835812092322788,55.94152864326395,34.22630131768073,40.95582274893743,0.0,28.747559166419524,18.9474518152002,0.0,28.747559166419524,0.0,92.5111077998183,28.478851953072066,11.835812092322788,35.63596410869131,24.26546827384644,0.0,0.0,0.0,160.83,51.52619149706758,0.0,13.385114087700734,32.515426995072225,2.0136756704618017,-1.0248544372798742,6.926914060847732,-6.797222420589435,1.928629031845175,2.8594588482073915,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4298292584463983
1,ClCc1ccccc1,1.0,2.8320858350070908,145.732814450335,5.819990956308912,4.471822600143904,5.2277515461623585,3.931851652578137,2.5314982350286583,3.0660207188535065,1.6192291806097014,1.8864904225221255,0.9971280120395808,1.3057347119637648,0.5670976518131655,0.7452718130881152,0.0,0.0,0.0,0.0,5.880003444970338,0.0,5.563451491696997,0.0,30.33183534230805,0.0,11.600939890232516,126.023627904,1.125,1.75,2.125,0.14285714285714285,-0.4900000000000001,8.0,119.52999999999996,91.36757727918736,5.643155792276964,2.729135295311661,1.2392064029119825,54.09961146077524,5.526913580246913,0.12155111872017932,5.526913580246913,0.047356316262688825,0.6119444444444444,0.047356316262688825,0.6119444444444444,-0.12155111872017932,2.4254000000000007,35.99900000000001,126.58599999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,30.33183534230805,5.563451491696997,5.880003444970338,0.0,1.0,0.0,11.600939890232516,0.0,0.0,0.0,5.880003444970338,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,5.880003444970338,0.0,5.563451491696997,30.33183534230805,0.0,0.0,0.0,0.0,0.0,5.526913580246913,0.0,0.0,1.1751543209876545,0.6119444444444444,9.963765432098766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5073287414395534
2,Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,1.0,2.2056443902318965,584.376436257062,13.120955864630142,8.969339297237385,10.481197189274294,8.5585506480638,4.934369009651685,5.69029795567014,3.42781686615593,4.27145277336852,2.1692744930890893,2.6997411610938657,1.320843074200215,1.7679128405228148,4.923311048817671,10.114318268765572,0.0,5.687386274683562,21.544290294050466,0.0,24.26546827384644,18.199101205384828,0.0,0.0,27.938742734265084,282.980298444,1.0555555555555556,1.7222222222222223,2.2777777777777777,0.0,-1.7799999999999998,18.0,277.04200000000003,11747.703944188585,12.671086641279553,5.246450354273821,2.9107310820554115,112.86155073133101,10.491102414233726,0.4558002779608304,10.491102414233726,0.2691959767268575,0.004215797430083379,0.2691959767268575,-0.4731659116474534,-0.4558002779608304,4.693900000000003,69.63240000000002,284.098,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,92.0,4.736862953800049,11.49902366656781,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,23.20187978046503,30.33183534230805,17.155367450664546,9.945944362558997,2.0,9.66017400261772,28.889266055148603,0.0,0.0,0.0,0.0,0.0,62.62415437547949,0.0,11.49902366656781,4.736862953800049,5.687386274683562,11.49902366656781,23.20187978046503,4.923311048817671,0.0,10.114318268765572,0.0,42.46456947923127,10.045266627482652,0.0,0.0,52.37,5.485676807760142,11.704052032556719,10.017936502586274,11.377123051878645,0.004215797430083379,0.902539052658101,10.564012310685591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6062690853537354
3,CC(C)=CCCC(C)=CC(=O),1.0,3.6257596603687854,171.3117986128446,8.69023444431199,7.554512660405836,7.554512660405836,5.163902460147014,3.908187543975612,3.908187543975612,2.9692516495910093,2.9692516495910093,1.4438201709644842,1.4438201709644842,0.7880020563840352,0.7880020563840352,0.0,4.794537184071822,0.0,0.0,0.0,24.70090829905084,5.5731045300692665,6.076020106833881,6.923737199690624,19.92349450621513,0.0,152.120115132,1.2727272727272727,1.9090909090909087,2.363636363636364,0.5,-0.8500000000000001,11.0,136.10899999999998,203.69506175903632,10.15,5.899350869955593,7.042355752945162,68.80604609307427,10.020497606449988,0.2985656613427288,10.020497606449988,0.1422808517749483,0.8450897581254724,0.1422808517749483,0.8450897581254724,-0.2985656613427288,2.878000000000001,48.486000000000026,152.237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,62.0,0.0,6.286160523129555,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,17.22222916697242,39.688874951757775,0.0,0.0,0.0,4.794537184071822,6.286160523129555,0.0,0.0,0.0,33.612854844923895,0.0,23.2982492738063,0.0,0.0,0.0,0.0,0.0,0.0,6.286160523129555,4.794537184071822,0.0,33.612854844923895,23.2982492738063,0.0,0.0,0.0,17.07,0.0,0.0,10.020497606449988,0.0,2.487410241874528,0.0,0.0,6.6817989417989425,6.1436265432098764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3437064624002452
4,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,1.0,2.035435145869755,601.3927524598978,13.568549621822847,9.917438798167169,9.917438798167169,9.1302289553358,5.826577911527594,5.826577911527594,4.448056071049383,4.448056071049383,3.3313838722275637,3.3313838722275637,2.3056721995934657,2.3056721995934657,24.539800333979773,10.213054789681411,0.0,6.606881964512918,16.85126421306755,0.0,6.3273200747645415,16.830310287866038,0.0,9.967957041894415,15.577057825802939,266.101504928,1.3157894736842106,2.1052631578947367,2.7894736842105257,0.4545454545454545,-1.7400000000000002,19.0,252.14499999999995,35227.09226762244,12.30181830533477,4.422633639339757,1.7667966294822195,107.62651212229626,9.977961545729405,0.3935668539603635,9.977961545729405,0.16400652782013053,0.3291605515663065,0.16400652782013053,-1.1491298185941046,-0.3935668539603635,-1.3750000000000009,64.94980000000002,266.257,5.0,8.0,0.0,1.0,1.0,0.0,2.0,2.0,8.0,4.0,8.0,0.0,2.0,0.0,1.0,1.0,102.0,30.357212263275706,36.10425923661221,6.227901170734871,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,0.0,6.06636706846161,6.196843571613075,11.993106178977715,3.0,20.056445138322168,16.85126421306755,0.0,14.535056689685769,0.0,24.539800333979773,12.340549441675105,18.59053071483923,0.0,0.0,5.733667477162185,5.817862777835027,0.0,0.0,54.77342000196571,4.736862953800049,0.0,6.227901170734871,18.59053071483923,0.0,11.033401435232523,0.0,126.65,7.0056018518518535,0.0,7.966530612244897,29.440563796506254,6.2286596119929465,0.3291605515663065,1.7077380952380952,-0.9749318940539192,-0.3699892920131014,0.0,0.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5275658981283201
5,C=CC#N,1.0,2.9217836800202117,48.793987519471216,3.4142135623730954,2.2316706458761306,2.2316706458761306,1.914213562373095,0.9205302228086548,0.9205302228086548,0.3332235901055121,0.3332235901055121,0.09128709291752768,0.09128709291752768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.076020106833881,6.069221312792274,0.0,6.578935683598497,5.2618915547384875,53.026549096000004,2.0,2.25,2.25,0.0,-0.77,4.0,50.04,6.854752972273345,3.2299999999999995,2.23,1.23,25.172111905907226,7.5069444444444455,0.1931212607867276,7.5069444444444455,0.09053137537380464,1.1805555555555556,0.09053137537380464,1.1805555555555556,-0.1931212607867276,0.6959799999999999,15.81,53.06399999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2618915547384875,0.0,6.578935683598497,0.0,6.076020106833881,6.069221312792274,0.0,0.0,0.0,5.2618915547384875,0.0,0.0,0.0,0.0,12.654955790432377,0.0,6.069221312792274,0.0,0.0,0.0,0.0,0.0,0.0,11.331112867530761,0.0,12.654955790432377,0.0,0.0,0.0,23.79,0.0,0.0,0.0,7.5069444444444455,0.0,0.0,1.6944444444444444,1.1805555555555556,3.118055555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3725511592809629
6,CCC(C)CC,1.0,2.7541847860376616,19.219280948873624,4.99156383156272,4.99156383156272,4.99156383156272,2.8080604124904465,2.8080604124904465,2.8080604124904465,1.9216682964502647,1.9216682964502647,1.3938468501173518,1.3938468501173518,0.2886751345948129,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,5.917906046161393,12.841643245852019,0.0,0.0,20.771211599071872,0.0,86.109550448,1.1666666666666667,1.5,1.5,1.0,0.0,6.0,72.06599999999997,19.80026905978025,6.0,3.2,2.25,40.563961599812586,2.2777777777777777,0.06512847364618164,2.2777777777777777,-0.04480471003954574,0.9351851851851852,0.04480471003954574,0.9351851851851852,-0.06512847364618164,2.442500000000001,29.74599999999998,86.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.612854844923895,5.917906046161393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,33.612854844923895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,33.612854844923895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9351851851851852,0.0,2.6597222222222223,6.738425925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4838902980848686
7,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,1.0,1.646027462326123,606.2051148204893,17.11251969619286,15.014422553054745,15.014422553054745,11.397849253306367,9.773953645538066,9.773953645538066,9.267728244763141,9.267728244763141,8.506521861267451,8.506521861267451,7.19844630955438,7.19844630955438,0.0,14.69560176298435,0.0,29.13801389583281,29.95778470777513,32.10410811463005,18.414747775921285,0.0,6.076020106833881,13.847474399381248,0.0,330.21949482,1.125,1.9166666666666667,2.6666666666666665,0.8095238095238095,-0.9600000000000002,24.0,300.228,366562.23336099,16.50531036972541,5.520490240367336,2.1262227511659666,144.4424436217441,12.264773718403545,0.3885795300144365,12.264773718403545,0.16129586340713642,0.05955473597203431,0.16129586340713642,-0.2978326600064065,-0.3885795300144365,3.695900000000003,92.29280000000004,330.46800000000013,1.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,2.0,3.0,0.0,3.0,132.0,5.106527394840706,6.606881964512918,11.566489892729876,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,19.420578929450517,79.6054705445937,12.338727669087405,0.0,4.0,14.69560176298435,11.566489892729876,0.0,0.0,34.501605123439134,65.21404738278933,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,23.279899252083503,9.589074368143644,34.501605123439134,65.21404738278933,11.64912463690315,0.0,0.0,0.0,54.37000000000001,0.0,0.0,24.132045743689748,9.363647116398637,1.698961889539767,2.4180510122309817,0.0,10.302915252686628,4.41771231878758,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8398032346789406
8,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,1.0,4.657834605001848,183.23221925887142,9.99156383156272,6.330415750608813,9.492629779664092,5.276020881938893,2.7362387620358684,5.481975075568205,1.8202644286617171,6.488308681952278,1.1012661688081526,4.182108572078139,0.4535100501473045,2.436235898842868,17.233353054607868,9.671575679772037,0.0,0.0,0.0,14.219595082555067,0.0,0.0,0.0,9.047494323423637,34.802819670697545,255.92257840599999,1.3333333333333333,1.6666666666666667,1.75,1.0,0.98,12.0,249.373,247.97033664601574,12.98,4.4676806635972985,3.03578497025875,85.22814067922201,11.349560185185187,0.3770194099349807,11.349560185185187,0.36233251177980497,1.0872067901234566,0.36233251177980497,-3.7339891975308652,-0.3770194099349807,2.1609000000000003,47.921300000000016,257.437,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,8.0,0.0,3.0,0.0,0.0,0.0,74.0,14.154021718264339,0.0,0.0,9.637590727819989,0.0,7.595762326787884,4.565048284931329,0.0,0.0,0.0,34.802819670697545,0.0,14.219595082555067,0.0,0.0,18.719070003195668,42.39858199748544,0.0,0.0,0.0,9.637590727819989,14.219595082555067,0.0,0.0,0.0,0.0,0.0,0.0,42.39858199748544,28.963713205215765,13.612542608354964,0.0,0.0,0.0,0.0,0.0,0.0,55.76000000000001,18.064382716049387,15.822569444444444,0.0,9.19577160493827,0.0,-1.8009259259259265,0.0,0.0,0.0,-1.5595756172839517,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216381470286191
9,Cc1ccc(N)cc1,1.0,3.0324555320336755,143.24662946459569,5.983127663125442,4.886751345948129,4.886751345948129,3.7876937002347035,2.6100423396407315,2.6100423396407315,1.91068360252296,1.91068360252296,1.0773502691896262,1.0773502691896262,0.5664529123725911,0.5664529123725911,0.0,0.0,0.0,0.0,0.0,5.687386274683562,5.563451491696997,0.0,31.189205473537058,0.0,5.733667477162185,107.073499288,1.125,1.625,2.0,0.14285714285714285,-0.98,8.0,98.084,70.79892376087898,5.162450142450141,1.864622199497544,0.9971092570832982,49.136235930906274,5.426666666666668,0.3987285645842668,5.426666666666668,0.03136724816814624,0.8292592592592596,0.03136724816814624,0.8292592592592596,-0.3987285645842668,1.5772199999999998,35.5914,107.156,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.696185628620213,19.056471336613843,5.687386274683562,0.0,1.0,0.0,5.687386274683562,0.0,0.0,0.0,6.923737199690624,5.733667477162185,29.828919765543443,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,0.0,0.0,6.923737199690624,5.563451491696997,24.26546827384644,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,7.5051851851851845,0.0,7.787037037037036,0.0,2.0411111111111118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5002819996278854
