,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,1.0,1.7024099249747309,629.2882690727863,16.45781915781361,13.846281076904292,13.846281076904292,10.839100716447415,9.00389190473058,9.00389190473058,8.475088682990153,8.475088682990153,7.831675741311798,7.831675741311798,6.436264918479637,6.436264918479637,11.202101621967378,15.007591973753236,0.0,17.11614146192311,31.098276961100808,37.67721264469931,0.0,6.076020106833881,0.0,12.844171518546267,6.423349895620259,314.188194692,1.1304347826086956,1.8695652173913044,2.608695652173913,0.75,-1.11,23.0,288.217,203205.52234558927,15.419590786039533,4.709635381711392,1.826150554782624,137.709438551359,11.735093387102316,0.38518545488082107,11.735093387102316,0.15537331842308008,0.15865374557000678,0.15537331842308008,-0.9961280654237004,-0.38518545488082107,2.607400000000001,87.33560000000004,314.42500000000007,2.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0,124.0,10.213054789681411,5.601050810983689,5.783244946364938,0.0,0.0,0.0,4.794537184071822,0.0,0.0,6.423349895620259,12.844171518546267,74.34859413586939,11.835812092322788,5.601050810983689,4.0,15.007591973753236,5.783244946364938,0.0,0.0,23.16870860788096,69.49241180506608,0.0,11.64912463690315,0.0,12.343784214475903,0.0,0.0,0.0,0.0,27.19840135801373,4.794537184071822,35.51249282235686,58.290310183098704,11.64912463690315,0.0,0.0,0.0,57.53,0.0,0.0,11.735093387102316,22.293303469918733,-1.0620570357772736,3.8481733190100345,0.0,13.615499798563695,2.153320394515831,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6758148338543865
1,Clc1cc(Cl)c(Cl)c(Cl)c1,1.0,3.3105328747224068,232.91988337222983,7.723614639131599,4.666558430416162,7.690274214489977,4.6090609052806215,2.4106294843977065,3.9224873764346153,1.6834171893375045,3.3122176962999283,0.9485883262963464,2.363652804937509,0.5245893946264945,1.4506759700442975,0.0,0.0,0.0,0.0,20.090533254965305,0.0,12.13273413692322,0.0,0.0,0.0,46.40375956093006,213.89106078400002,0.8,1.2,1.6,0.0,0.3799999999999999,10.0,213.878,153.18156034003755,8.476339113680153,3.185466950118093,1.7010964859316502,78.64446802702366,5.627098765432098,0.08423147288483936,5.627098765432098,0.0779030660373676,0.34049382716049426,0.0779030660373676,0.34049382716049426,-0.08423147288483936,4.3002,46.482000000000006,215.894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,12.13273413692322,5.022633313741326,15.067899941223976,1.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,0.0,32.223267391888534,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,12.13273413692322,20.090533254965305,0.0,0.0,0.0,0.0,22.458580246913577,0.0,1.5745061728395082,0.0,0.0,3.078024691358025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4474151172982204
2,Cc1ccc(O)c(C)c1,1.0,3.171678030440916,215.80766205433727,6.8533711511285205,5.679264403068834,5.679264403068834,4.198377302757663,2.9616406694625645,2.9616406694625645,2.2899409494252287,2.2899409494252287,1.3522952509676334,1.3522952509676334,0.8053865790869081,0.8053865790869081,0.0,0.0,0.0,0.0,5.749511833283905,5.563451491696997,5.563451491696997,6.06636706846161,25.98020853630447,0.0,5.106527394840706,122.07316494,1.2222222222222223,1.8888888888888888,2.333333333333333,0.25,-0.98,9.0,112.08699999999996,104.2009193065932,6.144688279301746,2.0949174080454283,1.2244346499594403,54.95552110048618,9.043703703703702,0.5076869366940918,9.043703703703702,0.11799932341781072,0.3755555555555559,0.11799932341781072,0.3755555555555559,-0.5076869366940918,2.00904,37.5808,122.167,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.696185628620213,25.477292959539852,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,13.847474399381248,0.0,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,13.847474399381248,11.126902983393993,18.199101205384828,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.043703703703702,2.1252777777777783,0.3755555555555559,5.55787037037037,0.0,3.8975925925925927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5577043959706656
3,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,1.0,2.2683240416965518,656.8893784000562,13.405412915006313,10.351848350797312,11.107777296815762,9.202708600407234,6.0388358849110935,6.416800357920321,4.234423411429686,4.670859191901671,3.101977921387734,3.3370750241754723,2.2469594179751926,2.413302973016489,0.0,4.794537184071822,0.0,5.9071797293515065,22.94870398918593,11.374772549367124,0.0,24.395944776997908,23.956381067464317,10.30076712495354,11.600939890232516,273.066889684,1.368421052631579,2.2105263157894743,3.0,0.14285714285714285,-2.07,19.0,261.62699999999995,30216.508011960897,11.989119300986285,4.551908461502077,1.9387391853850928,115.57162467690495,12.203893613000755,0.32413259256397137,12.203893613000755,0.25898920221077903,0.15034958427815526,0.25898920221077903,-0.15034958427815526,-0.32413259256397137,3.458700000000001,76.32220000000002,273.723,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,96.0,10.216698334856806,5.817862777835027,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,11.600939890232516,37.255572541998674,17.764233291266976,16.93822404106412,3.0,4.794537184071822,34.700754946786176,0.0,4.9839785209472085,0.0,6.923737199690624,16.761454740769384,47.11476371935945,0.0,0.0,10.216698334856806,17.192635327202154,0.0,11.600939890232516,17.43591465621129,0.0,0.0,17.28172587545944,36.528678913921134,5.022633313741326,0.0,0.0,45.23,0.0,6.055916967610089,18.51699640967498,3.5212470080624847,2.172891156462586,0.5056843663391288,8.939991951513115,1.6848351284958427,2.7135481229528846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653881391313841
4,Cc1ccc(O)cc1C,1.0,3.171678030440915,215.80766205433727,6.8533711511285205,5.679264403068834,5.679264403068834,4.198377302757663,2.961640669462564,2.961640669462564,2.268561860829007,2.268561860829007,1.4904918520926438,1.4904918520926438,0.7255987342262916,0.7255987342262916,0.0,0.0,0.0,0.0,5.749511833283905,5.563451491696997,5.563451491696997,12.13273413692322,19.913841467842854,0.0,5.106527394840706,122.07316494,1.1111111111111112,1.7777777777777777,2.2222222222222223,0.25,-0.98,9.0,112.08699999999996,104.2009193065932,6.144688279301746,2.0949174080454283,1.2244346499594403,54.9555211004862,8.9375,0.5079562241267914,8.9375,0.11535936649447885,0.3454629629629633,0.11535936649447885,0.3454629629629633,-0.5079562241267914,2.00904,37.5808,122.167,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,37.107111519698464,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,13.847474399381248,0.0,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,13.847474399381248,11.126902983393993,18.199101205384828,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.9375,2.349814814814815,0.3454629629629633,5.363425925925927,0.0,4.003796296296296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5577043959706656
5,CCOC(=O)CC(=O)OCC,1.0,3.4899621428296506,125.3759999531186,8.69023444431199,6.754313505415095,6.754313505415095,5.201907262607799,3.5151671936769953,3.5151671936769953,1.7868190349373685,1.7868190349373685,0.8993255446193154,0.8993255446193154,0.5418884782434132,0.5418884782434132,11.938610575903699,9.589074368143644,0.0,19.634585551951847,0.0,0.0,0.0,13.847474399381248,0.0,9.473725907600098,0.0,160.073558864,1.0,1.3636363636363635,1.6363636363636365,0.7142857142857143,-1.06,11.0,148.07299999999995,209.90821786208997,9.94,5.7043446190219775,5.387427293064875,65.47903837331047,10.605235260770977,0.4655452094859223,10.605235260770977,0.3166348316492712,0.2899189814814813,0.3166348316492712,-0.5361574074074074,-0.4655452094859223,0.5027,37.883,160.16899999999995,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,64.0,9.473725907600098,6.4208216229260096,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,0.0,13.847474399381248,0.0,13.213763929025836,0.0,19.062800275743736,11.938610575903699,0.0,0.0,0.0,20.268296022307254,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.152374504929533,19.062800275743736,0.0,20.268296022307254,0.0,0.0,0.0,0.0,52.60000000000001,9.038168934240364,0.0,21.21047052154195,0.0,0.0,-1.0723148148148145,0.0,-0.29000000000000004,3.9470086923658347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4436597598743995
6,CC(C)(C)c1ccc(O)cc1,1.0,2.993754788259927,228.04484428381986,8.483127663125444,7.256614672258463,7.256614672258463,4.999018565639892,3.7949740027958985,3.7949740027958985,3.7968740243419736,3.7968740243419736,1.7333301150775091,1.7333301150775091,0.9614301334243132,0.9614301334243132,0.0,0.0,0.0,5.4149904693967805,5.749511833283905,0.0,5.563451491696997,12.13273413692322,12.13273413692322,20.771211599071872,5.106527394840706,150.104465068,1.0,1.4545454545454546,1.818181818181818,0.4,-0.98,11.0,136.10899999999998,230.73472009676777,8.119800399201598,2.5716710076755183,1.9703387405341481,67.68540532927939,9.022397959183674,0.5079666394035982,9.022397959183674,0.11509554258901344,0.1743055555555555,0.11509554258901344,0.1743055555555555,-0.5079666394035982,2.689700000000001,46.80680000000004,150.22099999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.90394573599509,23.111176098016998,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,26.186202068468646,0.0,29.828919765543443,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,5.4149904693967805,0.0,26.33466309076887,24.26546827384644,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.022397959183674,1.4199537037037038,0.3314814814814817,7.3530092592592595,0.0,6.456490929705215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6025012194870689
7,FC(F)(Cl)C(F)(F)Cl,1.0,4.020391543176799,67.01955000865388,7.0,3.2677868380553634,4.779644730092271,3.25,1.3838934190276817,2.139822365046136,0.9955181380852692,1.944911182523068,0.3214285714285713,0.8928571428571428,0.0,0.0,10.763421980277812,17.56166019069928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,0.0,169.93131824,0.75,0.875,0.875,1.0,0.29999999999999993,8.0,170.92000000000004,21.30605883387173,8.300000000000002,1.9151100535395602,2.0460978147762754,52.37286720769443,11.112654320987657,0.3983173063681832,11.112654320987657,0.3983173063681832,3.7939814814814814,0.17946189757442446,-4.658179012345679,-0.17946189757442446,2.6495999999999995,21.6,170.92000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,10.763421980277812,0.0,0.0,17.56166019069928,0.0,0.0,23.20187978046503,0.0,0.0,0.0,17.56166019069928,23.20187978046503,0.0,0.0,0.0,10.763421980277812,0.0,0.0,0.0,0.0,0.0,17.56166019069928,0.0,23.20187978046503,10.763421980277812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.45061728395061,7.587962962962963,0.0,-9.316358024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4197132452520627
8,ClC(Cl)C(Cl)Cl,1.0,2.993497243478473,26.52932501298081,5.154700538379252,2.6665584304161607,5.690274214489977,2.6427344100918364,1.206204894277303,2.9519480161652423,0.6689098504474342,2.99647286995309,0.19047619047619047,1.7142857142857146,0.0,0.0,9.672539380500108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,165.891060784,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,1.16,6.0,165.834,13.609640474436812,7.16,3.199293405324428,3.353798449612404,56.31725804975286,5.114197530864197,0.13734361253139798,5.114197530864197,0.13734361253139798,0.6728395061728392,0.10236499019348498,-0.6728395061728396,-0.10236499019348498,2.5938,30.988000000000003,167.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,38.0,0.0,9.672539380500108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,9.672539380500108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,9.672539380500108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.456790123456788,-1.3456790123456788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5273116875747288
9,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,1.0,1.7985953894529008,956.7669810831957,25.104083527755574,20.603690959684354,20.603690959684354,15.917740416105753,12.59176113645816,12.59176113645816,11.296043837894338,11.296043837894338,9.748209770766344,9.748209770766344,8.067951563315692,8.067951563315692,58.39900224742372,24.596666341896878,4.39041504767482,24.542794238378352,31.256391021773304,6.4208216229260096,12.152040213667762,12.999757306524506,20.771211599071872,0.0,4.736862953800049,476.25741712399986,1.2647058823529411,1.9705882352941175,2.617647058823529,0.7407407407407407,-1.86,34.0,439.28900000000016,26030664.97970652,25.239431852231693,8.368643149182981,3.0810893609144334,200.17732976061242,17.262020296372302,0.45002759640172013,17.262020296372302,0.3063083838628528,0.07692373708742761,0.3063083838628528,-2.0250577496647573,-0.45002759640172013,3.636800000000003,123.34260000000008,476.58500000000015,2.0,6.0,4.0,0.0,4.0,0.0,0.0,0.0,6.0,2.0,7.0,0.0,6.0,3.0,0.0,3.0,188.0,14.949917743481462,6.606881964512918,17.053055576094305,5.783244946364938,0.0,5.9693052879518484,14.383611552215465,4.39041504767482,0.0,0.0,38.841157858901035,57.09779157414982,29.086614654042357,6.103966387748303,4.0,33.72394434337174,17.535795180681728,0.0,0.0,28.583699077277746,90.01447717672224,6.606881964512918,23.801164850570913,0.0,0.0,0.0,4.39041504767482,0.0,0.0,51.72950895235372,19.120474506015512,28.583699077277746,72.64070015924456,23.801164850570913,0.0,0.0,0.0,100.90000000000002,23.25527272831385,0.0,38.12645881185947,21.374315736674266,-5.1056656768566375,-2.62493982741794,0.0,5.919660806876802,6.554897420550188,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5679557810972998
