,smiles
947,CCC1CCCCC1
138,Clc1cccc(I)c1
582,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2
136,CC(C)(C)c1ccc(O)cc1
979,CCCCCCCCC(=O)OC
814,CCOC(=O)c1ccccc1
971,O=C1NC(=O)NC(=O)C1(C)C
81,Cc1ncnc2nccnc12
122,Clc1cc(Cl)c(Cl)c(Cl)c1Cl
519,ClCC(Cl)(Cl)Cl
443,Clc1ccccc1
477,CCCCCCBr
919,COC(=O)C
1049,Clc1ccccc1Br
797,CC2(C)C1CCC(C)(C1)C2=O
734,CCCCCCCCC
413,Oc1ccc(cc1)N(=O)=O
1,Cc1occc1C(=O)Nc2ccccc2
887,Clc1cccc(Br)c1
494,CCC
507,COc1ncnc2nccnc12 
441,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O
133,CCOC(=O)CC(=O)OCC
214,CCCCOC(=O)CCCCCCCCC(=O)OCCCC
86,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3
293,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O
556,FC(F)(F)c1ccccc1
239,Oc1ccc(Cl)cc1
419,Cc1c(cccc1N(=O)=O)N(=O)=O
72,CC1(C)C2CCC1(C)C(=O)C2
95,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 
982,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
170,Clc1ccc(Cl)c(Cl)c1Cl
1022,N(=Nc1ccccc1)c2ccccc2
841,Cc1ccccc1C
805,O=C1CCC(=O)N1
34,Cc1cccc2c1Cc3ccccc32
325,CC(C)c1ccc(NC(=O)N(C)C)cc1
1060,CN(C)C(=S)SSC(=S)N(C)C 
116,c1ccc2cnccc2c1
575,CCCCOC=O
788,CCCCCCCCCCCCCCCCCCO
28,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2
762,CC=C(C)C
638,CCBr
855,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl
565,CCSSCC
92,c1ccc2c(c1)c3cccc4cccc2c34
664,Fc1cccc(Br)c1
871,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl 
656,FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O
832,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2
1002,C1CCC2CCCCC2C1
902,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C
515,C1N(C(=O)NCC(C)C)C(=O)NC1
160,CSc1nnc(c(=O)n1N)C(C)(C)C
0,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O 
247,Clc1ccc(Cl)c(Cl)c1
465,O=C1NC(=O)NC(=O)C1(CC)c1ccccc1
890,OCCOc1ccccc1
655,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O
1025,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O 
478,CCCC(C)C
899,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl
1011,CCCCC(C)CC
1081,CC=CC=O
284,CCCCCCCCl
74,CCCCC(=O)OCC
712,CCCOC
930,Cc1c(C)c(C)c(C)c(C)c1C
892,CCCCCC(O)CC
94,Cc1cc(C)c2ccccc2c1
1127,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl
90,O=N(=O)c1c(Cl)c(Cl)ccc1
950,CC(C)OC(=O)Nc1cccc(Cl)c1
928,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC 
230,OC1CCCCC1
612,Cc1ccnc(C)c1
338,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F
198,Cc1ccccc1Cl
1067,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O 
663,ClCCCCl
518,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C 
19,CCCCCCCCCC(C)O
145,Oc2ncc1nccnc1n2
345,O=N(=O)c1ccc(cc1)N(=O)=O
464,CC(C)(C)Cc1ccccc1
636,CCNc1nc(NC(C)C)nc(OC)n1
131,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO 
1104,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 
981,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13
964,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl
445,Brc1ccc(I)cc1
211,CCCC(C)(C)C
369,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
687,CN(C)C(=O)C
965,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1
383,COc1nc(NC(C)C)nc(NC(C)C)n1
1008,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
190,CCCCCCCCC(=O)OCC
1079,CCCc1ccccc1
571,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC
508,CCCCC(C)(O)CC
1019,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 
344,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 
430,CCN(CC)C(=S)SSC(=S)N(CC)CC
918,Nc2nc1[nH]cnc1c(=O)[nH]2 
739,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C
563,COC(=O)c1ccccc1C(=O)OC
455,CCCC1CCCC1
1084,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C
423,c1(Br)c(Br)cc(Br)cc1
1115,O=C1NC(=O)C(=O)N1 
888,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl 
698,CC(C)SC(C)C
668,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl
130,Cc1ccncc1C
99,CC(C)c1ccccc1
61,CCCOC(=O)CC
714,Brc1ccccc1
722,BrC(Br)(Br)Br
