,smiles
8089,NNC(=O)Nc1ccc(Cl)cc1
4957,CC=CC(=O)Nc1ccc(Cl)c(Cl)c1
9952,CCCN1CCOC2c3cc(O)ccc3OCC21
11786,CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC
1122,C=CCC#N
3826,O=C1CN=C(c2ccccc2C(F)(F)F)c2ccccc2N1
6604,Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1
2939,COC(=O)c1c[nH]c2ccccc12
5770,S=C1CCCCCCCN1
2346,Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21
7356,CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1
9625,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1
9311,CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C=C(OC)C2=O
12974,CC(CCO[N+](=O)[O-])O[N+](=O)[O-]
2666,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
5605,Cc1ccc(-c2nc(N)nc(N)n2)cc1
5022,NC(=O)Nc1cccc(C(F)(F)F)c1
7494,OC(CCNC1CCCCC1)COc1cccc2ccccc12
9906,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1
2154,COc1cccc([N+](=O)[O-])c1
6751,O=[N+]([O-])c1ccc2c(O)cccc2c1
11934,O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO
9591,O=C1C2C3C=CC(C3)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
4849,COc1ccccc1C(=O)N(C)C
8979,COC(=O)CON=C(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
3518,NCCCN1c2ccccc2Sc2ccc(Cl)cc21
1359,CCCCOc1ccc(O)cc1
10713,OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F
2448,CCCC(O)C(=O)O
1040,CCCN
10020,CCCCC(C(=O)OCC)n1nc2ccccc2n1
1810,N#CN
13173,CCCN(C)CC(=O)Nc1c(C)cccc1C
11577,NC(=O)Nc1nc(-c2ccccc2)no1
1576,c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34
2499,O=C(O)Cc1cccc(O)c1
6470,Clc1ccc(-c2ccccc2)c(Cl)c1
13011,CC1CN(CC2CN=C(N)O2)CC(C)O1
1637,C1CCCC1
12783,CC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O
10765,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1
13419,CNc1ccc2cc3ccccc3nc2c1CO
11068,CCCCCc1cssc1=S
1079,Nc1nccc(=O)[nH]1
169,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O
12772,CC(=O)Nc1ccc(F)cc1F
3652,CC(C)=CCCC(C)CC=O
2917,CC1=CC(=O)C(C)=C(C)C1=O
12822,CC(C)(C)c1ccc(C(CCN2CCCCC2)c2ccccc2)cc1
1329,O=[N+]([O-])c1cccc(Cl)c1
6599,Cc1ssc(=O)c1C
7377,CN(C)C(=O)Nc1cc(C(C)(C)C)on1
13896,Fc1cccc(CNc2ncnc3nc[nH]c23)c1
360,CN(C)C
10344,CCCCOC1(c2ccccc2)CN(C)CCO1
13999,O=C(c1ccccc1)c1ccnnc1
10833,Cn1nc2ccc(NC(=O)CCl)cc2n1
7563,CCOc1cc(C(=O)NN)ccn1
1374,CCC=O
7730,Cc1nnc(CN=O)s1
9353,CCCCCCOC(=O)C(CC)C(CO)Cc1cncn1C
6261,CCCc1ssc(=S)c1CC
5778,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1
6203,COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1
2477,O=Cc1ccc(C(=O)O)cc1
7663,NC(=O)c1csc(C2OC(CO)C(O)C2O)n1
1140,O=C(O)C=CC(=O)O
5159,Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-]
10518,CCCCCc1cc(OCc2ccc(-c3ccccc3)cc2)c2c(c1)OC(C)(C)C1CC=C(C)CC21
624,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1
1271,O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1
11816,CCC(C)CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1
7248,CNC(=O)Oc1cccc(C=O)c1
10563,OCC1CC(F)C(n2cnc3cncnc32)O1
168,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
5227,CCOc1cccnc1
5491,CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1
10640,CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1
13732,Cc1ccc(CO)c(C=NNC(=O)c2cccc(Br)c2)c1O
2181,CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21
6881,O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O
1691,ClC1C=CC(Cl)C(Cl)C1Cl
9110,CN(C)c1ccc2cccnc2c1
2271,CCc1ccc(N)cc1
2370,Oc1cc(Cl)c(Cl)c(Cl)c1
8370,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C2OC(=O)OC12C
1399,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F
6927,C#CCn1cncc1[N+](=O)[O-]
8652,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl
6385,CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O
3968,O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])cc1
8176,CCc1c(C)nc2n(c1=O)C(C)CCC2
10093,CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1
4020,Cc1ncc([N+](=O)[O-])n1CC(C)O
3778,O=C(Nc1ccc(Br)cc1)c1ccccc1O
399,OC(c1ccccc1)(c1ccccc1)c1ccccc1
8426,CC(=O)n1c(=O)[nH]cc(F)c1=O
