,smiles
11729,CCCCOC(=O)n1cnc(CSCCNC(=NC#N)NC)c1C
5301,CCOC(=O)C(=Cc1ccccc1OC)C(C)=O
3656,CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl
8808,NCCCCCc1ccccn1
9497,CC(O)CC(F)(F)F
8247,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl
168,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
10121,CCOCCCn1ccc(=O)c(O)c1C
1248,O=C(O)C(c1ccccc1)c1ccccc1
1924,O=Cc1c[nH]c2ccccc12
12812,CC(C)(C)[N+]([O-])=Cc1ccncc1
4195,O=c1cc(-c2ccc(O)cc2)oc2ccccc12
7706,Clc1cccc(C2NCCS2)c1
13514,COP(=O)(OC)Oc1c(Cl)cc(C)cc1Cl
4343,c1ccc2nc(N3CCNCC3)ccc2c1
5622,CCOC(=O)C(C(=O)OCC)=C1SCCS1
13774,Cc1cc2c(ccc3c(C)c(C)c(=O)n(C)c32)o1
9008,CON(C)C(=O)Nc1ccc(NS(C)(=O)=O)cc1
9355,Cc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1
10961,CNC12CCCCCC1Cc1ccccc12
10780,COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl
4048,CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21
11904,O=NN(CCCl)C(=O)NC1CCCCC1C(=O)O
7114,O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1
14128,O=C(NO)C(Cc1ccccc1)C(=O)NCc1ccc(F)cc1
7239,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
10309,Nc1nc(N)c2c(Oc3ccccc3)cccc2n1
10645,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO
7512,CC(=O)N(C)CCOC(=O)c1ccccc1
7929,Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1
10551,CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1
7152,CCNCNC(=O)c1ccccc1
3899,O=C(O)COc1cccc2ccccc12
1658,NC(=O)N1c2ccccc2C=Cc2ccccc21
3083,COc1cc(OC)cc(C(=O)O)c1
10620,OC(CNC1COCCC1Br)Cn1ccnc1
11180,O=C(OCC(=O)N1CCCC1)c1ccccc1
732,NC1CC1c1ccccc1
6113,CC(C)Oc1ccc([N+](=O)[O-])cc1
