,smiles
13866,O=c1cc(-c2ccccc2)oc2ccc(Cl)cc12
11887,CN=C(NC#N)NCCSCc1nccs1
4380,O=C(O)c1cc(=O)c2ccccc2o1
624,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1
8928,Cc1c(Cl)no[n+]1[O-]
5673,CN(C)N=Nc1cccc([N+](=O)[O-])c1
13489,COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(C6=CC(=O)OC6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1
13745,Cc1ccc2c(c1)OCN(CCO[N+](=O)[O-])C2=O
7616,CN(C)N=[N+]([O-])c1ccccc1
290,O=c1[nH]cnc2nc[nH]c12
2632,O=[N+]([O-])c1cccc(I)c1
13150,C=C1CC2c3c(O)cc(CCCCC)cc3OC(C)(C)C2CC1O
1618,c1ccc2cc3sccc3cc2c1
7491,Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl
7366,CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1
10055,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br
7053,CCCNC(=O)c1cccnc1
7577,Cc1cc(Br)cc(C(=O)NC2CC2)c1O
10557,CSc1cc(C(C)C(=O)O)ccc1-c1nccs1
5127,O=NN(CCCl)C(=O)Nc1ccc(Cl)cc1
11502,CC(C(=O)CCN(C)C)N1C(=O)C2CC=CCC2C1=O
3751,CN1C(=O)CC(=O)NC1=O
1798,FC(F)(F)c1cccc(C(F)(F)F)c1
1751,CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
5779,CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl
3826,O=C1CN=C(c2ccccc2C(F)(F)F)c2ccccc2N1
1691,ClC1C=CC(Cl)C(Cl)C1Cl
13110,CCCCC(O)C(CCCCOc1cccc(C)c1)n1cncn1
10985,CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1
3453,CCSC(=O)N(CC(C)C)CC(C)C
11428,CCS(=O)c1cnc2ccccc2n1
13653,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O
12292,C#CCOc1c(Cl)cc(NC=NOCCC)cc1Cl
11856,CC(=O)Nc1ncc2ncn(COCCO)c2n1
7288,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(OC(C)=O)CC43O)C2)OC(C)C1=O
8801,NCCCCCc1cccnc1
4220,c1ccc(Cn2ccnc2)cc1
4727,CCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
9476,O=P(NN=Cc1ccccc1)(N1CC1)N1CC1
13364,Cc1nc2c3c(c(C(=O)N(C)C)cn2c1CO)CCC(c1ccccc1)O3
11135,COc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1
747,Cc1ccc(O)c(N)c1
3590,Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl
8750,CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1
4294,CCCCCC(CCCCC)c1ccccc1
2456,O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1
9460,NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1
12424,O=C(NN=Cc1ccccc1O)c1cccs1
1218,CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O
4365,O=C1CC(c2ccccc2)c2ccccc2N1
9649,O=C(Cn1cnc([N+](=O)[O-])n1)NCCO
2443,Cc1ccsc1
218,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O
1612,c1ccc2cnncc2c1
4988,CN(C)C(=O)OCc1ccccc1
2824,Cc1ccc2ccc3ccccc3c2c1
2161,NCC(=O)NCC(=O)NCC(=O)O
11969,O=C(O)CCC(S)CCS
10203,CN(C)C(N(C)C)=S(I)c1ccc(S(=O)(=O)N(C)C)cc1
8871,CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1
4655,N#Cc1ccc(NC=O)cc1
4051,O=C1NC(=O)C(Cc2ccccc2)N1
4214,Nc1ccc([N+](=O)[O-])cn1
