,smiles
2341,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O
10924,OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1
3651,COc1cc(CCO)ccc1O
8800,NC(=O)CCCCc1cccnc1
13616,COc1cc2ncnc(Nc3ccccc3F)c2cc1OC
6400,CC(=O)OC1CCC(C(C)(C)C)CC1
168,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
6570,CNC(=O)COc1ccccc1OCC(O)CNC(C)(C)C
12874,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C
11897,CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1
6089,CCCOC(=O)c1ccccc1Cl
10811,O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1
2719,CCCCn1nnc2ccccc21
11579,O=C1CC(Sc2ccccc2)N1
7401,CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
8775,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl
7759,Cc1cccc(C2CNCCO2)c1
8552,CCc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC
6483,CCCC1(CC)C(=O)NC(=O)NC1=O
9479,CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1
10770,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1
6145,CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-]
13522,COc1cc(OC)c(Cl)cc1N
2758,CC(=O)C1CC1
12008,c1ccc2c(c1)Cc1ccccc1S2
9442,CNc1c(NCCSCc2nc[nH]c2C)c(=O)c1=O
10300,CCOc1cccc(NC(=O)OCCN2CCOCC2)c1
4271,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21
8494,Cc1cc(Cl)ccc1NC(=O)c1ccccc1O
10097,CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1
5411,Cc1ccc(Cl)c(N=C2NCCN2)c1
2193,Oc1ccc2cccc(O)c2c1
3894,N#Cc1ccnc2ccccc12
6811,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1
3080,[O-][n+]1ccc(-c2ccccc2)cc1
7198,Cc1cc(C)nc(Nc2ccccc2)n1
2024,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1
732,NC1CC1c1ccccc1
8076,N#Cc1ccnnc1
6640,CC(=O)Nc1c(C)cc(O)c(C)c1C
1359,CCCCOc1ccc(O)cc1
1329,O=[N+]([O-])c1cccc(Cl)c1
3478,N#CCCCc1ccccc1
2666,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1535,O=C(O)CNC(=O)c1ccccc1I
10164,CCOc1cccc2nc(N)nc(N)c12
13630,COc1ccc(CCNCC(O)COc2ccc(CCc3nc(Br)c[nH]3)cc2)cc1OC
3437,O=C(NC(=O)c1ccccc1O)c1ccccc1O
10001,N#CN=[N+]([O-])c1cccc(F)c1
9958,Cc1sc(C(=O)Nc2nnn[nH]2)c(OC(C)C)c1Br
13008,CC1CCCCN1CC1CN=C(N)O1
12816,CC(C)(C)NCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1
5908,O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F
8544,CCCc1nonc1C
14115,OCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
11541,CCCn1cnc([N+](=O)[O-])n1
10992,CCN(Cc1ccc(Cl)nc1)C(=C[N+](=O)[O-])NC
10489,CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1
13590,COc1cc2ccncc2cc1OC
2188,Cc1cccc2c(C)cccc12
10486,CCCCN1Cn2c(nc3ccccc3c2=O)C1C
4925,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C
837,Nc1ccc([N+](=O)[O-])cc1N
1847,O=C(O)c1cccc(C(F)(F)F)c1
11954,COc1ccc2[nH]c3c(c2c1)CCNc1cc(Cl)ccc1-3
10109,N#CN=[N+]([O-])c1cnccn1
7596,NCCCCCc1ccccn1
9065,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(O)CC43O)C2)OC(C)C1O
11525,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1
13165,CCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
5922,O=C(Cc1ccccc1)Nc1cccc(O)c1
286,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO
3017,CCCc1ccccc1C
4845,CSc1nc(NC(C)C)nc(NC(C)C)n1
3715,O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1
11712,CCCCC1(c2ccncc2)CCC(=O)NC1=O
4096,N#CC(C#N)=NNc1cccc(Cl)c1Cl
3864,O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1
9110,CN(C)c1ccc2cccnc2c1
608,O=Cc1ccccc1O
1476,Nc1ccccc1S
3628,COc1ccc(N2C(=O)CCC2=O)cc1
8398,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1
9286,Fc1ccccc1Cn1cc[nH]c1=S
468,CCOS(=O)(=O)c1ccc(C)cc1
6224,COC(=O)C(C#N)=NNc1ccccc1C(F)(F)F
353,CC(Cl)Cl
2421,CCNC(=O)c1ccccc1
11900,CN(C)N=Nc1nccs1
13881,O=C(NCC(F)(F)F)NS(=O)(=O)c1cnccc1NC1CCCCCC1
3370,CC(C)(C)c1cccc(OCC(=O)O)c1
9819,Nc1ncnc2c1ncn2C1OC(CO)CC1F
772,Cc1cccc(C)c1NC(=O)C1CCCCN1C
169,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O
1686,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C
5252,Cc1ccnc2c(O)ccc(C)c12
3376,CC(=O)c1ccccc1OCC(=O)O
410,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O
10537,CNC12CCCCC1CSc1ccccc12
12307,C#CCOc1c(Cl)cc(NC=NOCSC)cc1Cl
12930,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCC1
9465,OC1(c2ccccc2Cl)CCCCC1n1cncn1
3656,CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl
8582,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1
4779,O=[N+]([O-])c1nc[nH]c1Cl
5445,CN(C)c1ccnnc1
12707,O=C(Nc1ncc([N+](=O)[O-])s1)c1ccc(Br)cc1
11732,CCCCCCCCCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-]
8533,CCOc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)(C)O
10584,CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O
8272,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCO2
1023,CC(O)COC(C)CO
11335,CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O
12883,CC(C)CC(NC(=O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)C(N)Cc1ccccc1)C(=O)O
3486,Clc1cccc(-c2cccc(Cl)c2)c1
9703,COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1
11608,CC(C)Nc1nc(NC(C)C)nc(SC(F)F)n1
2005,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O
6493,O=C1CC(C(=O)O)Oc2ccc(Cl)cc21
13596,COc1ccc(Nc2nc(N)nc(O)n2)cc1OC
13014,CC1NCCc2c1[nH]c1ccccc21
7444,COC1C(Cl)C(Cl)C(OC)C(Cl)C1Cl
13247,CCN=C(S)SC
1369,Nc1ccc(O)cc1
9162,Clc1cc(Cl)cc(O[Si]23OCCN(CCO2)CCO3)c1
7043,COc1ccc(NC(=O)Cc2ccccc2)cc1
8126,NC(=O)CCCn1nc2ccccc2n1
7635,CCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1
7894,Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1
5770,S=C1CCCCCCCN1
8128,NC(=O)CCCCCn1nc2ccccc2n1
2696,NC(=O)c1ccc(Br)cc1
2319,CC(Br)C(=O)O
3019,CCCc1ccc(C)cc1
736,Cc1ccc(N)c(C)c1
10463,Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1
11194,CC(C)(C)CC(N)C(=O)O
9243,CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1
9752,Nc1nc(=O)n(C2CCC(CO)O2)cc1F
13675,Cc1cc2c(o1)c(C)cc1ccc(=O)oc12
9667,NS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1
13579,COc1ccccc1OCCN(C)C
3685,CCCCCCCCCCCCNC(=N)N
13468,COC(=O)c1cc2ccc3cccc4ccc(c1)c2c34
7356,CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1
2932,CCc1ccc2ccccc2c1
2623,CCCCCOC(N)=O
2523,CCCNc1ccccc1
12766,C#CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1
11864,N#CC(C#N)Cc1ccc(O)cc1
3512,O=[N+]([O-])c1cn[nH]c1
4173,CCOCC1CO1
9227,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1
218,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O
10752,Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C
13291,CCOC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O
14100,O=c1nc(N=CN2CCCCC2)ccn1C1CC(O)C(CO)O1
10870,COc1c(C)cccc1NC(C)=O
13715,Cc1ncc([N+](=O)[O-])n1CCN=[N+]=N
9478,O=[N+]([O-])c1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1
8592,COc1ccc(C(=O)N(C(C)C)C(C)C)cc1
13085,CCCC(=NOCC)C1=C(O)CC2(CCC(C)C2)OC1=O
7631,Fc1cccc(F)c1N=C1NCCN1
7802,CC(C)c1cccc(C(C)C)c1NC1=NCCN1
5539,O=C1C(Nc2ccccc2)=C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21
8831,CN(C)C(=O)OCc1ccc(Br)cc1
1140,O=C(O)C=CC(=O)O
1607,c1ccc2c(c1)Cc1cc3ccccc3cc1-2
8617,O=C(NN1CC=CCC1)c1cccs1
6599,Cc1ssc(=O)c1C
10077,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O
904,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
6112,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
4678,O=C1NC(=O)C(c2ccccc2)C1=O
12855,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O
11099,CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O
11006,CCCCOCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl
4399,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C
7229,COC(=O)c1cnc2ccccc2c1
1662,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl
7947,Clc1cccc(Br)c1N=C1NCCN1
5618,CCOC(=O)n1c(-c2cscn2)nc2ccccc21
13906,NC(=O)C(CCN1CCCCC1)c1ccccc1Cl
7528,COCCOCCOCCOc1ccccc1OCCOCCOCCOC
12245,CC(=O)Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
12283,CCOC(=O)C(C(=O)OCC)=C1SC=CS1
7182,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1
12303,CN(C)N=Nc1ccccc1C(=O)NCC(N)=O
11178,CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12
8069,CCS(=O)(=O)Oc1ccc2c(c1)C(C)(C)CO2
11115,COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1
4167,O=C(C=Cc1ccco1)c1ccco1
1399,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F
11158,CCCNC(=NC#N)NC
13006,CC1=CCCC(C)C12CCC(C(C)(C)O)C2
7666,CC(C)CNCC(=O)NC(=O)C=[N+]=[N-]
12591,COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1
1214,CCCCCC=CCC=CCCCCCCCC(=O)OC
13785,Cc1cc2ccc3occc3c2oc1=O
9530,O=C(O)CCCCCOc1cccc2ccccc12
6701,CC1CNC(=Nc2ncc([N+](=O)[O-])s2)N1
5376,CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(C6=CC(=O)OC6)CCC54O)C3)OC2C)CC(O)C1O
10683,CCc1ccc2cc(O)c(O)cc2c1
9821,NC1C2CCC1c1cc(C(F)(F)F)ccc1C2
12477,CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2
1802,O=[N+]([O-])c1cccc(F)c1
8883,CSc1cccc(NC(N)=O)c1
13811,Cc1sc2cc3oc(=O)cc(C)c3cc2c1C
2126,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1
11334,O=C1OC(C2CCCCC2)c2ccccc21
3709,Cc1cc(N)ccc1C(=O)O
4555,CN(C)O
6593,CN(C)C=CC#N
290,O=c1[nH]cnc2nc[nH]c12
7069,NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1
