CbF,26.37,31.81,35.58,38.09,41.02,42.7,,
CbH,13.56,18.59,22.85,26.37,31.56,35.2,40.73,
CbI,33.49,37.25,40.18,41.44,43.11,43.95,,
Cb(CHN2),47.3,,,,,,,
Cb(CN),41.86,48.14,52.74,55.67,59.86,62.79,,
Cb(N3),34.74,,,,,,,
Cb(NCO),55.25,64.04,70.32,74.51,79.95,82.88,85.81,
Cb(NCS),32.23,,,,,,,
Cb(NO2),38.93,50.23,59.44,66.56,76.18,80.37,,
Cb(SO2OH),65.42,79.49,84.51,97.61,109.25,113.31,,
"Cp—(2Cb,Cp)",12.56,15.49,17.58,19.25,21.77,23.02,,
Cp—(3Cp),8.37,12.14,14.65,16.74,19.67,21.35,,
"Cp—(Cb,2Cp)",12.56,15.49,17.58,19.25,21.77,23.02,,
"C,C—,CH—Groups",,,,,,,,
C—(2C),17.16,19.3,20.89,22.02,24.28,25.45,26.62,
"C—(CO,O)",23.4,29.3,31.31,32.44,33.57,34.03,,
"C—(C,Cb)",18.42,22.48,24.82,25.87,27.21,27.71,28.13,
"C—(C,CO)",22.94,29.22,31.02,31.98,33.53,34.32,,
"C—(C,O)",17.16,19.3,20.89,22.02,24.28,25.45,,
"C—(C,SO2)",15.49,26.04,33.32,38.51,44.62,47.47,,
"",Group†,298 K,400 K,500 K,600 K,800 K,1000 K,1500 K,
"C—(C,S)",14.65,14.94,16.03,17.12,18.46,20.93,,,
"C—(C,C)",18.42,22.48,24.82,25.87,27.21,27.71,28.13,,
"CC—(=C,O)",18.42,22.9,24.82,26.29,27.21,27.71,,,
CH—(Cb),18.67,24.24,28.25,31.06,34.95,37.63,41.77,,
CH—(CO),31.73,37.04,38.8,40.31,43.45,46.21,,,
CH—(Ct),18.67,24.24,28.25,31.06,34.95,37.63,41.77,,
CH—(C),17.41,21.05,24.32,27.21,32.02,35.37,40.27,,
CH—(O),17.41,21.05,24.32,27.21,32.02,35.37,40.27,,
CH—(SO2),12.72,19.55,24.82,28.63,32.94,36.29,,,
CH—(S),17.41,21.05,24.32,27.21,32.02,35.37,,,
CH—(C),18.67,24.24,28.25,31.06,34.95,37.63,41.77,,
CH2,21.35,26.62,31.44,35.58,42.15,47.17,55.21,,
C,16.32,18.42,19.67,20.93,22.19,23.02,23.86,,
Oxygen Groups,,,,,,,,,
O—(2C),14.23,15.49,15.49,15.91,18.42,19.25,,,
O—(2O),15.49,15.49,15.49,15.49,17.58,17.58,20.09,,
O—(2C),14.02,16.32,17.58,18.84,21.35,22.6,,,
"O—(Cb,CO)",8.62,11.3,13.02,14.32,16.24,17.5,,,
"O—(CO,O)",1.51,6.28,9.63,11.89,15.28,17.33,,,
"O—(C,Cb)",2.6,3.01,4.94,7.45,11.89,14.99,,,
"O—(C,CO)",11.64,15.86,18.33,19.8,20.55,21.05,,,
"O—(C,O)",15.49,15.49,15.49,15.49,17.58,17.58,20.09,,
"O—(C,C)",12.72,13.9,14.65,15.49,17.54,18.96,,,
"O—(C,CO)",6.03,12.47,16.66,18.79,20.8,21.77,,,
OH—(Cb),18,18.84,20.09,21.77,25.12,27.63,,,
OH—(CO),15.95,20.85,24.28,26.54,30.01,32.44,37.34,,
OH—(C),18.12,18.63,20.18,21.89,25.2,27.67,33.65,,
"",Group†,298 K,400 K,500 K,600 K,800 K,1000 K,1500 K,
OH—(O),21.64,24.24,26.29,27.88,29.93,31.44,34.2,,
O(CN)—(Cb),34.74,,,,,,,,
O(CN)—(C),41.86,,,,,,,,
O(CN)—(C),54.42,,,,,,,,
O(NO2)—(C),39.93,48.3,55.5,65.3,68.61,72.75,,,
O(NO)—(C),38.09,43.11,46.88,50.23,55.67,58.18,60.69,,
(CO)Cl—(C),42.28,46.04,49.39,51.9,55.67,57.76,,,
(CO)H—(Cb),33.53,44.2,48.77,59.48,68.56,74.01,,,
(CO)H—(CO),28.13,32.78,37.25,41.4,47.84,50.73,,,
Oxygen Groups,,,,,,,,,
(CO)H—(C),29.43,32.94,36.92,40.52,46.71,51.07,,,
(CO)H—(N),29.43,32.94,36.92,40.52,46.71,51.07,,,
(CO)H—(O),29.43,32.94,36.92,40.52,46.71,51.07,,,
(CO)H—(C),24.32,30.22,39.77,48.77,63.12,74.68,,,
CO—(Cb)(O),9.12,11.51,16.65,21.05,26.32,29.54,,,
Halide Groups,,,,,,,,,
CBr—(3C),39.35,47.72,52.74,55.25,56.93,56.09,,,
CBr3—(C),72.12,78.65,82.92,85.64,88.66,89.66,,,
CCl—(3C),36.96,43.87,47.72,49.52,52.07,53.12,,,
CCl2—(2C),51.07,62.29,66.76,68.98,70.99,71.24,,,
CCl3—(C),68.23,75.35,79.95,82.88,86.23,87.9,,,
CClF2—(C),57.35,67.39,73.25,77.86,82.88,85.39,,,
CF—(3C),28.46,37.09,42.7,46.71,52.03,53.24,,,
CF2—(2C),39.01,46.97,53.24,57.85,63.46,65.84,,,
CF3—(Cb),52.32,64.04,72,77.44,84.14,87.9,,,
CF3—(C),53.16,62.79,68.65,74.93,80.79,83.72,,,
CF3—(S),41.36,54.46,62.08,68.52,76.06,79.99,,,
"Group†298 K400 K500 K600 K800 K1000 K1500 KCH2Br—(Cb)30.5146.4652.257.365.2669.95CH2Br—(C)38.0946.0452.7457.3564.8870.32CH2Br—(C)40.647.7254.4259.8667.8173.67CH2Cl—(C)37.2544.7951.4956.0964.0469.9CH2F—(C)33.9141.8650.2354.4263.6269.49CH2I—(Cb)33.9145.1753.759.968.1573.8CH2I—(C)38.5146.045458.1866.1472CH2I—(O)34.4143.9151.1956.7264.2569.36CHBr—(2C)37.3844.6250.0653.7558.8161.62CHBrCl—(C)51.958.663.368.2374.9379.53CHCl—(2C)35.4542.748.8953.4159.8264.38CHCl—(C,O)37.6741.4443.9546.88CHCl2—(C)50.6558.664.4669.0774.9378.28CHF—(2C)30.5637.8443.8348.3954.8358.64CHF2—(C)41.4450.2357.3563.2169.974.51CHI—(2C)38.6445.6750.954.4259.3161.95CHI2—(C)56.9363.4269.6174.1779.781.58CI—(3C)41.1549.1854.0856.357.7256.93CBr251.4955.2558.1859.8662.3763.62CBrCl50.6553.1656.5159.0261.5362.79CBrF45.2150.2353.5856.5159.8661.53CCl247.7252.3255.6758.1861.1162.79CClF43.1148.9752.7455.6759.4461.53CF240.646.0450.2353.1657.7660.69CHBr33.9139.7744.3747.7251.955.25CHCl33.0738.5143.1146.8851.4954.83",Group†,298 K,400 K,500 K,600 K,800 K,1000 K,1500 K
CH2Br—(Cb),30.51,46.46,52.2,57.3,65.26,69.95,,
CH2Br—(C),38.09,46.04,52.74,57.35,64.88,70.32,,
CH2Br—(C),40.6,47.72,54.42,59.86,67.81,73.67,,
CH2Cl—(C),37.25,44.79,51.49,56.09,64.04,69.9,,
CH2F—(C),33.91,41.86,50.23,54.42,63.62,69.49,,
CH2I—(Cb),33.91,45.17,53.7,59.9,68.15,73.8,,
CH2I—(C),38.51,46.04,54,58.18,66.14,72,,
CH2I—(O),34.41,43.91,51.19,56.72,64.25,69.36,,
CHBr—(2C),37.38,44.62,50.06,53.75,58.81,61.62,,
CHBrCl—(C),51.9,58.6,63.3,68.23,74.93,79.53,,
CHCl—(2C),35.45,42.7,48.89,53.41,59.82,64.38,,
"CHCl—(C,O)",37.67,41.44,43.95,46.88,,,,
CHCl2—(C),50.65,58.6,64.46,69.07,74.93,78.28,,
CHF—(2C),30.56,37.84,43.83,48.39,54.83,58.64,,
CHF2—(C),41.44,50.23,57.35,63.21,69.9,74.51,,
CHI—(2C),38.64,45.67,50.9,54.42,59.31,61.95,,
CHI2—(C),56.93,63.42,69.61,74.17,79.7,81.58,,
CI—(3C),41.15,49.18,54.08,56.3,57.72,56.93,,
CBr2,51.49,55.25,58.18,59.86,62.37,63.62,,
CBrCl,50.65,53.16,56.51,59.02,61.53,62.79,,
CBrF,45.21,50.23,53.58,56.51,59.86,61.53,,
CCl2,47.72,52.32,55.67,58.18,61.11,62.79,,
CClF,43.11,48.97,52.74,55.67,59.44,61.53,,
CF2,40.6,46.04,50.23,53.16,57.76,60.69,,
CHBr,33.91,39.77,44.37,47.72,51.9,55.25,,
CHCl,33.07,38.51,43.11,46.88,51.49,54.83,,
"",Group†,298 K,400 K,500 K,600 K,800 K,1000 K,1500 K,
CHF,28.46,35.16,39.77,43.95,49.39,53.16,,,
CHI,36.84,41.86,45.63,48.56,52.74,55.67,,,
Nitrogen Groups,,,,,,,,,
CH2(N3)—(C),64.46,,,,,,,,
CH(N3),54.42,,,,,,,,
"N—(2C,Cb)",2.6,8.46,13.69,17.29,21.89,23.4,,,
"N—(2C,CO)",13.02,19.17,23.52,26.16,28.42,28.76,,,
"N—(2C,SO2)",25.2,26.58,31.56,34.45,37.8,38.47,,,
"N—(2C,SO)",17.58,24.61,25.62,27.33,28.59,34.91,,,
"N—(2C,S)",15.99,21.64,25.99,29.05,30.93,38.68,,,
N—(3C),14.57,19.09,22.73,24.99,27.46,27.92,27.21,,
"N—(Cb,2CO)",4.1,12.81,17.71,20.3,22.1,22.14,,,
"N—(C,2CO)",4.48,12.99,18.04,20.93,22.94,27.08,,,
Nb pyrid—N,10.88,13.48,15.95,17.66,20.05,21.43,,,
NF2—(C),26.5,34.58,40.9,45.63,50.9,53.54,,,
NH—(2Cb),9.04,13.06,17.29,21.35,28.3,32.98,,,
NH—(2CO),15.03,23.19,28.05,30.93,33.28,34.28,,,
NH—(2C),17.58,21.81,25.66,28.59,33.07,36.21,39.97,,
"NH—(Cb,CO)",2.39,6.32,9.96,13.94,16.91,18.21,,,
"NH—(C,Cb)",15.99,20.47,23.9,26.29,30.1,32.36,,,
"NH—(C,CO)",2.76,6.49,10.3,14.57,17.75,18.96,,,
"NH—(C,N)",20.09,24.28,27.21,29.3,32.65,34.74,37.67,,
NH2—(Cb),23.94,27.25,30.64,33.78,39.39,43.83,51.4,,
NH2—(CO),17.04,24.03,29.85,34.7,41.69,46.97,,,
NH2—(C),23.94,27.25,30.64,33.78,39.39,43.83,51.4,,
NH2—N,25.53,30.98,35.16,38.93,43.95,48.14,55.25,,
Naz—(C),11.3,17.16,20.59,22.35,23.82,23.9,,,
"Group†298 K400 K500 K600 K800 K1000 K1500 KNaz—(N)8.8717.523.0628.3428.7129.51Nitrogen GroupsNazH18.3320.4722.7724.8628.3431.0635.33Nim—(Cb)12.56Nim—(C)10.3813.9816.5317.9619.2119.25NimH12.3519.172732.2738.2241.52Sulfur GroupsS—(2Cb)8.378.419.3811.4715.9119.72S—(2C)20.8920.7621.0121.2222.6523.98S—(2S)19.6720.9321.3521.7722.1922.6S—(2C)20.0523.3623.1526.3333.2440.73S—(Cb,S)12.114.1915.5717.3720.0121.35S—(C,Cb)12.6414.1915.5316.9119.3420.93S—(C,S)21.8922.6923.0623.0622.5221.43S—(C,C)17.6621.2623.2724.1524.5724.57SH—(Cb)21.4322.0223.3225.2429.2632.82SH—(CO)31.9433.8633.9934.235.5834.49SH—(C)24.5325.9527.2528.3830.5632.27SO—(2Cb)23.9438.0540.647.9347.9747.09SO—(2C)37.1741.9843.9545.1745.9646.76SO2—(2Cb)34.9946.1756.7262.5466.3966.81SO2—(2C)48.2250.155.8859.7764.3866.47SO2—(2C)48.2250.155.8859.7764.3866.47SO2—(Cb,SO2)41.0648.1456.5961.6665.7667.1SO2—(Cb,C)41.448.1455.8861.1665.866.64SO2—(C,Cb)41.6148.1456.360.7465.3866.64",Group†,298 K,400 K,500 K,600 K,800 K,1000 K,1500 K
Naz—(N),8.87,17.5,23.06,28.34,28.71,29.51,,
Nitrogen Groups,,,,,,,,
NazH,18.33,20.47,22.77,24.86,28.34,31.06,35.33,
Nim—(Cb),12.56,,,,,,,
Nim—(C),10.38,13.98,16.53,17.96,19.21,19.25,,
NimH,12.35,19.17,27,32.27,38.22,41.52,,
Sulfur Groups,,,,,,,,
S—(2Cb),8.37,8.41,9.38,11.47,15.91,19.72,,
S—(2C),20.89,20.76,21.01,21.22,22.65,23.98,,
S—(2S),19.67,20.93,21.35,21.77,22.19,22.6,,
S—(2C),20.05,23.36,23.15,26.33,33.24,40.73,,
"S—(Cb,S)",12.1,14.19,15.57,17.37,20.01,21.35,,
"S—(C,Cb)",12.64,14.19,15.53,16.91,19.34,20.93,,
"S—(C,S)",21.89,22.69,23.06,23.06,22.52,21.43,,
"S—(C,C)",17.66,21.26,23.27,24.15,24.57,24.57,,
SH—(Cb),21.43,22.02,23.32,25.24,29.26,32.82,,
SH—(CO),31.94,33.86,33.99,34.2,35.58,34.49,,
SH—(C),24.53,25.95,27.25,28.38,30.56,32.27,,
SO—(2Cb),23.94,38.05,40.6,47.93,47.97,47.09,,
SO—(2C),37.17,41.98,43.95,45.17,45.96,46.76,,
SO2—(2Cb),34.99,46.17,56.72,62.54,66.39,66.81,,
SO2—(2C),48.22,50.1,55.88,59.77,64.38,66.47,,
SO2—(2C),48.22,50.1,55.88,59.77,64.38,66.47,,
"SO2—(Cb,SO2)",41.06,48.14,56.59,61.66,65.76,67.1,,
"SO2—(Cb,C)",41.4,48.14,55.88,61.16,65.8,66.64,,
"SO2—(C,Cb)",41.61,48.14,56.3,60.74,65.38,66.64,,
"",Group†,298 K,400 K,500 K,600 K,800 K,1000 K,1500 K,
S(CN)—(Cb),39.77,,,,,,,,
S(CN)—(C),46.88,,,,,,,,
S(CN)—(C),59.44,,,,,,,,
Boron and Silicon Groups,,,,,,,,,
Si—(4C),113.23,134.95,154.5,171.2,198.62,219.72,252.91,,
SiH3—(C),?39.64,,,,,,,,
Monovalent Ligands,,,,,,,,,
CH2(CN)—(C),47.72,56.93,64.04,70.74,80.79,85.81,,,
CH2(NCS)—(C),61.95,,,,,,,,
CH2(NO2)—(C),52.7,66.22,77.52,86.48,99.58,108.41,,,
CH(CN)—(2C),45.21,54,60.69,66.14,72,79.11,,,
CH(NO2)—(2C),50.19,63.67,74.17,82.08,92.84,99.2,,,
CH(NO2)2—(C),80.79,101.3,117.2,129.76,146.09,156.13,,,
C(CN)—(3C),36.21,46.71,53.96,58.81,64.92,67.77,,,
C(CN)2—(2C),61.62,74.47,83.72,90.46,99.54,104.48,,,
C(NO2)—(3C),41.4,55.84,66.39,73.75,82.92,87.32,,,
CH(CHN2),72.42,,,,,,,,
CH(CN),43.11,50.23,56.09,61.11,68.65,73.67,,,
CH(NCS),51.90,,,,,,,,
CH(NO2),51.49,63.21,72.83,80.37,90.41,97.11,105.9,,
C(CN)2,56.93,69.28,78.19,84.76,93.51,98.74,,,
"3,4 Member Ring Corrections",,,,,,,,,
cyclobutane ring,?19.3,?16.28,?13.14,?11.05,?7.87,?5.78,?2.8,,
cyclobutene ring,?10.59,?9.17,?7.91,?7.03,?6.2,?5.57,?5.11,,
cyclopropane ring,?12.77,?10.59,?8.79,?7.95,?7.41,?6.78,?6.36,,
ethylene oxide ring,?8.37,?11.72,?12.56,?10.88,?9.63,?8.63,,,
ethylene sulfide ring,?11.93,?10.84,?11.13,?12.64,18.09,24.35,,,
"",Group†,298 K,400 K,500 K,600 K,800 K,1000 K,1500 K,
thietane ring,?19.21,?17.5,?16.37,?16.37,?19.25,?23.86,,,
trimethylene oxide ring,?19.25,?20.93,?17.58,?14.56,?10.88,0.84,,,
"5,6 Member Ring Corrections",,,,,,,,,
"1,4 dioxane ring",?19.21,?20.8,?15.91,?10.97,?6.4,?1.8,,,
cyclohexane ring,?24.28,?17.16,?12.14,?5.44,4.6,9.21,13.81,,
cyclohexene ring,?17.92,?12.72,?8.29,?5.99,?1.21,0.33,3.39,,
cyclopentadiene ring,?14.44,?11.85,?8.96,?6.91,?5.36,?4.35,,,
cyclopentane ring,?27.21,?23.02,?18.84,?15.91,?11.72,?8.08,?1.55,,
cylopentene ring,?25.03,?22.39,?20.47,?17.33,?12.26,?9.46,?4.52,,
furan ring,?20.51,?18,?15.07,?12.56,?10.88,?10.05,,,
piperidine ring,?24.7,?19.67,?12.14,?3.77,9.21,17.58,,,
pyrrolidine ring,?25.83,?23.36,?20.09,?16.74,?12.01,?9.08,,,
tetrahydrofuran ring,?25.12,?24.28,?20.09,?15.91,?11.3,?7.53,,,
thiacyclohexane ring,?26.04,?17.83,?9.38,?2.89,3.6,5.4,,,
thiolane ring,?20.51,?19.55,?15.4,?15.32,?18.46,?23.32,,,
thiophene ring,?20.51,?19.55,?15.4,?15.32,?18.46,?23.32,,,
7 and 8 Member Ring Corrections,,,,,,,,,
cycloheptane ring,?38.01,,,,,,,,
cyclooctane ring,?44.16,,,,,,,,
"Gauche and 1,5 Repulsion Corrections",,,,,,,,,
but-2-ene structure C—CC—C,?5.61,?4.56,?3.39,?2.55,?1.63,?1.09,,,
but-3-ene structure C—C—CC,?5.61,?4.56,?3.39,?2.55,?1.63,?1.09,,,
cis- between 2 t-butyl groups,?5.61,?4.56,?3.39,?2.55,?1.63,?1.09,,,
cis- involving 1 t-butyl group,?5.61,?4.56,?3.39,?2.55,?1.63,?1.09,,,
cis-(not with t-butyl group),?5.61,?4.56,?3.39,?2.55,?1.63,?1.09,,,
ortho- between Cl atoms,?2.09,5.02,2.09,?2.51,?1.26,,,,
ortho- between F atoms,,?0.84,?0.42,1.26,2.93,,,,
"Group†298 K400 K500 K600 K800 K1000 K1500 Kother ortho- (nonpolar-nonpolar)4.695.655.444.93.682.76?0.21*Benson, S. W., et al., Chem. Rev., 69 (1969): 279.†CHETAH Version 8.0: The ASTM Computer Program for Chemical Thermodynamic and Energy Release Evaluation (NIST SpecialDatabase 16).†Table-specific nomenclature: Cb = carbon in benzene ring; Ct = carbon with a triple bond, (C) = carbon with a double bond; Cp =carbon in fused ring; Naz = azide; Nim = imino.Description: Groups are summed at each individual temperature:?NCo = i=1 ni ? (Co)Pp i(2-52)where ni = number of occurrences of group i and (Co )i = individual group contribution. Either Eq. (2-48) or Eq. (2-49) can be used to interpolate between the discretePtemperatures.ExampleExampleCalculate the ideal gas heat capacity of isoprene (2-methyl-1,3-butadiene) at 400 K.Structure:Group identification and values:GroupNo.Value, J/(mol ? K)Contribution, J/(mol ? K)CH2226.6253.24C—(2C)119.319.3—CH3—(C)132.8232.82CH—(C)121.0521.05Total 126.41",,,
"Calculate the ideal gas heat capacity of isoprene (2-methyl-1,3-butadiene) at 400 K.Structure:Group identification and values:GroupNo.Value, J/(mol ? K)Contribution, J/(mol ? K)CH2226.6253.24C—(2C)119.319.3—CH3—(C)132.8232.82CH—(C)121.0521.05Total 126.41",,,
Group,No.,"Value, J/(mol ? K)","Contribution, J/(mol ? K)"
CH2,2,26.62,53.24
C—(2C),1,19.3,19.3
—CH3—(C),1,32.82,32.82
CH—(C),1,21.05,21.05
"",,,Total 126.41
"Group†298 K400 K500 K600 K800 K1000 K1500 Kother ortho- (nonpolar-nonpolar)4.695.655.444.93.682.76?0.21*Benson, S. W., et al., Chem. Rev., 69 (1969): 279.†CHETAH Version 8.0: The ASTM Computer Program for Chemical Thermodynamic and Energy Release Evaluation (NIST SpecialDatabase 16).†Table-specific nomenclature: Cb = carbon in benzene ring; Ct = carbon with a triple bond, (C) = carbon with a double bond; Cp =carbon in fused ring; Naz = azide; Nim = imino.Description: Groups are summed at each individual temperature:?NCo = i=1 ni ? (Co)Pp i(2-52)where ni = number of occurrences of group i and (Co )i = individual group contribution. Either Eq. (2-48) or Eq. (2-49) can be used to interpolate between the discretePtemperatures.ExampleExampleCalculate the ideal gas heat capacity of isoprene (2-methyl-1,3-butadiene) at 400 K.Structure:Group identification and values:GroupNo.Value, J/(mol ? K)Contribution, J/(mol ? K)CH2226.6253.24C—(2C)119.319.3—CH3—(C)132.8232.82CH—(C)121.0521.05Total 126.41",Group†,298 K,400 K,500 K,600 K,800 K,1000 K,1500 K
other ortho- (nonpolar-nonpolar),4.69,5.65,5.44,4.9,3.68,2.76,?0.21,
"*Benson, S. W., et al., Chem. Rev., 69 (1969): 279.",,,,,,,,
"†CHETAH Version 8.0: The ASTM Computer Program for Chemical Thermodynamic and Energy Release Evaluation (NIST SpecialDatabase 16).",,,,,,,,
"†Table-specific nomenclature: Cb = carbon in benzene ring; Ct = carbon with a triple bond, (C) = carbon with a double bond; Cp =carbon in fused ring; Naz = azide; Nim = imino.",,,,,,,,
Example,,,,,,,,
"Calculate the ideal gas heat capacity of isoprene (2-methyl-1,3-butadiene) at 400 K.Structure:Group identification and values:GroupNo.Value, J/(mol ? K)Contribution, J/(mol ? K)CH2226.6253.24C—(2C)119.319.3—CH3—(C)132.8232.82CH—(C)121.0521.05Total 126.41",,,,,,,,
Group,No.,"Value, J/(mol ? K)","Contribution, J/(mol ? K)",,,,,
CH2,2,26.62,53.24,,,,,
C—(2C),1,19.3,19.3,,,,,
—CH3—(C),1,32.82,32.82,,,,,
CH—(C),1,21.05,21.05,,,,,
"",,,Total 126.41,,,,,
†Group Definition,,a,b,,d,T range (K)
Hydrocarbon Groups,,,,,,
"C—(3H,C)",3.8452,,?0.33997,0.19489,,80–490
"C—(2H,2C)",2.7972,,?0.054967,0.10679,,80–490
"C—(H,3C)",?0.42867,,0.93805,0.0029498,,85–385
C—(4C),?2.9353,,1.4255,?0.085271,,145–395
C—(2H),4.1763,,?0.47392,0.099928,,90–355
"C—(H,C)",4.0749,,?1.0735,0.21413,,90–355
C—(2C),1.9570,,?0.31938,0.11911,,140–315
"C—(H, C)",3.6968,,?1.6037,0.55022,,130–305
"C—(C, C)",1.0679,,?0.50952,0.33607,,130–305
"C—(3H, C)",3.8452,,?0.33997,0.19489,,80–490
"C—(2H,C, C)",2.0268,,?0.20137,0.11624,,90–355
"C—(H,2C, C)",?0.87558,,0.82109,0.18415,,110–300
"",†Group Definition,a,b,d,T range (K),
"C—(3C,C)",?4.8006,2.6004,?0.040688,165–295,,
"C—(2H,2C)",1.4973,?0.46017,0.52861,130–300,,
Ct—(H),9.1633,?4.6695,1.1400,150–275,,
Ct—(C),1.4822,1.0770,?0.19489,150–285,,
C,3.0880,?0.62917,0.25779,140–315,,
Ct—(Cb),12.377,?7.5742,1.3760,230–550,,
Cb—(H),2.2609,?0.2500,0.12592,180–670,,
Cb—(C),1.5070,?0.13366,0.011799,180–670,,
Cb—(C),?5.7020,5.8271,?1.2013,230–550,,
Cb—(Cb),5.8685,?0.86054,?0.063611,295–670,,
"C—(2H,C,Ct)",2.0268,?0.20137,0.11624,90–355,,
"C—(3H,Ct)",3.8452,?0.33997,0.19489,80–490,,
"C—(3H,Cb)",3.8452,?0.33997,0.19489,80–490,,
"C—(2H,C,Cb)",1.4142,0.56919,0.0053465,180–470,,
"C—(H,2C,Cb)",?0.10495,1.0141,?0.071918,180–670,,
"C—(3C,Cb)",1.2367,?1.3997,0.41385,220–295,,
"C—(2H,2Cb)",?18.583,11.344,?1.4108,300–420,,
"C—(H,3Cb)",?46.611,24.987,?3.0249,375–595,,
"C—(H,Cb)",3.6968,?1.6037,0.55022,130–305,,
"C—(C,Cb)",1.0679,?0.50952,0.33607,130–305,,
"Cp—(Cp,2Cb)",?3.5572,2.8308,?0.39125,250–510,,
"Cp—(2Cp,Cb)",?11.635,6.4068,?0.78182,370–510,,
Cp—(3Cp),26.164,?11.353,1.2756,385–480,,
Halogen Groups,,,,,,
"C—(C,3F)",15.423,?9.2464,2.8647,125–345,,
"C—(2C,2F)",?8.9527,10.550,?1.9986,125–345,,
"C—(C,3Cl)",8.5430,2.6966,?0.42564,245–310,,
"",†Group Definition,a,b,d,T range (K),
"C—(H,C,2Cl)",10.880,?0.35391,0.08488,180–355,,
"C—(2H,C,Cl)",9.6663,?1.8601,0.41360,140–360,,
"C—(2H,C,Cl)",9.6663,?1.8601,0.41360,140–360,,
"C—(H,2C,Cl)",?2.0600,5.3281,?0.82721,275–360,,
"C—(2H,C,Br)",6.3944,?0.10298,0.19403,168–360,,
"C—(H,2C,Br)",10.784,?2.4754,0.33288,190–420,,
"C—(2H,C,I)",0.037620,5.6204,?0.92054,245–340,,
"C—(C,2Cl,F)",13.532,?3.2794,0.80145,240–420,,
"C—(C,Cl,2F)",7.2295,0.41759,0.15892,180–420,,
"C—(C,Br,2F)",8.7956,?0.19165,0.24596,165–415,,
"C—(H,Cl)",7.1564,?0.84442,0.27199,120–300,,
C—(2F),7.6646,?2.0750,0.82003,120–240,,
C—(2Cl),9.3249,?1.2478,0.44241,155–300,,
Halogen Groups,,,,,,
"C—(Cl,F)",7.8204,?0.69005,0.19165,120–240,,
Cb—(F),3.0794,0.46959,?0.0055745,210–365,,
Cb—(Cl),4.5479,0.22250,?0.0097873,230–460,,
Cb—(Br),2.2857,2.2573,?0.40942,245–370,,
Cb—(I),2.9033,2.9763,?0.62960,250–320,,
"C—(Cb,3F)",7.4477,?0.92230,0.39346,210–365,,
"C—(2H,Cb,Cl)",16.752,?6.7938,1.2520,245–345,,
Nitrogen Groups,,,,,,
"C—(3H,N)",3.8452,?0.33997,0.19489,80?490,,
"C?(2H,C,N)",2.4555,1.0431,?0.24054,190–375,,
"C—(2H,Cb,N)",2.4555,1.0431,?0.24054,190–375,,
"C—(H,2C,N)",2.6322,?2.0135,0.45109,240–370,,
"C—(3C,N)",1.9630,?1.7235,0.31086,255–375,,
"†Group DefinitionabdT range (K)N—(2H,C)8.2758?0.183650.035272185–455N—(2H,Cb)8.2758?0.183650.035272185–455N—(H,2C)?0.109870.730240.89325170–400N—(3C)4.5942?2.21340.55316160–360N—(H,C,Cb)0.496313.4617?0.57161240–380N—(2C,Cb)?0.2364016.260?2.5258285–390N—(C,2Cb)4.5942?2.21340.55316160–360Cb—(N)?0.781691.5059?0.25287240–455N—(2H,N)6.8050?0.725630.15634215–465N—(H,C,N)1.14113.5981?0.69350205–300N—(2C,N)?1.05704.0038?0.71494205–300N—(H,Cb,N)?0.745313.6258?0.53306295–385C—(2H,C,CN)11.976?2.48860.52358185–345C—(3C,CN)2.57743.5218?0.58466295–345C—(H,CN)9.0789?0.869290.32986195–345Cb—(CN)1.93893.0269?0.47276265–480C—(2H,C,NO2)18.520?5.45681.05080190–300O—(C,NO2)?2.018110.505?1.83980180–350Cb—(NO2)15.277?4.40490.71161280–415N—(H,2Cb) (pyrrole)?7.36626.3622?0.68137255–450Nb—(2Cb)0.842371.25560?0.20336210–395Oxygen GroupsO—(H,C)12.952?10.1452.6261155–505O—(H,C) (diol)5.2302?1.51240.54075195–475O—(H,Cb) (diol)5.2302?1.51240.54075195–475O—(H,Cb)?7.97688.10450?0.87263285–400",†Group Definition,a,b,d,T range (K)
"N—(2H,C)",8.2758,?0.18365,0.035272,185–455,
"N—(2H,Cb)",8.2758,?0.18365,0.035272,185–455,
"N—(H,2C)",?0.10987,0.73024,0.89325,170–400,
N—(3C),4.5942,?2.2134,0.55316,160–360,
"N—(H,C,Cb)",0.49631,3.4617,?0.57161,240–380,
